“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/01/11 9:30:00,124.47361486519644,59.76026180878565,83.46970557769049,59.76026180878565,90.5650226254652,20,599.2659023534716,57.68296310549527,57.68296310549527
1999/01/11 10:30:00,165.04484534056257,78.04972165024431,96.59090892170104,78.04972165024431,119.7345410117613,20,371.9504539268637,76.71323316461168,76.71323316461168
1999/01/11 11:30:00,426.0417881399714,68.26337580933594,181.198322550108,68.26337580933594,797.8403905165683,24.894807268824476,0,576.4130254264289,576.4130254264289
1999/01/11 12:30:00,466.79464674591884,67.70164837535916,67.70164837535916,168.18997397398874,877.6320735779428,27,-1143.0692175602944,636.0549594395839,636.0549594395839
1999/01/11 13:30:00,427.793829467404,65.34087226599398,65.34087226599398,386.29416658470797,844.6927056211748,27,-1949.3231913105774,607.7450871592985,607.7450871592985
1999/01/11 14:30:00,321.61520742857203,56.32054427474867,56.32054427474867,539.0924309891632,716.365500282677,27,-2198.0106216901295,506.3764564758694,506.3764564758694
1999/01/11 15:30:00,189.7680869845385,43.00342728513755,43.00342728513755,609.5172004891513,549.7982085719423,27,-2006.219018855536,374.413260197013,374.413260197013
1999/01/11 16:30:00,22.685843749382546,13.087846920639324,13.087846920639338,13.087846920639338,218.13992484244,27,-365.16393056159905,17.17315586162507,17.17315586162507
1999/01/11 17:30:00,0,0,0,0,0,26.22899973145687,0,0,0
1999/01/11 18:30:00,0,0,0,0,0,25.078797280387956,0,0,0
1999/01/11 19:30:00,0,0,0,0,0,24.051799949928952,0,0,0
1999/01/11 20:30:00,0,0,0,0,0,22.825245227429132,0,0,0
1999/01/11 21:30:00,0,0,0,0,0,21.743383797897636,0,0,0
1999/01/11 22:30:00,0,0,0,0,0,20.649338507339696,0,0,0
1999/01/11 23:30:00,0,0,0,0,0,20,90.55255277306424,0,0
1999/01/12 0:30:00,0,0,0,0,0,20,378.8265288066059,0,0
1999/01/12 1:30:00,0,0,0,0,0,20,629.8462120798113,0,0
1999/01/12 2:30:00,0,0,0,0,0,20,845.8696762103027,0,0
1999/01/12 3:30:00,0,0,0,0,0,20,1005.1295780319524,0,0
1999/01/12 4:30:00,0,0,0,0,0,20,1137.0397250473343,0,0
1999/01/12 5:30:00,0,0,0,0,0,20,1247.0842252682378,0,0
1999/01/12 6:30:00,0,0,0,0,0,20,1361.3250039766945,0,0
1999/01/12 7:30:00,54.36956603989857,18.095253345981536,232.44980983558008,18.095253345981536,178.27828441749853,20,846.1120674832346,116.63924000841534,116.63924000841534
1999/01/12 8:30:00,191.68360262582385,49.9724308344927,636.5680051172258,49.9724308344927,549.8046507552854,21.436690108094247,0,371.5038798702084,371.5038798702084
1999/01/12 9:30:00,329.10929208301485,63.83524395825589,582.1163283707457,63.83524395825589,733.2500023570732,25.654769838842967,0,515.4279639363957,515.4279639363957
1999/01/12 10:30:00,436.13235940455434,71.02759139714134,424.2011597324888,71.02759139714134,859.4868165722013,27,-966.0678588037845,616.3616977817204,616.3616977817204
1999/01/12 11:30:00,492.70953516806776,73.45351978798602,206.59943711653332,73.45351978798602,921.6383545034454,27,-2049.2594790172407,667.0008987483699,667.0008987483699
1999/01/12 12:30:00,496.62013951303834,72.45375888407145,72.45375888407145,177.28868018359105,927.4158069401577,27,-2863.4003388634173,671.8224107784129,671.8224107784129
1999/01/12 13:30:00,438.9424676782095,66.74356316875595,66.74356316875595,393.17604575497387,860.9021880824997,27,-3233.3569403228485,619.2968464193231,619.2968464193231
1999/01/12 14:30:00,330.5366247516332,57.28203686002814,57.28203686002814,549.6191259983627,730.4146809914425,27,-3267.53450284266,516.2710807954612,516.2710807954612
1999/01/12 15:30:00,192.27777721460825,42.77365333798165,42.77365333798165,612.5474150364352,551.9843012141163,27,-2828.2771936651225,375.8718554434882,375.8718554434882
1999/01/12 16:30:00,22.586115845376042,12.078246200689396,12.07824620068941,12.07824620068941,248.1893573118005,27,-1059.6481654573636,7.519534065915457,7.519534065915457
1999/01/12 17:30:00,0,0,0,0,0,27,-284.5175183655683,0,0
1999/01/12 18:30:00,0,0,0,0,0,26.40673123713873,0,0,0
1999/01/12 19:30:00,0,0,0,0,0,25.24504899186667,0,0,0
1999/01/12 20:30:00,0,0,0,0,0,24.138934179073303,0,0,0
1999/01/12 21:30:00,0,0,0,0,0,22.97509571791982,0,0,0
1999/01/12 22:30:00,0,0,0,0,0,21.867236524182896,0,0,0
1999/01/12 23:30:00,0,0,0,0,0,20.86193012786319,0,0,0
1999/01/13 0:30:00,0,0,0,0,0,20.060081142066,0,0,0
1999/01/13 1:30:00,0,0,0,0,0,20,310.7525227310007,0,0
1999/01/13 2:30:00,0,0,0,0,0,20,527.0257982813409,0,0
1999/01/13 3:30:00,0,0,0,0,0,20,715.9695493659556,0,0
1999/01/13 4:30:00,0,0,0,0,0,20,872.6433014444492,0,0
1999/01/13 5:30:00,0,0,0,0,0,20,1002.93195983227,0,0
1999/01/13 6:30:00,0,0,0,0,0,20,1135.8434419298292,0,0
1999/01/13 7:30:00,54.09400289226541,17.317047000970746,214.58754123337744,17.317047000970746,163.33851531342776,20,648.6825375781837,106.87097723589068,106.87097723589068
1999/01/13 8:30:00,188.60927798050486,49.145180751518694,625.9563398115475,49.145180751518694,537.6541592724942,22.25627878131181,0,362.8562121795135,362.8562121795135
1999/01/13 9:30:00,331.6125448911854,64.31946113601009,585.6721764716252,64.31946113601009,733.6894709544144,26.25667431966645,0,515.4163091381648,515.4163091381648
1999/01/13 10:30:00,423.85983040717247,68.58451224796804,412.49162799755686,68.58451224796804,830.9777170811273,27,-1097.3011688318347,595.772266050995,595.772266050995
1999/01/13 11:30:00,478.4867503826841,70.65174383855934,201.1272808371137,70.65174383855934,890.4878097251584,27,-2243.554703522994,644.4155450890236,644.4155450890236
1999/01/13 12:30:00,499.68202717730935,72.52548255362674,72.52548255362674,176.1734595862695,927.6090903473201,27,-3120.7067048518147,671.8531537009653,671.8531537009653
1999/01/13 13:30:00,454.83004623618774,69.00248786865738,69.00248786865738,404.12252426649843,885.677898807681,27,-3614.186401903904,636.9547260320576,636.9547260320576
1999/01/13 14:30:00,333.32204185181007,57.10165946591759,57.10165946591759,549.9551735932928,730.8249337225662,27,-3587.564193377895,516.5312486366216,516.5312486366216
1999/01/13 15:30:00,189.20632383684,43.796004464343056,43.796004464343056,590.3712075888242,531.6977326306769,27,-3029.265073827979,362.39879914140204,362.39879914140204
1999/01/13 16:30:00,23.355852283720704,11.968752934529203,11.968752934529215,11.968752934529215,224.74653071230696,27,-1179.2377496704303,7.451367021528424,7.451367021528424
1999/01/13 17:30:00,0,0,0,0,0,27,-591.2431503226235,0,0
1999/01/13 18:30:00,0,0,0,0,0,27,-165.34033189762522,0,0
1999/01/13 19:30:00,0,0,0,0,0,26.347879114511297,0,0,0
1999/01/13 20:30:00,0,0,0,0,0,25.19833548383209,0,0,0
1999/01/13 21:30:00,0,0,0,0,0,24.190150381356588,0,0,0
1999/01/13 22:30:00,0,0,0,0,0,23.337726480677603,0,0,0
1999/01/13 23:30:00,0,0,0,0,0,22.70273759798249,0,0,0
1999/01/14 0:30:00,0,0,0,0,0,21.640963020477546,0,0,0
1999/01/14 1:30:00,0,0,0,0,0,20.651296758672814,0,0,0
1999/01/14 2:30:00,0,0,0,0,0,20,132.7964561965764,0,0
1999/01/14 3:30:00,0,0,0,0,0,20,436.4692916856793,0,0
1999/01/14 4:30:00,0,0,0,0,0,20,678.6810460072456,0,0
1999/01/14 5:30:00,0,0,0,0,0,20,856.628586496623,0,0
1999/01/14 6:30:00,0,0,0,0,0,20,1057.3389463129506,0,0
1999/01/14 7:30:00,14.258322921428896,7.49051596695987,10.36920600559053,7.49051596695987,9.60764282006808,20,1149.417746568186,6.07693096135079,6.07693096135079
1999/01/14 8:30:00,72.78934250990899,35.78284437932414,56.78293852864793,35.78284437932414,53.45818243671223,20,1039.38727341702,33.66628804833502,33.66628804833502
1999/01/14 9:30:00,127.53046084529056,61.07481705679743,85.95284914411855,61.07481705679743,92.8236522142147,20,881.345149432087,59.11724251595423,59.11724251595423
1999/01/14 10:30:00,168.65805262603536,79.57430704530388,107.50127398211018,79.57430704530388,141.05036808559112,20,647.8592093044381,90.04926969051509,90.04926969051509
1999/01/14 11:30:00,280.2664619353837,110.60910863772357,144.5932406953607,110.60910863772357,321.2897384938175,20.27985284971915,0,213.1431731529753,213.1431731529753
1999/01/14 12:30:00,351.682141626262,96.3604564621765,96.3604564621765,153.06367837943236,569.4592822352109,23.047776510498956,0,396.39669248331546,396.39669248331546
1999/01/14 13:30:00,249.96328304797123,100.13873020218483,100.13873020218483,178.54668742281734,291.5007304160006,22.45932815723124,0,193.04635709863473,193.04635709863473
1999/01/14 14:30:00,188.78813506075167,78.99874552214149,78.99874552214149,188.75065575643714,228.97400104124557,21.857779858261697,0,150.41482837372763,150.41482837372763
1999/01/14 15:30:00,107.59483253551937,48.57981757923777,48.57981757923777,154.84847988020124,143.310044704874,20.942974764088397,0,92.59853291068593,92.59853291068593
1999/01/14 16:30:00,12.714367581937156,6.871522198024592,6.871522198024594,6.871522198024594,30.983559087010747,20,247.56565851518917,17.041220356191097,17.041220356191097
1999/01/14 17:30:00,0,0,0,0,0,20,841.4592558563763,0,0
1999/01/14 18:30:00,0,0,0,0,0,20,1011.9377637847047,0,0
1999/01/14 19:30:00,0,0,0,0,0,20,1275.4799251410495,0,0
1999/01/14 20:30:00,0,0,0,0,0,20,1501.1217713527976,0,0
1999/01/14 21:30:00,0,0,0,0,0,20,1592.1318536689469,0,0
1999/01/14 22:30:00,0,0,0,0,0,20,1683.2053616093217,0,0
1999/01/14 23:30:00,0,0,0,0,0,20,1754.4580480729855,0,0
1999/01/15 0:30:00,0,0,0,0,0,20,1816.7992777244863,0,0
1999/01/15 1:30:00,0,0,0,0,0,20,1871.945868546235,0,0
1999/01/15 2:30:00,0,0,0,0,0,20,1949.2397059857853,0,0
1999/01/15 3:30:00,0,0,0,0,0,20,2020.666957666981,0,0
1999/01/15 4:30:00,0,0,0,0,0,20,2146.2073287258727,0,0
1999/01/15 5:30:00,0,0,0,0,0,20,2278.050208886962,0,0
1999/01/15 6:30:00,0,0,0,0,0,20,2333.161030877249,0,0
1999/01/15 7:30:00,60.806700216982556,20.521996460730197,253.69222251242098,20.521996460730197,190.88305455623475,20,1905.622605218009,124.37363086090403,124.37363086090403
1999/01/15 8:30:00,193.8976942082242,50.398715710782355,637.7482233484095,50.398715710782355,541.6525004869662,20,654.7027688771987,364.76828646995665,364.76828646995665
1999/01/15 9:30:00,347.21140211918714,67.62907237473117,609.9979662704199,67.62907237473117,755.579907562063,21.5063373425281,0,530.0117287985788,530.0117287985788
1999/01/15 10:30:00,458.134264397674,75.07933223643597,445.4811540335105,75.07933223643597,884.732080057147,25.571545964322365,0,633.4566037544251,633.4566037544251
1999/01/15 11:30:00,516.9226584572626,79.98092809916557,221.5432440733153,79.98092809916557,946.0680693062682,27,-617.407033677584,683.1861404479132,683.1861404479132
1999/01/15 12:30:00,520.8192993953489,80.76029162357653,80.76029162357653,183.71006569144214,949.2137607707432,27,-1451.516662076463,685.7275568006785,685.7275568006785
1999/01/15 13:30:00,461.2278412723634,69.68355080122342,69.68355080122342,403.35513442952873,885.0837791276628,27,-1848.7838147197544,636.1704470386601,636.1704470386601
1999/01/15 14:30:00,349.20802941162896,58.90414860479976,58.90414860479976,566.6162009378442,752.308052599653,27,-1796.3721592175352,531.5066971767868,531.5066971767868
1999/01/15 15:30:00,200.0810045238168,44.947003647430606,44.947003647430606,611.5713633095176,549.2512059703838,27,-1297.185342808114,374.20704185830266,374.20704185830266
1999/01/15 16:30:00,24.57527923418022,12.295788295186828,12.295788295186844,12.295788295186844,275.6291216285201,25.865964767372095,0,7.654968893386575,7.654968893386575
1999/01/15 17:30:00,0,0,0,0,0,23.839877430176507,0,0,0
1999/01/15 18:30:00,0,0,0,0,0,22.068125101091272,0,0,0
1999/01/15 19:30:00,0,0,0,0,0,20.155808844692583,0,0,0
1999/01/15 20:30:00,0,0,0,0,0,20,521.7093924485325,0,0
1999/01/15 21:30:00,0,0,0,0,0,20,908.4854237433119,0,0
1999/01/15 22:30:00,0,0,0,0,0,20,1230.755371837895,0,0
1999/01/15 23:30:00,0,0,0,0,0,20,1472.2018763698088,0,0
1999/01/16 0:30:00,0,0,0,0,0,20,1659.7299092558278,0,0
1999/01/16 1:30:00,0,0,0,0,0,20,1836.0623314517707,0,0
1999/01/16 2:30:00,0,0,0,0,0,20,2037.7493476079826,0,0
1999/01/16 3:30:00,0,0,0,0,0,20,2095.401560264387,0,0
1999/01/16 4:30:00,0,0,0,0,0,20,2142.844884409783,0,0
1999/01/16 5:30:00,0,0,0,0,0,20,2180.8198959328183,0,0
1999/01/16 6:30:00,0,0,0,0,0,20,2235.7572483399117,0,0
1999/01/16 7:30:00,24.70534693936451,12.08598645048599,27.227218996057097,12.08598645048599,23.039663556848023,20,2076.942953335887,14.806252880055274,14.806252880055274
1999/01/16 8:30:00,156.84539888558317,52.502946875945526,422.3590327790819,52.502946875945526,359.872722470088,20,924.3596721905851,238.71389590561319,238.71389590561319
1999/01/16 9:30:00,312.33602839592953,62.35520711382041,547.3379765860783,62.35520711382041,673.7400801268524,20.524428357380096,0,471.99862830489735,471.99862830489735
1999/01/16 10:30:00,411.29132738105164,66.46669627863072,400.17322526970486,66.46669627863072,790.7928816567585,23.25873959312863,0,566.1794867256035,566.1794867256035
1999/01/16 11:30:00,439.9616710387377,68.65111319062358,189.82229779255954,68.65111319062358,800.4530822401173,26.406329993970342,0,577.7062395208737,577.7062395208737
1999/01/16 12:30:00,467.04661549345093,66.08738583631344,66.08738583631344,158.19374088484574,851.4303479104198,27,-889.0695284279136,616.4949098024136,616.4949098024136
1999/01/16 13:30:00,413.82985151998423,60.413785637357435,60.413785637357435,358.81056838647737,790.3916246539538,27,-1511.213720409516,568.4232132595081,568.4232132595081
1999/01/16 14:30:00,323.82595352102635,53.64376417879227,53.64376417879227,521.911694730188,692.7031520172876,27,-1614.8888211594076,489.42320872608593,489.42320872608593
1999/01/16 15:30:00,157.43552897458693,48.44044943287826,48.44044943287826,399.6196018560057,360.4390394903736,27,-832.0314612546881,241.5494950580611,241.5494950580611
1999/01/16 16:30:00,25.86993315150339,13.889605042490897,13.889605042490906,13.889605042490906,173.81075965483046,25.85678151263286,0,13.44034058922585,13.44034058922585
1999/01/16 17:30:00,0,0,0,0,0,24.702751192082786,0,0,0
1999/01/16 18:30:00,0,0,0,0,0,23.83666026013652,0,0,0
1999/01/16 19:30:00,0,0,0,0,0,22.946653724017477,0,0,0
1999/01/16 20:30:00,0,0,0,0,0,22.313824320924358,0,0,0
1999/01/16 21:30:00,0,0,0,0,0,21.484881565786146,0,0,0
1999/01/16 22:30:00,0,0,0,0,0,20.815775187050807,0,0,0
1999/01/16 23:30:00,0,0,0,0,0,20,151.8195278259027,0,0
1999/01/17 0:30:00,0,0,0,0,0,20,537.5115950353056,0,0
1999/01/17 1:30:00,0,0,0,0,0,20,751.4831566893972,0,0
1999/01/17 2:30:00,0,0,0,0,0,20,974.7121352285712,0,0
1999/01/17 3:30:00,0,0,0,0,0,20,1122.7287241022768,0,0
1999/01/17 4:30:00,0,0,0,0,0,20,1298.1558322069195,0,0
1999/01/17 5:30:00,0,0,0,0,0,20,1437.6787578729145,0,0
1999/01/17 6:30:00,0,0,0,0,0,20,1424.4203117569978,0,0
1999/01/17 7:30:00,26.24810393589185,12.819258844139943,29.10815325508578,12.819258844139943,24.523155966937356,20,1439.7622380667399,15.746680195742229,15.746680195742229
1999/01/17 8:30:00,195.5501845928372,51.45569021381066,633.4864032891581,51.45569021381066,532.0191054639648,20.06128730313152,0,357.3214463574921,357.3214463574921
1999/01/17 9:30:00,343.8446796549537,67.57767626054542,600.8132648889159,67.57767626054542,735.6282399240256,23.282125599252964,0,515.1704406800621,515.1704406800621
1999/01/17 10:30:00,465.08583951826336,76.5177943568426,451.7096795594341,76.5177943568426,885.1824086852018,27,-197.25662665078744,633.0607957867476,633.0607957867476
1999/01/17 11:30:00,524.1492835904529,81.77228385462523,226.6510464310024,81.77228385462523,945.7325772421436,27,-1440.8930453268658,682.2164168354454,682.2164168354454
1999/01/17 12:30:00,513.0346681413831,73.98544381358941,73.98544381358941,173.01471769440286,927.1725722815272,27,-2168.65769769339,670.7319566165636,670.7319566165636
1999/01/17 13:30:00,455.08303249497396,67.57586260351145,67.57586260351145,391.5823392336965,860.8794511529271,27,-2569.8078783338005,618.5988149077763,618.5988149077763
1999/01/17 14:30:00,326.8827659570188,54.4152893385712,54.4152893385712,522.021914070992,691.9758390911081,27,-2429.2859254959094,488.63966993934434,488.63966993934434
1999/01/17 15:30:00,188.87103759795153,43.01751740792592,43.01751740792592,561.9723208770746,503.15978026870414,27,-1934.6540761229717,341.4276092639963,341.4276092639963
1999/01/17 16:30:00,26.101294867685535,14.424373371214802,14.424373371214815,14.424373371214815,237.40435361807144,27,-376.06468762292025,13.429434967005689,13.429434967005689
1999/01/17 17:30:00,0,0,0,0,0,26.17100839069145,0,0,0
1999/01/17 18:30:00,0,0,0,0,0,24.797356919434012,0,0,0
1999/01/17 19:30:00,0,0,0,0,0,23.646569664406723,0,0,0
1999/01/17 20:30:00,0,0,0,0,0,22.46774256931076,0,0,0
1999/01/17 21:30:00,0,0,0,0,0,21.392924391518125,0,0,0
1999/01/17 22:30:00,0,0,0,0,0,20.305641508842623,0,0,0
1999/01/17 23:30:00,0,0,0,0,0,20,221.08632280943584,0,0
1999/01/18 0:30:00,0,0,0,0,0,20,238.99893423538924,0,0
1999/01/18 1:30:00,0,0,0,0,0,20,307.77899255453394,0,0
1999/01/18 2:30:00,0,0,0,0,0,20,411.59238828673097,0,0
1999/01/18 3:30:00,0,0,0,0,0,20,550.0821481563617,0,0
1999/01/18 4:30:00,0,0,0,0,0,20,861.7412780989007,0,0
1999/01/18 5:30:00,0,0,0,0,0,20,1005.5867188160009,0,0
1999/01/18 6:30:00,0,0,0,0,0,20,1098.8497112267096,0,0
1999/01/18 7:30:00,44.55280626834627,18.879625430018535,118.63854458435162,18.879625430018535,89.83432122959269,20,638.5873228493938,57.846513230690526,57.846513230690526
1999/01/18 8:30:00,175.89306871180094,54.3113679428176,518.7759777193656,54.3113679428176,435.28261418217073,21.30242791431882,0,290.00744084058647,290.00744084058647
1999/01/18 9:30:00,328.4952693957645,65.30700518271988,572.3419470030744,65.30700518271988,696.565392751465,25.866963789967794,0,487.3206158760332,487.3206158760332
1999/01/18 10:30:00,431.0594915797725,71.37545365548813,418.66847925393705,71.37545365548813,814.6676943179629,27,-1006.6697899912679,582.2409975926712,582.2409975926712
1999/01/18 11:30:00,485.4103033524011,72.7362090464985,208.60382537285324,72.7362090464985,872.9649569486961,27,-1835.7185571165537,630.234253723316,630.234253723316
1999/01/18 12:30:00,488.76836005832223,70.58058650057303,70.58058650057303,163.2516430727693,877.0514608408544,27,-2741.8709955843715,634.2165985008368,634.2165985008368
1999/01/18 13:30:00,449.77606118103733,66.73797756728695,66.73797756728695,384.01189468724215,844.0492220457916,27,-3179.362561450076,606.2785014931765,606.2785014931765
1999/01/18 14:30:00,348.6266688801526,58.0306552706495,58.0306552706495,551.5423494999895,730.1517076007564,27,-3219.728028124411,515.3487460807454,515.3487460807454
1999/01/18 15:30:00,202.2898272902089,44.68182506595555,44.68182506595555,596.9883241401519,533.3264288635712,27,-2751.190708604143,362.8085870440594,362.8085870440594
1999/01/18 16:30:00,27.214855545090465,14.94815568706722,14.948155687067235,14.948155687067235,264.9409573334123,27,-1110.492770773526,12.068738012786335,12.068738012786335
1999/01/18 17:30:00,0,0,0,0,0,27,-114.34938229237196,0,0
1999/01/18 18:30:00,0,0,0,0,0,25.916140090967463,0,0,0
1999/01/18 19:30:00,0,0,0,0,0,24.85602258457806,0,0,0
1999/01/18 20:30:00,0,0,0,0,0,23.691750673959227,0,0,0
1999/01/18 21:30:00,0,0,0,0,0,22.675603428016753,0,0,0
1999/01/18 22:30:00,0,0,0,0,0,21.68111603776985,0,0,0
1999/01/18 23:30:00,0,0,0,0,0,20.592648972506993,0,0,0
1999/01/19 0:30:00,0,0,0,0,0,20,150.71748100012246,0,0
1999/01/19 1:30:00,0,0,0,0,0,20,475.25717636605805,0,0
1999/01/19 2:30:00,0,0,0,0,0,20,685.0967511724903,0,0
1999/01/19 3:30:00,0,0,0,0,0,20,896.8135537376065,0,0
1999/01/19 4:30:00,0,0,0,0,0,20,1056.8389480326123,0,0
1999/01/19 5:30:00,0,0,0,0,0,20,1189.6607837889587,0,0
1999/01/19 6:30:00,0,0,0,0,0,20,1275.8671387313098,0,0
1999/01/19 7:30:00,7.642472261651013,3.810413350652403,4.93224953798843,3.810413350652403,4.602726842593407,20,1315.027095834459,2.8954203999933763,2.8954203999933763
1999/01/19 8:30:00,78.0687233309555,38.15496259377273,62.21223750162411,38.15496259377273,57.75604909027773,20,1156.357410004638,36.35553994943632,36.35553994943632
