“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/01/11 9:30:00,124.47361486519644,59.76026180878565,83.46970557769049,59.76026180878565,90.5650226254652,20,2368.4102849613782,57.68296310549527,57.68296310549527
1999/01/11 10:30:00,165.04484534056257,78.04972165024431,96.59090892170104,78.04972165024431,119.7345410117613,20,1746.3635222150679,76.71323316461168,76.71323316461168
1999/01/11 11:30:00,426.0417881399714,68.26337580933594,181.198322550108,68.26337580933594,797.8403905165683,23.33003267209887,0,576.4130254264289,576.4130254264289
1999/01/11 12:30:00,466.79464674591884,67.70164837535916,67.70164837535916,168.18997397398874,877.6320735779428,27,-996.2124351838847,636.0549594395839,636.0549594395839
1999/01/11 13:30:00,427.793829467404,65.34087226599398,65.34087226599398,386.29416658470797,844.6927056211748,27,-2256.1021143619146,607.7450871592985,607.7450871592985
1999/01/11 14:30:00,321.61520742857203,56.32054427474867,56.32054427474867,539.0924309891632,716.365500282677,27,-2175.9951724536004,506.3764564758694,506.3764564758694
1999/01/11 15:30:00,189.7680869845385,43.00342728513755,43.00342728513755,609.5172004891513,549.7982085719423,27,-1414.9949085282951,374.413260197013,374.413260197013
1999/01/11 16:30:00,22.685843749382546,13.087846920639324,13.087846920639338,13.087846920639338,218.13992484244,23.131650627191434,0,17.17315586162507,17.17315586162507
1999/01/11 17:30:00,0,0,0,0,0,19.585965175878712,0,0,0
1999/01/11 18:30:00,0,0,0,0,0,17.11747849021607,0,0,0
1999/01/11 19:30:00,0,0,0,0,0,15.378611819504885,0,0,0
1999/01/11 20:30:00,0,0,0,0,0,13.58532791173243,0,0,0
1999/01/11 21:30:00,0,0,0,0,0,12.361817188811896,0,0,0
1999/01/11 22:30:00,0,0,0,0,0,11.291591131683294,0,0,0
1999/01/11 23:30:00,0,0,0,0,0,10.564127367884097,0,0,0
1999/01/12 0:30:00,0,0,0,0,0,10.014293937627613,0,0,0
1999/01/12 1:30:00,0,0,0,0,0,9.43446441220568,0,0,0
1999/01/12 2:30:00,0,0,0,0,0,8.882100062984684,0,0,0
1999/01/12 3:30:00,0,0,0,0,0,8.433872286288628,0,0,0
1999/01/12 4:30:00,0,0,0,0,0,8.04089288276805,0,0,0
1999/01/12 5:30:00,0,0,0,0,0,7.689261702191301,0,0,0
1999/01/12 6:30:00,0,0,0,0,0,7.162828120780379,0,0,0
1999/01/12 7:30:00,54.36956603989857,18.095253345981536,232.44980983558008,18.095253345981536,178.27828441749853,9.041056672210743,0,116.63924000841534,116.63924000841534
1999/01/12 8:30:00,191.68360262582385,49.9724308344927,636.5680051172258,49.9724308344927,549.8046507552854,20,1597.6862820160368,371.5038798702084,371.5038798702084
1999/01/12 9:30:00,329.10929208301485,63.83524395825589,582.1163283707457,63.83524395825589,733.2500023570732,22.000268946858316,0,515.4279639363957,515.4279639363957
1999/01/12 10:30:00,436.13235940455434,71.02759139714134,424.2011597324888,71.02759139714134,859.4868165722013,27,-637.8529827781513,616.3616977817204,616.3616977817204
1999/01/12 11:30:00,492.70953516806776,73.45351978798602,206.59943711653332,73.45351978798602,921.6383545034454,27,-1728.3311954380315,667.0008987483699,667.0008987483699
1999/01/12 12:30:00,496.62013951303834,72.45375888407145,72.45375888407145,177.28868018359105,927.4158069401577,27,-3024.7249694306847,671.8224107784129,671.8224107784129
1999/01/12 13:30:00,438.9424676782095,66.74356316875595,66.74356316875595,393.17604575497387,860.9021880824997,27,-2886.3991263654607,619.2968464193231,619.2968464193231
1999/01/12 14:30:00,330.5366247516332,57.28203686002814,57.28203686002814,549.6191259983627,730.4146809914425,27,-2466.9558428675828,516.2710807954612,516.2710807954612
1999/01/12 15:30:00,192.27777721460825,42.77365333798165,42.77365333798165,612.5474150364352,551.9843012141163,27,-1543.8821140362506,375.8718554434882,375.8718554434882
1999/01/12 16:30:00,22.586115845376042,12.078246200689396,12.07824620068941,12.07824620068941,248.1893573118005,24.050338718874126,0,7.519534065915457,7.519534065915457
1999/01/12 17:30:00,0,0,0,0,0,19.82067214811558,0,0,0
1999/01/12 18:30:00,0,0,0,0,0,17.14639784959653,0,0,0
1999/01/12 19:30:00,0,0,0,0,0,15.027642273219252,0,0,0
1999/01/12 20:30:00,0,0,0,0,0,13.544851624926059,0,0,0
1999/01/12 21:30:00,0,0,0,0,0,12.286808927587744,0,0,0
1999/01/12 22:30:00,0,0,0,0,0,11.269259539607244,0,0,0
1999/01/12 23:30:00,0,0,0,0,0,10.479725470364244,0,0,0
1999/01/13 0:30:00,0,0,0,0,0,9.984733470540508,0,0,0
1999/01/13 1:30:00,0,0,0,0,0,9.503286189060102,0,0,0
1999/01/13 2:30:00,0,0,0,0,0,9.144901130277052,0,0,0
1999/01/13 3:30:00,0,0,0,0,0,8.802207074354348,0,0,0
1999/01/13 4:30:00,0,0,0,0,0,8.494737796887392,0,0,0
1999/01/13 5:30:00,0,0,0,0,0,8.219066450742064,0,0,0
1999/01/13 6:30:00,0,0,0,0,0,7.905187771068631,0,0,0
1999/01/13 7:30:00,54.09400289226541,17.317047000970746,214.58754123337744,17.317047000970746,163.33851531342776,9.58936233879458,0,106.87097723589068,106.87097723589068
1999/01/13 8:30:00,188.60927798050486,49.145180751518694,625.9563398115475,49.145180751518694,537.6541592724942,20,1456.6854327094643,362.8562121795135,362.8562121795135
1999/01/13 9:30:00,331.6125448911854,64.31946113601009,585.6721764716252,64.31946113601009,733.6894709544144,22.497076799655577,0,515.4163091381648,515.4163091381648
1999/01/13 10:30:00,423.85983040717247,68.58451224796804,412.49162799755686,68.58451224796804,830.9777170811273,27,-717.1321672130671,595.772266050995,595.772266050995
1999/01/13 11:30:00,478.4867503826841,70.65174383855934,201.1272808371137,70.65174383855934,890.4878097251584,27,-1874.5276504318645,644.4155450890236,644.4155450890236
1999/01/13 12:30:00,499.68202717730935,72.52548255362674,72.52548255362674,176.1734595862695,927.6090903473201,27,-3246.427176500558,671.8531537009653,671.8531537009653
1999/01/13 13:30:00,454.83004623618774,69.00248786865738,69.00248786865738,404.12252426649843,885.677898807681,27,-3279.738739322869,636.9547260320576,636.9547260320576
1999/01/13 14:30:00,333.32204185181007,57.10165946591759,57.10165946591759,549.9551735932928,730.8249337225662,27,-2795.6823792370687,516.5312486366216,516.5312486366216
1999/01/13 15:30:00,189.20632383684,43.796004464343056,43.796004464343056,590.3712075888242,531.6977326306769,27,-1740.0270849010885,362.39879914140204,362.39879914140204
1999/01/13 16:30:00,23.355852283720704,11.968752934529203,11.968752934529215,11.968752934529215,224.74653071230696,24.466388533392905,0,7.451367021528424,7.451367021528424
1999/01/13 17:30:00,0,0,0,0,0,20.8639811114701,0,0,0
1999/01/13 18:30:00,0,0,0,0,0,18.644355930766068,0,0,0
1999/01/13 19:30:00,0,0,0,0,0,16.845790355007118,0,0,0
1999/01/13 20:30:00,0,0,0,0,0,15.150993705327256,0,0,0
1999/01/13 21:30:00,0,0,0,0,0,14.035707519632929,0,0,0
1999/01/13 22:30:00,0,0,0,0,0,13.26419776294458,0,0,0
1999/01/13 23:30:00,0,0,0,0,0,12.83755410689898,0,0,0
1999/01/14 0:30:00,0,0,0,0,0,12.034425513918661,0,0,0
1999/01/14 1:30:00,0,0,0,0,0,11.347560329273179,0,0,0
1999/01/14 2:30:00,0,0,0,0,0,10.689891758313427,0,0,0
1999/01/14 3:30:00,0,0,0,0,0,10.186737653538156,0,0,0
1999/01/14 4:30:00,0,0,0,0,0,9.672874355941264,0,0,0
1999/01/14 5:30:00,0,0,0,0,0,9.248487044897056,0,0,0
1999/01/14 6:30:00,0,0,0,0,0,8.726229998206517,0,0,0
1999/01/14 7:30:00,14.258322921428896,7.49051596695987,10.36920600559053,7.49051596695987,9.60764282006808,8.430565950514891,0,6.07693096135079,6.07693096135079
1999/01/14 8:30:00,72.78934250990899,35.78284437932414,56.78293852864793,35.78284437932414,53.45818243671223,20,3701.028528679024,33.66628804833502,33.66628804833502
1999/01/14 9:30:00,127.53046084529056,61.07481705679743,85.95284914411855,61.07481705679743,92.8236522142147,20,2432.684072115585,59.11724251595423,59.11724251595423
1999/01/14 10:30:00,168.65805262603536,79.57430704530388,107.50127398211018,79.57430704530388,141.05036808559112,20,1867.3206425541375,90.04926969051509,90.04926969051509
1999/01/14 11:30:00,280.2664619353837,110.60910863772357,144.5932406953607,110.60910863772357,321.2897384938175,20,1015.95526554149,213.1431731529753,213.1431731529753
1999/01/14 12:30:00,351.682141626262,96.3604564621765,96.3604564621765,153.06367837943236,569.4592822352109,20.997403201495604,0,396.39669248331546,396.39669248331546
1999/01/14 13:30:00,249.96328304797123,100.13873020218483,100.13873020218483,178.54668742281734,291.5007304160006,20.01449292986983,0,193.04635709863473,193.04635709863473
1999/01/14 14:30:00,188.78813506075167,78.99874552214149,78.99874552214149,188.75065575643714,228.97400104124557,20,528.0724492132285,150.41482837372763,150.41482837372763
1999/01/14 15:30:00,107.59483253551937,48.57981757923777,48.57981757923777,154.84847988020124,143.310044704874,20,1043.6692048270652,92.59853291068593,92.59853291068593
1999/01/14 16:30:00,12.714367581937156,6.871522198024592,6.871522198024594,6.871522198024594,30.983559087010747,20,1758.7755221968682,17.041220356191097,17.041220356191097
1999/01/14 17:30:00,0,0,0,0,0,13.62455128971702,0,0,0
1999/01/14 18:30:00,0,0,0,0,0,11.973547867278182,0,0,0
1999/01/14 19:30:00,0,0,0,0,0,10.05469348882333,0,0,0
1999/01/14 20:30:00,0,0,0,0,0,8.591829531017526,0,0,0
1999/01/14 21:30:00,0,0,0,0,0,7.49386419230515,0,0,0
1999/01/14 22:30:00,0,0,0,0,0,6.65211677765867,0,0,0
1999/01/14 23:30:00,0,0,0,0,0,5.963861061349516,0,0,0
1999/01/15 0:30:00,0,0,0,0,0,5.383247481252303,0,0,0
1999/01/15 1:30:00,0,0,0,0,0,4.882331805069198,0,0,0
1999/01/15 2:30:00,0,0,0,0,0,4.3643159565230984,0,0,0
1999/01/15 3:30:00,0,0,0,0,0,3.872073055672207,0,0,0
1999/01/15 4:30:00,0,0,0,0,0,3.2413411674716737,0,0,0
1999/01/15 5:30:00,0,0,0,0,0,2.553016971798149,0,0,0
1999/01/15 6:30:00,0,0,0,0,0,2.0419935887830207,0,0,0
1999/01/15 7:30:00,60.806700216982556,20.521996460730197,253.69222251242098,20.521996460730197,190.88305455623475,3.5669644405845107,0,124.37363086090403,124.37363086090403
1999/01/15 8:30:00,193.8976942082242,50.398715710782355,637.7482233484095,50.398715710782355,541.6525004869662,20,3558.8319809485984,364.76828646995665,364.76828646995665
1999/01/15 9:30:00,347.21140211918714,67.62907237473117,609.9979662704199,67.62907237473117,755.579907562063,20,655.0147993599749,530.0117287985788,530.0117287985788
1999/01/15 10:30:00,458.134264397674,75.07933223643597,445.4811540335105,75.07933223643597,884.732080057147,23.533320434575177,0,633.4566037544251,633.4566037544251
1999/01/15 11:30:00,516.9226584572626,79.98092809916557,221.5432440733153,79.98092809916557,946.0680693062682,27,-362.5846776062335,683.1861404479132,683.1861404479132
1999/01/15 12:30:00,520.8192993953489,80.76029162357653,80.76029162357653,183.71006569144214,949.2137607707432,27,-1357.5966178337549,685.7275568006785,685.7275568006785
1999/01/15 13:30:00,461.2278412723634,69.68355080122342,69.68355080122342,403.35513442952873,885.0837791276628,27,-1473.4958712371626,636.1704470386601,636.1704470386601
1999/01/15 14:30:00,349.20802941162896,58.90414860479976,58.90414860479976,566.6162009378442,752.308052599653,27,-930.6747251893394,531.5066971767868,531.5066971767868
1999/01/15 15:30:00,200.0810045238168,44.947003647430606,44.947003647430606,611.5713633095176,549.2512059703838,26.49310901120116,0,374.20704185830266,374.20704185830266
1999/01/15 16:30:00,24.57527923418022,12.295788295186828,12.295788295186844,12.295788295186844,275.6291216285201,20,353.4254065297173,7.654968893386575,7.654968893386575
1999/01/15 17:30:00,0,0,0,0,0,14.545834964740708,0,0,0
1999/01/15 18:30:00,0,0,0,0,0,10.698572216839375,0,0,0
1999/01/15 19:30:00,0,0,0,0,0,7.917810305044413,0,0,0
1999/01/15 20:30:00,0,0,0,0,0,6.033964387824733,0,0,0
1999/01/15 21:30:00,0,0,0,0,0,4.667375137731103,0,0,0
1999/01/15 22:30:00,0,0,0,0,0,3.5714764026830568,0,0,0
1999/01/15 23:30:00,0,0,0,0,0,2.755380786009313,0,0,0
1999/01/16 0:30:00,0,0,0,0,0,2.1397975623618684,0,0,0
1999/01/16 1:30:00,0,0,0,0,0,1.5912183168735408,0,0,0
1999/01/16 2:30:00,0,0,0,0,0,0.9756711922892018,0,0,0
1999/01/16 3:30:00,0,0,0,0,0,0.4221383598678635,0,0,0
1999/01/16 4:30:00,0,0,0,0,0,0.11880081162696329,0,0,0
1999/01/16 5:30:00,0,0,0,0,0,-0.13161825922843282,0,0,0
1999/01/16 6:30:00,0,0,0,0,0,-0.4023031491408615,0,0,0
1999/01/16 7:30:00,24.70534693936451,12.08598645048599,27.227218996057097,12.08598645048599,23.039663556848023,-0.020387582192991433,0,14.806252880055274,14.806252880055274
1999/01/16 8:30:00,156.84539888558317,52.502946875945526,422.3590327790819,52.502946875945526,359.872722470088,20,5089.443527413367,238.71389590561319,238.71389590561319
1999/01/16 9:30:00,312.33602839592953,62.35520711382041,547.3379765860783,62.35520711382041,673.7400801268524,20,1726.5374741463775,471.99862830489735,471.99862830489735
1999/01/16 10:30:00,411.29132738105164,66.46669627863072,400.17322526970486,66.46669627863072,790.7928816567585,20.44638596023325,0,566.1794867256035,566.1794867256035
1999/01/16 11:30:00,439.9616710387377,68.65111319062358,189.82229779255954,68.65111319062358,800.4530822401173,23.70778268025258,0,577.7062395208737,577.7062395208737
1999/01/16 12:30:00,467.04661549345093,66.08738583631344,66.08738583631344,158.19374088484574,851.4303479104198,26.93793835322433,0,616.4949098024136,616.4949098024136
1999/01/16 13:30:00,413.82985151998423,60.413785637357435,60.413785637357435,358.81056838647737,790.3916246539538,27,-683.1389113275964,568.4232132595081,568.4232132595081
1999/01/16 14:30:00,323.82595352102635,53.64376417879227,53.64376417879227,521.911694730188,692.7031520172876,27,-472.6838713734178,489.42320872608593,489.42320872608593
1999/01/16 15:30:00,157.43552897458693,48.44044943287826,48.44044943287826,399.6196018560057,360.4390394903736,24.152952361052243,0,241.5494950580611,241.5494950580611
1999/01/16 16:30:00,25.86993315150339,13.889605042490897,13.889605042490906,13.889605042490906,173.81075965483046,20,744.2587945543355,13.44034058922585,13.44034058922585
1999/01/16 17:30:00,0,0,0,0,0,15.12342759479039,0,0,0
1999/01/16 18:30:00,0,0,0,0,0,12.71902335891211,0,0,0
1999/01/16 19:30:00,0,0,0,0,0,11.177325808215409,0,0,0
1999/01/16 20:30:00,0,0,0,0,0,10.082181592900296,0,0,0
1999/01/16 21:30:00,0,0,0,0,0,9.253649729807263,0,0,0
1999/01/16 22:30:00,0,0,0,0,0,8.782545398486096,0,0,0
1999/01/16 23:30:00,0,0,0,0,0,7.873165864330325,0,0,0
1999/01/17 0:30:00,0,0,0,0,0,7.163098440685492,0,0,0
1999/01/17 1:30:00,0,0,0,0,0,6.710933968402608,0,0,0
1999/01/17 2:30:00,0,0,0,0,0,6.215864432619148,0,0,0
1999/01/17 3:30:00,0,0,0,0,0,5.859256879991252,0,0,0
1999/01/17 4:30:00,0,0,0,0,0,5.416044130441074,0,0,0
1999/01/17 5:30:00,0,0,0,0,0,5.009794785132461,0,0,0
1999/01/17 6:30:00,0,0,0,0,0,4.767333544610508,0,0,0
1999/01/17 7:30:00,26.24810393589185,12.819258844139943,29.10815325508578,12.819258844139943,24.523155966937356,4.730565027082189,0,15.746680195742229,15.746680195742229
1999/01/17 8:30:00,195.5501845928372,51.45569021381066,633.4864032891581,51.45569021381066,532.0191054639648,20,3005.372109794294,357.3214463574921,357.3214463574921
1999/01/17 9:30:00,343.8446796549537,67.57767626054542,600.8132648889159,67.57767626054542,735.6282399240256,20,287.17228876896934,515.1704406800621,515.1704406800621
1999/01/17 10:30:00,465.08583951826336,76.5177943568426,451.7096795594341,76.5177943568426,885.1824086852018,24.645887096523875,0,633.0607957867476,633.0607957867476
1999/01/17 11:30:00,524.1492835904529,81.77228385462523,226.6510464310024,81.77228385462523,945.7325772421436,27,-978.8788351934109,682.2164168354454,682.2164168354454
1999/01/17 12:30:00,513.0346681413831,73.98544381358941,73.98544381358941,173.01471769440286,927.1725722815272,27,-1862.3170109844505,670.7319566165636,670.7319566165636
1999/01/17 13:30:00,455.08303249497396,67.57586260351145,67.57586260351145,391.5823392336965,860.8794511529271,27,-1986.6450250483958,618.5988149077763,618.5988149077763
1999/01/17 14:30:00,326.8827659570188,54.4152893385712,54.4152893385712,522.021914070992,691.9758390911081,27,-1524.53364367396,488.63966993934434,488.63966993934434
1999/01/17 15:30:00,188.87103759795153,43.01751740792592,43.01751740792592,561.9723208770746,503.15978026870414,26.627246714742842,0,341.4276092639963,341.4276092639963
1999/01/17 16:30:00,26.101294867685535,14.424373371214802,14.424373371214815,14.424373371214815,237.40435361807144,20.83134393214,0,13.429434967005689,13.429434967005689
1999/01/17 17:30:00,0,0,0,0,0,16.60069806628785,0,0,0
1999/01/17 18:30:00,0,0,0,0,0,13.74956119487861,0,0,0
1999/01/17 19:30:00,0,0,0,0,0,11.704740176041152,0,0,0
1999/01/17 20:30:00,0,0,0,0,0,10.16352213131758,0,0,0
1999/01/17 21:30:00,0,0,0,0,0,9.04375980768878,0,0,0
1999/01/17 22:30:00,0,0,0,0,0,8.110780542550806,0,0,0
1999/01/17 23:30:00,0,0,0,0,0,7.548637196030485,0,0,0
1999/01/18 0:30:00,0,0,0,0,0,7.77815516609537,0,0,0
1999/01/18 1:30:00,0,0,0,0,0,7.978722127440314,0,0,0
1999/01/18 2:30:00,0,0,0,0,0,8.087978896794759,0,0,0
1999/01/18 3:30:00,0,0,0,0,0,8.063443956952526,0,0,0
1999/01/18 4:30:00,0,0,0,0,0,7.506100332327959,0,0,0
1999/01/18 5:30:00,0,0,0,0,0,7.1964992103444585,0,0,0
1999/01/18 6:30:00,0,0,0,0,0,6.997891725414868,0,0,0
1999/01/18 7:30:00,44.55280626834627,18.879625430018535,118.63854458435162,18.879625430018535,89.83432122959269,8.404680851384963,0,57.846513230690526,57.846513230690526
1999/01/18 8:30:00,175.89306871180094,54.3113679428176,518.7759777193656,54.3113679428176,435.28261418217073,20,2145.677837407553,290.00744084058647,290.00744084058647
1999/01/18 9:30:00,328.4952693957645,65.30700518271988,572.3419470030744,65.30700518271988,696.565392751465,21.244720305062643,0,487.3206158760332,487.3206158760332
1999/01/18 10:30:00,431.0594915797725,71.37545365548813,418.66847925393705,71.37545365548813,814.6676943179629,26.624069632254265,0,582.2409975926712,582.2409975926712
1999/01/18 11:30:00,485.4103033524011,72.7362090464985,208.60382537285324,72.7362090464985,872.9649569486961,27,-1837.0913789467522,630.234253723316,630.234253723316
1999/01/18 12:30:00,488.76836005832223,70.58058650057303,70.58058650057303,163.2516430727693,877.0514608408544,27,-2496.3428587717062,634.2165985008368,634.2165985008368
1999/01/18 13:30:00,449.77606118103733,66.73797756728695,66.73797756728695,384.01189468724215,844.0492220457916,27,-2732.598535183344,606.2785014931765,606.2785014931765
1999/01/18 14:30:00,348.6266688801526,58.0306552706495,58.0306552706495,551.5423494999895,730.1517076007564,27,-2337.949462176688,515.3487460807454,515.3487460807454
1999/01/18 15:30:00,202.2898272902089,44.68182506595555,44.68182506595555,596.9883241401519,533.3264288635712,27,-1395.0431823660347,362.8085870440594,362.8085870440594
1999/01/18 16:30:00,27.214855545090465,14.94815568706722,14.948155687067235,14.948155687067235,264.9409573334123,23.188688367849146,0,12.068738012786335,12.068738012786335
1999/01/18 17:30:00,0,0,0,0,0,19.01493327715615,0,0,0
1999/01/18 18:30:00,0,0,0,0,0,16.178156286879627,0,0,0
1999/01/18 19:30:00,0,0,0,0,0,14.168581751650695,0,0,0
1999/01/18 20:30:00,0,0,0,0,0,12.71625897373619,0,0,0
1999/01/18 21:30:00,0,0,0,0,0,11.578089572631603,0,0,0
1999/01/18 22:30:00,0,0,0,0,0,10.670792725778043,0,0,0
1999/01/18 23:30:00,0,0,0,0,0,9.788569448292288,0,0,0
1999/01/19 0:30:00,0,0,0,0,0,9.109528925924751,0,0,0
1999/01/19 1:30:00,0,0,0,0,0,8.540214142171179,0,0,0
1999/01/19 2:30:00,0,0,0,0,0,8.1150177100078,0,0,0
1999/01/19 3:30:00,0,0,0,0,0,7.650021771545857,0,0,0
1999/01/19 4:30:00,0,0,0,0,0,7.262371211734459,0,0,0
1999/01/19 5:30:00,0,0,0,0,0,6.918736898979989,0,0,0
1999/01/19 6:30:00,0,0,0,0,0,6.674541325812059,0,0,0
1999/01/19 7:30:00,7.642472261651013,3.810413350652403,4.93224953798843,3.810413350652403,4.602726842593407,6.412362164708243,0,2.8954203999933763,2.8954203999933763
1999/01/19 8:30:00,78.0687233309555,38.15496259377273,62.21223750162411,38.15496259377273,57.75604909027773,20,4305.887701569678,36.35553994943632,36.35553994943632
1999/01/19 9:30:00,133.64332437229967,63.76250923266816,90.59845579173881,63.76250923266816,96.96293320031273,20,2829.004350307144,61.71128640467453,61.71128640467453
