“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/01/11 9:30:00,124.47361486519644,59.76026180878565,83.46970557769049,59.76026180878565,90.5650226254652,20,1532.872602039104,2.9990961962589626,2.9990961962589626
1999/01/11 10:30:00,165.04484534056257,78.04972165024431,96.59090892170104,78.04972165024431,119.7345410117613,20,1335.2532957420945,3.9867657698010888,3.9867657698010888
1999/01/11 11:30:00,426.0417881399714,68.26337580933594,181.198322550108,68.26337580933594,797.8403905165683,22.59980140732984,0,30.09677563953568,30.09677563953568
1999/01/11 12:30:00,466.79464674591884,67.70164837535916,67.70164837535916,168.18997397398874,877.6320735779428,25.458417190131918,0,33.21429848252307,33.21429848252307
1999/01/11 13:30:00,427.793829467404,65.34087226599398,65.34087226599398,386.29416658470797,844.6927056211748,26.850083439371097,0,31.74316187584728,31.74316187584728
1999/01/11 14:30:00,321.61520742857203,56.32054427474867,56.32054427474867,539.0924309891632,716.365500282677,26.89590043320396,0,26.51269557120947,26.51269557120947
1999/01/11 15:30:00,189.7680869845385,43.00342728513755,43.00342728513755,609.5172004891513,549.7982085719423,26.123449751110652,0,19.778688300257723,19.778688300257723
1999/01/11 16:30:00,22.685843749382546,13.087846920639324,13.087846920639338,13.087846920639338,218.13992484244,21.007116199143688,0,0.8912553676013142,0.8912553676013142
1999/01/11 17:30:00,0,0,0,0,0,20,698.9510611749556,0,0
1999/01/11 18:30:00,0,0,0,0,0,20,1157.929427812629,0,0
1999/01/11 19:30:00,0,0,0,0,0,20,1227.5489867119386,0,0
1999/01/11 20:30:00,0,0,0,0,0,20,1459.8825404924137,0,0
1999/01/11 21:30:00,0,0,0,0,0,20,1598.9102252983284,0,0
1999/01/11 22:30:00,0,0,0,0,0,20,1727.8050222961274,0,0
1999/01/11 23:30:00,0,0,0,0,0,20,1774.8963145584194,0,0
1999/01/12 0:30:00,0,0,0,0,0,20,1809.1418965434223,0,0
1999/01/12 1:30:00,0,0,0,0,0,20,1884.184074785644,0,0
1999/01/12 2:30:00,0,0,0,0,0,20,1957.5870744697686,0,0
1999/01/12 3:30:00,0,0,0,0,0,20,2004.019715151695,0,0
1999/01/12 4:30:00,0,0,0,0,0,20,2045.7831834942563,0,0
1999/01/12 5:30:00,0,0,0,0,0,20,2083.6715787917574,0,0
1999/01/12 6:30:00,0,0,0,0,0,20,2185.711450275675,0,0
1999/01/12 7:30:00,54.36956603989857,18.095253345981536,232.44980983558008,18.095253345981536,178.27828441749853,20,1672.4406590278104,6.180455152911911,6.180455152911911
1999/01/12 8:30:00,191.68360262582385,49.9724308344927,636.5680051172258,49.9724308344927,549.8046507552854,20,410.00973783049903,19.656991078321433,19.656991078321433
1999/01/12 9:30:00,329.10929208301485,63.83524395825589,582.1163283707457,63.83524395825589,733.2500023570732,21.367126099658964,0,27.001477895983232,27.001477895983232
1999/01/12 10:30:00,436.13235940455434,71.02759139714134,424.2011597324888,71.02759139714134,859.4868165722013,23.97629074722941,0,32.19501884715066,32.19501884715066
1999/01/12 11:30:00,492.70953516806776,73.45351978798602,206.59943711653332,73.45351978798602,921.6383545034454,26.00895592922217,0,34.82938190933038,34.82938190933038
1999/01/12 12:30:00,496.62013951303834,72.45375888407145,72.45375888407145,177.28868018359105,927.4158069401577,27,-271.8956036454201,35.08174267814022,35.08174267814022
1999/01/12 13:30:00,438.9424676782095,66.74356316875595,66.74356316875595,393.17604575497387,860.9021880824997,27,-428.8645367265435,32.34699107890456,32.34699107890456
1999/01/12 14:30:00,330.5366247516332,57.28203686002814,57.28203686002814,549.6191259983627,730.4146809914425,27,-232.96385304715477,27.03229959201501,27.03229959201501
1999/01/12 15:30:00,192.27777721460825,42.77365333798165,42.77365333798165,612.5474150364352,551.9843012141163,26.104621969385946,0,19.858483171466386,19.858483171466386
1999/01/12 16:30:00,22.586115845376042,12.078246200689396,12.07824620068941,12.07824620068941,248.1893573118005,21.000738136320024,0,0.39025005957605646,0.39025005957605646
1999/01/12 17:30:00,0,0,0,0,0,20,733.0505104907579,0,0
1999/01/12 18:30:00,0,0,0,0,0,20,1251.383261727945,0,0
1999/01/12 19:30:00,0,0,0,0,0,20,1328.8325708949324,0,0
1999/01/12 20:30:00,0,0,0,0,0,20,1508.6309214948733,0,0
1999/01/12 21:30:00,0,0,0,0,0,20,1649.626080698844,0,0
1999/01/12 22:30:00,0,0,0,0,0,20,1754.8346260092594,0,0
1999/01/12 23:30:00,0,0,0,0,0,20,1824.7510712344902,0,0
1999/01/13 0:30:00,0,0,0,0,0,20,1834.486507351773,0,0
1999/01/13 1:30:00,0,0,0,0,0,20,1880.904846777271,0,0
1999/01/13 2:30:00,0,0,0,0,0,20,1901.274437741341,0,0
1999/01/13 3:30:00,0,0,0,0,0,20,1935.220606272468,0,0
1999/01/13 4:30:00,0,0,0,0,0,20,1965.4981874291507,0,0
1999/01/13 5:30:00,0,0,0,0,0,20,1992.4482469832537,0,0
1999/01/13 6:30:00,0,0,0,0,0,20,2037.6797477274185,0,0
1999/01/13 7:30:00,54.09400289226541,17.317047000970746,214.58754123337744,17.317047000970746,163.33851531342776,20,1598.3524336137689,5.669367562288416,5.669367562288416
1999/01/13 8:30:00,188.60927798050486,49.145180751518694,625.9563398115475,49.145180751518694,537.6541592724942,20,350.9952032560568,19.204452076784406,19.204452076784406
1999/01/13 9:30:00,331.6125448911854,64.31946113601009,585.6721764716252,64.31946113601009,733.6894709544144,21.730599882574296,0,27.004271866975596,27.004271866975596
1999/01/13 10:30:00,423.85983040717247,68.58451224796804,412.49162799755686,68.58451224796804,830.9777170811273,24.165535209526453,0,31.120696132429703,31.120696132429703
1999/01/13 11:30:00,478.4867503826841,70.65174383855934,201.1272808371137,70.65174383855934,890.4878097251584,26.547735368334045,0,33.65036666744127,33.65036666744127
1999/01/13 12:30:00,499.68202717730935,72.52548255362674,72.52548255362674,176.1734595862695,927.6090903473201,27,-494.94400914892503,35.08347320810365,35.08347320810365
1999/01/13 13:30:00,454.83004623618774,69.00248786865738,69.00248786865738,404.12252426649843,885.677898807681,27,-952.5101410045918,33.26973745577027,33.26973745577027
1999/01/13 14:30:00,333.32204185181007,57.10165946591759,57.10165946591759,549.9551735932928,730.8249337225662,27,-575.7711981773791,27.047665564444788,27.047665564444788
1999/01/13 15:30:00,189.20632383684,43.796004464343056,43.796004464343056,590.3712075888242,531.6977326306769,26.679039396259675,0,19.153386602671915,19.153386602671915
1999/01/13 16:30:00,23.355852283720704,11.968752934529203,11.968752934529215,11.968752934529215,224.74653071230696,21.577688085258995,0,0.38671231469718875,0.38671231469718875
1999/01/13 17:30:00,0,0,0,0,0,20,304.246325414244,0,0
1999/01/13 18:30:00,0,0,0,0,0,20,813.2525648766205,0,0
1999/01/13 19:30:00,0,0,0,0,0,20,1009.0478795109839,0,0
1999/01/13 20:30:00,0,0,0,0,0,20,1210.0529431408913,0,0
1999/01/13 21:30:00,0,0,0,0,0,20,1324.095902046929,0,0
1999/01/13 22:30:00,0,0,0,0,0,20,1371.3921901635886,0,0
1999/01/13 23:30:00,0,0,0,0,0,20,1356.725260691398,0,0
1999/01/14 0:30:00,0,0,0,0,0,20,1514.5360099622512,0,0
1999/01/14 1:30:00,0,0,0,0,0,20,1611.8690537866842,0,0
1999/01/14 2:30:00,0,0,0,0,0,20,1709.113474287109,0,0
1999/01/14 3:30:00,0,0,0,0,0,20,1761.1649614363268,0,0
1999/01/14 4:30:00,0,0,0,0,0,20,1833.915575043754,0,0
1999/01/14 5:30:00,0,0,0,0,0,20,1881.0499307777654,0,0
1999/01/14 6:30:00,0,0,0,0,0,20,1970.7404499909007,0,0
1999/01/14 7:30:00,14.258322921428896,7.49051596695987,10.36920600559053,7.49051596695987,9.60764282006808,20,1988.593561527976,0.3177381419206058,0.3177381419206058
1999/01/14 8:30:00,72.78934250990899,35.78284437932414,56.78293852864793,35.78284437932414,53.45818243671223,20,1874.787002693105,1.7524696549509124,1.7524696549509124
1999/01/14 9:30:00,127.53046084529056,61.07481705679743,85.95284914411855,61.07481705679743,92.8236522142147,20,1745.7565543629034,3.073964686658263,3.073964686658263
1999/01/14 10:30:00,168.65805262603536,79.57430704530388,107.50127398211018,79.57430704530388,141.05036808559112,20,1575.591567138552,4.679172760351426,4.679172760351426
1999/01/14 11:30:00,280.2664619353837,110.60910863772357,144.5932406953607,110.60910863772357,321.2897384938175,20,1014.4803077665574,11.091881899605099,11.091881899605099
1999/01/14 12:30:00,351.682141626262,96.3604564621765,96.3604564621765,153.06367837943236,569.4592822352109,20,202.51188530069976,20.668068413891362,20.668068413891362
1999/01/14 13:30:00,249.96328304797123,100.13873020218483,100.13873020218483,178.54668742281734,291.5007304160006,20,791.4192922489228,10.047660998690905,10.047660998690905
1999/01/14 14:30:00,188.78813506075167,78.99874552214149,78.99874552214149,188.75065575643714,228.97400104124557,20,1048.9573450914368,7.837258342295282,7.837258342295282
1999/01/14 15:30:00,107.59483253551937,48.57981757923777,48.57981757923777,154.84847988020124,143.310044704874,20,1335.6657348229273,4.843293361600963,4.843293361600963
1999/01/14 16:30:00,12.714367581937156,6.871522198024592,6.871522198024594,6.871522198024594,30.983559087010747,20,1771.4024417264973,0.8844081562708691,0.8844081562708691
1999/01/14 17:30:00,0,0,0,0,0,20,1988.8754657685304,0,0
1999/01/14 18:30:00,0,0,0,0,0,20,2105.305901894739,0,0
1999/01/14 19:30:00,0,0,0,0,0,20,2253.339268666856,0,0
1999/01/14 20:30:00,0,0,0,0,0,20,2381.861981390254,0,0
1999/01/14 21:30:00,0,0,0,0,0,20,2461.567366137723,0,0
1999/01/14 22:30:00,0,0,0,0,0,20,2516.9167275384852,0,0
1999/01/14 23:30:00,0,0,0,0,0,20,2567.625675258817,0,0
1999/01/15 0:30:00,0,0,0,0,0,20,2614.4333747089177,0,0
1999/01/15 1:30:00,0,0,0,0,0,20,2657.5773996694643,0,0
1999/01/15 2:30:00,0,0,0,0,0,20,2722.5911315011817,0,0
1999/01/15 3:30:00,0,0,0,0,0,20,2783.595167476944,0,0
1999/01/15 4:30:00,0,0,0,0,0,20,2894.7687344153114,0,0
1999/01/15 5:30:00,0,0,0,0,0,20,3012.595094792305,0,0
1999/01/15 6:30:00,0,0,0,0,0,20,3064.563686069078,0,0
1999/01/15 7:30:00,60.806700216982556,20.521996460730197,253.69222251242098,20.521996460730197,190.88305455623475,20,2662.6301981803094,6.597013821867263,6.597013821867263
1999/01/15 8:30:00,193.8976942082242,50.398715710782355,637.7482233484095,50.398715710782355,541.6525004869662,20,1502.82319253074,19.317979339988646,19.317979339988646
1999/01/15 9:30:00,347.21140211918714,67.62907237473117,609.9979662704199,67.62907237473117,755.579907562063,20,574.0732190030267,27.776124745149072,27.776124745149072
1999/01/15 10:30:00,458.134264397674,75.07933223643597,445.4811540335105,75.07933223643597,884.732080057147,20.185794025765933,0,33.090706573170365,33.090706573170365
1999/01/15 11:30:00,516.9226584572626,79.98092809916557,221.5432440733153,79.98092809916557,946.0680693062682,21.58683594601025,0,35.673073128693105,35.673073128693105
1999/01/15 12:30:00,520.8192993953489,80.76029162357653,80.76029162357653,183.71006569144214,949.2137607707432,22.40620296203997,0,35.80528956097341,35.80528956097341
1999/01/15 13:30:00,461.2278412723634,69.68355080122342,69.68355080122342,403.35513442952873,885.0837791276628,22.486285552854156,0,33.22982564253413,33.22982564253413
1999/01/15 14:30:00,349.20802941162896,58.90414860479976,58.90414860479976,566.6162009378442,752.308052599653,21.493544408348402,0,27.8354856034202,27.8354856034202
1999/01/15 15:30:00,200.0810045238168,44.947003647430606,44.947003647430606,611.5713633095176,549.2512059703838,20,257.95051787207376,19.783932093004704,19.783932093004704
1999/01/15 16:30:00,24.57527923418022,12.295788295186828,12.295788295186844,12.295788295186844,275.6291216285201,20,2276.882050538983,0.3972788793175415,0.3972788793175415
1999/01/15 17:30:00,0,0,0,0,0,20,2430.8287148257455,0,0
1999/01/15 18:30:00,0,0,0,0,0,20,2727.1274387718095,0,0
1999/01/15 19:30:00,0,0,0,0,0,20,2971.891093233555,0,0
1999/01/15 20:30:00,0,0,0,0,0,20,3055.2061310774898,0,0
1999/01/15 21:30:00,0,0,0,0,0,20,3109.1359956098568,0,0
1999/01/15 22:30:00,0,0,0,0,0,20,3172.0475540844336,0,0
1999/01/15 23:30:00,0,0,0,0,0,20,3205.1652198300308,0,0
1999/01/16 0:30:00,0,0,0,0,0,20,3224.3789834708678,0,0
1999/01/16 1:30:00,0,0,0,0,0,20,3260.396071179164,0,0
1999/01/16 2:30:00,0,0,0,0,0,20,3338.986431455295,0,0
1999/01/16 3:30:00,0,0,0,0,0,20,3399.377142043021,0,0
1999/01/16 4:30:00,0,0,0,0,0,20,3387.750873394698,0,0
1999/01/16 5:30:00,0,0,0,0,0,20,3387.733200306823,0,0
1999/01/16 6:30:00,0,0,0,0,0,20,3407.8648593547705,0,0
1999/01/16 7:30:00,24.70534693936451,12.08598645048599,27.227218996057097,12.08598645048599,23.039663556848023,20,3241.5694720509146,0.7810428883918912,0.7810428883918912
1999/01/16 8:30:00,156.84539888558317,52.502946875945526,422.3590327790819,52.502946875945526,359.872722470088,20,2151.5681735854096,12.601343166119667,12.601343166119667
1999/01/16 9:30:00,312.33602839592953,62.35520711382041,547.3379765860783,62.35520711382041,673.7400801268524,20,1159.131985802709,24.738274621106495,24.738274621106495
1999/01/16 10:30:00,411.29132738105164,66.46669627863072,400.17322526970486,66.46669627863072,790.7928816567585,20,507.50914551437927,29.577930889240992,29.577930889240992
1999/01/16 11:30:00,439.9616710387377,68.65111319062358,189.82229779255954,68.65111319062358,800.4530822401173,20,218.02395560561854,30.16521179140347,30.16521179140347
1999/01/16 12:30:00,467.04661549345093,66.08738583631344,66.08738583631344,158.19374088484574,851.4303479104198,20.800896046488663,0,32.19350330180872,32.19350330180872
1999/01/16 13:30:00,413.82985151998423,60.413785637357435,60.413785637357435,358.81056838647737,790.3916246539538,21.276641493090672,0,29.69272255296771,29.69272255296771
1999/01/16 14:30:00,323.82595352102635,53.64376417879227,53.64376417879227,521.911694730188,692.7031520172876,20.798702517670907,0,25.633921609326997,25.633921609326997
1999/01/16 15:30:00,157.43552897458693,48.44044943287826,48.44044943287826,399.6196018560057,360.4390394903736,20,785.3423851425096,12.731581462791004,12.731581462791004
1999/01/16 16:30:00,25.86993315150339,13.889605042490897,13.889605042490906,13.889605042490906,173.81075965483046,20,2128.118161922588,0.6975290848728031,0.6975290848728031
1999/01/16 17:30:00,0,0,0,0,0,20,1998.0794402032961,0,0
1999/01/16 18:30:00,0,0,0,0,0,20,2084.3136040641384,0,0
1999/01/16 19:30:00,0,0,0,0,0,20,2097.0385544295186,0,0
1999/01/16 20:30:00,0,0,0,0,0,20,2057.693734316369,0,0
1999/01/16 21:30:00,0,0,0,0,0,20,2092.0867719582866,0,0
1999/01/16 22:30:00,0,0,0,0,0,20,2059.5936636905262,0,0
1999/01/16 23:30:00,0,0,0,0,0,20,2227.863888705787,0,0
1999/01/17 0:30:00,0,0,0,0,0,20,2307.1817292387886,0,0
1999/01/17 1:30:00,0,0,0,0,0,20,2322.0050065405667,0,0
1999/01/17 2:30:00,0,0,0,0,0,20,2382.2029276784533,0,0
1999/01/17 3:30:00,0,0,0,0,0,20,2402.2869700075125,0,0
1999/01/17 4:30:00,0,0,0,0,0,20,2467.906848607809,0,0
1999/01/17 5:30:00,0,0,0,0,0,20,2518.0957131127066,0,0
1999/01/17 6:30:00,0,0,0,0,0,20,2519.393631658413,0,0
1999/01/17 7:30:00,26.24810393589185,12.819258844139943,29.10815325508578,12.819258844139943,24.523155966937356,20,2495.3742884690328,0.8309137843058565,0.8309137843058565
1999/01/17 8:30:00,195.5501845928372,51.45569021381066,633.4864032891581,51.45569021381066,532.0191054639648,20,1048.6284522546066,18.9346687472333,18.9346687472333
1999/01/17 9:30:00,343.8446796549537,67.57767626054542,600.8132648889159,67.57767626054542,735.6282399240256,20,151.57315779767578,27.005788525214747,27.005788525214747
1999/01/17 10:30:00,465.08583951826336,76.5177943568426,451.7096795594341,76.5177943568426,885.1824086852018,21.573004381999258,0,33.072331458185765,33.072331458185765
1999/01/17 11:30:00,524.1492835904529,81.77228385462523,226.6510464310024,81.77228385462523,945.7325772421436,23.328713700494564,0,35.62222640239655,35.62222640239655
1999/01/17 12:30:00,513.0346681413831,73.98544381358941,73.98544381358941,173.01471769440286,927.1725722815272,24.462287762080194,0,35.02507627260079,35.02507627260079
1999/01/17 13:30:00,455.08303249497396,67.57586260351145,67.57586260351145,391.5823392336965,860.8794511529271,24.865308061166942,0,32.31371719783048,32.31371719783048
1999/01/17 14:30:00,326.8827659570188,54.4152893385712,54.4152893385712,522.021914070992,691.9758390911081,23.91720417136844,0,25.59440248393724,25.59440248393724
1999/01/17 15:30:00,188.87103759795153,43.01751740792592,43.01751740792592,561.9723208770746,503.15978026870414,21.967995180185333,0,18.045250835028405,18.045250835028405
1999/01/17 16:30:00,26.101294867685535,14.424373371214802,14.424373371214815,14.424373371214815,237.40435361807144,20,1119.5011925790614,0.6969631030335262,0.6969631030335262
1999/01/17 17:30:00,0,0,0,0,0,20,1828.2317879872808,0,0
1999/01/17 18:30:00,0,0,0,0,0,20,1870.5032696549815,0,0
1999/01/17 19:30:00,0,0,0,0,0,20,2008.7894515916469,0,0
1999/01/17 20:30:00,0,0,0,0,0,20,2139.59753240593,0,0
1999/01/17 21:30:00,0,0,0,0,0,20,2203.9895650033695,0,0
1999/01/17 22:30:00,0,0,0,0,0,20,2278.204382418595,0,0
1999/01/17 23:30:00,0,0,0,0,0,20,2274.54792543267,0,0
1999/01/18 0:30:00,0,0,0,0,0,20,2067.392122927993,0,0
1999/01/18 1:30:00,0,0,0,0,0,20,1967.0867495270131,0,0
1999/01/18 2:30:00,0,0,0,0,0,20,1921.7699397826973,0,0
1999/01/18 3:30:00,0,0,0,0,0,20,1923.4461423652037,0,0
1999/01/18 4:30:00,0,0,0,0,0,20,2088.9445811571013,0,0
1999/01/18 5:30:00,0,0,0,0,0,20,2119.3342912812186,0,0
1999/01/18 6:30:00,0,0,0,0,0,20,2125.6450764185456,0,0
1999/01/18 7:30:00,44.55280626834627,18.879625430018535,118.63854458435162,18.879625430018535,89.83432122959269,20,1709.6261669241903,3.0607036170805095,3.0607036170805095
1999/01/18 8:30:00,175.89306871180094,54.3113679428176,518.7759777193656,54.3113679428176,435.28261418217073,20,627.3327620072832,15.344613526095742,15.344613526095742
1999/01/18 9:30:00,328.4952693957645,65.30700518271988,572.3419470030744,65.30700518271988,696.565392751465,21.41741204752626,0,25.549300571908695,25.549300571908695
1999/01/18 10:30:00,431.0594915797725,71.37545365548813,418.66847925393705,71.37545365548813,814.6676943179629,23.894681868656907,0,30.418501760737314,30.418501760737314
1999/01/18 11:30:00,485.4103033524011,72.7362090464985,208.60382537285324,72.7362090464985,872.9649569486961,26.046452663518487,0,32.90963254478309,32.90963254478309
1999/01/18 12:30:00,488.76836005832223,70.58058650057303,70.58058650057303,163.2516430727693,877.0514608408544,27,-78.83174582944957,33.11828313809614,33.11828313809614
1999/01/18 13:30:00,449.77606118103733,66.73797756728695,66.73797756728695,384.01189468724215,844.0492220457916,27,-447.36244663477737,31.670814980758575,31.670814980758575
1999/01/18 14:30:00,348.6266688801526,58.0306552706495,58.0306552706495,551.5423494999895,730.1517076007564,27,-212.98162536006203,26.995320124064108,26.995320124064108
1999/01/18 15:30:00,202.2898272902089,44.68182506595555,44.68182506595555,596.9883241401519,533.3264288635712,25.945789881460414,0,19.190254681628403,19.190254681628403
1999/01/18 16:30:00,27.214855545090465,14.94815568706722,14.948155687067235,14.948155687067235,264.9409573334123,21.115739357979166,0,0.6263454207683401,0.6263454207683401
1999/01/18 17:30:00,0,0,0,0,0,20,893.8732520020349,0,0
1999/01/18 18:30:00,0,0,0,0,0,20,1428.2029482190874,0,0
1999/01/18 19:30:00,0,0,0,0,0,20,1443.3299215191118,0,0
1999/01/18 20:30:00,0,0,0,0,0,20,1615.367346017375,0,0
1999/01/18 21:30:00,0,0,0,0,0,20,1719.6352003035727,0,0
1999/01/18 22:30:00,0,0,0,0,0,20,1801.4886853493908,0,0
1999/01/18 23:30:00,0,0,0,0,0,20,1915.7501872352368,0,0
1999/01/19 0:30:00,0,0,0,0,0,20,1979.9172355835972,0,0
1999/01/19 1:30:00,0,0,0,0,0,20,2035.6757652618462,0,0
1999/01/19 2:30:00,0,0,0,0,0,20,2063.9362709552724,0,0
1999/01/19 3:30:00,0,0,0,0,0,20,2126.2317129142093,0,0
1999/01/19 4:30:00,0,0,0,0,0,20,2166.0682675920307,0,0
1999/01/19 5:30:00,0,0,0,0,0,20,2201.6478469892227,0,0
1999/01/19 6:30:00,0,0,0,0,0,20,2212.5420219535845,0,0
1999/01/19 7:30:00,7.642472261651013,3.810413350652403,4.93224953798843,3.810413350652403,4.602726842593407,20,2246.0625757722664,0.15122750934096035,0.15122750934096035
