Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
70,12.00,88.00,10.08,0.0078942671,10.90,2.60,250.00,984.98,0.00,0.00,-2.33,69.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,11.00,94.00,10.07,0.0078930613,10.47,2.10,250.00,984.88,0.00,0.00,-3.22,70.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,11.20,95.00,10.43,0.0080143039,10.76,2.10,250.00,993.60,0.00,0.00,-3.00,71.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,10.00,100.00,10.00,0.0078550875,10.00,0.00,225.00,984.78,0.00,0.00,-4.12,72.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,10.00,100.00,10.00,0.0078550875,10.00,2.10,240.00,984.78,0.00,0.00,-4.12,73.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,9.40,100.00,9.40,0.0074768943,9.40,2.60,250.00,993.13,10.00,10.00,4.92,74.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,9.00,100.00,9.00,0.0073387505,9.00,2.10,250.00,984.68,10.00,10.00,4.51,75.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,8.60,100.00,8.60,0.0071232298,8.60,1.80,310.00,987.05,10.00,10.00,3.89,76.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78,8.40,100.00,8.40,0.0069848216,8.40,2.60,270.00,992.83,10.00,10.00,3.68,77.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,8.00,100.00,8.00,0.0068529738,8.00,3.10,280.00,984.58,10.00,10.00,3.26,78.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,8.00,100.00,8.00,0.0068529738,8.00,2.60,260.00,984.58,10.00,10.00,3.26,79.5,5.00,0.00,5.00,2.06,0.00,2.06,2.06,0.00,2.06,2.06,0.00,2.06,2.06,0.00,2.06,2.06,0.00,2.06,2.06,0.00,2.06,4.44,0.00,4.44,4.44,0.00,4.44,4.44,0.00,4.44
81,8.80,100.00,8.80,0.0071687188,8.80,2.60,270.00,994.23,10.00,10.00,4.10,80.5,53.00,0.00,53.00,22.66,0.00,22.66,22.79,0.00,22.79,22.32,0.00,22.32,22.32,0.00,22.32,22.89,0.00,22.89,22.32,0.00,22.32,47.62,0.00,47.62,47.55,0.00,47.55,47.27,0.00,47.27
82,8.00,100.00,8.00,0.0068529738,8.00,2.10,270.00,984.58,10.00,10.00,3.26,81.5,112.00,0.00,112.00,52.77,0.00,52.77,52.63,0.00,52.63,46.03,0.00,46.03,46.03,0.00,46.03,55.46,0.00,55.46,46.12,0.00,46.12,103.56,0.00,103.56,103.63,0.00,103.63,96.95,0.00,96.95
83,10.00,93.00,8.92,0.007298779,9.40,1.50,250.00,984.78,3.00,3.00,-1.45,82.5,504.80,325.80,179.00,626.15,451.23,174.93,416.39,279.96,136.43,73.48,0.00,73.48,73.48,0.00,73.48,706.75,517.03,189.72,221.81,121.10,100.71,626.01,422.13,203.88,730.89,507.76,223.13,283.10,142.17,140.93
84,12.00,85.00,9.56,0.0075460799,10.63,2.10,250.00,994.75,5.00,5.00,1.58,83.5,566.49,416.49,150.00,697.56,531.37,166.19,250.49,156.31,94.18,64.17,0.00,64.17,64.17,0.00,64.17,643.79,486.26,157.53,380.30,265.21,115.09,603.02,438.84,164.18,826.55,626.37,200.18,416.70,282.53,134.17
85,13.00,82.00,10.00,0.0078542247,11.28,2.10,260.00,985.07,5.00,5.00,2.64,84.5,594.35,445.35,149.00,721.49,555.44,166.05,62.78,0.00,62.78,62.78,0.00,62.78,74.30,9.71,64.59,520.42,385.89,134.53,536.70,399.62,137.08,528.24,380.83,147.41,863.35,663.40,199.95,539.76,390.54,149.22
86,15.00,72.00,10.00,0.0078508238,12.10,2.10,320.00,985.27,5.00,5.00,4.51,85.5,558.95,416.95,142.00,694.70,535.14,159.56,61.26,0.00,61.26,61.26,0.00,61.26,270.28,176.58,93.70,361.37,253.54,107.83,656.97,503.26,153.71,398.21,272.80,125.42,819.44,628.66,190.78,607.23,449.38,157.85
87,16.40,69.00,10.70,0.0081774683,13.04,2.10,320.00,992.06,5.00,5.00,6.14,86.5,460.13,332.13,128.00,612.63,466.54,146.09,58.38,0.00,58.38,58.38,0.00,58.38,423.63,307.45,116.18,192.03,112.49,79.53,708.56,547.30,161.27,233.06,133.91,99.15,692.80,520.91,171.90,598.30,441.36,156.94
88,17.00,59.00,8.94,0.0073026031,12.38,1.50,20.00,985.46,5.00,5.00,6.34,87.5,311.92,192.92,119.00,454.10,328.33,125.78,53.00,0.00,53.00,53.00,0.00,53.00,463.76,336.23,127.53,53.00,0.00,53.00,627.07,469.91,157.16,78.57,0.00,78.57,483.23,331.23,151.99,488.05,335.18,152.87
89,17.00,59.00,8.94,0.0073026031,12.38,0.00,264.00,985.46,5.00,5.00,6.34,88.5,135.49,64.49,71.00,257.94,170.06,87.88,33.66,0.00,33.66,33.66,0.00,33.66,359.85,247.33,112.52,33.66,0.00,33.66,422.90,295.13,127.76,51.28,0.00,51.28,237.08,140.88,96.20,288.03,179.52,108.52
90,15.60,73.00,10.78,0.0082256338,12.77,1.50,270.00,991.50,5.00,5.00,5.33,89.5,5.00,0.00,5.00,2.07,0.00,2.07,2.07,0.00,2.07,2.07,0.00,2.07,2.07,0.00,2.07,2.07,0.00,2.07,2.07,0.00,2.07,4.45,0.00,4.45,4.45,0.00,4.45,4.45,0.00,4.45
91,14.00,77.00,10.04,0.0078713806,11.71,0.00,99.00,985.17,5.00,5.00,3.68,90.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92,14.00,77.00,10.04,0.0078713806,11.71,0.00,5.00,985.17,5.00,5.00,3.68,91.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93,12.60,86.00,10.32,0.0079673673,11.29,0.00,249.00,992.28,5.00,5.00,2.43,92.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
94,13.00,88.00,11.06,0.0084367195,11.87,0.00,335.00,985.07,5.00,5.00,2.85,93.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95,12.00,88.00,10.08,0.0078942671,10.90,2.10,350.00,984.98,5.00,5.00,1.58,94.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96,10.80,90.00,9.23,0.0073935079,9.93,2.10,140.00,992.59,3.00,3.00,-0.79,95.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97,10.00,93.00,8.92,0.007298779,9.40,2.60,110.00,984.78,3.00,3.00,-1.45,96.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,10.00,93.00,8.92,0.007298779,9.40,2.60,110.00,984.78,3.00,3.00,-1.45,97.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
99,9.80,92.00,8.56,0.0070731421,9.13,2.60,90.00,991.52,3.00,3.00,-1.89,98.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,10.00,93.00,8.92,0.007298779,9.40,2.60,90.00,984.78,3.00,3.00,-1.45,99.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101,9.00,93.00,7.93,0.0068194056,8.43,2.60,100.00,984.68,3.00,3.00,-2.78,100.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102,9.40,97.00,8.95,0.0072672213,9.15,2.60,90.00,990.80,3.00,3.00,-2.11,101.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103,9.00,100.00,9.00,0.0073387505,9.00,2.10,90.00,984.68,3.00,3.00,-2.55,102.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
104,9.50,97.00,9.05,0.0073319216,9.25,2.10,221.00,988.79,10.00,10.00,4.92,103.5,5.00,0.00,5.00,2.06,0.00,2.06,2.06,0.00,2.06,2.06,0.00,2.06,2.06,0.00,2.06,2.06,0.00,2.06,2.06,0.00,2.06,4.44,0.00,4.44,4.44,0.00,4.44,4.44,0.00,4.44
105,10.00,95.00,9.24,0.0073959098,9.58,2.10,90.00,992.90,4.00,4.00,-1.01,104.5,162.27,86.27,76.00,301.99,210.63,91.37,410.84,296.77,114.07,35.84,0.00,35.84,35.84,0.00,35.84,489.20,358.78,130.42,35.84,0.00,35.84,336.20,223.09,113.11,281.78,180.02,101.75,54.30,0.00,54.30
106,12.30,81.00,9.14,0.0073456616,10.53,2.80,165.00,992.92,8.00,8.00,4.30,105.5,261.92,86.92,175.00,276.51,143.16,133.35,273.53,141.11,132.42,68.81,0.00,68.81,68.81,0.00,68.81,360.43,201.01,159.43,70.92,1.45,69.47,338.74,145.83,192.91,340.23,146.86,193.37,134.02,4.72,129.30
107,14.50,69.00,8.89,0.0072212534,11.34,3.40,202.00,992.95,6.00,6.00,4.51,106.5,464.02,289.02,175.00,570.43,398.91,171.52,383.26,249.08,134.17,72.08,0.00,72.08,72.08,0.00,72.08,644.50,458.20,186.30,204.43,105.94,98.49,574.64,374.84,199.80,668.23,449.75,218.47,263.46,125.76,137.71
108,16.80,59.00,8.75,0.0071542929,12.22,4.10,140.00,992.97,4.00,4.00,5.53,107.5,593.54,451.54,142.00,733.52,574.04,159.47,260.80,170.56,90.25,60.98,0.00,60.98,60.98,0.00,60.98,677.83,526.51,151.32,395.24,285.31,109.94,632.61,476.32,156.29,868.97,678.06,190.90,432.79,305.77,127.03
109,17.90,55.00,8.74,0.0071558601,12.65,4.40,253.00,992.11,3.00,3.00,5.94,108.5,633.16,529.16,104.00,777.96,657.44,120.52,49.20,0.00,49.20,49.20,0.00,49.20,60.35,10.06,50.29,556.63,457.76,98.86,572.40,471.99,100.41,558.83,453.24,105.59,928.79,786.99,141.80,569.98,463.30,106.69
110,19.10,51.00,8.74,0.007159996,13.13,4.80,198.00,991.24,3.00,3.00,7.15,109.5,600.16,504.16,96.00,757.65,644.26,113.39,46.67,0.00,46.67,46.67,0.00,46.67,280.21,211.62,68.59,384.28,305.92,78.35,714.55,605.20,109.35,418.30,330.80,87.50,890.56,758.74,131.82,651.84,542.42,109.42
111,20.20,48.00,8.85,0.0072223072,13.61,5.10,140.00,990.38,2.00,2.00,7.55,110.5,496.90,406.90,90.00,676.64,568.55,108.09,46.26,0.00,46.26,46.26,0.00,46.26,461.16,374.21,86.95,198.63,137.42,61.21,785.38,666.63,118.75,237.64,165.28,72.36,760.27,636.66,123.61,652.53,539.49,113.04
112,19.20,53.00,9.40,0.0075006052,13.48,4.30,76.00,990.02,3.00,3.00,7.35,111.5,334.73,240.73,94.00,522.00,406.75,115.25,46.50,0.00,46.50,46.50,0.00,46.50,533.45,416.54,116.91,46.50,0.00,46.50,727.06,582.15,144.90,59.90,0.20,59.69,541.13,411.85,129.28,546.85,416.75,130.10
113,18.20,58.00,9.81,0.0077157178,13.29,3.40,347.00,989.67,4.00,4.00,7.15,112.5,143.75,73.75,70.00,278.62,192.00,86.63,33.26,0.00,33.26,33.26,0.00,33.26,390.42,279.48,110.94,33.26,0.00,33.26,459.31,333.38,125.92,50.44,0.00,50.44,254.74,159.87,94.88,310.64,203.61,107.03
114,17.20,65.00,10.57,0.0081266676,13.28,2.60,90.00,989.32,4.00,4.00,6.34,113.5,6.00,0.00,6.00,2.49,0.00,2.49,2.49,0.00,2.49,2.49,0.00,2.49,2.49,0.00,2.49,2.49,0.00,2.49,2.49,0.00,2.49,5.34,0.00,5.34,5.34,0.00,5.34,5.34,0.00,5.34
115,16.10,70.00,10.63,0.0081587539,12.88,2.40,33.00,989.60,6.00,6.00,6.34,114.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
116,14.90,76.00,10.71,0.0081999567,12.45,2.30,277.00,989.88,7.00,7.00,6.14,115.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
117,13.80,82.00,10.78,0.0082373855,12.04,2.10,90.00,990.16,3.00,3.00,2.43,116.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
118,13.70,83.00,10.87,0.0082861858,12.05,2.30,243.00,989.95,8.00,8.00,5.94,117.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
119,13.50,83.00,10.67,0.0081793172,11.86,2.40,252.00,989.74,8.00,8.00,5.74,118.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,13.40,84.00,10.75,0.0082263469,11.86,2.60,110.00,989.54,5.00,5.00,3.26,119.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
121,13.10,84.00,10.46,0.008066512,11.58,2.40,299.00,989.32,8.00,8.00,5.33,120.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122,12.90,85.00,10.44,0.0080581109,11.48,2.30,313.00,989.10,8.00,8.00,5.12,121.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
123,12.60,86.00,10.32,0.0079951131,11.29,2.10,90.00,988.88,5.00,5.00,2.43,122.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
124,12.70,87.00,10.59,0.0081385641,11.48,2.60,67.00,989.44,9.00,9.00,6.55,123.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
125,12.90,87.00,10.79,0.0082426289,11.68,3.10,146.00,990.00,9.00,9.00,6.75,124.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126,13.00,88.00,11.06,0.008389244,11.87,3.60,320.00,990.57,5.00,5.00,2.85,125.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
127,13.00,88.00,11.06,0.0084367195,11.87,2.60,330.00,985.07,5.00,5.00,2.85,126.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
128,12.00,94.00,11.07,0.0084398162,11.46,6.20,70.00,984.98,9.00,9.00,5.94,127.5,8.00,0.00,8.00,3.32,0.00,3.32,3.32,0.00,3.32,3.32,0.00,3.32,3.32,0.00,3.32,3.32,0.00,3.32,3.32,0.00,3.32,7.12,0.00,7.12,7.12,0.00,7.12,7.12,0.00,7.12
129,11.80,97.00,11.34,0.0085294231,11.53,3.60,270.00,992.69,10.00,10.00,7.75,128.5,52.00,0.00,52.00,22.05,0.00,22.05,22.10,0.00,22.10,21.94,0.00,21.94,21.94,0.00,21.94,22.13,0.00,22.13,21.94,0.00,21.94,46.57,0.00,46.57,46.55,0.00,46.55,46.45,0.00,46.45
130,11.00,100.00,11.00,0.0084036809,11.00,2.10,40.00,984.88,9.00,9.00,4.92,129.5,182.90,13.90,169.00,132.36,22.81,109.55,131.78,22.61,109.17,65.57,0.00,65.57,65.57,0.00,65.57,159.62,32.12,127.50,65.99,0.14,65.84,198.26,23.35,174.92,198.56,23.45,175.11,132.06,0.73,131.32
131,13.00,100.00,13.00,0.0096049473,13.00,3.10,20.00,985.07,9.00,9.00,7.35,130.5,262.59,23.59,239.00,186.35,32.44,153.91,150.43,20.39,130.04,89.67,0.00,89.67,89.67,0.00,89.67,201.00,37.36,163.64,115.07,8.52,106.54,267.44,30.63,236.81,285.40,36.65,248.74,206.68,10.24,196.44
132,15.20,81.00,11.96,0.0089091766,13.26,3.60,50.00,991.07,5.00,5.00,5.12,131.5,565.97,332.97,233.00,638.77,421.69,217.09,254.39,126.54,127.85,89.59,0.00,89.59,89.59,0.00,89.59,594.46,387.66,206.80,361.39,208.70,152.69,593.12,351.63,241.49,785.32,499.21,286.11,428.32,225.09,203.23
133,17.00,68.00,11.06,0.0084316605,13.46,3.10,50.00,985.46,5.00,5.00,6.75,132.5,596.89,446.89,150.00,719.36,552.96,166.41,63.04,0.00,63.04,63.04,0.00,63.04,71.67,7.27,64.40,521.03,385.86,135.17,533.23,396.14,137.09,531.96,383.38,148.58,864.44,663.49,200.94,540.59,390.65,149.94
134,18.00,59.00,9.88,0.0077839306,13.24,3.10,60.00,985.55,5.00,5.00,7.55,133.5,562.79,420.79,142.00,694.39,535.26,159.12,61.12,0.00,61.12,61.12,0.00,61.12,268.22,175.05,93.17,362.46,254.71,107.76,655.35,502.27,153.08,402.51,276.89,125.62,822.69,632.04,190.65,609.61,451.94,157.67
135,18.80,66.00,12.32,0.0091397584,14.83,3.10,70.00,989.37,5.00,5.00,8.74,134.5,463.51,336.51,127.00,612.50,467.60,144.90,57.83,0.00,57.83,57.83,0.00,57.83,422.52,307.44,115.08,192.17,113.25,78.92,707.92,548.04,159.88,236.21,137.71,98.50,695.89,525.23,170.66,600.90,445.15,155.75
136,19.00,52.00,8.93,0.0072977928,13.17,2.10,70.00,985.64,5.00,5.00,8.14,135.5,316.87,196.87,120.00,456.29,330.17,126.12,53.36,0.00,53.36,53.36,0.00,53.36,466.08,338.19,127.89,53.36,0.00,53.36,630.11,472.60,157.51,80.72,1.40,79.32,488.54,335.58,152.96,493.44,339.59,153.85
137,19.00,56.00,10.03,0.0078662612,13.70,2.10,10.00,985.64,5.00,5.00,8.34,136.5,139.52,67.52,72.00,261.68,173.51,88.17,34.11,0.00,34.11,34.11,0.00,34.11,365.74,252.85,112.89,34.11,0.00,34.11,429.52,301.48,128.05,51.86,0.00,51.86,242.34,145.23,97.11,294.37,184.90,109.47
138,16.20,85.00,13.68,0.0099955161,14.63,2.10,320.00,990.00,5.00,5.00,6.55,137.5,7.00,0.00,7.00,2.91,0.00,2.91,2.91,0.00,2.91,2.91,0.00,2.91,2.91,0.00,2.91,2.91,0.00,2.91,2.91,0.00,2.91,6.24,0.00,6.24,6.24,0.00,6.24,6.24,0.00,6.24
139,16.00,68.00,10.10,0.007905895,12.56,2.10,320.00,985.36,5.00,5.00,5.53,138.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,15.00,72.00,10.00,0.0078508238,12.10,2.60,320.00,985.27,5.00,5.00,4.51,139.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
141,14.60,78.00,10.81,0.0082398443,12.38,3.10,290.00,991.69,5.00,5.00,4.30,140.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
142,14.00,82.00,10.98,0.0083894034,12.23,2.10,290.00,985.17,5.00,5.00,3.89,141.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
143,14.00,82.00,10.98,0.0083894034,12.23,2.10,270.00,985.17,3.00,3.00,2.85,142.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
144,12.40,84.00,9.78,0.0076779114,10.91,0.00,319.00,992.16,3.00,3.00,0.94,143.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
145,12.00,94.00,11.07,0.0084398162,11.46,0.00,105.00,984.98,3.00,3.00,0.94,144.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
