Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
69,-8.80,65.00,-13.60,0.0014073914,-10.11,0.80,220.00,832.00,10.00,6.00,-23.29,68.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,-9.90,67.00,-14.34,0.001314584,-11.05,1.60,210.00,833.00,10.00,6.00,-24.43,69.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,-11.40,71.00,-15.16,0.0012139964,-12.31,1.50,170.00,836.00,10.00,6.00,-25.87,70.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,-12.40,81.00,-14.71,0.001271876,-12.96,1.80,200.00,832.00,10.00,10.00,-22.16,71.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,-13.50,88.00,-14.89,0.0012503815,-13.82,0.20,270.00,832.00,10.00,10.00,-23.29,72.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,-16.20,90.00,-17.33,0.00099667112,-16.42,0.00,0.00,832.00,10.00,10.00,-26.46,73.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,-16.20,86.00,-17.81,0.00095230681,-16.51,1.50,170.00,832.00,10.00,9.00,-28.24,74.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,-14.70,82.00,-16.84,0.0010434628,-15.15,2.60,130.00,832.00,4.00,3.00,-30.98,75.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,-14.20,80.00,-16.61,0.0010607992,-14.71,1.50,150.00,836.00,4.00,2.00,-30.98,76.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78,-13.30,76.00,-16.28,0.0010968301,-13.96,1.50,130.00,834.00,0.00,0.00,-32.24,77.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,-11.80,65.00,-16.50,0.0010744904,-12.87,0.00,0.00,834.00,0.00,0.00,-30.67,78.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,-9.10,64.00,-14.06,0.0013478573,-10.42,0.00,0.00,833.00,1.00,1.00,-26.46,79.5,7.24,1.87,5.37,87.50,71.43,16.07,142.90,119.23,23.68,4.70,0.00,4.70,4.70,0.00,4.70,160.98,134.82,26.16,4.70,0.00,4.70,76.79,61.23,15.56,49.09,37.33,11.76,5.81,0.00,5.81
81,-5.90,56.00,-12.47,0.0015515638,-7.87,0.00,0.00,837.00,7.00,6.00,-20.23,80.5,59.30,27.30,32.00,155.38,101.20,54.18,175.09,115.54,59.55,16.31,0.00,16.31,16.31,0.00,16.31,226.92,153.26,73.67,16.31,0.00,16.31,134.92,81.42,53.50,125.06,74.24,50.82,23.03,0.00,23.03
82,-0.50,42.00,-10.60,0.0018357606,-4.04,1.50,180.00,837.00,10.00,9.00,-11.44,81.5,126.56,45.56,81.00,194.93,112.40,82.53,155.98,84.81,71.17,36.24,0.00,36.24,36.24,0.00,36.24,233.12,139.46,93.67,63.78,19.51,44.28,176.21,81.86,94.34,195.68,95.66,100.02,60.63,0.00,60.63
83,3.30,36.00,-9.20,0.0020834724,-1.54,2.10,210.00,835.00,10.00,10.00,-5.49,82.5,152.00,0.00,152.00,84.31,0.00,84.31,70.73,0.00,70.73,60.20,0.00,60.20,60.20,0.00,60.20,84.70,0.00,84.70,69.80,0.00,69.80,141.30,0.00,141.30,148.09,0.00,148.09,130.77,0.00,130.77
84,3.80,38.00,-8.19,0.002276201,-1.00,0.00,0.00,836.00,10.00,10.00,-4.81,83.5,174.00,0.00,174.00,96.52,0.00,96.52,72.91,0.00,72.91,68.64,0.00,68.64,68.64,0.00,68.64,91.37,0.00,91.37,85.34,0.00,85.34,157.92,0.00,157.92,169.73,0.00,169.73,153.66,0.00,153.66
85,8.00,32.00,-6.82,0.002565088,1.61,3.60,350.00,836.00,10.00,10.00,-0.35,84.5,140.00,0.00,140.00,70.67,0.00,70.67,56.91,0.00,56.91,56.91,0.00,56.91,58.56,0.00,58.56,65.47,0.00,65.47,67.81,0.00,67.81,124.55,0.00,124.55,132.26,0.00,132.26,126.20,0.00,126.20
86,9.60,31.00,-5.94,0.0027732462,2.69,4.10,10.00,835.00,10.00,10.00,1.37,85.5,125.00,0.00,125.00,62.85,0.00,62.85,50.93,0.00,50.93,50.93,0.00,50.93,55.71,0.00,55.71,55.97,0.00,55.97,62.74,0.00,62.74,109.51,0.00,109.51,117.86,0.00,117.86,114.29,0.00,114.29
87,11.10,29.00,-5.55,0.0028682683,3.56,3.60,0.00,835.00,9.00,9.00,0.94,86.5,105.04,17.04,88.00,93.32,40.86,52.46,37.08,0.00,37.08,37.08,0.00,37.08,77.20,29.15,48.06,48.48,8.28,40.20,105.22,49.50,55.72,74.52,0.18,74.33,122.69,35.18,87.51,114.64,29.33,85.31
88,10.00,31.00,-5.62,0.0028559203,2.98,7.20,300.00,833.00,10.00,8.00,-1.45,87.5,44.37,11.37,33.00,64.09,39.15,24.94,15.53,0.00,15.53,15.53,0.00,15.53,68.43,42.65,25.78,15.53,0.00,15.53,87.27,57.84,29.43,28.43,0.00,28.43,64.93,29.43,35.51,67.11,31.18,35.93
89,7.20,42.00,-4.29,0.0032140186,1.98,0.00,0.00,830.00,9.00,7.00,-5.03,88.5,17.16,1.81,15.35,52.66,28.15,24.51,8.02,0.00,8.02,8.02,0.00,8.02,79.17,44.87,34.30,8.02,0.00,8.02,89.89,51.63,38.26,13.77,0.00,13.77,38.58,15.64,22.94,51.83,24.00,27.83
90,7.20,40.00,-4.86,0.0030602171,1.79,3.10,80.00,830.00,8.00,8.00,-4.12,89.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
91,6.10,37.00,-6.65,0.0026224473,0.63,3.60,180.00,830.00,7.00,5.00,-7.82,90.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92,7.20,28.00,-8.97,0.0021415838,0.58,2.60,210.00,829.00,4.00,4.00,-7.82,91.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93,6.10,29.00,-9.44,0.0020560449,-0.13,4.10,180.00,829.00,5.00,5.00,-8.53,92.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
94,5.60,29.00,-9.83,0.0019906385,-0.49,3.10,160.00,827.00,3.00,3.00,-10.22,93.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95,5.00,31.00,-9.55,0.0020435503,-0.74,3.10,250.00,826.00,2.00,2.00,-11.19,94.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96,10.00,21.00,-10.08,0.0019482167,1.77,6.70,210.00,826.00,0.00,0.00,-9.01,95.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97,5.00,31.00,-9.55,0.0020485267,-0.75,4.60,210.00,824.00,0.00,0.00,-13.43,96.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,10.60,25.00,-7.65,0.0024219147,2.66,6.20,220.00,824.00,0.00,0.00,-7.82,97.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
99,11.10,25.00,-7.26,0.0025041938,3.01,6.70,230.00,824.00,0.00,0.00,-7.12,98.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,9.40,28.00,-7.27,0.002497215,2.17,5.20,230.00,826.00,0.00,0.00,-8.77,99.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101,9.40,28.00,-7.27,0.0024911589,2.17,3.60,260.00,828.00,0.00,0.00,-8.77,100.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102,9.40,29.00,-6.86,0.0025836312,2.28,4.60,210.00,827.00,0.00,0.00,-8.53,101.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103,5.00,42.00,-6.07,0.0027651875,0.22,4.60,300.00,828.00,0.00,0.00,-12.68,102.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
104,10.00,33.00,-4.89,0.0030595284,3.19,1.50,0.00,828.00,0.00,0.00,-7.59,103.5,7.72,2.35,5.37,105.08,89.04,16.04,173.20,149.47,23.73,4.70,0.00,4.70,4.70,0.00,4.70,194.83,168.65,26.17,4.70,0.00,4.70,92.36,76.77,15.59,58.30,46.55,11.74,5.81,0.00,5.81
105,8.90,35.00,-5.07,0.0030095271,2.58,4.10,50.00,829.00,0.00,0.00,-8.77,104.5,141.49,110.49,31.00,461.98,407.46,54.52,527.01,467.62,59.39,21.51,0.00,21.51,21.51,0.00,21.51,690.41,618.77,71.64,21.51,0.00,21.51,382.01,329.50,52.51,349.49,299.42,50.07,25.82,0.00,25.82
106,12.80,26.00,-5.51,0.0028942144,4.37,4.60,0.00,830.00,0.00,0.00,-5.26,105.5,292.92,249.92,43.00,677.65,613.85,63.80,521.01,465.65,55.36,28.85,0.00,28.85,28.85,0.00,28.85,835.63,763.32,72.31,139.62,104.79,34.82,508.92,449.26,59.66,587.24,523.36,63.87,34.08,0.00,34.08
107,12.80,23.00,-6.93,0.0025619921,3.96,5.70,40.00,829.00,3.00,1.00,-4.12,106.5,381.87,317.87,64.00,756.58,659.02,97.56,352.72,289.87,62.85,35.60,0.00,35.60,35.60,0.00,35.60,769.65,670.96,98.68,321.17,261.03,60.14,500.83,420.22,80.61,702.76,604.79,97.96,183.71,130.35,53.36
108,15.00,20.00,-6.90,0.0025670311,5.02,5.10,30.00,830.00,2.00,1.00,-2.11,107.5,466.73,406.73,60.00,866.91,786.69,80.22,165.92,122.18,43.74,37.03,0.00,37.03,37.03,0.00,37.03,714.98,642.67,72.32,532.71,469.88,62.83,480.27,413.33,66.94,830.76,745.58,85.18,351.38,291.15,60.23
109,14.40,20.00,-7.34,0.0024691136,4.63,4.10,30.00,830.00,3.00,1.00,-2.78,108.5,450.25,381.25,69.00,837.71,734.40,103.31,37.21,0.00,37.21,37.21,0.00,37.21,131.80,86.78,45.02,536.37,457.94,78.43,670.13,580.66,89.47,354.89,286.78,68.11,802.43,697.37,105.06,449.47,373.56,75.92
110,12.80,23.00,-6.93,0.0025558007,3.97,3.10,50.00,831.00,2.00,1.00,-4.12,109.5,394.66,326.66,68.00,769.86,667.85,102.01,37.51,0.00,37.51,37.51,0.00,37.51,330.45,267.14,63.31,348.22,283.34,64.87,762.50,661.14,101.36,207.40,149.33,58.07,720.05,616.82,103.22,500.34,416.47,83.87
111,10.00,36.00,-3.87,0.0033270413,3.54,2.60,70.00,831.00,3.00,1.00,-6.19,110.5,238.32,170.32,68.00,511.47,405.32,106.15,35.10,0.00,35.10,35.10,0.00,35.10,374.48,288.76,85.72,131.97,82.42,49.55,611.92,490.79,121.14,47.28,3.13,44.15,455.15,350.16,104.99,386.65,291.88,94.77
112,8.30,39.00,-4.28,0.0032131644,2.55,2.10,100.00,831.00,2.00,1.00,-7.82,111.5,125.53,85.53,40.00,365.84,290.55,75.29,22.09,0.00,22.09,22.09,0.00,22.09,396.42,316.40,80.02,22.09,0.00,22.09,529.85,429.18,100.67,27.67,0.00,27.67,287.18,219.35,67.83,302.47,232.27,70.20
113,5.60,51.00,-3.30,0.0034923117,1.52,2.60,160.00,831.00,5.00,3.00,-8.53,112.5,19.36,4.62,14.74,99.27,66.91,32.35,8.63,0.00,8.63,8.63,0.00,8.63,153.11,106.66,46.45,8.63,0.00,8.63,174.88,122.74,52.15,13.27,0.00,13.27,64.00,37.46,26.55,90.93,57.33,33.59
114,5.60,30.00,-9.44,0.0020495624,-0.38,2.60,170.00,831.00,4.00,2.00,-10.70,113.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
115,3.90,32.00,-10.06,0.0019385767,-1.43,4.10,170.00,832.00,3.00,3.00,-11.93,114.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
116,3.30,35.00,-9.52,0.0020327367,-1.63,4.10,160.00,832.00,2.00,2.00,-12.93,115.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
117,1.70,41.00,-9.02,0.0021251536,-2.38,4.60,160.00,832.00,4.00,4.00,-13.18,116.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
118,0.00,47.00,-8.86,0.0021547817,-3.31,2.10,110.00,832.00,6.00,6.00,-13.68,117.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
119,0.60,41.00,-9.92,0.0019534307,-3.23,1.50,180.00,836.00,8.00,5.00,-13.93,118.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,0.00,40.00,-10.68,0.0018351232,-3.78,3.10,240.00,831.00,7.00,6.00,-14.19,119.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
121,0.00,37.00,-11.56,0.001695068,-3.98,3.60,250.00,832.00,10.00,10.00,-9.49,120.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122,1.10,29.00,-13.37,0.001438158,-3.71,3.60,240.00,832.00,10.00,10.00,-8.77,121.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
123,0.60,27.00,-14.54,0.001289665,-4.22,2.60,290.00,833.00,10.00,10.00,-9.49,122.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
124,0.00,29.00,-14.24,0.0013261871,-4.52,3.60,330.00,833.00,10.00,9.00,-11.93,123.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
125,-0.60,33.00,-13.37,0.0014278652,-4.70,1.50,270.00,838.00,6.00,4.00,-16.50,124.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126,0.00,30.00,-13.87,0.001368725,-4.45,3.10,200.00,835.00,0.00,0.00,-19.15,125.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
127,-0.60,35.00,-12.72,0.0015200683,-4.58,4.10,250.00,835.00,6.00,5.00,-15.72,126.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
128,-0.60,33.00,-13.37,0.001431289,-4.71,5.20,240.00,836.00,5.00,3.00,-17.03,127.5,6.87,0.53,6.33,35.66,19.87,15.79,57.30,33.55,23.75,4.24,0.00,4.24,4.24,0.00,4.24,63.98,37.78,26.20,4.24,0.00,4.24,33.50,17.24,16.26,22.67,10.40,12.28,6.23,0.00,6.23
129,-0.60,38.00,-11.81,0.0016447806,-4.37,4.10,240.00,838.00,4.00,2.00,-17.03,128.5,123.51,73.51,50.00,354.91,269.51,85.40,405.26,310.94,94.32,27.32,0.00,27.32,27.32,0.00,27.32,526.20,410.44,115.76,27.32,0.00,27.32,303.34,219.13,84.21,278.16,198.42,79.75,36.99,0.00,36.99
130,0.00,52.00,-7.71,0.0023649193,-2.97,3.60,280.00,839.00,3.00,3.00,-14.95,129.5,264.78,157.78,107.00,518.73,385.63,133.10,407.13,294.11,113.02,48.49,0.00,48.49,48.49,0.00,48.49,634.60,480.64,153.95,127.40,64.71,62.69,419.62,283.69,135.93,475.42,329.45,145.97,73.68,0.00,73.68
131,0.00,52.00,-7.71,0.0023620932,-2.96,1.50,210.00,840.00,0.00,0.00,-17.82,130.5,405.97,347.97,58.00,797.14,718.11,79.03,373.30,317.99,55.30,36.45,0.00,36.45,36.45,0.00,36.45,812.53,732.63,79.89,336.15,282.93,53.23,531.39,460.35,71.04,743.31,660.41,82.91,194.54,142.36,52.19
132,1.10,43.00,-8.97,0.0021144234,-2.69,3.60,130.00,840.00,0.00,0.00,-17.03,131.5,472.12,408.12,64.00,870.39,785.71,84.68,169.99,123.79,46.20,39.00,0.00,39.00,39.00,0.00,39.00,719.50,643.12,76.39,534.26,468.05,66.21,486.49,415.34,71.15,836.70,746.30,90.39,355.51,291.55,63.96
133,1.70,46.00,-7.71,0.002362509,-2.00,7.70,130.00,840.00,0.00,0.00,-16.24,132.5,476.28,412.28,64.00,874.77,790.18,84.59,38.96,0.00,38.96,38.96,0.00,38.96,136.29,92.01,44.28,561.15,493.68,67.47,698.78,623.80,74.98,375.93,311.04,64.89,842.50,752.13,90.36,473.26,403.05,70.21
134,1.10,48.00,-7.71,0.00236122,-2.34,6.70,120.00,840.00,0.00,0.00,-16.76,133.5,419.82,360.82,59.00,813.23,733.31,79.92,36.88,0.00,36.88,36.88,0.00,36.88,346.43,292.38,54.04,366.96,311.78,55.18,804.73,725.28,79.45,220.32,166.29,54.03,763.27,679.14,84.13,529.87,458.67,71.19
135,1.70,44.00,-8.22,0.0022594181,-2.15,8.20,120.00,840.00,0.00,0.00,-16.24,134.5,309.68,259.68,50.00,684.91,613.08,71.83,32.60,0.00,32.60,32.60,0.00,32.60,496.77,436.25,60.52,165.64,125.04,40.60,822.07,741.99,80.08,46.30,6.77,39.54,604.54,531.43,73.11,510.47,443.02,67.45
136,0.60,49.00,-7.89,0.0023248539,-2.67,7.20,130.00,840.00,0.00,0.00,-17.03,135.5,161.44,124.44,37.00,484.70,417.09,67.61,22.86,0.00,22.86,22.86,0.00,22.86,525.66,454.08,71.58,22.86,0.00,22.86,704.97,616.01,88.95,27.58,0.00,27.58,377.84,316.32,61.52,398.31,334.81,63.50
137,-0.60,54.00,-7.85,0.0023371257,-3.35,8.20,140.00,839.00,0.00,0.00,-18.35,136.5,19.18,8.29,10.89,143.01,112.01,31.00,7.65,0.00,7.65,7.65,0.00,7.65,223.52,178.62,44.89,7.65,0.00,7.65,256.01,205.51,50.50,10.08,0.00,10.08,86.44,63.18,23.26,126.69,96.49,30.20
138,-1.70,63.00,-7.12,0.0024951666,-3.78,5.20,130.00,837.00,0.00,0.00,-19.15,137.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
139,-3.30,68.00,-7.79,0.0023515625,-4.94,4.10,180.00,838.00,0.00,0.00,-20.78,138.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,-4.40,75.00,-7.73,0.002362839,-5.60,5.20,240.00,838.00,3.00,3.00,-19.15,139.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
141,-6.10,86.00,-7.83,0.0023422405,-6.71,1.50,280.00,838.00,4.00,4.00,-20.23,140.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
142,-7.80,91.00,-8.87,0.0021404772,-8.15,2.60,270.00,837.00,8.00,8.00,-19.42,141.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
143,-7.80,82.00,-10.05,0.0019235149,-8.51,2.10,250.00,839.00,10.00,10.00,-16.50,142.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
