Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
214,2001-01-09 22:00,-1.70,20.00,786.07,0.7861,0.0000,-25.64,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,844.83,0.8448,0.0000,-26.65,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,924.71,0.9247,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,964.73,0.9647,0.0000,-28.23,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,1018.56,1.0186,0.0000,-29.47,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,1059.81,1.0598,0.0000,-29.58,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,1107.18,1.1072,0.0000,-30.72,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,1156.17,1.1562,0.0000,-31.22,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,1213.17,1.2132,0.0000,-32.70,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,1223.69,1.2237,0.0000,-31.49,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1200.59,1.2006,0.0000,-31.80,17.84,7.46,224.23,142.68,7.46,83.90
225,2001-01-10 09:00,-1.70,20.00,1042.30,1.0423,0.0000,-29.14,149.25,33.08,585.97,501.73,33.08,316.08
226,2001-01-10 10:00,1.70,20.00,849.23,0.8492,0.0000,-26.50,303.21,54.54,575.89,722.99,54.54,474.22
227,2001-01-10 11:00,4.40,20.00,669.60,0.6696,0.0000,-24.60,422.68,70.53,433.89,869.08,70.53,581.58
228,2001-01-10 12:00,6.10,20.00,520.52,0.5205,0.0000,-23.98,488.53,78.86,222.98,944.64,78.86,638.02
229,2001-01-10 13:00,7.20,20.00,367.70,0.3677,0.0000,-23.18,494.64,79.40,79.40,951.69,175.31,643.35
230,2001-01-10 14:00,7.20,20.00,250.42,0.2504,0.0000,-22.92,440.91,72.77,72.77,890.54,395.24,597.55
231,2001-01-10 15:00,6.70,20.00,129.34,0.1293,0.0000,-23.37,331.68,58.54,58.54,759.63,555.89,500.82
232,2001-01-10 16:00,6.10,20.00,130.65,0.1306,0.0000,-23.26,181.97,37.73,37.73,554.70,601.00,353.35
233,2001-01-10 17:00,3.30,20.00,270.78,0.2708,0.0000,-25.44,36.06,12.64,12.64,228.62,344.34,136.12
234,2001-01-10 18:00,0.60,20.00,459.73,0.4597,0.0000,-27.15,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,20.00,587.05,0.5870,0.0000,-28.16,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,675.40,0.6754,0.0000,-28.85,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,685.37,0.6854,0.0000,-27.56,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,764.88,0.7649,0.0000,-29.10,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,838.84,0.8388,0.0000,-29.71,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,885.06,0.8851,0.0000,-30.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,938.85,0.9389,0.0000,-31.00,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,991.84,0.9918,0.0000,-31.53,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,1039.88,1.0399,0.0000,-31.84,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,1054.72,1.0547,0.0000,-30.87,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,1057.45,1.0575,0.0000,-29.86,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,1045.35,1.0453,0.0000,-30.25,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,1062.25,1.0623,0.0000,-30.11,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1048.27,1.0483,0.0000,-28.46,14.83,8.07,110.27,71.41,8.07,41.72
249,2001-01-11 09:00,-1.70,20.00,967.52,0.9675,0.0000,-26.59,109.29,37.73,331.13,284.97,37.73,175.86
250,2001-01-11 10:00,1.10,20.00,797.86,0.7979,0.0000,-24.84,285.78,69.96,510.11,631.05,69.96,407.25
251,2001-01-11 11:00,7.20,20.00,527.08,0.5271,0.0000,-19.24,326.58,83.49,329.61,620.69,83.49,404.59
252,2001-01-11 12:00,7.80,20.00,368.99,0.3690,0.0000,-20.12,458.22,102.04,226.34,838.96,102.04,554.85
253,2001-01-11 13:00,10.60,20.00,211.33,0.2113,0.0000,-17.63,471.65,116.03,116.03,806.50,190.90,529.75
254,2001-01-11 14:00,11.70,20.00,100.57,0.1006,0.0000,-17.85,425.92,99.24,99.24,801.67,375.59,526.85
255,2001-01-11 15:00,12.20,20.00,41.86,0.0419,0.0000,-10.51,200.90,76.40,76.40,305.93,239.18,190.69
256,2001-01-11 16:00,10.00,20.00,84.74,0.0847,0.0000,-8.23,102.81,44.71,44.71,152.89,162.66,92.90
257,2001-01-11 17:00,8.30,20.00,159.35,0.1594,0.0000,-10.86,31.72,15.59,15.59,69.47,98.73,40.81
258,2001-01-11 18:00,7.80,20.00,219.93,0.2199,0.0000,-9.26,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,20.00,266.67,0.2667,0.0000,-7.15,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,337.16,0.3372,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,396.14,0.3961,0.0000,-10.07,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,367.28,0.3673,0.0000,-6.55,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,419.49,0.4195,0.0000,-5.05,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,452.59,0.4526,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,504.40,0.5044,0.0000,-3.28,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,612.41,0.6124,0.0000,-3.05,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,685.31,0.6853,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,795.63,0.7956,0.0000,-3.96,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,900.30,0.9003,0.0000,-5.66,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,974.58,0.9746,0.0000,-6.27,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,1037.50,1.0375,0.0000,-6.61,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1025.23,1.0252,0.0000,-4.83,4.00,2.04,2.04,2.04,2.04,1.18
273,2001-01-12 09:00,-0.60,20.00,914.27,0.9143,0.0000,-1.21,38.00,19.77,19.77,19.77,19.77,11.43
274,2001-01-12 10:00,2.20,20.00,792.77,0.7928,0.0000,1.30,76.00,39.40,41.28,41.78,39.40,24.15
275,2001-01-12 11:00,6.10,20.00,618.00,0.6180,0.0000,5.19,104.00,53.63,55.99,58.75,53.63,33.96
276,2001-01-12 12:00,7.80,20.00,487.83,0.4878,0.0000,7.24,100.00,52.09,52.51,54.52,52.09,31.52
277,2001-01-12 13:00,7.80,20.00,443.91,0.4439,0.0000,6.96,122.00,62.70,62.70,69.86,63.47,40.38
278,2001-01-12 14:00,8.90,20.00,402.84,0.4028,0.0000,8.33,91.00,47.47,47.47,49.14,48.13,28.41
279,2001-01-12 15:00,8.30,20.00,411.76,0.4118,0.0000,7.64,83.00,42.98,42.98,45.96,45.09,26.57
280,2001-01-12 16:00,8.30,20.00,420.28,0.4203,0.0000,7.46,47.00,24.51,24.51,24.51,24.51,14.17
281,2001-01-12 17:00,4.40,20.00,562.79,0.5628,0.0000,3.13,12.00,6.18,6.18,6.18,6.18,3.57
282,2001-01-12 18:00,2.20,20.00,693.43,0.6934,0.0000,-3.15,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,744.36,0.7444,0.0000,1.67,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,789.91,0.7899,0.0000,-4.77,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,936.89,0.9369,0.0000,-12.35,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1034.15,1.0342,0.0000,-13.93,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1068.52,1.0685,0.0000,-13.84,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1102.86,1.1029,0.0000,-15.24,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1075.20,1.0752,0.0000,-23.91,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,986.90,0.9869,0.0000,-9.02,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,996.65,0.9967,0.0000,-22.51,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1020.06,1.0201,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1031.76,1.0318,0.0000,-22.96,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1054.62,1.0546,0.0000,-23.62,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1078.57,1.0786,0.0000,-24.55,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,1023.77,1.0238,0.0000,-23.64,20.22,6.95,273.01,169.09,6.95,98.70
297,2001-01-13 09:00,5.60,20.00,868.24,0.8682,0.0000,-21.93,159.47,32.23,630.42,530.26,32.23,333.40
298,2001-01-13 10:00,7.80,20.00,697.41,0.6974,0.0000,-20.15,318.21,53.59,605.54,748.96,53.59,491.04
299,2001-01-13 11:00,9.40,20.00,546.21,0.5462,0.0000,-19.15,440.22,69.39,452.34,893.84,69.39,598.25
300,2001-01-13 12:00,9.40,20.00,443.43,0.4434,0.0000,-19.27,508.55,77.98,232.47,970.59,77.98,655.83
301,2001-01-13 13:00,10.00,20.00,320.57,0.3206,0.0000,-18.56,494.39,97.53,97.53,913.54,183.62,609.82
302,2001-01-13 14:00,9.40,20.00,223.65,0.2236,0.0000,-18.96,455.69,73.16,73.16,903.96,398.69,606.48
303,2001-01-13 15:00,9.40,20.00,116.69,0.1167,0.0000,-19.12,323.51,56.40,56.40,722.67,528.86,476.13
304,2001-01-13 16:00,9.40,20.00,85.89,0.0859,0.0000,-18.92,170.84,34.67,34.67,501.65,544.81,319.30
305,2001-01-13 17:00,8.30,20.00,171.70,0.1717,0.0000,-18.11,40.28,15.70,15.70,216.14,328.09,127.83
306,2001-01-13 18:00,7.20,20.00,293.18,0.2932,0.0000,-18.81,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,20.00,353.02,0.3530,0.0000,-19.33,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,20.00,437.95,0.4380,0.0000,-18.35,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.00,450.16,0.4502,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,532.99,0.5330,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,612.18,0.6122,0.0000,-22.63,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,591.89,0.5919,0.0000,-12.87,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,498.39,0.4984,0.0000,-7.38,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,435.52,0.4355,0.0000,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,398.07,0.3981,0.0000,-0.77,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,404.68,0.4047,0.0000,-1.32,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,440.03,0.4400,0.0000,-18.53,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,474.18,0.4742,0.0000,-18.81,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,472.97,0.4730,0.0000,-7.02,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,465.98,0.4660,0.0000,-5.95,13.33,7.35,57.64,37.78,7.35,21.93
321,2001-01-14 09:00,8.30,20.00,395.05,0.3951,0.0000,-17.59,117.78,44.49,322.89,274.85,44.49,168.17
322,2001-01-14 10:00,10.00,20.00,284.67,0.2847,0.0000,-16.18,246.50,80.36,353.10,421.91,80.36,266.54
323,2001-01-14 11:00,12.20,20.00,157.22,0.1572,0.0000,-14.77,338.94,88.22,340.47,627.55,88.22,408.10
324,2001-01-14 12:00,12.80,20.00,33.88,0.0339,0.0000,-15.12,513.56,102.15,249.66,943.85,102.15,627.23
325,2001-01-14 13:00,13.30,20.05,0.00,0.0000,0.0000,-14.57,289.77,72.53,72.53,520.97,119.22,340.96
326,2001-01-14 14:00,13.30,20.23,0.00,0.0000,0.0000,-5.34,250.54,78.82,78.82,383.33,197.94,246.40
327,2001-01-14 15:00,12.80,20.35,0.00,0.0000,0.0000,-6.11,238.54,85.79,85.79,367.65,285.71,230.22
328,2001-01-14 16:00,12.20,20.35,0.00,0.0000,0.0000,3.16,84.74,40.16,40.16,84.13,88.25,50.14
329,2001-01-14 17:00,10.00,20.07,0.00,0.0000,0.0000,1.09,17.13,8.85,8.85,16.89,21.45,9.89
330,2001-01-14 18:00,8.90,20.00,66.28,0.0663,0.0000,2.62,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,20.00,153.53,0.1535,0.0000,4.30,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,233.87,0.2339,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,359.75,0.3597,0.0000,1.17,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,464.73,0.4647,0.0000,0.37,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,532.70,0.5327,0.0000,-0.12,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,628.96,0.6290,0.0000,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,677.16,0.6772,0.0000,-1.49,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,777.26,0.7773,0.0000,-26.25,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,849.78,0.8498,0.0000,-26.57,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,915.44,0.9154,0.0000,-27.24,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,941.58,0.9416,0.0000,-27.24,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,956.76,0.9568,0.0000,-27.20,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1028.85,1.0288,0.0000,-29.00,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1021.25,1.0212,0.0000,-28.62,19.47,7.58,239.51,146.93,7.58,85.31
345,2001-01-15 09:00,3.30,20.00,799.41,0.7994,0.0000,-24.18,156.46,34.42,602.30,501.36,34.42,313.99
346,2001-01-15 10:00,7.20,20.00,562.05,0.5621,0.0000,-20.88,314.09,56.21,591.80,722.90,56.21,472.61
347,2001-01-15 11:00,10.00,20.00,348.58,0.3486,0.0000,-18.84,436.35,72.41,447.99,869.91,72.41,580.76
348,2001-01-15 12:00,12.20,20.00,120.61,0.1206,0.0000,-17.29,505.62,81.52,235.34,948.46,81.52,639.32
349,2001-01-15 13:00,12.80,20.09,0.00,0.0000,0.0000,-16.63,487.39,81.26,81.26,905.61,165.97,610.35
350,2001-01-15 14:00,13.30,20.51,0.00,0.0000,0.0000,-16.29,455.13,76.91,76.91,884.74,392.44,592.21
351,2001-01-15 15:00,12.80,20.99,0.00,0.0000,0.0000,-16.46,348.41,62.49,62.49,760.65,557.90,500.37
352,2001-01-15 16:00,10.60,21.04,0.00,0.0000,0.0000,-16.59,197.58,41.68,41.68,557.98,607.24,354.49
353,2001-01-15 17:00,8.90,20.76,0.00,0.0000,0.0000,-18.19,45.81,14.98,14.98,261.71,403.76,154.58
354,2001-01-15 18:00,7.80,20.28,0.00,0.0000,0.0000,-19.25,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,20.00,136.69,0.1367,0.0000,-20.96,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,20.00,263.80,0.2638,0.0000,-21.85,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,371.19,0.3712,0.0000,-21.75,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,414.84,0.4148,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,535.33,0.5353,0.0000,-24.32,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,567.50,0.5675,0.0000,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,514.66,0.5147,0.0000,-15.98,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,495.78,0.4958,0.0000,-14.79,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,396.72,0.3967,0.0000,-12.73,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,573.12,0.5731,0.0000,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,684.45,0.6845,0.0000,-23.86,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,734.50,0.7345,0.0000,-18.47,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,768.48,0.7685,0.0000,-17.46,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,757.10,0.7571,0.0000,-15.19,11.99,6.51,31.80,21.55,6.51,12.46
369,2001-01-16 09:00,0.00,20.00,727.14,0.7271,0.0000,-15.50,94.98,40.47,176.63,151.71,40.47,91.65
370,2001-01-16 10:00,-1.10,20.00,707.64,0.7076,0.0000,-13.09,232.65,92.94,262.03,302.13,92.94,183.11
371,2001-01-16 11:00,0.00,20.00,662.82,0.6628,0.0000,-15.01,276.45,94.78,240.97,403.06,94.78,255.07
372,2001-01-16 12:00,1.10,20.00,593.53,0.5935,0.0000,-11.37,358.69,115.62,186.76,511.73,115.62,326.74
373,2001-01-16 13:00,2.20,20.00,531.27,0.5313,0.0000,-12.18,440.21,136.62,136.62,629.66,186.64,402.73
374,2001-01-16 14:00,2.20,20.00,508.22,0.5082,0.0000,-20.72,394.76,113.20,113.20,644.52,320.46,415.41
375,2001-01-16 15:00,1.70,20.00,513.94,0.5139,0.0000,-21.92,282.93,72.01,72.01,571.57,426.71,368.56
376,2001-01-16 16:00,1.70,20.00,506.41,0.5064,0.0000,-22.42,176.77,53.62,53.62,409.23,443.81,255.47
377,2001-01-16 17:00,1.70,20.00,542.83,0.5428,0.0000,-21.71,39.46,18.37,18.37,111.94,166.68,65.52
378,2001-01-16 18:00,0.00,20.00,648.03,0.6480,0.0000,-23.45,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,673.76,0.6738,0.0000,-23.73,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,688.59,0.6886,0.0000,-19.25,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,749.26,0.7493,0.0000,-15.53,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,758.38,0.7584,0.0000,-2.47,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,809.44,0.8094,0.0000,-16.46,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,838.88,0.8389,0.0000,-6.02,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,864.36,0.8644,0.0000,-9.37,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,882.56,0.8826,0.0000,-13.01,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,899.97,0.9000,0.0000,-9.08,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,812.14,0.8121,0.0000,-6.36,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,862.93,0.8629,0.0000,-5.02,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,880.50,0.8805,0.0000,-5.63,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,880.07,0.8801,0.0000,-4.88,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1037.99,1.0380,0.0000,-7.64,7.00,3.59,3.59,3.59,3.59,2.07
393,2001-01-17 09:00,-2.20,20.00,990.10,0.9901,0.0000,-6.01,52.00,26.76,30.61,29.89,26.76,17.28
394,2001-01-17 10:00,0.00,20.00,898.01,0.8980,0.0000,-13.70,177.85,62.95,245.04,286.85,62.95,179.92
395,2001-01-17 11:00,0.00,20.00,837.59,0.8376,0.0000,-12.00,299.77,104.08,258.92,428.37,104.08,269.89
396,2001-01-17 12:00,-1.10,20.00,824.93,0.8249,0.0000,-16.64,364.27,89.66,189.40,638.50,89.66,418.01
397,2001-01-17 13:00,-2.20,20.00,801.89,0.8019,0.0000,-17.84,437.26,109.91,109.91,721.38,171.19,471.82
398,2001-01-17 14:00,-2.80,20.00,763.13,0.7631,0.0000,-29.06,415.78,106.11,106.11,708.42,340.81,461.04
399,2001-01-17 15:00,-4.40,20.00,800.38,0.8004,0.0000,-30.67,332.58,72.72,72.72,691.19,512.21,450.01
400,2001-01-17 16:00,-5.60,20.00,868.38,0.8684,0.0000,-21.41,161.77,62.94,62.94,281.39,303.07,171.98
401,2001-01-17 17:00,-6.70,20.00,987.34,0.9873,0.0000,-21.49,23.44,11.11,11.11,65.10,97.21,38.08
402,2001-01-17 18:00,-8.30,20.00,1186.83,1.1868,0.0000,-34.28,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1309.88,1.3099,0.0000,-34.93,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,1329.85,1.3299,0.0000,-19.70,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,1348.74,1.3487,0.0000,-16.55,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,1384.03,1.3840,0.0000,-20.26,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,1421.76,1.4218,0.0000,-19.50,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,1460.35,1.4604,0.0000,-16.95,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,1520.43,1.5204,0.0000,-36.44,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,1575.37,1.5754,0.0000,-37.68,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,1618.62,1.6186,0.0000,-37.80,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,1673.01,1.6730,0.0000,-38.20,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,1686.22,1.6862,0.0000,-38.05,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,1712.21,1.7122,0.0000,-37.26,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,1737.25,1.7373,0.0000,-38.81,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,1650.44,1.6504,0.0000,-36.30,24.12,7.99,302.71,180.59,7.99,103.87
417,2001-01-18 09:00,-8.30,20.00,1509.33,1.5093,0.0000,-35.59,168.40,33.15,650.32,530.83,33.15,331.63
418,2001-01-18 10:00,-3.90,20.00,1251.04,1.2510,0.0000,-31.32,330.58,54.84,621.99,747.90,54.84,488.67
419,2001-01-18 11:00,1.10,20.00,964.63,0.9646,0.0000,-26.39,455.67,70.89,466.62,894.01,70.89,596.90
420,2001-01-18 12:00,3.90,20.00,738.34,0.7383,0.0000,-24.03,526.08,79.63,243.64,971.71,79.63,655.35
421,2001-01-18 13:00,7.20,20.00,528.12,0.5281,0.0000,-21.07,535.89,81.11,81.11,982.52,170.35,663.39
422,2001-01-18 14:00,13.30,20.00,216.10,0.2161,0.0000,-17.14,483.15,74.55,74.55,924.60,405.50,619.77
423,2001-01-18 15:00,12.80,20.00,79.60,0.0796,0.0000,-17.91,373.16,60.80,60.80,798.82,585.76,526.04
424,2001-01-18 16:00,11.70,20.00,0.00,0.0000,0.0000,-18.95,219.12,40.21,40.21,604.20,661.47,384.13
425,2001-01-18 17:00,11.70,20.00,17.07,0.0171,0.0000,-18.68,56.89,15.43,15.43,318.27,501.50,186.96
426,2001-01-18 18:00,10.00,20.00,137.61,0.1376,0.0000,-19.74,0.00,0.00,0.00,0.00,0.00,0.00
427,2001-01-18 19:00,11.10,20.00,152.04,0.1520,0.0000,-18.43,0.00,0.00,0.00,0.00,0.00,0.00
428,2001-01-18 20:00,10.60,20.00,177.06,0.1771,0.0000,-18.67,0.00,0.00,0.00,0.00,0.00,0.00
