Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
212,2001-01-09 20:00,0.60,20.00,354.40,0.3544,0.0000,-25.51,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,-1.70,20.00,1062.84,1.0628,0.0000,-28.06,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1400.32,1.4003,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1657.82,1.6578,0.0000,-28.62,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,1876.95,1.8769,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,1981.37,1.9814,0.0000,-30.19,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,2076.91,2.0769,0.0000,-31.42,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,2126.93,2.1269,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,2188.98,2.1890,0.0000,-32.71,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,2230.26,2.2303,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,2291.86,2.2919,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,2252.84,2.2528,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1761.64,1.7616,0.0000,-33.81,17.84,7.46,224.23,142.68,7.46,82.67
225,2001-01-10 09:00,-1.70,20.00,119.88,0.1199,0.0000,-31.13,149.25,33.08,585.97,501.73,33.08,313.08
226,2001-01-10 10:00,1.70,25.88,0.00,0.0000,0.0000,-28.52,303.21,54.54,575.89,722.99,54.54,470.93
227,2001-01-10 11:00,4.40,27.00,-1834.84,0.0000,1.8348,-26.76,422.68,70.53,433.89,869.08,70.53,577.97
228,2001-01-10 12:00,6.10,27.00,-3314.82,0.0000,3.3148,-26.17,488.53,78.86,222.98,944.64,78.86,625.46
229,2001-01-10 13:00,7.20,27.00,-4322.08,0.0000,4.3221,-25.25,494.64,79.40,79.40,951.69,175.31,629.83
230,2001-01-10 14:00,7.20,27.00,-4659.81,0.0000,4.6598,-25.03,440.91,72.77,72.77,890.54,395.24,592.48
231,2001-01-10 15:00,6.70,27.00,-4494.59,0.0000,4.4946,-25.50,331.68,58.54,58.54,759.63,555.89,497.45
232,2001-01-10 16:00,6.10,27.00,-3503.39,0.0000,3.5034,-25.43,181.97,37.73,37.73,554.70,601.00,350.33
233,2001-01-10 17:00,3.30,27.00,-1690.75,0.0000,1.6908,-27.46,36.06,12.64,12.64,228.62,344.34,134.04
234,2001-01-10 18:00,0.60,26.54,0.00,0.0000,0.0000,-29.17,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,22.74,0.00,0.0000,0.0000,-30.13,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,252.87,0.2529,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,965.47,0.9655,0.0000,-29.54,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1440.47,1.4405,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,1743.43,1.7434,0.0000,-31.59,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,1936.57,1.9366,0.0000,-32.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,2068.59,2.0686,0.0000,-32.99,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,2166.23,2.1662,0.0000,-33.47,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,2216.37,2.2164,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,2217.31,2.2173,0.0000,-29.74,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,2189.17,2.1892,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,2129.89,2.1299,0.0000,-28.98,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,2093.86,2.0939,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1825.29,1.8253,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,39.82
249,2001-01-11 09:00,-1.70,20.00,902.36,0.9024,0.0000,-18.92,109.29,37.73,331.13,284.97,37.73,169.97
250,2001-01-11 10:00,1.10,23.30,0.00,0.0000,0.0000,-19.96,285.78,69.96,510.11,631.05,69.96,399.14
251,2001-01-11 11:00,7.20,27.00,-513.32,0.0000,0.5133,-11.04,326.58,83.49,329.61,620.69,83.49,394.62
252,2001-01-11 12:00,7.80,27.00,-2420.44,0.0000,2.4204,-14.75,458.22,102.04,226.34,838.96,102.04,536.53
253,2001-01-11 13:00,10.60,27.00,-3223.51,0.0000,3.2235,-5.60,471.65,116.03,116.03,806.50,190.90,509.51
254,2001-01-11 14:00,11.70,27.00,-3743.32,0.0000,3.7433,-5.37,425.92,99.24,99.24,801.67,375.59,514.28
255,2001-01-11 15:00,12.20,27.00,-2337.59,0.0000,2.3376,-11.80,200.90,76.40,76.40,305.93,239.18,181.12
256,2001-01-11 16:00,10.00,27.00,-1107.59,0.0000,1.1076,-9.28,102.81,44.71,44.71,152.89,162.66,87.59
257,2001-01-11 17:00,8.30,27.00,-116.03,0.0000,0.1160,-12.08,31.72,15.59,15.59,69.47,98.73,38.45
258,2001-01-11 18:00,7.80,24.67,0.00,0.0000,0.0000,-10.23,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,22.25,0.00,0.0000,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,51.67,0.0517,0.0000,-13.19,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,637.60,0.6376,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,815.68,0.8157,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,1021.95,1.0220,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,1142.51,1.1425,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1254.90,1.2549,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1429.05,1.4291,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1531.05,1.5310,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1707.21,1.7072,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1846.60,1.8466,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1942.57,1.9426,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,2011.86,2.0119,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1949.42,1.9494,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,1.07
273,2001-01-12 09:00,-0.60,20.00,1683.52,1.6835,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,10.32
274,2001-01-12 10:00,2.20,20.00,1375.71,1.3757,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,21.77
275,2001-01-12 11:00,6.10,20.00,977.11,0.9771,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,30.59
276,2001-01-12 12:00,7.80,20.00,705.00,0.7050,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,28.42
277,2001-01-12 13:00,7.80,20.00,575.62,0.5756,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,36.35
278,2001-01-12 14:00,8.90,20.00,521.90,0.5219,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,25.62
279,2001-01-12 15:00,8.30,20.00,538.31,0.5383,0.0000,7.60,83.00,42.98,42.98,45.96,45.09,23.94
280,2001-01-12 16:00,8.30,20.00,600.20,0.6002,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,12.79
281,2001-01-12 17:00,4.40,20.00,904.59,0.9046,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,3.23
282,2001-01-12 18:00,2.20,20.00,1162.71,1.1627,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1250.77,1.2508,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1332.35,1.3323,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1558.66,1.5587,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1703.12,1.7031,0.0000,-14.68,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1749.79,1.7498,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1784.71,1.7847,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1700.00,1.7000,0.0000,-16.99,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1527.95,1.5279,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1517.28,1.5173,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1547.50,1.5475,0.0000,-24.96,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1545.26,1.5453,0.0000,-24.70,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1566.32,1.5663,0.0000,-25.47,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1593.14,1.5931,0.0000,-26.33,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,985.15,0.9852,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,97.65
297,2001-01-13 09:00,5.60,22.53,0.00,0.0000,0.0000,-23.66,159.47,32.23,630.42,530.26,32.23,330.81
298,2001-01-13 10:00,7.80,27.00,-738.88,0.0000,0.7389,-21.94,318.21,53.59,605.54,748.96,53.59,488.22
299,2001-01-13 11:00,9.40,27.00,-2776.07,0.0000,2.7761,-20.94,440.22,69.39,452.34,893.84,69.39,593.83
300,2001-01-13 12:00,9.40,27.00,-4065.32,0.0000,4.0653,-21.06,508.55,77.98,232.47,970.59,77.98,640.49
301,2001-01-13 13:00,10.00,27.00,-4662.84,0.0000,4.6628,-16.91,494.39,97.53,97.53,913.54,183.62,590.20
302,2001-01-13 14:00,9.40,27.00,-5032.49,0.0000,5.0325,-20.77,455.69,73.16,73.16,903.96,398.69,598.48
303,2001-01-13 15:00,9.40,27.00,-4683.65,0.0000,4.6837,-17.52,323.51,56.40,56.40,722.67,528.86,472.98
304,2001-01-13 16:00,9.40,27.00,-3660.00,0.0000,3.6600,-17.33,170.84,34.67,34.67,501.65,544.81,316.65
305,2001-01-13 17:00,8.30,27.00,-1942.21,0.0000,1.9422,-16.59,40.28,15.70,15.70,216.14,328.09,124.73
306,2001-01-13 18:00,7.20,27.00,-302.62,0.0000,0.3026,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,25.02,0.00,0.0000,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,22.54,0.00,0.0000,0.0000,-8.40,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.22,0.00,0.0000,0.0000,-9.38,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,616.76,0.6168,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,1022.64,1.0226,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,1185.81,1.1858,0.0000,-13.89,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,1139.18,1.1392,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,1072.52,1.0725,0.0000,-0.44,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,1042.97,1.0430,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,1057.07,1.0571,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,1088.46,1.0885,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,1105.20,1.1052,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,1106.68,1.1067,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,984.77,0.9848,0.0000,-6.75,13.33,7.35,57.64,37.78,7.35,20.76
321,2001-01-14 09:00,8.30,20.00,70.53,0.0705,0.0000,-7.25,117.78,44.49,322.89,274.85,44.49,161.27
322,2001-01-14 10:00,10.00,23.48,0.00,0.0000,0.0000,-8.55,246.50,80.36,353.10,421.91,80.36,257.07
323,2001-01-14 11:00,12.20,27.00,-691.21,0.0000,0.6912,-3.92,338.94,88.22,340.47,627.55,88.22,396.42
324,2001-01-14 12:00,12.80,27.00,-3023.89,0.0000,3.0239,-7.09,513.56,102.15,249.66,943.85,102.15,605.90
325,2001-01-14 13:00,13.30,27.00,-2738.70,0.0000,2.7387,-3.55,289.77,72.53,72.53,520.97,119.22,325.79
326,2001-01-14 14:00,13.30,27.00,-2203.00,0.0000,2.2030,-6.53,250.54,78.82,78.82,383.33,197.94,236.22
327,2001-01-14 15:00,12.80,27.00,-1840.15,0.0000,1.8401,-7.21,238.54,85.79,85.79,367.65,285.71,219.61
328,2001-01-14 16:00,12.20,27.00,-705.85,0.0000,0.7058,2.64,84.74,40.16,40.16,84.13,88.25,46.41
329,2001-01-14 17:00,10.00,26.40,0.00,0.0000,0.0000,0.57,17.13,8.85,8.85,16.89,21.45,9.40
330,2001-01-14 18:00,8.90,24.18,0.00,0.0000,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,21.92,0.00,0.0000,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,57.59,0.0576,0.0000,5.16,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,676.01,0.6760,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,1029.76,1.0298,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,1238.49,1.2385,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1442.90,1.4429,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1530.69,1.5307,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1706.67,1.7067,0.0000,-25.16,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1802.75,1.8028,0.0000,-28.42,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1881.70,1.8817,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1893.41,1.8934,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1880.72,1.8807,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1966.10,1.9661,0.0000,-30.90,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1475.69,1.4757,0.0000,-30.46,19.47,7.58,239.51,146.93,7.58,84.10
345,2001-01-15 09:00,3.30,20.96,0.00,0.0000,0.0000,-26.03,156.46,34.42,602.30,501.36,34.42,310.97
346,2001-01-15 10:00,7.20,27.00,-264.81,0.0000,0.2648,-22.77,314.09,56.21,591.80,722.90,56.21,469.31
347,2001-01-15 11:00,10.00,27.00,-2522.24,0.0000,2.5222,-20.75,436.35,72.41,447.99,869.91,72.41,573.94
348,2001-01-15 12:00,12.20,27.00,-4084.60,0.0000,4.0846,-19.12,505.62,81.52,235.34,948.46,81.52,621.62
349,2001-01-15 13:00,12.80,27.00,-4774.48,0.0000,4.7745,-18.50,487.39,81.26,81.26,905.61,165.97,591.99
350,2001-01-15 14:00,13.30,27.00,-5140.03,0.0000,5.1400,-18.20,455.13,76.91,76.91,884.74,392.44,581.52
351,2001-01-15 15:00,12.80,27.00,-4973.23,0.0000,4.9732,-18.33,348.41,62.49,62.49,760.65,557.90,496.73
352,2001-01-15 16:00,10.60,27.00,-3950.42,0.0000,3.9504,-18.49,197.58,41.68,41.68,557.98,607.24,351.18
353,2001-01-15 17:00,8.90,27.00,-2267.08,0.0000,2.2671,-20.06,45.81,14.98,14.98,261.71,403.76,152.20
354,2001-01-15 18:00,7.80,27.00,-474.57,0.0000,0.4746,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,24.84,0.00,0.0000,0.0000,-19.60,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,21.84,0.00,0.0000,0.0000,-20.48,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,268.77,0.2688,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,847.83,0.8478,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,1279.37,1.2794,0.0000,-23.04,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,1459.79,1.4598,0.0000,-20.91,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,1437.20,1.4372,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,1433.70,1.4337,0.0000,-16.00,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,1274.08,1.2741,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1510.94,1.5109,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1650.41,1.6504,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1725.41,1.7254,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1761.12,1.7611,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1647.88,1.6479,0.0000,-16.20,11.99,6.51,31.80,21.55,6.51,11.85
369,2001-01-16 09:00,0.00,20.00,1146.17,1.1462,0.0000,-16.52,94.98,40.47,176.63,151.71,40.47,86.74
370,2001-01-16 10:00,-1.10,20.00,486.04,0.4860,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,170.27
371,2001-01-16 11:00,0.00,20.88,0.00,0.0000,0.0000,-16.02,276.45,94.78,240.97,403.06,94.78,242.74
372,2001-01-16 12:00,1.10,24.08,0.00,0.0000,0.0000,-12.22,358.69,115.62,186.76,511.73,115.62,308.11
373,2001-01-16 13:00,2.20,27.00,-333.85,0.0000,0.3338,-13.16,440.21,136.62,136.62,629.66,186.64,379.47
374,2001-01-16 14:00,2.20,27.00,-1261.27,0.0000,1.2613,-13.78,394.76,113.20,113.20,644.52,320.46,397.65
375,2001-01-16 15:00,1.70,27.00,-1488.63,0.0000,1.4886,-17.84,282.93,72.01,72.01,571.57,426.71,360.05
376,2001-01-16 16:00,1.70,27.00,-1132.61,0.0000,1.1326,-15.64,176.77,53.62,53.62,409.23,443.81,248.36
377,2001-01-16 17:00,1.70,26.86,0.00,0.0000,0.0000,-17.78,39.46,18.37,18.37,111.94,166.68,62.09
378,2001-01-16 18:00,0.00,23.08,0.00,0.0000,0.0000,-22.30,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,31.31,0.0313,0.0000,-22.58,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,755.02,0.7550,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1176.50,1.1765,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1345.09,1.3451,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1567.86,1.5679,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1642.88,1.6429,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1709.66,1.7097,0.0000,-9.82,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1744.31,1.7443,0.0000,-13.73,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1746.29,1.7463,0.0000,-9.53,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1588.32,1.5883,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1649.08,1.6491,0.0000,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1640.78,1.6408,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1610.65,1.6107,0.0000,-5.17,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1830.95,1.8309,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,1.87
393,2001-01-17 09:00,-2.20,20.00,1658.82,1.6588,0.0000,-6.23,52.00,26.76,30.61,29.89,26.76,15.55
394,2001-01-17 10:00,0.00,20.00,673.03,0.6730,0.0000,-14.57,177.85,62.95,245.04,286.85,62.95,172.67
395,2001-01-17 11:00,0.00,20.87,0.00,0.0000,0.0000,-12.72,299.77,104.08,258.92,428.37,104.08,255.79
396,2001-01-17 12:00,-1.10,25.34,0.00,0.0000,0.0000,-17.63,364.27,89.66,189.40,638.50,89.66,398.69
397,2001-01-17 13:00,-2.20,27.00,-902.83,0.0000,0.9028,-18.79,437.26,109.91,109.91,721.38,171.19,449.02
398,2001-01-17 14:00,-2.80,27.00,-1788.04,0.0000,1.7880,-15.80,415.78,106.11,106.11,708.42,340.81,443.36
399,2001-01-17 15:00,-4.40,27.00,-2104.51,0.0000,2.1045,-17.37,332.58,72.72,72.72,691.19,512.21,443.26
400,2001-01-17 16:00,-5.60,27.00,-749.41,0.0000,0.7494,-22.39,161.77,62.94,62.94,281.39,303.07,163.33
401,2001-01-17 17:00,-6.70,24.72,0.00,0.0000,0.0000,-22.41,23.44,11.11,11.11,65.10,97.21,36.22
402,2001-01-17 18:00,-8.30,20.22,0.00,0.0000,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1072.74,1.0727,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,1631.11,1.6311,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,1957.72,1.9577,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,2215.48,2.2155,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,2368.41,2.3684,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,2461.73,2.4617,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,2549.80,2.5498,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,2651.16,2.6512,0.0000,-39.46,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,2705.91,2.7059,0.0000,-39.58,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,2749.06,2.7491,0.0000,-36.87,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,2762.58,2.7626,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,2707.01,2.7070,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,2751.55,2.7516,0.0000,-40.60,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,2044.28,2.0443,0.0000,-38.13,24.12,7.99,302.71,180.59,7.99,102.68
417,2001-01-18 09:00,-8.30,20.00,377.67,0.3777,0.0000,-37.39,168.40,33.15,650.32,530.83,33.15,329.14
418,2001-01-18 10:00,-3.90,25.51,0.00,0.0000,0.0000,-33.13,330.58,54.84,621.99,747.90,54.84,485.94
419,2001-01-18 11:00,1.10,27.00,-1856.74,0.0000,1.8567,-28.20,455.67,70.89,466.62,894.01,70.89,587.25
420,2001-01-18 12:00,3.90,27.00,-3470.29,0.0000,3.4703,-25.83,526.08,79.63,243.64,971.71,79.63,634.15
421,2001-01-18 13:00,7.20,27.00,-4449.84,0.0000,4.4498,-22.94,535.89,81.11,81.11,982.52,170.35,640.58
422,2001-01-18 14:00,13.30,27.00,-5105.06,0.0000,5.1051,-19.05,483.15,74.55,74.55,924.60,405.50,605.71
423,2001-01-18 15:00,12.80,27.00,-4986.56,0.0000,4.9866,-19.96,373.16,60.80,60.80,798.82,585.76,523.17
424,2001-01-18 16:00,11.70,27.00,-4238.39,0.0000,4.2384,-20.93,219.12,40.21,40.21,604.20,661.47,381.57
