Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
213,2001-01-09 21:00,-1.70,2.14,0.00,0.0000,0.0000,-28.05,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,0.88,0.00,0.0000,0.0000,-27.58,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,-0.71,0.00,0.0000,0.0000,-28.58,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,-2.51,0.00,0.0000,0.0000,-30.23,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,-3.13,0.00,0.0000,0.0000,-30.20,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,-3.95,0.00,0.0000,0.0000,-31.43,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,-4.31,0.00,0.0000,0.0000,-31.55,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,-4.95,0.00,0.0000,0.0000,-32.69,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,-5.51,0.00,0.0000,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,-6.14,0.00,0.0000,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,-5.57,0.00,0.0000,0.0000,-30.28,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,-3.69,0.00,0.0000,0.0000,-33.83,17.84,7.46,224.23,142.68,7.46,84.02
225,2001-01-10 09:00,-1.70,2.91,0.00,0.0000,0.0000,-31.17,149.25,33.08,585.97,501.73,33.08,316.45
226,2001-01-10 10:00,1.70,11.89,0.00,0.0000,0.0000,-28.54,303.21,54.54,575.89,722.99,54.54,474.73
227,2001-01-10 11:00,4.40,21.75,0.00,0.0000,0.0000,-26.68,422.68,70.53,433.89,869.08,70.53,582.22
228,2001-01-10 12:00,6.10,27.00,-1235.17,0.0000,1.2352,-26.07,488.53,78.86,222.98,944.64,78.86,638.72
229,2001-01-10 13:00,7.20,27.00,-3298.43,0.0000,3.2984,-25.29,494.64,79.40,79.40,951.69,175.31,644.05
230,2001-01-10 14:00,7.20,27.00,-4082.43,0.0000,4.0824,-25.02,440.91,72.77,72.77,890.54,395.24,598.20
231,2001-01-10 15:00,6.70,27.00,-4349.98,0.0000,4.3500,-25.46,331.68,58.54,58.54,759.63,555.89,501.36
232,2001-01-10 16:00,6.10,27.00,-3400.92,0.0000,3.4009,-25.34,181.97,37.73,37.73,554.70,601.00,353.75
233,2001-01-10 17:00,3.30,27.00,-1638.16,0.0000,1.6382,-27.47,36.06,12.64,12.64,228.62,344.34,136.33
234,2001-01-10 18:00,0.60,26.40,0.00,0.0000,0.0000,-29.16,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,7.46,0.00,0.0000,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,3.43,0.00,0.0000,0.0000,-30.82,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,2.33,0.00,0.0000,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,-0.29,0.00,0.0000,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,-2.08,0.00,0.0000,0.0000,-31.62,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,-3.23,0.00,0.0000,0.0000,-32.46,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,-4.22,0.00,0.0000,0.0000,-32.97,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,-5.01,0.00,0.0000,0.0000,-33.49,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,-5.40,0.00,0.0000,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,-5.25,0.00,0.0000,0.0000,-29.71,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,-4.90,0.00,0.0000,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,-4.14,0.00,0.0000,0.0000,-28.97,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,-4.01,0.00,0.0000,0.0000,-22.64,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,-3.08,0.00,0.0000,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,41.89
249,2001-01-11 09:00,-1.70,0.76,0.00,0.0000,0.0000,-18.93,109.29,37.73,331.13,284.97,37.73,176.44
250,2001-01-11 10:00,1.10,8.92,0.00,0.0000,0.0000,-19.98,285.78,69.96,510.11,631.05,69.96,408.16
251,2001-01-11 11:00,7.20,16.89,0.00,0.0000,0.0000,-11.04,326.58,83.49,329.61,620.69,83.49,405.68
252,2001-01-11 12:00,7.80,26.53,0.00,0.0000,0.0000,-14.81,458.22,102.04,226.34,838.96,102.04,556.12
253,2001-01-11 13:00,10.60,27.00,-2013.95,0.0000,2.0139,-5.61,471.65,116.03,116.03,806.50,190.90,531.20
254,2001-01-11 14:00,11.70,27.00,-3095.75,0.0000,3.0957,-5.42,425.92,99.24,99.24,801.67,375.59,528.08
255,2001-01-11 15:00,12.20,27.00,-1994.58,0.0000,1.9946,-11.92,200.90,76.40,76.40,305.93,239.18,191.65
256,2001-01-11 16:00,10.00,27.00,-922.20,0.0000,0.9222,-9.34,102.81,44.71,44.71,152.89,162.66,93.42
257,2001-01-11 17:00,8.30,27.00,-10.95,0.0000,0.0109,-12.07,31.72,15.59,15.59,69.47,98.73,41.03
258,2001-01-11 18:00,7.80,24.43,0.00,0.0000,0.0000,-10.30,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,12.54,0.00,0.0000,0.0000,-8.05,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,9.40,0.00,0.0000,0.0000,-13.21,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,7.32,0.00,0.0000,0.0000,-11.06,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,7.61,0.00,0.0000,0.0000,-7.39,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,6.02,0.00,0.0000,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,5.19,0.00,0.0000,0.0000,-4.78,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,4.06,0.00,0.0000,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,1.75,0.00,0.0000,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,0.47,0.00,0.0000,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,-1.51,0.00,0.0000,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,-3.22,0.00,0.0000,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,-4.15,0.00,0.0000,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,-4.88,0.00,0.0000,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,-3.19,0.00,0.0000,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,1.19
273,2001-01-12 09:00,-0.60,-1.95,0.00,0.0000,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,11.55
274,2001-01-12 10:00,2.20,-0.34,0.00,0.0000,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,24.41
275,2001-01-12 11:00,6.10,1.84,0.00,0.0000,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,34.32
276,2001-01-12 12:00,7.80,3.85,0.00,0.0000,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,31.85
277,2001-01-12 13:00,7.80,5.62,0.00,0.0000,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,40.81
278,2001-01-12 14:00,8.90,7.03,0.00,0.0000,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,28.71
279,2001-01-12 15:00,8.30,8.02,0.00,0.0000,0.0000,7.61,83.00,42.98,42.98,45.96,45.09,26.85
280,2001-01-12 16:00,8.30,8.63,0.00,0.0000,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,14.32
281,2001-01-12 17:00,4.40,8.16,0.00,0.0000,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,3.61
282,2001-01-12 18:00,2.20,7.37,0.00,0.0000,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,3.90,0.00,0.0000,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,3.31,0.00,0.0000,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,0.65,0.00,0.0000,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,-0.72,0.00,0.0000,0.0000,-14.69,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,-0.82,0.00,0.0000,0.0000,-14.60,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,-1.06,0.00,0.0000,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,0.38,0.00,0.0000,0.0000,-16.97,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,2.44,0.00,0.0000,0.0000,-9.83,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,2.43,0.00,0.0000,0.0000,-15.45,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,2.48,0.00,0.0000,0.0000,-24.92,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,2.86,0.00,0.0000,0.0000,-24.75,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,2.61,0.00,0.0000,0.0000,-25.43,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,2.21,0.00,0.0000,0.0000,-26.36,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,4.36,0.00,0.0000,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,98.80
297,2001-01-13 09:00,5.60,11.20,0.00,0.0000,0.0000,-23.73,159.47,32.23,630.42,530.26,32.23,333.74
298,2001-01-13 10:00,7.80,20.21,0.00,0.0000,0.0000,-21.95,318.21,53.59,605.54,748.96,53.59,491.53
299,2001-01-13 11:00,9.40,27.00,-830.76,0.0000,0.8308,-20.99,440.22,69.39,452.34,893.84,69.39,598.85
300,2001-01-13 12:00,9.40,27.00,-3164.61,0.0000,3.1646,-21.10,508.55,77.98,232.47,970.59,77.98,656.50
301,2001-01-13 13:00,10.00,27.00,-4246.80,0.0000,4.2468,-16.97,494.39,97.53,97.53,913.54,183.62,610.90
302,2001-01-13 14:00,9.40,27.00,-4832.64,0.0000,4.8326,-20.77,455.69,73.16,73.16,903.96,398.69,607.12
303,2001-01-13 15:00,9.40,27.00,-4751.03,0.0000,4.7510,-17.52,323.51,56.40,56.40,722.67,528.86,476.65
304,2001-01-13 16:00,9.40,27.00,-3803.94,0.0000,3.8039,-17.34,170.84,34.67,34.67,501.65,544.81,319.65
305,2001-01-13 17:00,8.30,27.00,-2012.65,0.0000,2.0126,-16.55,40.28,15.70,15.70,216.14,328.09,128.13
306,2001-01-13 18:00,7.20,27.00,-337.08,0.0000,0.3371,-17.27,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,13.35,0.00,0.0000,0.0000,-12.00,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,10.82,0.00,0.0000,0.0000,-8.38,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,9.08,0.00,0.0000,0.0000,-9.41,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,6.18,0.00,0.0000,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,4.11,0.00,0.0000,0.0000,-12.96,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,4.11,0.00,0.0000,0.0000,-13.91,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,5.74,0.00,0.0000,0.0000,-8.25,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,6.59,0.00,0.0000,0.0000,-0.45,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,7.07,0.00,0.0000,0.0000,-1.29,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,6.83,0.00,0.0000,0.0000,-1.83,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,6.80,0.00,0.0000,0.0000,-8.68,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,6.78,0.00,0.0000,0.0000,-8.83,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,6.79,0.00,0.0000,0.0000,-7.89,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,7.44,0.00,0.0000,0.0000,-6.73,13.33,7.35,57.64,37.78,7.35,22.04
321,2001-01-14 09:00,8.30,11.11,0.00,0.0000,0.0000,-7.24,117.78,44.49,322.89,274.85,44.49,168.84
322,2001-01-14 10:00,10.00,16.38,0.00,0.0000,0.0000,-8.50,246.50,80.36,353.10,421.91,80.36,267.52
323,2001-01-14 11:00,12.20,23.68,0.00,0.0000,0.0000,-3.95,338.94,88.22,340.47,627.55,88.22,409.23
324,2001-01-14 12:00,12.80,27.00,-2012.08,0.0000,2.0121,-7.15,513.56,102.15,249.66,943.85,102.15,628.47
325,2001-01-14 13:00,13.30,27.00,-2295.97,0.0000,2.2960,-3.52,289.77,72.53,72.53,520.97,119.22,341.96
326,2001-01-14 14:00,13.30,27.00,-1987.92,0.0000,1.9879,-6.49,250.54,78.82,78.82,383.33,197.94,247.31
327,2001-01-14 15:00,12.80,27.00,-1765.32,0.0000,1.7653,-7.27,238.54,85.79,85.79,367.65,285.71,231.29
328,2001-01-14 16:00,12.20,27.00,-670.60,0.0000,0.6706,2.63,84.74,40.16,40.16,84.13,88.25,50.52
329,2001-01-14 17:00,10.00,26.32,0.00,0.0000,0.0000,0.55,17.13,8.85,8.85,16.89,21.45,9.95
330,2001-01-14 18:00,8.90,24.09,0.00,0.0000,0.0000,2.24,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,12.50,0.00,0.0000,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,9.47,0.00,0.0000,0.0000,5.15,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,6.30,0.00,0.0000,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,4.03,0.00,0.0000,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,2.81,0.00,0.0000,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,1.00,0.00,0.0000,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,0.40,0.00,0.0000,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,-0.52,0.00,0.0000,0.0000,-25.15,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,-0.94,0.00,0.0000,0.0000,-28.41,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,-1.56,0.00,0.0000,0.0000,-29.09,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,-1.43,0.00,0.0000,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,-1.11,0.00,0.0000,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,-2.30,0.00,0.0000,0.0000,-30.87,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,-0.13,0.00,0.0000,0.0000,-30.48,19.47,7.58,239.51,146.93,7.58,85.43
345,2001-01-15 09:00,3.30,6.81,0.00,0.0000,0.0000,-26.08,156.46,34.42,602.30,501.36,34.42,314.37
346,2001-01-15 10:00,7.20,16.18,0.00,0.0000,0.0000,-22.77,314.09,56.21,591.80,722.90,56.21,473.13
347,2001-01-15 11:00,10.00,26.50,0.00,0.0000,0.0000,-20.79,436.35,72.41,447.99,869.91,72.41,581.41
348,2001-01-15 12:00,12.20,27.00,-2974.91,0.0000,2.9749,-19.21,505.62,81.52,235.34,948.46,81.52,640.04
349,2001-01-15 13:00,12.80,27.00,-4347.94,0.0000,4.3479,-18.53,487.39,81.26,81.26,905.61,165.97,611.08
350,2001-01-15 14:00,13.30,27.00,-4915.63,0.0000,4.9156,-18.19,455.13,76.91,76.91,884.74,392.44,592.90
351,2001-01-15 15:00,12.80,27.00,-5007.63,0.0000,5.0076,-18.35,348.41,62.49,62.49,760.65,557.90,500.95
352,2001-01-15 16:00,10.60,27.00,-3965.10,0.0000,3.9651,-18.43,197.58,41.68,41.68,557.98,607.24,354.92
353,2001-01-15 17:00,8.90,27.00,-2284.27,0.0000,2.2843,-20.09,45.81,14.98,14.98,261.71,403.76,154.81
354,2001-01-15 18:00,7.80,27.00,-478.82,0.0000,0.4788,-21.12,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,11.78,0.00,0.0000,0.0000,-19.61,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,8.63,0.00,0.0000,0.0000,-20.53,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,5.90,0.00,0.0000,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,4.67,0.00,0.0000,0.0000,-20.83,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,1.90,0.00,0.0000,0.0000,-23.06,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,1.46,0.00,0.0000,0.0000,-20.89,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,2.96,0.00,0.0000,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,3.33,0.00,0.0000,0.0000,-16.03,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,5.72,0.00,0.0000,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,1.83,0.00,0.0000,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,0.15,0.00,0.0000,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,-0.29,0.00,0.0000,0.0000,-19.73,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,-0.53,0.00,0.0000,0.0000,-18.60,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,0.49,0.00,0.0000,0.0000,-16.22,11.99,6.51,31.80,21.55,6.51,12.52
369,2001-01-16 09:00,0.00,2.50,0.00,0.0000,0.0000,-16.54,94.98,40.47,176.63,151.71,40.47,92.14
370,2001-01-16 10:00,-1.10,5.90,0.00,0.0000,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,184.36
371,2001-01-16 11:00,0.00,10.15,0.00,0.0000,0.0000,-16.03,276.45,94.78,240.97,403.06,94.78,256.21
372,2001-01-16 12:00,1.10,15.37,0.00,0.0000,0.0000,-12.22,358.69,115.62,186.76,511.73,115.62,328.15
373,2001-01-16 13:00,2.20,21.22,0.00,0.0000,0.0000,-13.14,440.21,136.62,136.62,629.66,186.64,404.45
374,2001-01-16 14:00,2.20,26.35,0.00,0.0000,0.0000,-13.78,394.76,113.20,113.20,644.52,320.46,416.86
375,2001-01-16 15:00,1.70,27.00,-746.70,0.0000,0.7467,-17.83,282.93,72.01,72.01,571.57,426.71,369.50
376,2001-01-16 16:00,1.70,27.00,-743.34,0.0000,0.7433,-15.63,176.77,53.62,53.62,409.23,443.81,256.21
377,2001-01-16 17:00,1.70,26.06,0.00,0.0000,0.0000,-17.78,39.46,18.37,18.37,111.94,166.68,65.83
378,2001-01-16 18:00,0.00,22.29,0.00,0.0000,0.0000,-22.31,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,7.32,0.00,0.0000,0.0000,-22.56,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,5.12,0.00,0.0000,0.0000,-20.61,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,2.65,0.00,0.0000,0.0000,-16.52,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,1.35,0.00,0.0000,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,0.15,0.00,0.0000,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,-0.70,0.00,0.0000,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,-1.13,0.00,0.0000,0.0000,-9.83,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,-1.09,0.00,0.0000,0.0000,-13.74,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,-1.21,0.00,0.0000,0.0000,-9.54,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,1.08,0.00,0.0000,0.0000,-6.86,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,-0.20,0.00,0.0000,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,-0.30,0.00,0.0000,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,0.09,0.00,0.0000,0.0000,-5.16,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,-0.43,0.00,0.0000,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,2.10
393,2001-01-17 09:00,-2.20,0.07,0.00,0.0000,0.0000,-6.24,52.00,26.76,30.61,29.89,26.76,17.46
394,2001-01-17 10:00,0.00,3.94,0.00,0.0000,0.0000,-14.55,177.85,62.95,245.04,286.85,62.95,180.66
395,2001-01-17 11:00,0.00,8.91,0.00,0.0000,0.0000,-12.73,299.77,104.08,258.92,428.37,104.08,271.18
396,2001-01-17 12:00,-1.10,15.62,0.00,0.0000,0.0000,-17.60,364.27,89.66,189.40,638.50,89.66,419.18
397,2001-01-17 13:00,-2.20,22.38,0.00,0.0000,0.0000,-18.81,437.26,109.91,109.91,721.38,171.19,473.19
398,2001-01-17 14:00,-2.80,27.00,-356.99,0.0000,0.3570,-15.79,415.78,106.11,106.11,708.42,340.81,462.36
399,2001-01-17 15:00,-4.40,27.00,-1402.33,0.0000,1.4023,-17.38,332.58,72.72,72.72,691.19,512.21,450.83
400,2001-01-17 16:00,-5.60,27.00,-381.78,0.0000,0.3818,-22.38,161.77,62.94,62.94,281.39,303.07,172.83
401,2001-01-17 17:00,-6.70,23.94,0.00,0.0000,0.0000,-22.40,23.44,11.11,11.11,65.10,97.21,38.25
402,2001-01-17 18:00,-8.30,19.61,0.00,0.0000,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,-0.42,0.00,0.0000,0.0000,-22.04,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,-3.77,0.00,0.0000,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,-5.94,0.00,0.0000,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,-7.61,0.00,0.0000,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,-8.84,0.00,0.0000,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,-9.90,0.00,0.0000,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,-10.44,0.00,0.0000,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,-10.87,0.00,0.0000,0.0000,-39.47,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,-11.17,0.00,0.0000,0.0000,-39.59,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,-11.71,0.00,0.0000,0.0000,-36.86,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,-11.54,0.00,0.0000,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,-11.53,0.00,0.0000,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,-11.62,0.00,0.0000,0.0000,-40.61,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,-9.00,0.00,0.0000,0.0000,-38.12,24.12,7.99,302.71,180.59,7.99,103.99
417,2001-01-18 09:00,-8.30,-2.09,0.00,0.0000,0.0000,-37.37,168.40,33.15,650.32,530.83,33.15,331.97
418,2001-01-18 10:00,-3.90,7.63,0.00,0.0000,0.0000,-33.12,330.58,54.84,621.99,747.90,54.84,489.15
419,2001-01-18 11:00,1.10,18.63,0.00,0.0000,0.0000,-28.23,455.67,70.89,466.62,894.01,70.89,597.51
420,2001-01-18 12:00,3.90,27.00,-694.15,0.0000,0.6941,-25.89,526.08,79.63,243.64,971.71,79.63,656.03
421,2001-01-18 13:00,7.20,27.00,-3128.31,0.0000,3.1283,-22.97,535.89,81.11,81.11,982.52,170.35,664.08
422,2001-01-18 14:00,13.30,27.00,-4386.27,0.0000,4.3863,-19.13,483.15,74.55,74.55,924.60,405.50,620.41
423,2001-01-18 15:00,12.80,27.00,-4572.38,0.0000,4.5724,-19.89,373.16,60.80,60.80,798.82,585.76,526.58
424,2001-01-18 16:00,11.70,27.00,-4126.14,0.0000,4.1261,-20.94,219.12,40.21,40.21,604.20,661.47,384.52
425,2001-01-18 17:00,11.70,27.00,-2622.68,0.0000,2.6227,-20.71,56.89,15.43,15.43,318.27,501.50,187.19
426,2001-01-18 18:00,10.00,27.00,-715.91,0.0000,0.7159,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
