Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
213,2001-01-09 21:00,-1.70,20.00,1708.37,1.7084,0.0000,-28.06,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1798.32,1.7983,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1906.68,1.9067,0.0000,-28.62,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,2034.20,2.0342,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,2084.84,2.0848,0.0000,-30.19,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,2146.74,2.1467,0.0000,-31.42,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,2174.06,2.1741,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,2222.06,2.2221,0.0000,-32.71,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,2254.83,2.2548,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,2312.12,2.3121,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,2267.78,2.2678,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1895.47,1.8955,0.0000,-33.81,17.84,7.46,224.23,142.68,7.46,117.78
225,2001-01-10 09:00,-1.70,20.00,1006.15,1.0061,0.0000,-31.13,149.25,33.08,585.97,501.73,33.08,277.16
226,2001-01-10 10:00,1.70,20.00,494.84,0.4948,0.0000,-28.52,303.21,54.54,575.89,722.99,54.54,208.97
227,2001-01-10 11:00,4.40,20.00,398.60,0.3986,0.0000,-26.76,422.68,70.53,433.89,869.08,70.53,72.13
228,2001-01-10 12:00,6.10,20.00,327.36,0.3274,0.0000,-26.17,488.53,78.86,222.98,944.64,78.86,42.77
229,2001-01-10 13:00,7.20,20.00,245.03,0.2450,0.0000,-25.25,494.64,79.40,79.40,951.69,175.31,40.97
230,2001-01-10 14:00,7.20,20.00,190.27,0.1903,0.0000,-25.03,440.91,72.77,72.77,890.54,395.24,37.27
231,2001-01-10 15:00,6.70,20.33,0.00,0.0000,0.0000,-25.50,331.68,58.54,58.54,759.63,555.89,29.50
232,2001-01-10 16:00,6.10,21.37,0.00,0.0000,0.0000,-25.43,181.97,37.73,37.73,554.70,601.00,18.35
233,2001-01-10 17:00,3.30,20.41,0.00,0.0000,0.0000,-27.46,36.06,12.64,12.64,228.62,344.34,5.60
234,2001-01-10 18:00,0.60,20.00,758.64,0.7586,0.0000,-29.17,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,20.00,1272.39,1.2724,0.0000,-30.13,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,1584.05,1.5841,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,1693.56,1.6936,0.0000,-29.54,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1882.84,1.8828,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,2015.05,2.0151,0.0000,-31.59,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,2107.96,2.1080,0.0000,-32.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,2183.09,2.1831,0.0000,-32.99,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,2243.17,2.2432,0.0000,-33.47,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,2272.16,2.2722,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,2251.09,2.2511,0.0000,-29.74,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,2215.95,2.2159,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,2155.63,2.1556,0.0000,-28.98,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,2112.05,2.1121,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1897.72,1.8977,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,53.82
249,2001-01-11 09:00,-1.70,20.00,1347.36,1.3474,0.0000,-18.92,109.29,37.73,331.13,284.97,37.73,150.93
250,2001-01-11 10:00,1.10,20.00,717.76,0.7178,0.0000,-19.96,285.78,69.96,510.11,631.05,69.96,188.26
251,2001-01-11 11:00,7.20,20.00,374.15,0.3742,0.0000,-11.04,326.58,83.49,329.61,620.69,83.49,73.32
252,2001-01-11 12:00,7.80,20.00,205.04,0.2050,0.0000,-14.75,458.22,102.04,226.34,838.96,102.04,55.47
253,2001-01-11 13:00,10.60,20.32,0.00,0.0000,0.0000,-5.60,471.65,116.03,116.03,806.50,190.90,54.43
254,2001-01-11 14:00,11.70,21.11,0.00,0.0000,0.0000,-5.37,425.92,99.24,99.24,801.67,375.59,47.03
255,2001-01-11 15:00,12.20,21.34,0.00,0.0000,0.0000,-11.80,200.90,76.40,76.40,305.93,239.18,33.47
256,2001-01-11 16:00,10.00,20.64,0.00,0.0000,0.0000,-9.28,102.81,44.71,44.71,152.89,162.66,19.29
257,2001-01-11 17:00,8.30,20.00,192.94,0.1929,0.0000,-12.08,31.72,15.59,15.59,69.47,98.73,6.64
258,2001-01-11 18:00,7.80,20.00,595.18,0.5952,0.0000,-10.23,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,20.00,807.38,0.8074,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,1018.47,1.0185,0.0000,-13.19,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,1161.51,1.1615,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,1134.26,1.1343,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,1215.80,1.2158,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,1259.30,1.2593,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1323.93,1.3239,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1473.37,1.4734,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1564.14,1.5641,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1713.63,1.7136,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1854.03,1.8540,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1940.45,1.9405,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,2005.98,2.0060,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1943.27,1.9433,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,0.86
273,2001-01-12 09:00,-0.60,20.00,1686.91,1.6869,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,8.36
274,2001-01-12 10:00,2.20,20.00,1397.13,1.3971,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,17.38
275,2001-01-12 11:00,6.10,20.00,1034.16,1.0342,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,23.59
276,2001-01-12 12:00,7.80,20.00,805.22,0.8052,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,22.18
277,2001-01-12 13:00,7.80,20.00,667.55,0.6675,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,26.54
278,2001-01-12 14:00,8.90,20.00,578.60,0.5786,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,20.07
279,2001-01-12 15:00,8.30,20.00,582.85,0.5828,0.0000,7.60,83.00,42.98,42.98,45.96,45.09,18.18
280,2001-01-12 16:00,8.30,20.00,633.18,0.6332,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,10.36
281,2001-01-12 17:00,4.40,20.00,913.63,0.9136,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,2.61
282,2001-01-12 18:00,2.20,20.00,1165.25,1.1652,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1246.71,1.2467,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1330.78,1.3308,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1563.80,1.5638,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1705.14,1.7051,0.0000,-14.68,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1746.67,1.7467,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1784.49,1.7845,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1702.99,1.7030,0.0000,-16.99,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1532.27,1.5323,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1524.77,1.5248,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1549.30,1.5493,0.0000,-24.96,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1534.52,1.5345,0.0000,-24.70,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1559.19,1.5592,0.0000,-25.47,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1596.83,1.5968,0.0000,-26.33,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,1130.12,1.1301,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,145.72
297,2001-01-13 09:00,5.60,20.00,261.20,0.2612,0.0000,-23.66,159.47,32.23,630.42,530.26,32.23,301.40
298,2001-01-13 10:00,7.80,20.60,0.00,0.0000,0.0000,-21.94,318.21,53.59,605.54,748.96,53.59,222.34
299,2001-01-13 11:00,9.40,20.79,0.00,0.0000,0.0000,-20.94,440.22,69.39,452.34,893.84,69.39,75.63
300,2001-01-13 12:00,9.40,20.72,0.00,0.0000,0.0000,-21.06,508.55,77.98,232.47,970.59,77.98,42.71
301,2001-01-13 13:00,10.00,20.97,0.00,0.0000,0.0000,-16.91,494.39,97.53,97.53,913.54,183.62,47.87
302,2001-01-13 14:00,9.40,20.94,0.00,0.0000,0.0000,-20.77,455.69,73.16,73.16,903.96,398.69,37.76
303,2001-01-13 15:00,9.40,21.84,0.00,0.0000,0.0000,-17.52,323.51,56.40,56.40,722.67,528.86,28.49
304,2001-01-13 16:00,9.40,22.94,0.00,0.0000,0.0000,-17.33,170.84,34.67,34.67,501.65,544.81,16.92
305,2001-01-13 17:00,8.30,22.51,0.00,0.0000,0.0000,-16.59,40.28,15.70,15.70,216.14,328.09,6.85
306,2001-01-13 18:00,7.20,20.13,0.00,0.0000,0.0000,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,20.00,514.78,0.5148,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,20.00,765.50,0.7655,0.0000,-8.40,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.00,942.75,0.9427,0.0000,-9.38,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,1177.31,1.1773,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,1354.55,1.3545,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,1387.78,1.3878,0.0000,-13.89,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,1268.26,1.2683,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,1154.60,1.1546,0.0000,-0.44,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,1091.69,1.0917,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,1088.43,1.0884,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,1112.34,1.1123,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,1122.60,1.1226,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,1123.88,1.1239,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,1026.80,1.0268,0.0000,-6.75,13.33,7.35,57.64,37.78,7.35,27.81
321,2001-01-14 09:00,8.30,20.00,481.68,0.4817,0.0000,-7.25,117.78,44.49,322.89,274.85,44.49,146.29
322,2001-01-14 10:00,10.00,20.00,86.98,0.0870,0.0000,-8.55,246.50,80.36,353.10,421.91,80.36,134.23
323,2001-01-14 11:00,12.20,20.54,0.00,0.0000,0.0000,-3.92,338.94,88.22,340.47,627.55,88.22,77.83
324,2001-01-14 12:00,12.80,21.33,0.00,0.0000,0.0000,-7.09,513.56,102.15,249.66,943.85,102.15,56.52
325,2001-01-14 13:00,13.30,21.48,0.00,0.0000,0.0000,-3.55,289.77,72.53,72.53,520.97,119.22,33.91
326,2001-01-14 14:00,13.30,21.53,0.00,0.0000,0.0000,-6.53,250.54,78.82,78.82,383.33,197.94,35.46
327,2001-01-14 15:00,12.80,22.01,0.00,0.0000,0.0000,-7.21,238.54,85.79,85.79,367.65,285.71,37.88
328,2001-01-14 16:00,12.20,21.37,0.00,0.0000,0.0000,2.64,84.74,40.16,40.16,84.13,88.25,17.13
329,2001-01-14 17:00,10.00,20.00,22.54,0.0225,0.0000,0.57,17.13,8.85,8.85,16.89,21.45,3.74
330,2001-01-14 18:00,8.90,20.00,422.19,0.4222,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,20.00,669.38,0.6694,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,857.21,0.8572,0.0000,5.16,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,1094.97,1.0950,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,1272.88,1.2729,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,1377.19,1.3772,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1517.29,1.5173,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1571.70,1.5717,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1736.91,1.7369,0.0000,-25.16,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1822.79,1.8228,0.0000,-28.42,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1896.40,1.8964,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1908.30,1.9083,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1894.56,1.8946,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1981.07,1.9811,0.0000,-30.90,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1601.98,1.6020,0.0000,-30.46,19.47,7.58,239.51,146.93,7.58,127.37
345,2001-01-15 09:00,3.30,20.00,599.17,0.5992,0.0000,-26.03,156.46,34.42,602.30,501.36,34.42,288.63
346,2001-01-15 10:00,7.20,20.00,31.53,0.0315,0.0000,-22.77,314.09,56.21,591.80,722.90,56.21,219.35
347,2001-01-15 11:00,10.00,20.31,0.00,0.0000,0.0000,-20.75,436.35,72.41,447.99,869.91,72.41,78.01
348,2001-01-15 12:00,12.20,20.78,0.00,0.0000,0.0000,-19.12,505.62,81.52,235.34,948.46,81.52,44.34
349,2001-01-15 13:00,12.80,21.18,0.00,0.0000,0.0000,-18.50,487.39,81.26,81.26,905.61,165.97,41.52
350,2001-01-15 14:00,13.30,21.70,0.00,0.0000,0.0000,-18.20,455.13,76.91,76.91,884.74,392.44,39.17
351,2001-01-15 15:00,12.80,23.03,0.00,0.0000,0.0000,-18.33,348.41,62.49,62.49,760.65,557.90,31.38
352,2001-01-15 16:00,10.60,24.36,0.00,0.0000,0.0000,-18.49,197.58,41.68,41.68,557.98,607.24,20.18
353,2001-01-15 17:00,8.90,24.14,0.00,0.0000,0.0000,-20.06,45.81,14.98,14.98,261.71,403.76,6.71
354,2001-01-15 18:00,7.80,21.53,0.00,0.0000,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,20.00,327.57,0.3276,0.0000,-19.60,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,20.00,832.62,0.8326,0.0000,-20.48,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,1136.09,1.1361,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,1318.26,1.3183,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,1561.44,1.5614,0.0000,-23.04,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,1626.72,1.6267,0.0000,-20.91,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,1530.88,1.5309,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,1489.75,1.4898,0.0000,-16.00,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,1309.17,1.3092,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1532.71,1.5327,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1663.94,1.6639,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1733.87,1.7339,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1766.54,1.7665,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1668.40,1.6684,0.0000,-16.20,11.99,6.51,31.80,21.55,6.51,15.72
369,2001-01-16 09:00,0.00,20.00,1381.39,1.3814,0.0000,-16.52,94.98,40.47,176.63,151.71,40.47,78.83
370,2001-01-16 10:00,-1.10,20.00,1087.14,1.0871,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,103.00
371,2001-01-16 11:00,0.00,20.00,939.92,0.9399,0.0000,-16.02,276.45,94.78,240.97,403.06,94.78,68.78
372,2001-01-16 12:00,1.10,20.00,764.40,0.7644,0.0000,-12.22,358.69,115.62,186.76,511.73,115.62,59.55
373,2001-01-16 13:00,2.20,20.00,550.99,0.5510,0.0000,-13.16,440.21,136.62,136.62,629.66,186.64,61.61
374,2001-01-16 14:00,2.20,20.00,451.25,0.4512,0.0000,-13.78,394.76,113.20,113.20,644.52,320.46,51.71
375,2001-01-16 15:00,1.70,20.00,335.31,0.3353,0.0000,-17.84,282.93,72.01,72.01,571.57,426.71,33.58
376,2001-01-16 16:00,1.70,20.00,196.68,0.1967,0.0000,-15.64,176.77,53.62,53.62,409.23,443.81,24.29
377,2001-01-16 17:00,1.70,20.00,583.29,0.5833,0.0000,-17.78,39.46,18.37,18.37,111.94,166.68,7.87
378,2001-01-16 18:00,0.00,20.00,1131.29,1.1313,0.0000,-22.30,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,1366.67,1.3667,0.0000,-22.58,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,1477.74,1.4777,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1612.62,1.6126,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1628.26,1.6283,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1736.52,1.7365,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1754.72,1.7547,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1782.20,1.7822,0.0000,-9.82,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1790.81,1.7908,0.0000,-13.73,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1781.78,1.7818,0.0000,-9.53,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1609.68,1.6097,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1659.05,1.6590,0.0000,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1659.36,1.6594,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1627.88,1.6279,0.0000,-5.17,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1851.04,1.8510,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,1.52
393,2001-01-17 09:00,-2.20,20.00,1697.43,1.6974,0.0000,-6.23,52.00,26.76,30.61,29.89,26.76,12.80
394,2001-01-17 10:00,0.00,20.00,1254.11,1.2541,0.0000,-14.57,177.85,62.95,245.04,286.85,62.95,94.24
395,2001-01-17 11:00,0.00,20.00,989.13,0.9891,0.0000,-12.72,299.77,104.08,258.92,428.37,104.08,75.76
396,2001-01-17 12:00,-1.10,20.00,962.94,0.9629,0.0000,-17.63,364.27,89.66,189.40,638.50,89.66,48.94
397,2001-01-17 13:00,-2.20,20.00,901.06,0.9011,0.0000,-18.79,437.26,109.91,109.91,721.38,171.19,51.36
398,2001-01-17 14:00,-2.80,20.00,818.93,0.8189,0.0000,-15.80,415.78,106.11,106.11,708.42,340.81,49.46
399,2001-01-17 15:00,-4.40,20.00,649.08,0.6491,0.0000,-17.37,332.58,72.72,72.72,691.19,512.21,34.93
400,2001-01-17 16:00,-5.60,20.00,849.11,0.8491,0.0000,-22.39,161.77,62.94,62.94,281.39,303.07,27.50
401,2001-01-17 17:00,-6.70,20.00,1353.54,1.3535,0.0000,-22.41,23.44,11.11,11.11,65.10,97.21,4.73
402,2001-01-17 18:00,-8.30,20.00,1834.92,1.8349,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,2114.44,2.1144,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,2252.81,2.2528,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,2347.89,2.3479,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,2442.00,2.4420,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,2506.45,2.5065,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,2553.81,2.5538,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,2602.98,2.6030,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,2684.84,2.6848,0.0000,-39.46,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,2725.27,2.7253,0.0000,-39.58,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,2762.64,2.7626,0.0000,-36.87,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,2765.05,2.7651,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,2715.72,2.7157,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,2754.02,2.7540,0.0000,-40.60,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,2176.39,2.1764,0.0000,-38.13,24.12,7.99,302.71,180.59,7.99,163.17
417,2001-01-18 09:00,-8.30,20.00,1330.80,1.3308,0.0000,-37.39,168.40,33.15,650.32,530.83,33.15,315.35
418,2001-01-18 10:00,-3.90,20.00,793.45,0.7934,0.0000,-33.13,330.58,54.84,621.99,747.90,54.84,233.05
419,2001-01-18 11:00,1.10,20.00,611.78,0.6118,0.0000,-28.20,455.67,70.89,466.62,894.01,70.89,81.50
420,2001-01-18 12:00,3.90,20.00,486.73,0.4867,0.0000,-25.83,526.08,79.63,243.64,971.71,79.63,43.79
421,2001-01-18 13:00,7.20,20.00,277.61,0.2776,0.0000,-22.94,535.89,81.11,81.11,982.52,170.35,42.53
422,2001-01-18 14:00,13.30,20.38,0.00,0.0000,0.0000,-19.05,483.15,74.55,74.55,924.60,405.50,38.88
423,2001-01-18 15:00,12.80,21.97,0.00,0.0000,0.0000,-19.96,373.16,60.80,60.80,798.82,585.76,31.28
424,2001-01-18 16:00,11.70,23.89,0.00,0.0000,0.0000,-20.93,219.12,40.21,40.21,604.20,661.47,20.09
425,2001-01-18 17:00,11.70,24.72,0.00,0.0000,0.0000,-20.70,56.89,15.43,15.43,318.27,501.50,7.09
426,2001-01-18 18:00,10.00,22.28,0.00,0.0000,0.0000,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
