Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
226,2001-01-10 10:00,8.30,26.42,0.00,0.0000,0.0000,,296.75,60.47,523.67,665.81,60.47,452.07
227,2001-01-10 11:00,11.70,27.00,-2657.00,0.0000,2.6570,,394.32,63.89,383.36,787.18,63.89,555.40
228,2001-01-10 12:00,14.40,27.00,-4399.93,0.0000,4.3999,,460.66,68.51,191.11,871.92,68.51,626.72
229,2001-01-10 13:00,15.60,27.00,-5321.57,0.0000,5.3216,,464.01,67.80,67.80,877.08,169.41,635.49
230,2001-01-10 14:00,14.40,27.00,-5447.63,0.0000,5.4476,,409.95,62.88,62.88,814.84,373.20,590.35
231,2001-01-10 15:00,16.10,27.00,-5103.91,0.0000,5.1039,,307.67,54.46,54.46,690.73,519.93,496.22
232,2001-01-10 16:00,10.60,27.00,-3788.44,0.0000,3.7884,,176.08,42.55,42.55,509.63,564.26,357.60
233,2001-01-10 17:00,9.40,27.00,-1563.98,0.0000,1.5640,,32.35,14.92,14.92,132.88,199.51,88.47
234,2001-01-10 18:00,5.00,26.35,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,2.80,23.21,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,2.20,20.34,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,1.10,20.00,728.24,0.7282,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,0.00,20.00,1508.85,1.5088,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,0.00,20.00,1486.47,1.4865,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,0.00,14.89,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,0.00,13.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,0.00,11.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-1.10,10.00,46.33,0.0463,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,1.10,10.00,322.05,0.3221,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,2.20,10.00,528.93,0.5289,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,2.20,10.00,493.11,0.4931,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,2.80,10.00,474.98,0.4750,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,2.80,20.00,3526.01,3.5260,0.0000,,12.00,6.11,8.47,7.58,6.11,3.81
249,2001-01-11 09:00,5.60,20.00,1955.14,1.9551,0.0000,,70.01,34.56,53.56,50.85,34.56,31.73
250,2001-01-11 10:00,6.10,20.00,1231.61,1.2316,0.0000,,124.47,59.76,83.47,90.57,59.76,57.29
251,2001-01-11 11:00,7.80,20.00,650.41,0.6504,0.0000,,165.04,78.05,96.59,119.73,78.05,76.43
252,2001-01-11 12:00,12.80,27.00,-388.56,0.0000,0.3886,,426.04,68.26,181.20,797.84,68.26,572.07
253,2001-01-11 13:00,15.60,27.00,-3547.47,0.0000,3.5475,,466.79,67.70,67.70,877.63,168.19,635.82
254,2001-01-11 14:00,15.00,27.00,-4705.75,0.0000,4.7058,,427.79,65.34,65.34,844.69,386.29,611.87
255,2001-01-11 15:00,15.00,27.00,-4720.53,0.0000,4.7205,,321.62,56.32,56.32,716.37,539.09,514.63
256,2001-01-11 16:00,13.90,27.00,-3951.10,0.0000,3.9511,,189.77,43.00,43.00,549.80,609.52,386.41
257,2001-01-11 17:00,8.90,27.00,-1627.09,0.0000,1.6271,,35.91,15.55,15.55,154.01,233.24,102.97
258,2001-01-11 18:00,5.60,26.54,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,4.40,23.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,3.90,20.98,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,1.70,20.00,541.07,0.5411,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,0.60,20.00,1361.16,1.3612,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,-0.60,20.00,1482.02,1.4820,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,0.00,14.94,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,0.60,13.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,11.60,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-0.60,10.04,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-0.60,10.00,396.85,0.3968,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-0.60,10.00,749.71,0.7497,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-0.60,10.00,718.81,0.7188,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-2.20,10.00,851.39,0.8514,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-1.10,20.00,3320.59,3.3206,0.0000,,35.87,16.21,242.85,156.17,16.21,32.10
273,2001-01-12 09:00,2.80,20.00,112.68,0.1127,0.0000,,191.68,49.97,636.57,549.80,49.97,347.86
274,2001-01-12 10:00,5.60,26.97,0.00,0.0000,0.0000,,329.11,63.84,582.12,733.25,63.84,497.32
275,2001-01-12 11:00,9.40,27.00,-3014.81,0.0000,3.0148,,436.13,71.03,424.20,859.49,71.03,605.60
276,2001-01-12 12:00,10.00,27.00,-4530.48,0.0000,4.5305,,492.71,73.45,206.60,921.64,73.45,661.85
277,2001-01-12 13:00,12.20,27.00,-5452.21,0.0000,5.4522,,496.62,72.45,72.45,927.42,177.29,671.55
278,2001-01-12 14:00,12.20,27.00,-5617.03,0.0000,5.6170,,438.94,66.74,66.74,860.90,393.18,623.50
279,2001-01-12 15:00,13.30,27.00,-5211.68,0.0000,5.2117,,330.54,57.28,57.28,730.41,549.62,524.70
280,2001-01-12 16:00,11.70,27.00,-4118.33,0.0000,4.1183,,192.28,42.77,42.77,551.98,612.55,387.99
281,2001-01-12 17:00,8.90,27.00,-1864.50,0.0000,1.8645,,38.13,16.56,16.56,180.39,275.43,121.02
282,2001-01-12 18:00,4.40,26.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,23.43,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,1.70,20.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,1.10,20.00,687.69,0.6877,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,0.00,20.00,1483.03,1.4830,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-0.60,20.00,1515.99,1.5160,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-0.60,14.76,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,13.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,0.60,11.60,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,1.10,10.35,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,1.10,10.00,232.61,0.2326,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,1.10,10.00,552.64,0.5526,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,1.10,10.00,561.87,0.5619,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,0.60,10.00,626.52,0.6265,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,0.60,20.00,3161.08,3.1611,0.0000,,36.24,16.75,237.31,151.60,16.75,32.70
297,2001-01-13 09:00,3.90,20.00,36.60,0.0366,0.0000,,188.61,49.15,625.96,537.65,49.15,339.10
298,2001-01-13 10:00,7.20,27.00,-110.88,0.0000,0.1109,,331.61,64.32,585.67,733.69,64.32,497.06
299,2001-01-13 11:00,10.60,27.00,-3001.95,0.0000,3.0020,,423.86,68.58,412.49,830.98,68.58,585.26
300,2001-01-13 12:00,14.40,27.00,-4645.56,0.0000,4.6456,,478.49,70.65,201.13,890.49,70.65,639.37
301,2001-01-13 13:00,16.10,27.00,-5695.88,0.0000,5.6959,,499.68,72.53,72.53,927.61,176.17,671.55
302,2001-01-13 14:00,16.70,27.00,-6064.57,0.0000,6.0646,,454.83,69.00,69.00,885.68,404.12,641.27
303,2001-01-13 15:00,17.20,27.00,-5598.97,0.0000,5.5990,,333.32,57.10,57.10,730.82,549.96,524.99
304,2001-01-13 16:00,14.40,27.00,-4335.15,0.0000,4.3352,,189.21,43.80,43.80,531.70,590.37,374.29
305,2001-01-13 17:00,8.90,27.00,-1898.43,0.0000,1.8984,,37.68,16.97,16.97,168.60,257.81,112.76
306,2001-01-13 18:00,8.90,27.00,-193.77,0.0000,0.1938,,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,7.80,24.88,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,5.60,22.24,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,3.90,20.00,91.02,0.0910,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,754.71,0.7547,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,3.90,20.00,1172.74,1.1727,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,5.60,16.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,2.80,14.86,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,1.70,13.06,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,0.60,11.44,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,0.60,10.11,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,0.00,10.00,357.50,0.3575,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,0.00,10.00,692.51,0.6925,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,-1.10,10.00,736.47,0.7365,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,-1.10,20.00,3823.90,3.8239,0.0000,,13.96,7.11,10.20,8.99,7.11,4.43
321,2001-01-14 09:00,-0.60,20.00,2413.53,2.4135,0.0000,,72.79,35.78,56.78,53.46,35.78,33.33
322,2001-01-14 10:00,0.00,20.00,1733.58,1.7336,0.0000,,127.53,61.07,85.95,92.82,61.07,58.69
323,2001-01-14 11:00,0.60,20.00,1166.92,1.1669,0.0000,,168.66,79.57,107.50,141.05,79.57,89.75
324,2001-01-14 12:00,1.10,20.00,139.87,0.1399,0.0000,,280.27,110.61,144.59,321.29,110.61,212.40
325,2001-01-14 13:00,1.70,24.43,0.00,0.0000,0.0000,,351.68,96.36,96.36,569.46,153.06,396.25
326,2001-01-14 14:00,2.80,25.26,0.00,0.0000,0.0000,,249.96,100.14,100.14,291.50,178.55,193.63
327,2001-01-14 15:00,1.70,24.81,0.00,0.0000,0.0000,,188.79,79.00,79.00,228.97,188.75,151.50
328,2001-01-14 16:00,1.70,23.35,0.00,0.0000,0.0000,,107.59,48.58,48.58,143.31,154.85,93.89
329,2001-01-14 17:00,0.60,20.15,0.00,0.0000,0.0000,,14.77,7.51,7.51,9.42,10.56,5.99
330,2001-01-14 18:00,-0.60,20.00,880.30,0.8803,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,-1.70,20.00,1702.79,1.7028,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,-3.90,20.00,1781.22,1.7812,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,-5.60,20.00,2004.14,2.0041,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,-6.10,20.00,2139.36,2.1394,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,-6.10,20.00,2207.14,2.2071,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-6.10,12.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-6.10,10.43,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-6.10,10.00,589.17,0.5892,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-6.70,10.00,1225.52,1.2255,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-7.20,10.00,1240.63,1.2406,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-8.90,10.00,1417.94,1.4179,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-10.60,10.00,1600.32,1.6003,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-10.60,10.00,1672.05,1.6720,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-12.80,20.00,4292.10,4.2921,0.0000,,40.78,18.24,265.21,167.10,18.24,34.80
345,2001-01-15 09:00,-9.40,20.00,1217.86,1.2179,0.0000,,193.90,50.40,637.75,541.65,50.40,340.05
346,2001-01-15 10:00,-6.10,23.68,0.00,0.0000,0.0000,,347.21,67.63,610.00,755.58,67.63,510.64
347,2001-01-15 11:00,-4.40,27.00,-1651.18,0.0000,1.6512,,458.13,75.08,445.48,884.73,75.08,622.09
348,2001-01-15 12:00,-3.90,27.00,-3316.59,0.0000,3.3166,,516.92,79.98,221.54,946.07,79.98,677.75
349,2001-01-15 13:00,-3.90,27.00,-4142.74,0.0000,4.1427,,520.82,80.76,80.76,949.21,183.71,685.36
350,2001-01-15 14:00,-3.90,27.00,-4306.67,0.0000,4.3067,,461.23,69.68,69.68,885.08,403.36,640.48
351,2001-01-15 15:00,-5.00,27.00,-3757.92,0.0000,3.7579,,349.21,58.90,58.90,752.31,566.62,540.25
352,2001-01-15 16:00,-6.10,27.00,-2547.75,0.0000,2.5477,,200.08,44.95,44.95,549.25,611.57,386.65
353,2001-01-15 17:00,-7.20,27.00,-418.64,0.0000,0.4186,,43.67,18.19,18.19,196.84,305.17,132.03
354,2001-01-15 18:00,-8.30,22.67,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,-9.40,20.00,582.06,0.5821,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,-12.20,20.00,2128.54,2.1285,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,-11.70,20.00,2331.07,2.3311,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,-11.10,20.00,2475.23,2.4752,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-11.10,20.00,2589.81,2.5898,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,-10.60,11.45,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,-10.00,10.00,371.03,0.3710,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,-10.00,10.00,1207.51,1.2075,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,-11.10,10.00,1477.45,1.4774,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,-11.70,10.00,1639.90,1.6399,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-10.60,10.00,1665.05,1.6651,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-10.00,10.00,1665.72,1.6657,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-10.00,10.00,1680.61,1.6806,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,-7.20,20.00,4485.56,4.4856,0.0000,,22.81,11.69,37.73,27.22,11.69,10.94
369,2001-01-16 09:00,-4.40,20.00,1728.76,1.7288,0.0000,,156.85,52.50,422.36,359.87,52.50,224.94
370,2001-01-16 10:00,-6.10,21.44,0.00,0.0000,0.0000,,312.34,62.36,547.34,673.74,62.36,454.58
371,2001-01-16 11:00,-3.90,27.00,-422.34,0.0000,0.4223,,411.29,66.47,400.17,790.79,66.47,555.88
372,2001-01-16 12:00,-2.20,27.00,-2348.88,0.0000,2.3489,,439.96,68.65,189.82,800.45,68.65,573.05
373,2001-01-16 13:00,0.60,27.00,-3522.69,0.0000,3.5227,,467.05,66.09,66.09,851.43,158.19,616.13
374,2001-01-16 14:00,3.90,27.00,-4010.20,0.0000,4.0102,,413.83,60.41,60.41,790.39,358.81,572.30
375,2001-01-16 15:00,2.80,27.00,-3732.90,0.0000,3.7329,,323.83,53.64,53.64,692.70,521.91,497.52
376,2001-01-16 16:00,1.70,27.00,-2093.03,0.0000,2.0930,,157.44,48.44,48.44,360.44,399.62,248.23
377,2001-01-16 17:00,0.00,27.00,-337.12,0.0000,0.3371,,37.61,17.05,17.05,136.77,210.52,90.58
378,2001-01-16 18:00,3.30,24.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,5.00,21.96,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,5.60,20.00,49.00,0.0490,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,6.70,20.00,547.18,0.5472,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,5.60,20.00,1081.96,1.0820,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,6.10,20.00,1007.77,1.0078,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,1.70,15.69,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,0.00,13.86,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,0.00,11.99,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.10,10.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,-1.10,10.00,357.88,0.3579,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-2.20,10.00,832.72,0.8327,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-2.80,10.00,871.77,0.8718,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,-2.20,10.00,892.71,0.8927,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-2.80,20.00,3915.12,3.9151,0.0000,,24.19,12.33,41.69,29.71,12.33,12.08
393,2001-01-17 09:00,-2.20,20.00,731.94,0.7319,0.0000,,195.55,51.46,633.49,532.02,51.46,331.99
394,2001-01-17 10:00,0.00,24.88,0.00,0.0000,0.0000,,343.84,67.58,600.81,735.63,67.58,495.83
395,2001-01-17 11:00,0.60,27.00,-2217.47,0.0000,2.2175,,465.09,76.52,451.71,885.18,76.52,621.48
396,2001-01-17 12:00,1.70,27.00,-3847.59,0.0000,3.8476,,524.15,81.77,226.65,945.73,81.77,676.66
397,2001-01-17 13:00,3.30,27.00,-4670.45,0.0000,4.6705,,513.03,73.99,73.99,927.17,173.01,670.31
398,2001-01-17 14:00,4.40,27.00,-4874.57,0.0000,4.8746,,455.08,67.58,67.58,860.88,391.58,622.80
399,2001-01-17 15:00,4.40,27.00,-4238.06,0.0000,4.2381,,326.88,54.42,54.42,691.98,522.02,496.73
400,2001-01-17 16:00,3.30,27.00,-3048.64,0.0000,3.0486,,188.87,43.02,43.02,503.16,561.97,352.53
401,2001-01-17 17:00,2.20,27.00,-1027.48,0.0000,1.0275,,43.24,19.37,19.37,173.36,269.77,115.54
402,2001-01-17 18:00,0.00,24.82,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-1.10,21.30,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,0.00,20.00,488.50,0.4885,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-1.10,20.00,1418.90,1.4189,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-1.10,20.00,1519.46,1.5195,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-1.70,20.00,1667.31,1.6673,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-0.60,14.52,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,5.00,13.81,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,7.20,13.16,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,7.80,12.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,7.20,12.13,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,2.80,10.85,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,2.20,10.00,60.07,0.0601,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,2.20,10.00,306.58,0.3066,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,6.10,20.00,3119.38,3.1194,0.0000,,35.67,18.02,148.54,94.45,18.02,31.94
417,2001-01-18 09:00,7.20,20.00,155.71,0.1557,0.0000,,175.89,54.31,518.78,435.28,54.31,270.66
418,2001-01-18 10:00,10.60,26.98,0.00,0.0000,0.0000,,328.50,65.31,572.34,696.57,65.31,468.79
419,2001-01-18 11:00,12.80,27.00,-2971.88,0.0000,2.9719,,431.06,71.38,418.67,814.67,71.38,571.48
420,2001-01-18 12:00,14.40,27.00,-4524.08,0.0000,4.5241,,485.41,72.74,208.60,872.96,72.74,624.99
421,2001-01-18 13:00,12.80,27.00,-5215.42,0.0000,5.2154,,488.77,70.58,70.58,877.05,163.25,633.79
422,2001-01-18 14:00,12.80,27.00,-5468.75,0.0000,5.4687,,449.78,66.74,66.74,844.05,384.01,610.40
423,2001-01-18 15:00,12.80,27.00,-5100.27,0.0000,5.1003,,348.63,58.03,58.03,730.15,551.54,523.90
424,2001-01-18 16:00,11.70,27.00,-3985.53,0.0000,3.9855,,202.29,44.68,44.68,533.33,596.99,375.08
425,2001-01-18 17:00,10.00,27.00,-1907.21,0.0000,1.9072,,47.07,20.20,20.20,189.76,297.73,126.71
426,2001-01-18 18:00,0.60,25.97,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
427,2001-01-18 19:00,-1.10,22.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
428,2001-01-18 20:00,0.00,20.00,209.11,0.2091,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
429,2001-01-18 21:00,0.00,20.00,950.57,0.9506,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
430,2001-01-18 22:00,0.00,20.00,1495.81,1.4958,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
431,2001-01-18 23:00,0.00,20.00,1518.33,1.5183,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
432,2001-01-19 00:00,-1.10,14.59,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
433,2001-01-19 01:00,-1.10,12.81,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
434,2001-01-19 02:00,-1.10,10.95,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
435,2001-01-19 03:00,-0.60,10.00,148.53,0.1485,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
436,2001-01-19 04:00,-1.10,10.00,632.05,0.6321,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
437,2001-01-19 05:00,-1.10,10.00,709.65,0.7096,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
438,2001-01-19 06:00,-1.10,10.00,766.67,0.7667,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
439,2001-01-19 07:00,-0.60,10.00,775.47,0.7755,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
440,2001-01-19 08:00,-1.10,20.00,3879.90,3.8799,0.0000,,7.52,3.82,5.01,4.51,3.82,2.38
441,2001-01-19 09:00,-0.60,20.00,2426.11,2.4261,0.0000,,78.07,38.15,62.21,57.76,38.15,35.94
442,2001-01-19 10:00,1.10,20.00,1659.21,1.6592,0.0000,,133.64,63.76,90.60,96.96,63.76,61.24
443,2001-01-19 11:00,1.10,20.00,1099.86,1.0999,0.0000,,175.33,82.39,112.05,145.43,82.39,92.46
444,2001-01-19 12:00,-1.10,20.00,884.27,0.8843,0.0000,,197.28,91.74,103.98,162.97,91.74,104.05
445,2001-01-19 13:00,-1.10,20.00,1224.55,1.2245,0.0000,,81.68,41.73,41.73,46.50,42.27,29.48
446,2001-01-19 14:00,-1.10,20.00,1355.70,1.3557,0.0000,,72.51,36.98,36.98,41.32,38.75,26.21
447,2001-01-19 15:00,-1.10,20.00,1456.59,1.4566,0.0000,,55.29,28.06,28.06,31.80,30.81,20.20
448,2001-01-19 16:00,-1.10,20.00,1561.11,1.5611,0.0000,,32.23,16.30,16.30,18.80,19.13,11.94
449,2001-01-19 17:00,-1.70,20.00,1679.87,1.6799,0.0000,,18.36,9.37,9.37,11.38,12.68,7.22
450,2001-01-19 18:00,-1.70,20.00,1778.61,1.7786,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
451,2001-01-19 19:00,-1.70,20.00,1825.59,1.8256,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
452,2001-01-19 20:00,-2.80,20.00,1918.92,1.9189,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
