Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
213,2001-01-09 21:00,-1.70,20.00,1604.09,1.6041,0.0000,-28.05,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1724.44,1.7244,0.0000,-27.58,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1852.77,1.8528,0.0000,-28.58,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,1993.53,1.9935,0.0000,-30.23,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,2050.78,2.0508,0.0000,-30.20,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,2117.60,2.1176,0.0000,-31.43,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,2150.70,2.1507,0.0000,-31.55,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,2201.11,2.2011,0.0000,-32.69,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,2235.24,2.2352,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,2293.27,2.2933,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,2252.57,2.2526,0.0000,-30.28,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1800.45,1.8005,0.0000,-33.83,17.84,7.46,224.23,142.68,7.46,150.86
225,2001-01-10 09:00,-1.70,20.00,696.98,0.6970,0.0000,-31.17,149.25,33.08,585.97,501.73,33.08,385.19
226,2001-01-10 10:00,1.70,20.01,0.00,0.0000,0.0000,-28.54,303.21,54.54,575.89,722.99,54.54,352.97
227,2001-01-10 11:00,4.40,20.78,0.00,0.0000,0.0000,-26.68,422.68,70.53,433.89,869.08,70.53,211.69
228,2001-01-10 12:00,6.10,20.55,0.00,0.0000,0.0000,-26.07,488.53,78.86,222.98,944.64,78.86,70.84
229,2001-01-10 13:00,7.20,20.74,0.00,0.0000,0.0000,-25.29,494.64,79.40,79.40,951.69,175.31,46.39
230,2001-01-10 14:00,7.20,22.09,0.00,0.0000,0.0000,-25.02,440.91,72.77,72.77,890.54,395.24,42.51
231,2001-01-10 15:00,6.70,24.87,0.00,0.0000,0.0000,-25.46,331.68,58.54,58.54,759.63,555.89,34.20
232,2001-01-10 16:00,6.10,26.53,0.00,0.0000,0.0000,-25.34,181.97,37.73,37.73,554.70,601.00,22.04
233,2001-01-10 17:00,3.30,25.35,0.00,0.0000,0.0000,-27.47,36.06,12.64,12.64,228.62,344.34,7.38
234,2001-01-10 18:00,0.60,21.43,0.00,0.0000,0.0000,-29.16,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,20.00,570.22,0.5702,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,1202.64,1.2026,0.0000,-30.82,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,1464.60,1.4646,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1737.49,1.7375,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,1922.54,1.9225,0.0000,-31.62,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,2042.33,2.0423,0.0000,-32.46,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,2131.20,2.1312,0.0000,-32.97,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,2202.41,2.2024,0.0000,-33.49,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,2242.03,2.2420,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,2228.59,2.2286,0.0000,-29.71,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,2193.69,2.1937,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,2131.14,2.1311,0.0000,-28.97,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,2091.99,2.0920,0.0000,-22.64,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1835.14,1.8351,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,71.50
249,2001-01-11 09:00,-1.70,20.00,1168.69,1.1687,0.0000,-18.93,109.29,37.73,331.13,284.97,37.73,212.20
250,2001-01-11 10:00,1.10,20.00,306.93,0.3069,0.0000,-19.98,285.78,69.96,510.11,631.05,69.96,310.92
251,2001-01-11 11:00,7.20,20.49,0.00,0.0000,0.0000,-11.04,326.58,83.49,329.61,620.69,83.49,168.56
252,2001-01-11 12:00,7.80,21.06,0.00,0.0000,0.0000,-14.81,458.22,102.04,226.34,838.96,102.04,86.62
253,2001-01-11 13:00,10.60,21.79,0.00,0.0000,0.0000,-5.61,471.65,116.03,116.03,806.50,190.90,67.78
254,2001-01-11 14:00,11.70,23.32,0.00,0.0000,0.0000,-5.42,425.92,99.24,99.24,801.67,375.59,57.97
255,2001-01-11 15:00,12.20,23.66,0.00,0.0000,0.0000,-11.92,200.90,76.40,76.40,305.93,239.18,44.63
256,2001-01-11 16:00,10.00,22.93,0.00,0.0000,0.0000,-9.34,102.81,44.71,44.71,152.89,162.66,26.12
257,2001-01-11 17:00,8.30,21.43,0.00,0.0000,0.0000,-12.07,31.72,15.59,15.59,69.47,98.73,9.11
258,2001-01-11 18:00,7.80,20.00,167.05,0.1670,0.0000,-10.30,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,20.00,593.26,0.5933,0.0000,-8.05,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,889.28,0.8893,0.0000,-13.21,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,1079.72,1.0797,0.0000,-11.06,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,1079.89,1.0799,0.0000,-7.39,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,1180.50,1.1805,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,1237.33,1.2373,0.0000,-4.78,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1310.56,1.3106,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1460.66,1.4607,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1548.32,1.5483,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1713.04,1.7130,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1847.30,1.8473,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1939.02,1.9390,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,2005.88,2.0059,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1941.94,1.9419,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,1.19
273,2001-01-12 09:00,-0.60,20.00,1669.69,1.6697,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,11.55
274,2001-01-12 10:00,2.20,20.00,1355.50,1.3555,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,24.12
275,2001-01-12 11:00,6.10,20.00,956.82,0.9568,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,32.71
276,2001-01-12 12:00,7.80,20.00,680.89,0.6809,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,30.67
277,2001-01-12 13:00,7.80,20.00,555.85,0.5558,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,36.63
278,2001-01-12 14:00,8.90,20.00,495.45,0.4954,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,27.73
279,2001-01-12 15:00,8.30,20.00,512.05,0.5120,0.0000,7.61,83.00,42.98,42.98,45.96,45.09,25.11
280,2001-01-12 16:00,8.30,20.00,576.52,0.5765,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,14.32
281,2001-01-12 17:00,4.40,20.00,886.63,0.8866,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,3.61
282,2001-01-12 18:00,2.20,20.00,1150.55,1.1506,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1240.55,1.2406,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1325.00,1.3250,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1553.40,1.5534,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1698.34,1.6983,0.0000,-14.69,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1744.38,1.7444,0.0000,-14.60,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1779.77,1.7798,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1696.01,1.6960,0.0000,-16.97,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1524.41,1.5244,0.0000,-9.83,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1514.15,1.5142,0.0000,-15.45,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1545.96,1.5460,0.0000,-24.92,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1544.76,1.5448,0.0000,-24.75,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1565.75,1.5657,0.0000,-25.43,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1592.61,1.5926,0.0000,-26.36,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,1021.29,1.0213,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,184.74
297,2001-01-13 09:00,5.60,20.36,0.00,0.0000,0.0000,-23.73,159.47,32.23,630.42,530.26,32.23,415.77
298,2001-01-13 10:00,7.80,22.78,0.00,0.0000,0.0000,-21.95,318.21,53.59,605.54,748.96,53.59,372.62
299,2001-01-13 11:00,9.40,24.16,0.00,0.0000,0.0000,-20.99,440.22,69.39,452.34,893.84,69.39,222.12
300,2001-01-13 12:00,9.40,24.09,0.00,0.0000,0.0000,-21.10,508.55,77.98,232.47,970.59,77.98,72.75
301,2001-01-13 13:00,10.00,24.45,0.00,0.0000,0.0000,-16.97,494.39,97.53,97.53,913.54,183.62,56.97
302,2001-01-13 14:00,9.40,25.75,0.00,0.0000,0.0000,-20.77,455.69,73.16,73.16,903.96,398.69,42.74
303,2001-01-13 15:00,9.40,27.00,-349.52,0.0000,0.3495,-17.52,323.51,56.40,56.40,722.67,528.86,32.95
304,2001-01-13 16:00,9.40,27.00,-731.21,0.0000,0.7312,-17.34,170.84,34.67,34.67,501.65,544.81,20.25
305,2001-01-13 17:00,8.30,27.00,-214.33,0.0000,0.2143,-16.55,40.28,15.70,15.70,216.14,328.09,9.17
306,2001-01-13 18:00,7.20,24.42,0.00,0.0000,0.0000,-17.27,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,21.86,0.00,0.0000,0.0000,-12.00,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,20.00,100.78,0.1008,0.0000,-8.38,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.00,604.59,0.6046,0.0000,-9.41,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,972.40,0.9724,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,1228.59,1.2286,0.0000,-12.96,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,1308.85,1.3088,0.0000,-13.91,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,1212.80,1.2128,0.0000,-8.25,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,1116.89,1.1169,0.0000,-0.45,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,1068.72,1.0687,0.0000,-1.29,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,1071.97,1.0720,0.0000,-1.83,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,1098.19,1.0982,0.0000,-8.68,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,1110.51,1.1105,0.0000,-8.83,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,1108.97,1.1090,0.0000,-7.89,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,988.01,0.9880,0.0000,-6.73,13.33,7.35,57.64,37.78,7.35,37.05
321,2001-01-14 09:00,8.30,20.00,301.57,0.3016,0.0000,-7.24,117.78,44.49,322.89,274.85,44.49,205.47
322,2001-01-14 10:00,10.00,20.84,0.00,0.0000,0.0000,-8.50,246.50,80.36,353.10,421.91,80.36,213.88
323,2001-01-14 11:00,12.20,22.35,0.00,0.0000,0.0000,-3.95,338.94,88.22,340.47,627.55,88.22,175.63
324,2001-01-14 12:00,12.80,23.40,0.00,0.0000,0.0000,-7.15,513.56,102.15,249.66,943.85,102.15,91.01
325,2001-01-14 13:00,13.30,23.55,0.00,0.0000,0.0000,-3.52,289.77,72.53,72.53,520.97,119.22,42.37
326,2001-01-14 14:00,13.30,23.97,0.00,0.0000,0.0000,-6.49,250.54,78.82,78.82,383.33,197.94,46.05
327,2001-01-14 15:00,12.80,24.75,0.00,0.0000,0.0000,-7.27,238.54,85.79,85.79,367.65,285.71,50.12
328,2001-01-14 16:00,12.20,23.86,0.00,0.0000,0.0000,2.63,84.74,40.16,40.16,84.13,88.25,23.46
329,2001-01-14 17:00,10.00,22.07,0.00,0.0000,0.0000,0.55,17.13,8.85,8.85,16.89,21.45,5.17
330,2001-01-14 18:00,8.90,20.29,0.00,0.0000,0.0000,2.24,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,20.00,397.31,0.3973,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,713.56,0.7136,0.0000,5.15,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,1018.90,1.0189,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,1229.77,1.2298,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,1356.18,1.3562,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1510.71,1.5107,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1569.19,1.5692,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1730.68,1.7307,0.0000,-25.15,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1817.04,1.8170,0.0000,-28.41,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1889.43,1.8894,0.0000,-29.09,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1897.17,1.8972,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1882.49,1.8825,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1965.39,1.9654,0.0000,-30.87,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1498.93,1.4989,0.0000,-30.48,19.47,7.58,239.51,146.93,7.58,161.57
345,2001-01-15 09:00,3.30,20.00,269.71,0.2697,0.0000,-26.08,156.46,34.42,602.30,501.36,34.42,396.85
346,2001-01-15 10:00,7.20,21.88,0.00,0.0000,0.0000,-22.77,314.09,56.21,591.80,722.90,56.21,364.68
347,2001-01-15 11:00,10.00,23.58,0.00,0.0000,0.0000,-20.79,436.35,72.41,447.99,869.91,72.41,222.00
348,2001-01-15 12:00,12.20,24.80,0.00,0.0000,0.0000,-19.21,505.62,81.52,235.34,948.46,81.52,75.74
349,2001-01-15 13:00,12.80,25.58,0.00,0.0000,0.0000,-18.53,487.39,81.26,81.26,905.61,165.97,47.47
350,2001-01-15 14:00,13.30,27.00,-78.94,0.0000,0.0789,-18.19,455.13,76.91,76.91,884.74,392.44,44.93
351,2001-01-15 15:00,12.80,27.00,-831.79,0.0000,0.8318,-18.35,348.41,62.49,62.49,760.65,557.90,36.51
352,2001-01-15 16:00,10.60,27.00,-981.15,0.0000,0.9812,-18.43,197.58,41.68,41.68,557.98,607.24,24.35
353,2001-01-15 17:00,8.90,27.00,-514.12,0.0000,0.5141,-20.09,45.81,14.98,14.98,261.71,403.76,8.75
354,2001-01-15 18:00,7.80,25.02,0.00,0.0000,0.0000,-21.12,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,21.87,0.00,0.0000,0.0000,-19.61,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,20.00,240.47,0.2405,0.0000,-20.53,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,833.65,0.8337,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,1138.90,1.1389,0.0000,-20.83,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,1452.99,1.4530,0.0000,-23.06,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,1564.74,1.5647,0.0000,-20.89,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,1500.92,1.5009,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,1472.16,1.4722,0.0000,-16.03,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,1298.31,1.2983,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1523.33,1.5233,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1656.42,1.6564,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1728.18,1.7282,0.0000,-19.73,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1761.13,1.7611,0.0000,-18.60,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1646.75,1.6467,0.0000,-16.22,11.99,6.51,31.80,21.55,6.51,20.59
369,2001-01-16 09:00,0.00,20.00,1246.74,1.2467,0.0000,-16.54,94.98,40.47,176.63,151.71,40.47,110.75
370,2001-01-16 10:00,-1.10,20.00,862.24,0.8622,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,156.10
371,2001-01-16 11:00,0.00,20.00,671.40,0.6714,0.0000,-16.03,276.45,94.78,240.97,403.06,94.78,129.59
372,2001-01-16 12:00,1.10,20.00,541.67,0.5417,0.0000,-12.22,358.69,115.62,186.76,511.73,115.62,87.92
373,2001-01-16 13:00,2.20,20.00,406.36,0.4064,0.0000,-13.14,440.21,136.62,136.62,629.66,186.64,79.81
374,2001-01-16 14:00,2.20,20.00,188.94,0.1889,0.0000,-13.78,394.76,113.20,113.20,644.52,320.46,66.13
375,2001-01-16 15:00,1.70,20.06,0.00,0.0000,0.0000,-17.83,282.93,72.01,72.01,571.57,426.71,42.07
376,2001-01-16 16:00,1.70,20.69,0.00,0.0000,0.0000,-15.63,176.77,53.62,53.62,409.23,443.81,31.32
377,2001-01-16 17:00,1.70,20.00,236.71,0.2367,0.0000,-17.78,39.46,18.37,18.37,111.94,166.68,10.73
378,2001-01-16 18:00,0.00,20.00,951.31,0.9513,0.0000,-22.31,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,1250.91,1.2509,0.0000,-22.56,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,1406.62,1.4066,0.0000,-20.61,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1568.54,1.5685,0.0000,-16.52,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1582.11,1.5821,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1714.15,1.7141,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1733.98,1.7340,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1766.40,1.7664,0.0000,-9.83,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1780.10,1.7801,0.0000,-13.74,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1768.56,1.7686,0.0000,-9.54,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1604.01,1.6040,0.0000,-6.86,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1662.11,1.6621,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1647.83,1.6478,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1615.37,1.6154,0.0000,-5.16,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1833.69,1.8337,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,2.10
393,2001-01-17 09:00,-2.20,20.00,1655.10,1.6551,0.0000,-6.24,52.00,26.76,30.61,29.89,26.76,17.88
394,2001-01-17 10:00,0.00,20.00,1074.17,1.0742,0.0000,-14.55,177.85,62.95,245.04,286.85,62.95,148.35
395,2001-01-17 11:00,0.00,20.00,708.95,0.7089,0.0000,-12.73,299.77,104.08,258.92,428.37,104.08,140.05
396,2001-01-17 12:00,-1.10,20.00,714.34,0.7143,0.0000,-17.60,364.27,89.66,189.40,638.50,89.66,76.84
397,2001-01-17 13:00,-2.20,20.00,655.43,0.6554,0.0000,-18.81,437.26,109.91,109.91,721.38,171.19,64.21
398,2001-01-17 14:00,-2.80,20.00,284.53,0.2845,0.0000,-15.79,415.78,106.11,106.11,708.42,340.81,61.99
399,2001-01-17 15:00,-4.40,20.01,0.00,0.0000,0.0000,-17.38,332.58,72.72,72.72,691.19,512.21,42.48
400,2001-01-17 16:00,-5.60,20.00,321.23,0.3212,0.0000,-22.38,161.77,62.94,62.94,281.39,303.07,36.77
401,2001-01-17 17:00,-6.70,20.00,990.12,0.9901,0.0000,-22.40,23.44,11.11,11.11,65.10,97.21,6.49
402,2001-01-17 18:00,-8.30,20.00,1576.67,1.5767,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1975.84,1.9758,0.0000,-22.04,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,2165.20,2.1652,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,2278.68,2.2787,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,2406.04,2.4060,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,2481.19,2.4812,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,2527.58,2.5276,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,2591.75,2.5917,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,2674.03,2.6740,0.0000,-39.47,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,2718.13,2.7181,0.0000,-39.59,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,2754.94,2.7549,0.0000,-36.86,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,2763.03,2.7630,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,2704.45,2.7045,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,2748.01,2.7480,0.0000,-40.61,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,2057.85,2.0578,0.0000,-38.12,24.12,7.99,302.71,180.59,7.99,205.09
417,2001-01-18 09:00,-8.30,20.00,928.52,0.9285,0.0000,-37.37,168.40,33.15,650.32,530.83,33.15,430.06
418,2001-01-18 10:00,-3.90,20.00,113.92,0.1139,0.0000,-33.12,330.58,54.84,621.99,747.90,54.84,384.78
419,2001-01-18 11:00,1.10,20.91,0.00,0.0000,0.0000,-28.23,455.67,70.89,466.62,894.01,70.89,232.54
420,2001-01-18 12:00,3.90,21.05,0.00,0.0000,0.0000,-25.89,526.08,79.63,243.64,971.71,79.63,77.01
421,2001-01-18 13:00,7.20,21.29,0.00,0.0000,0.0000,-22.97,535.89,81.11,81.11,982.52,170.35,47.38
422,2001-01-18 14:00,13.30,23.69,0.00,0.0000,0.0000,-19.13,483.15,74.55,74.55,924.60,405.50,43.55
423,2001-01-18 15:00,12.80,26.58,0.00,0.0000,0.0000,-19.89,373.16,60.80,60.80,798.82,585.76,35.52
424,2001-01-18 16:00,11.70,27.00,-743.30,0.0000,0.7433,-20.94,219.12,40.21,40.21,604.20,661.47,23.49
425,2001-01-18 17:00,11.70,27.00,-659.14,0.0000,0.6591,-20.71,56.89,15.43,15.43,318.27,501.50,9.01
426,2001-01-18 18:00,10.00,25.48,0.00,0.0000,0.0000,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
