Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
212,2001-01-09 20:00,0.60,23.19,0.00,0.0000,0.0000,-26.25,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,-1.70,20.94,0.00,0.0000,0.0000,-29.18,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,318.29,0.3183,0.0000,-28.93,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,793.01,0.7930,0.0000,-30.14,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,1169.08,1.1691,0.0000,-31.93,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,1243.26,1.2433,0.0000,-31.93,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,1346.17,1.3462,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,1396.66,1.3967,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,1455.53,1.4555,0.0000,-34.26,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,1502.86,1.5029,0.0000,-32.63,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,1549.59,1.5496,0.0000,-35.79,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,1514.43,1.5144,0.0000,-30.74,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,986.05,0.9861,0.0000,-34.30,17.84,7.46,224.23,142.68,7.46,11.82
225,2001-01-10 09:00,-1.70,22.41,0.00,0.0000,0.0000,-31.38,149.25,33.08,585.97,501.73,33.08,318.91
226,2001-01-10 10:00,1.70,27.00,-918.65,0.0000,0.9187,-28.55,303.21,54.54,575.89,722.99,54.54,491.40
227,2001-01-10 11:00,4.40,27.00,-3477.43,0.0000,3.4774,-26.52,422.68,70.53,433.89,869.08,70.53,612.79
228,2001-01-10 12:00,6.10,27.00,-5006.65,0.0000,5.0066,-25.92,488.53,78.86,222.98,944.64,78.86,677.95
229,2001-01-10 13:00,7.20,27.00,-5878.63,0.0000,5.8786,-25.10,494.64,79.40,79.40,951.69,175.31,688.44
230,2001-01-10 14:00,7.20,27.00,-6080.28,0.0000,6.0803,-24.85,440.91,72.77,72.77,890.54,395.24,644.72
231,2001-01-10 15:00,6.70,27.00,-5620.60,0.0000,5.6206,-25.44,331.68,58.54,58.54,759.63,555.89,546.75
232,2001-01-10 16:00,6.10,27.00,-4493.39,0.0000,4.4934,-25.46,181.97,37.73,37.73,554.70,601.00,393.08
233,2001-01-10 17:00,3.30,27.00,-2457.96,0.0000,2.4580,-27.86,36.06,12.64,12.64,228.62,344.34,156.52
234,2001-01-10 18:00,0.60,27.00,-522.24,0.0000,0.5222,-29.77,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,25.56,0.00,0.0000,0.0000,-31.05,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,23.17,0.00,0.0000,0.0000,-32.03,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,21.15,0.00,0.0000,0.0000,-31.05,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,336.20,0.3362,0.0000,-32.77,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,853.24,0.8532,0.0000,-33.51,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,1205.60,1.2056,0.0000,-34.46,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,1307.11,1.3071,0.0000,-35.01,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,1411.39,1.4114,0.0000,-35.51,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,1464.64,1.4646,0.0000,-35.73,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,1473.87,1.4739,0.0000,-30.94,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,1461.91,1.4619,0.0000,-26.48,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,1415.94,1.4159,0.0000,-29.80,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,1410.77,1.4108,0.0000,-25.62,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1119.23,1.1192,0.0000,-20.95,14.83,8.07,110.27,71.41,8.07,17.27
249,2001-01-11 09:00,-1.70,20.00,113.86,0.1139,0.0000,-15.66,109.29,37.73,331.13,284.97,37.73,179.96
250,2001-01-11 10:00,1.10,25.94,0.00,0.0000,0.0000,-15.12,285.78,69.96,510.11,631.05,69.96,423.80
251,2001-01-11 11:00,7.20,27.00,-1801.02,0.0000,1.8010,-7.40,326.58,83.49,329.61,620.69,83.49,427.84
252,2001-01-11 12:00,7.80,27.00,-3776.06,0.0000,3.7761,-9.49,458.22,102.04,226.34,838.96,102.04,590.56
253,2001-01-11 13:00,10.60,27.00,-4712.45,0.0000,4.7125,-4.75,471.65,116.03,116.03,806.50,190.90,567.52
254,2001-01-11 14:00,11.70,27.00,-5243.60,0.0000,5.2436,-6.23,425.92,99.24,99.24,801.67,375.59,568.33
255,2001-01-11 15:00,12.20,27.00,-3403.40,0.0000,3.4034,-1.32,200.90,76.40,76.40,305.93,239.18,207.05
256,2001-01-11 16:00,10.00,27.00,-1903.69,0.0000,1.9037,-1.46,102.81,44.71,44.71,152.89,162.66,101.79
257,2001-01-11 17:00,8.30,27.00,-774.07,0.0000,0.7741,-5.36,31.72,15.59,15.59,69.47,98.73,45.68
258,2001-01-11 18:00,7.80,26.73,0.00,0.0000,0.0000,-3.63,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,25.17,0.00,0.0000,0.0000,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,23.46,0.00,0.0000,0.0000,-5.27,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,21.81,0.00,0.0000,0.0000,-6.28,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.62,0.00,0.0000,0.0000,-4.82,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,244.87,0.2449,0.0000,-6.22,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,544.23,0.5442,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,790.67,0.7907,0.0000,-7.61,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,967.37,0.9674,0.0000,-10.37,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1090.43,1.0904,0.0000,-11.36,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1244.53,1.2445,0.0000,-13.40,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1372.48,1.3725,0.0000,-15.03,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1442.94,1.4429,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,1496.03,1.4960,0.0000,-16.18,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1429.99,1.4300,0.0000,-14.53,4.00,2.04,2.04,2.04,2.04,1.27
273,2001-01-12 09:00,-0.60,20.00,1175.51,1.1755,0.0000,-10.79,38.00,19.77,19.77,19.77,19.77,12.31
274,2001-01-12 10:00,2.20,20.00,891.89,0.8919,0.0000,-8.24,76.00,39.40,41.28,41.78,39.40,26.01
275,2001-01-12 11:00,6.10,20.00,545.86,0.5459,0.0000,-4.36,104.00,53.63,55.99,58.75,53.63,36.58
276,2001-01-12 12:00,7.80,20.00,369.76,0.3698,0.0000,-2.81,100.00,52.09,52.51,54.52,52.09,33.95
277,2001-01-12 13:00,7.80,20.00,235.89,0.2359,0.0000,-2.95,122.00,62.70,62.70,69.86,63.47,43.49
278,2001-01-12 14:00,8.90,20.00,207.03,0.2070,0.0000,-2.03,91.00,47.47,47.47,49.14,48.13,30.60
279,2001-01-12 15:00,8.30,20.00,224.86,0.2249,0.0000,-2.58,83.00,42.98,42.98,45.96,45.09,28.61
280,2001-01-12 16:00,8.30,20.00,315.21,0.3152,0.0000,-2.58,47.00,24.51,24.51,24.51,24.51,15.26
281,2001-01-12 17:00,4.40,20.00,638.77,0.6388,0.0000,-6.28,12.00,6.18,6.18,6.18,6.18,3.85
282,2001-01-12 18:00,2.20,20.00,823.60,0.8236,0.0000,-8.24,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,897.55,0.8976,0.0000,-8.20,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,939.59,0.9396,0.0000,-8.20,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1118.36,1.1184,0.0000,-11.36,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1211.66,1.2117,0.0000,-15.85,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1221.51,1.2215,0.0000,-17.32,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1236.66,1.2367,0.0000,-15.25,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1138.47,1.1385,0.0000,-20.64,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,999.25,0.9993,0.0000,-12.32,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,993.53,0.9935,0.0000,-20.63,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,981.59,0.9816,0.0000,-26.73,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,951.41,0.9514,0.0000,-26.39,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,966.59,0.9666,0.0000,-26.73,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,993.95,0.9939,0.0000,-27.35,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,359.53,0.3595,0.0000,-26.09,20.22,6.95,273.01,169.09,6.95,10.47
297,2001-01-13 09:00,5.60,24.54,0.00,0.0000,0.0000,-24.12,159.47,32.23,630.42,530.26,32.23,334.52
298,2001-01-13 10:00,7.80,27.00,-1922.05,0.0000,1.9221,-22.08,318.21,53.59,605.54,748.96,53.59,507.90
299,2001-01-13 11:00,9.40,27.00,-4123.81,0.0000,4.1238,-20.94,440.22,69.39,452.34,893.84,69.39,630.00
300,2001-01-13 12:00,9.40,27.00,-5533.62,0.0000,5.5336,-20.94,508.55,77.98,232.47,970.59,77.98,696.71
301,2001-01-13 13:00,10.00,27.00,-6048.01,0.0000,6.0480,-18.20,494.39,97.53,97.53,913.54,183.62,652.87
302,2001-01-13 14:00,9.40,27.00,-6309.01,0.0000,6.3090,-18.94,455.69,73.16,73.16,903.96,398.69,654.42
303,2001-01-13 15:00,9.40,27.00,-5671.01,0.0000,5.6710,-18.94,323.51,56.40,56.40,722.67,528.86,519.85
304,2001-01-13 16:00,9.40,27.00,-4425.76,0.0000,4.4258,-18.94,170.84,34.67,34.67,501.65,544.81,355.32
305,2001-01-13 17:00,8.30,27.00,-2576.39,0.0000,2.5764,-13.52,40.28,15.70,15.70,216.14,328.09,146.69
306,2001-01-13 18:00,7.20,27.00,-815.50,0.0000,0.8155,-14.52,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,26.85,0.00,0.0000,0.0000,-16.44,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,25.29,0.00,0.0000,0.0000,-12.50,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,23.67,0.00,0.0000,0.0000,-15.29,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,21.82,0.00,0.0000,0.0000,-15.87,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.04,0.00,0.0000,0.0000,-17.48,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,421.89,0.4219,0.0000,-12.60,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,522.58,0.5226,0.0000,-9.65,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,621.45,0.6214,0.0000,-5.06,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,608.86,0.6089,0.0000,-4.57,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,655.26,0.6553,0.0000,-5.06,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,674.46,0.6745,0.0000,-14.45,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,686.50,0.6865,0.0000,-14.45,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,694.06,0.6941,0.0000,-8.74,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,559.05,0.5591,0.0000,-6.91,13.33,7.35,57.64,37.78,7.35,10.97
321,2001-01-14 09:00,8.30,21.53,0.00,0.0000,0.0000,-10.86,117.78,44.49,322.89,274.85,44.49,172.37
322,2001-01-14 10:00,10.00,25.77,0.00,0.0000,0.0000,-9.40,246.50,80.36,353.10,421.91,80.36,278.76
323,2001-01-14 11:00,12.20,27.00,-1904.39,0.0000,1.9044,-7.45,338.94,88.22,340.47,627.55,88.22,431.50
324,2001-01-14 12:00,12.80,27.00,-4442.94,0.0000,4.4429,-10.97,513.56,102.15,249.66,943.85,102.15,667.20
325,2001-01-14 13:00,13.30,27.00,-3832.56,0.0000,3.8326,-8.53,289.77,72.53,72.53,520.97,119.22,365.31
326,2001-01-14 14:00,13.30,27.00,-3133.32,0.0000,3.1333,-0.74,250.54,78.82,78.82,383.33,197.94,265.76
327,2001-01-14 15:00,12.80,27.00,-2735.90,0.0000,2.7359,0.56,238.54,85.79,85.79,367.65,285.71,250.10
328,2001-01-14 16:00,12.20,27.00,-1306.22,0.0000,1.3062,1.82,84.74,40.16,40.16,84.13,88.25,54.60
329,2001-01-14 17:00,10.00,27.00,-298.80,0.0000,0.2988,-0.31,17.13,8.85,8.85,16.89,21.45,11.09
330,2001-01-14 18:00,8.90,26.05,0.00,0.0000,0.0000,-1.29,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,24.44,0.00,0.0000,0.0000,-3.00,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,22.79,0.00,0.0000,0.0000,-4.45,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.96,0.00,0.0000,0.0000,-7.24,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,254.24,0.2542,0.0000,-8.76,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,651.00,0.6510,0.0000,-9.20,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,984.42,0.9844,0.0000,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1051.59,1.0516,0.0000,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1144.87,1.1449,0.0000,-28.18,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1189.31,1.1893,0.0000,-30.27,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1239.70,1.2397,0.0000,-30.75,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1237.14,1.2371,0.0000,-30.56,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1217.69,1.2177,0.0000,-30.27,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1297.65,1.2976,0.0000,-31.74,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,772.88,0.7729,0.0000,-31.03,19.47,7.58,239.51,146.93,7.58,11.75
345,2001-01-15 09:00,3.30,23.32,0.00,0.0000,0.0000,-26.39,156.46,34.42,602.30,501.36,34.42,314.65
346,2001-01-15 10:00,7.20,27.00,-1571.74,0.0000,1.5717,-22.84,314.09,56.21,591.80,722.90,56.21,488.57
347,2001-01-15 11:00,10.00,27.00,-3866.71,0.0000,3.8667,-20.67,436.35,72.41,447.99,869.91,72.41,611.57
348,2001-01-15 12:00,12.20,27.00,-5422.08,0.0000,5.4221,-19.06,505.62,81.52,235.34,948.46,81.52,679.20
349,2001-01-15 13:00,12.80,27.00,-6058.26,0.0000,6.0583,-16.62,487.39,81.26,81.26,905.61,165.97,653.18
350,2001-01-15 14:00,13.30,27.00,-6364.87,0.0000,6.3649,-16.34,455.13,76.91,76.91,884.74,392.44,639.05
351,2001-01-15 15:00,12.80,27.00,-5962.59,0.0000,5.9626,-16.62,348.41,62.49,62.49,760.65,557.90,546.33
352,2001-01-15 16:00,10.60,27.00,-4797.14,0.0000,4.7971,-16.80,197.58,41.68,41.68,557.98,607.24,394.46
353,2001-01-15 17:00,8.90,27.00,-2935.15,0.0000,2.9352,-20.27,45.81,14.98,14.98,261.71,403.76,178.85
354,2001-01-15 18:00,7.80,27.00,-1007.84,0.0000,1.0078,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,26.81,0.00,0.0000,0.0000,-18.60,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,24.98,0.00,0.0000,0.0000,-21.37,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,22.96,0.00,0.0000,0.0000,-15.00,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,21.21,0.00,0.0000,0.0000,-19.02,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,248.37,0.2484,0.0000,-21.44,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,649.67,0.6497,0.0000,-15.33,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,785.24,0.7852,0.0000,-13.03,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,807.22,0.8072,0.0000,-10.41,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,694.32,0.6943,0.0000,-11.12,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,979.98,0.9800,0.0000,-16.83,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1112.01,1.1120,0.0000,-20.16,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1156.36,1.1564,0.0000,-16.71,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1181.97,1.1820,0.0000,-15.16,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1066.20,1.0662,0.0000,-11.08,11.99,6.51,31.80,21.55,6.51,6.11
369,2001-01-16 09:00,0.00,20.00,529.86,0.5299,0.0000,-14.46,94.98,40.47,176.63,151.71,40.47,94.67
370,2001-01-16 10:00,-1.10,21.00,0.00,0.0000,0.0000,-11.56,232.65,92.94,262.03,302.13,92.94,194.00
371,2001-01-16 11:00,0.00,24.41,0.00,0.0000,0.0000,-13.70,276.45,94.78,240.97,403.06,94.78,270.74
372,2001-01-16 12:00,1.10,27.00,-567.22,0.0000,0.5672,-10.89,358.69,115.62,186.76,511.73,115.62,348.72
373,2001-01-16 13:00,2.20,27.00,-2105.73,0.0000,2.1057,-11.89,440.21,136.62,136.62,629.66,186.64,431.90
374,2001-01-16 14:00,2.20,27.00,-2896.57,0.0000,2.8966,-10.37,394.76,113.20,113.20,644.52,320.46,448.09
375,2001-01-16 15:00,1.70,27.00,-2996.94,0.0000,2.9969,-15.78,282.93,72.01,72.01,571.57,426.71,401.65
376,2001-01-16 16:00,1.70,27.00,-2384.86,0.0000,2.3849,-17.54,176.77,53.62,53.62,409.23,443.81,282.73
377,2001-01-16 17:00,1.70,27.00,-887.36,0.0000,0.8874,-17.33,39.46,18.37,18.37,111.94,166.68,73.98
378,2001-01-16 18:00,0.00,26.06,0.00,0.0000,0.0000,-20.93,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,23.98,0.00,0.0000,0.0000,-22.92,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,22.06,0.00,0.0000,0.0000,-16.47,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.05,0.00,0.0000,0.0000,-15.91,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,561.97,0.5620,0.0000,-11.06,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,994.08,0.9941,0.0000,-17.07,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1075.55,1.0756,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1153.04,1.1530,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1182.28,1.1823,0.0000,-17.22,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1211.01,1.2110,0.0000,-15.56,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1070.59,1.0706,0.0000,-10.50,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1161.72,1.1617,0.0000,-12.57,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1172.46,1.1725,0.0000,-10.79,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1150.77,1.1508,0.0000,-10.21,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1368.29,1.3683,0.0000,-14.75,7.00,3.59,3.59,3.59,3.59,2.23
393,2001-01-17 09:00,-2.20,20.00,1164.59,1.1646,0.0000,-11.97,52.00,26.76,30.61,29.89,26.76,18.61
394,2001-01-17 10:00,0.00,20.00,30.95,0.0309,0.0000,-14.95,177.85,62.95,245.04,286.85,62.95,188.31
395,2001-01-17 11:00,0.00,23.42,0.00,0.0000,0.0000,-13.09,299.77,104.08,258.92,428.37,104.08,286.63
396,2001-01-17 12:00,-1.10,27.00,-795.43,0.0000,0.7954,-17.78,364.27,89.66,189.40,638.50,89.66,445.13
397,2001-01-17 13:00,-2.20,27.00,-2427.44,0.0000,2.4274,-18.99,437.26,109.91,109.91,721.38,171.19,505.53
398,2001-01-17 14:00,-2.80,27.00,-3147.40,0.0000,3.1474,-21.67,415.78,106.11,106.11,708.42,340.81,497.39
399,2001-01-17 15:00,-4.40,27.00,-3422.58,0.0000,3.4226,-23.37,332.58,72.72,72.72,691.19,512.21,490.93
400,2001-01-17 16:00,-5.60,27.00,-1783.05,0.0000,1.7830,-22.84,161.77,62.94,62.94,281.39,303.07,189.01
401,2001-01-17 17:00,-6.70,27.00,-172.54,0.0000,0.1725,-20.20,23.44,11.11,11.11,65.10,97.21,43.14
402,2001-01-17 18:00,-8.30,24.16,0.00,0.0000,0.0000,-29.36,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,21.14,0.00,0.0000,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,492.78,0.4928,0.0000,-24.78,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,1090.71,1.0907,0.0000,-20.06,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,1519.90,1.5199,0.0000,-26.13,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,1628.48,1.6285,0.0000,-24.75,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,1752.73,1.7527,0.0000,-21.83,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,1816.43,1.8164,0.0000,-31.10,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,1855.53,1.8555,0.0000,-41.79,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,1879.76,1.8798,0.0000,-41.79,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,1918.23,1.9182,0.0000,-39.99,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,1908.48,1.9085,0.0000,-41.58,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,1912.62,1.9126,0.0000,-31.10,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,1915.40,1.9154,0.0000,-41.79,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,1187.37,1.1874,0.0000,-38.86,24.12,7.99,302.71,180.59,7.99,11.91
417,2001-01-18 09:00,-8.30,21.56,0.00,0.0000,0.0000,-37.87,168.40,33.15,650.32,530.83,33.15,330.07
418,2001-01-18 10:00,-3.90,27.00,-604.10,0.0000,0.6041,-33.28,330.58,54.84,621.99,747.90,54.84,504.04
419,2001-01-18 11:00,1.10,27.00,-3362.61,0.0000,3.3626,-28.09,455.67,70.89,466.62,894.01,70.89,628.16
420,2001-01-18 12:00,3.90,27.00,-4999.15,0.0000,4.9992,-25.63,526.08,79.63,243.64,971.71,79.63,696.05
421,2001-01-18 13:00,7.20,27.00,-6029.36,0.0000,6.0294,-22.65,535.89,81.11,81.11,982.52,170.35,709.90
422,2001-01-18 14:00,13.30,27.00,-6576.74,0.0000,6.5767,-19.05,483.15,74.55,74.55,924.60,405.50,668.93
423,2001-01-18 15:00,12.80,27.00,-6220.07,0.0000,6.2201,-20.02,373.16,60.80,60.80,798.82,585.76,574.61
424,2001-01-18 16:00,11.70,27.00,-5162.73,0.0000,5.1627,-21.32,219.12,40.21,40.21,604.20,661.47,428.02
