Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
212,2001-01-09 20:00,0.60,20.00,763.66,0.7637,0.0000,-25.51,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,-1.70,20.00,1263.88,1.2639,0.0000,-28.06,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1518.11,1.5181,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1726.77,1.7268,0.0000,-28.62,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,1916.59,1.9166,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,2003.14,2.0031,0.0000,-30.19,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,2087.91,2.0879,0.0000,-31.42,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,2131.37,2.1314,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,2189.34,2.1893,0.0000,-32.71,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,2228.11,2.2281,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,2288.24,2.2882,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,2248.15,2.2482,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1842.86,1.8429,0.0000,-33.81,17.84,7.46,224.23,142.68,7.46,84.28
225,2001-01-10 09:00,-1.70,20.00,501.87,0.5019,0.0000,-31.13,149.25,33.08,585.97,501.73,33.08,317.26
226,2001-01-10 10:00,1.70,23.22,0.00,0.0000,0.0000,-28.52,303.21,54.54,575.89,722.99,54.54,475.86
227,2001-01-10 11:00,4.40,27.00,-484.06,0.0000,0.4841,-26.76,422.68,70.53,433.89,869.08,70.53,583.61
228,2001-01-10 12:00,6.10,27.00,-1913.42,0.0000,1.9134,-26.17,488.53,78.86,222.98,944.64,78.86,640.25
229,2001-01-10 13:00,7.20,27.00,-2814.13,0.0000,2.8141,-25.25,494.64,79.40,79.40,951.69,175.31,645.59
230,2001-01-10 14:00,7.20,27.00,-3093.62,0.0000,3.0936,-25.03,440.91,72.77,72.77,890.54,395.24,599.63
231,2001-01-10 15:00,6.70,27.00,-2996.43,0.0000,2.9964,-25.50,331.68,58.54,58.54,759.63,555.89,502.56
232,2001-01-10 16:00,6.10,27.00,-2214.88,0.0000,2.2149,-25.43,181.97,37.73,37.73,554.70,601.00,354.62
233,2001-01-10 17:00,3.30,27.00,-766.49,0.0000,0.7665,-27.46,36.06,12.64,12.64,228.62,344.34,136.77
234,2001-01-10 18:00,0.60,24.50,0.00,0.0000,0.0000,-29.17,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,20.75,0.00,0.0000,0.0000,-30.13,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,738.78,0.7388,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,1204.33,1.2043,0.0000,-29.54,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1580.86,1.5809,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,1826.09,1.8261,0.0000,-31.59,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,1984.06,1.9841,0.0000,-32.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,2095.14,2.0951,0.0000,-32.99,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,2180.00,2.1800,0.0000,-33.47,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,2222.56,2.2226,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,2218.50,2.2185,0.0000,-29.74,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,2187.43,2.1874,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,2126.43,2.1264,0.0000,-28.98,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,2089.48,2.0895,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1856.46,1.8565,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,42.26
249,2001-01-11 09:00,-1.70,20.00,1083.84,1.0838,0.0000,-18.92,109.29,37.73,331.13,284.97,37.73,177.72
250,2001-01-11 10:00,1.10,21.43,0.00,0.0000,0.0000,-19.96,285.78,69.96,510.11,631.05,69.96,410.14
251,2001-01-11 11:00,7.20,25.60,0.00,0.0000,0.0000,-11.04,326.58,83.49,329.61,620.69,83.49,408.08
252,2001-01-11 12:00,7.80,27.00,-1249.01,0.0000,1.2490,-14.75,458.22,102.04,226.34,838.96,102.04,558.92
253,2001-01-11 13:00,10.60,27.00,-2055.20,0.0000,2.0552,-5.60,471.65,116.03,116.03,806.50,190.90,534.38
254,2001-01-11 14:00,11.70,27.00,-2504.42,0.0000,2.5044,-5.37,425.92,99.24,99.24,801.67,375.59,530.79
255,2001-01-11 15:00,12.20,27.00,-1424.41,0.0000,1.4244,-11.80,200.90,76.40,76.40,305.93,239.18,193.76
256,2001-01-11 16:00,10.00,27.00,-472.60,0.0000,0.4726,-9.28,102.81,44.71,44.71,152.89,162.66,94.58
257,2001-01-11 17:00,8.30,25.90,0.00,0.0000,0.0000,-12.08,31.72,15.59,15.59,69.47,98.73,41.52
258,2001-01-11 18:00,7.80,23.33,0.00,0.0000,0.0000,-10.23,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,21.04,0.00,0.0000,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,339.75,0.3398,0.0000,-13.19,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,777.61,0.7776,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,897.24,0.8972,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,1069.71,1.0697,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,1169.98,1.1700,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1270.18,1.2702,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1437.05,1.4371,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1534.37,1.5344,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1707.66,1.7077,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1845.09,1.8451,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1939.66,1.9397,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,2008.01,2.0080,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1945.47,1.9455,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,1.22
273,2001-01-12 09:00,-0.60,20.00,1685.38,1.6854,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,11.82
274,2001-01-12 10:00,2.20,20.00,1389.15,1.3891,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,24.98
275,2001-01-12 11:00,6.10,20.00,1003.38,1.0034,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,35.12
276,2001-01-12 12:00,7.80,20.00,738.18,0.7382,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,32.59
277,2001-01-12 13:00,7.80,20.00,619.52,0.6195,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,41.76
278,2001-01-12 14:00,8.90,20.00,566.15,0.5662,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,29.38
279,2001-01-12 15:00,8.30,20.00,580.47,0.5805,0.0000,7.60,83.00,42.98,42.98,45.96,45.09,27.48
280,2001-01-12 16:00,8.30,20.00,634.00,0.6340,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,14.65
281,2001-01-12 17:00,4.40,20.00,926.88,0.9269,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,3.69
282,2001-01-12 18:00,2.20,20.00,1175.03,1.1750,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1256.52,1.2565,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1334.33,1.3343,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1558.64,1.5586,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1701.40,1.7014,0.0000,-14.68,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1746.73,1.7467,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1780.91,1.7809,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1695.57,1.6956,0.0000,-16.99,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1523.22,1.5232,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1512.89,1.5129,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1543.41,1.5434,0.0000,-24.96,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1541.12,1.5411,0.0000,-24.70,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1562.13,1.5621,0.0000,-25.47,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1588.89,1.5889,0.0000,-26.33,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,1084.75,1.0847,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,99.03
297,2001-01-13 09:00,5.60,21.03,0.00,0.0000,0.0000,-23.66,159.47,32.23,630.42,530.26,32.23,334.49
298,2001-01-13 10:00,7.80,26.29,0.00,0.0000,0.0000,-21.94,318.21,53.59,605.54,748.96,53.59,492.59
299,2001-01-13 11:00,9.40,27.00,-1527.43,0.0000,1.5274,-20.94,440.22,69.39,452.34,893.84,69.39,600.17
300,2001-01-13 12:00,9.40,27.00,-2668.79,0.0000,2.6688,-21.06,508.55,77.98,232.47,970.59,77.98,657.97
301,2001-01-13 13:00,10.00,27.00,-3228.77,0.0000,3.2288,-16.91,494.39,97.53,97.53,913.54,183.62,613.28
302,2001-01-13 14:00,9.40,27.00,-3508.19,0.0000,3.5082,-20.77,455.69,73.16,73.16,903.96,398.69,608.53
303,2001-01-13 15:00,9.40,27.00,-3236.59,0.0000,3.2366,-17.52,323.51,56.40,56.40,722.67,528.86,477.78
304,2001-01-13 16:00,9.40,27.00,-2436.30,0.0000,2.4363,-17.33,170.84,34.67,34.67,501.65,544.81,320.44
305,2001-01-13 17:00,8.30,27.00,-1074.41,0.0000,1.0744,-16.59,40.28,15.70,15.70,216.14,328.09,128.77
306,2001-01-13 18:00,7.20,26.17,0.00,0.0000,0.0000,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,23.55,0.00,0.0000,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,21.16,0.00,0.0000,0.0000,-8.40,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.00,269.23,0.2692,0.0000,-9.38,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,801.16,0.8012,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,1125.62,1.1256,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,1245.71,1.2457,0.0000,-13.89,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,1173.42,1.1734,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,1091.88,1.0919,0.0000,-0.44,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,1053.50,1.0535,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,1062.41,1.0624,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,1090.60,1.0906,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,1105.28,1.1053,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,1105.39,1.1054,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,1000.76,1.0008,0.0000,-6.75,13.33,7.35,57.64,37.78,7.35,22.28
321,2001-01-14 09:00,8.30,20.00,229.28,0.2293,0.0000,-7.25,117.78,44.49,322.89,274.85,44.49,170.31
322,2001-01-14 10:00,10.00,22.24,0.00,0.0000,0.0000,-8.55,246.50,80.36,353.10,421.91,80.36,269.68
323,2001-01-14 11:00,12.20,26.86,0.00,0.0000,0.0000,-3.92,338.94,88.22,340.47,627.55,88.22,411.72
324,2001-01-14 12:00,12.80,27.00,-2003.53,0.0000,2.0035,-7.09,513.56,102.15,249.66,943.85,102.15,631.18
325,2001-01-14 13:00,13.30,27.00,-1816.35,0.0000,1.8163,-3.55,289.77,72.53,72.53,520.97,119.22,344.14
326,2001-01-14 14:00,13.30,27.00,-1413.93,0.0000,1.4139,-6.53,250.54,78.82,78.82,383.33,197.94,249.30
327,2001-01-14 15:00,12.80,27.00,-1155.14,0.0000,1.1551,-7.21,238.54,85.79,85.79,367.65,285.71,233.65
328,2001-01-14 16:00,12.20,27.00,-248.98,0.0000,0.2490,2.64,84.74,40.16,40.16,84.13,88.25,51.35
329,2001-01-14 17:00,10.00,25.36,0.00,0.0000,0.0000,0.57,17.13,8.85,8.85,16.89,21.45,10.07
330,2001-01-14 18:00,8.90,23.17,0.00,0.0000,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,21.04,0.00,0.0000,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,268.54,0.2685,0.0000,5.16,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,778.08,0.7781,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,1088.85,1.0888,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,1272.25,1.2722,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1461.65,1.4617,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1540.22,1.5402,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1710.89,1.7109,0.0000,-25.16,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1803.37,1.8034,0.0000,-28.42,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1880.01,1.8800,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1890.21,1.8902,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1876.67,1.8767,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1961.67,1.9617,0.0000,-30.90,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1558.97,1.5590,0.0000,-30.46,19.47,7.58,239.51,146.93,7.58,85.69
345,2001-01-15 09:00,3.30,20.00,115.01,0.1150,0.0000,-26.03,156.46,34.42,602.30,501.36,34.42,315.19
346,2001-01-15 10:00,7.20,24.94,0.00,0.0000,0.0000,-22.77,314.09,56.21,591.80,722.90,56.21,474.28
347,2001-01-15 11:00,10.00,27.00,-1213.77,0.0000,1.2138,-20.75,436.35,72.41,447.99,869.91,72.41,582.82
348,2001-01-15 12:00,12.20,27.00,-2714.45,0.0000,2.7145,-19.12,505.62,81.52,235.34,948.46,81.52,641.62
349,2001-01-15 13:00,12.80,27.00,-3342.29,0.0000,3.3423,-18.50,487.39,81.26,81.26,905.61,165.97,612.68
350,2001-01-15 14:00,13.30,27.00,-3649.99,0.0000,3.6500,-18.20,455.13,76.91,76.91,884.74,392.44,594.42
351,2001-01-15 15:00,12.80,27.00,-3519.16,0.0000,3.5192,-18.33,348.41,62.49,62.49,760.65,557.90,502.22
352,2001-01-15 16:00,10.60,27.00,-2687.96,0.0000,2.6880,-18.49,197.58,41.68,41.68,557.98,607.24,355.87
353,2001-01-15 17:00,8.90,27.00,-1340.18,0.0000,1.3402,-20.06,45.81,14.98,14.98,261.71,403.76,155.32
354,2001-01-15 18:00,7.80,26.67,0.00,0.0000,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,23.46,0.00,0.0000,0.0000,-19.60,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,20.53,0.00,0.0000,0.0000,-20.48,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,587.37,0.5874,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,1003.51,1.0035,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,1370.74,1.3707,0.0000,-23.04,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,1512.95,1.5130,0.0000,-20.91,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,1467.37,1.4674,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,1450.28,1.4503,0.0000,-16.00,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,1282.39,1.2824,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1515.06,1.5151,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1651.44,1.6514,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1724.29,1.7243,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1758.51,1.7585,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1654.69,1.6547,0.0000,-16.20,11.99,6.51,31.80,21.55,6.51,12.65
369,2001-01-16 09:00,0.00,20.00,1221.87,1.2219,0.0000,-16.52,94.98,40.47,176.63,151.71,40.47,93.20
370,2001-01-16 10:00,-1.10,20.00,664.89,0.6649,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,187.12
371,2001-01-16 11:00,0.00,20.00,88.33,0.0883,0.0000,-16.02,276.45,94.78,240.97,403.06,94.78,258.73
372,2001-01-16 12:00,1.10,22.07,0.00,0.0000,0.0000,-12.22,358.69,115.62,186.76,511.73,115.62,331.26
373,2001-01-16 13:00,2.20,25.12,0.00,0.0000,0.0000,-13.16,440.21,136.62,136.62,629.66,186.64,408.22
374,2001-01-16 14:00,2.20,27.00,-222.68,0.0000,0.2227,-13.78,394.76,113.20,113.20,644.52,320.46,420.03
375,2001-01-16 15:00,1.70,27.00,-537.24,0.0000,0.5372,-17.84,282.93,72.01,72.01,571.57,426.71,371.55
376,2001-01-16 16:00,1.70,27.00,-310.63,0.0000,0.3106,-15.64,176.77,53.62,53.62,409.23,443.81,257.82
377,2001-01-16 17:00,1.70,24.86,0.00,0.0000,0.0000,-17.78,39.46,18.37,18.37,111.94,166.68,66.53
378,2001-01-16 18:00,0.00,21.12,0.00,0.0000,0.0000,-22.30,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,510.36,0.5104,0.0000,-22.58,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,991.76,0.9918,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1316.54,1.3165,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1427.89,1.4279,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1616.69,1.6167,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1670.74,1.6707,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1724.98,1.7250,0.0000,-9.82,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1751.95,1.7520,0.0000,-13.73,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1749.17,1.7492,0.0000,-9.53,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1588.12,1.5881,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1647.52,1.6475,0.0000,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1638.26,1.6383,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1607.51,1.6075,0.0000,-5.17,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1828.94,1.8289,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,2.14
393,2001-01-17 09:00,-2.20,20.00,1664.81,1.6648,0.0000,-6.23,52.00,26.76,30.61,29.89,26.76,17.87
394,2001-01-17 10:00,0.00,20.00,835.28,0.8353,0.0000,-14.57,177.85,62.95,245.04,286.85,62.95,182.30
395,2001-01-17 11:00,0.00,20.00,82.33,0.0823,0.0000,-12.72,299.77,104.08,258.92,428.37,104.08,274.00
396,2001-01-17 12:00,-1.10,22.98,0.00,0.0000,0.0000,-17.63,364.27,89.66,189.40,638.50,89.66,421.75
397,2001-01-17 13:00,-2.20,26.55,0.00,0.0000,0.0000,-18.79,437.26,109.91,109.91,721.38,171.19,476.21
398,2001-01-17 14:00,-2.80,27.00,-747.63,0.0000,0.7476,-15.80,415.78,106.11,106.11,708.42,340.81,465.26
399,2001-01-17 15:00,-4.40,27.00,-1009.66,0.0000,1.0097,-17.37,332.58,72.72,72.72,691.19,512.21,452.65
400,2001-01-17 16:00,-5.60,26.79,0.00,0.0000,0.0000,-22.39,161.77,62.94,62.94,281.39,303.07,174.70
401,2001-01-17 17:00,-6.70,22.73,0.00,0.0000,0.0000,-22.41,23.44,11.11,11.11,65.10,97.21,38.63
402,2001-01-17 18:00,-8.30,20.00,476.93,0.4769,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1369.82,1.3698,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,1802.26,1.8023,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,2059.08,2.0591,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,2274.66,2.2747,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,2401.96,2.4020,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,2479.72,2.4797,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,2558.32,2.5583,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,2653.95,2.6539,0.0000,-39.46,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,2704.94,2.7049,0.0000,-39.58,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,2745.83,2.7458,0.0000,-36.87,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,2757.80,2.7578,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,2701.28,2.7013,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,2745.59,2.7456,0.0000,-40.60,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,2146.39,2.1464,0.0000,-38.13,24.12,7.99,302.71,180.59,7.99,104.25
417,2001-01-18 09:00,-8.30,20.00,792.06,0.7921,0.0000,-37.39,168.40,33.15,650.32,530.83,33.15,332.72
418,2001-01-18 10:00,-3.90,22.69,0.00,0.0000,0.0000,-33.13,330.58,54.84,621.99,747.90,54.84,490.23
419,2001-01-18 11:00,1.10,27.00,-476.16,0.0000,0.4762,-28.20,455.67,70.89,466.62,894.01,70.89,598.84
420,2001-01-18 12:00,3.90,27.00,-2072.55,0.0000,2.0726,-25.83,526.08,79.63,243.64,971.71,79.63,657.51
421,2001-01-18 13:00,7.20,27.00,-2962.44,0.0000,2.9624,-22.94,535.89,81.11,81.11,982.52,170.35,665.59
422,2001-01-18 14:00,13.30,27.00,-3565.67,0.0000,3.5657,-19.05,483.15,74.55,74.55,924.60,405.50,621.81
423,2001-01-18 15:00,12.80,27.00,-3468.07,0.0000,3.4681,-19.96,373.16,60.80,60.80,798.82,585.76,527.75
424,2001-01-18 16:00,11.70,27.00,-2896.32,0.0000,2.8963,-20.93,219.12,40.21,40.21,604.20,661.47,385.37
