Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
213,2001-01-09 21:00,-1.70,20.00,1445.76,1.4458,0.0000,-28.06,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1548.39,1.5484,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1644.36,1.6444,0.0000,-28.62,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,1747.13,1.7471,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,1800.98,1.8010,0.0000,-30.19,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,1853.66,1.8537,0.0000,-31.42,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,1882.22,1.8822,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,1919.77,1.9198,0.0000,-32.71,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,1943.67,1.9437,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,1990.03,1.9900,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,1966.42,1.9664,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1548.44,1.5484,0.0000,-33.81,17.84,7.46,224.23,142.68,7.46,151.21
225,2001-01-10 09:00,-1.70,20.00,571.79,0.5718,0.0000,-31.13,149.25,33.08,585.97,501.73,33.08,386.06
226,2001-01-10 10:00,1.70,20.00,-2.59,0.0000,0.0026,-28.52,303.21,54.54,575.89,722.99,54.54,354.01
227,2001-01-10 11:00,4.40,20.00,-113.24,0.0000,0.1132,-26.76,422.68,70.53,433.89,869.08,70.53,212.84
228,2001-01-10 12:00,6.10,20.00,131.60,0.1316,0.0000,-26.17,488.53,78.86,222.98,944.64,78.86,71.99
229,2001-01-10 13:00,7.20,20.00,256.08,0.2561,0.0000,-25.25,494.64,79.40,79.40,951.69,175.31,47.47
230,2001-01-10 14:00,7.20,20.00,-18.15,0.0000,0.0182,-25.03,440.91,72.77,72.77,890.54,395.24,43.50
231,2001-01-10 15:00,6.70,20.00,-441.44,0.0000,0.4414,-25.50,331.68,58.54,58.54,759.63,555.89,34.99
232,2001-01-10 16:00,6.10,20.00,-738.46,0.0000,0.7385,-25.43,181.97,37.73,37.73,554.70,601.00,22.56
233,2001-01-10 17:00,3.30,20.00,-346.55,0.0000,0.3465,-27.46,36.06,12.64,12.64,228.62,344.34,7.56
234,2001-01-10 18:00,0.60,20.00,521.29,0.5213,0.0000,-29.17,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,20.00,1000.93,1.0009,0.0000,-30.13,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,1306.98,1.3070,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,1449.89,1.4499,0.0000,-29.54,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1607.43,1.6074,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,1725.42,1.7254,0.0000,-31.59,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,1811.22,1.8112,0.0000,-32.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,1877.73,1.8777,0.0000,-32.99,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,1930.10,1.9301,0.0000,-33.47,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,1960.10,1.9601,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,1949.00,1.9490,0.0000,-29.74,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,1925.47,1.9255,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,1885.95,1.8860,0.0000,-28.98,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,1842.53,1.8425,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1604.42,1.6044,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,72.04
249,2001-01-11 09:00,-1.70,20.00,992.01,0.9920,0.0000,-18.92,109.29,37.73,331.13,284.97,37.73,213.61
250,2001-01-11 10:00,1.10,20.00,277.44,0.2774,0.0000,-19.96,285.78,69.96,510.11,631.05,69.96,312.68
251,2001-01-11 11:00,7.20,20.00,29.57,0.0296,0.0000,-11.04,326.58,83.49,329.61,620.69,83.49,170.27
252,2001-01-11 12:00,7.80,20.00,61.46,0.0615,0.0000,-14.75,458.22,102.04,226.34,838.96,102.04,88.25
253,2001-01-11 13:00,10.60,20.00,-51.81,0.0000,0.0518,-5.60,471.65,116.03,116.03,806.50,190.90,69.36
254,2001-01-11 14:00,11.70,20.00,-395.29,0.0000,0.3953,-5.37,425.92,99.24,99.24,801.67,375.59,59.32
255,2001-01-11 15:00,12.20,20.00,-341.62,0.0000,0.3416,-11.80,200.90,76.40,76.40,305.93,239.18,45.67
256,2001-01-11 16:00,10.00,20.00,-116.67,0.0000,0.1167,-9.28,102.81,44.71,44.71,152.89,162.66,26.73
257,2001-01-11 17:00,8.30,20.00,201.65,0.2016,0.0000,-12.08,31.72,15.59,15.59,69.47,98.73,9.32
258,2001-01-11 18:00,7.80,20.00,560.11,0.5601,0.0000,-10.23,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,20.00,750.94,0.7509,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,928.07,0.9281,0.0000,-13.19,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,1047.39,1.0474,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,1051.60,1.0516,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,1101.38,1.1014,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,1135.61,1.1356,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1179.76,1.1798,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1276.92,1.2769,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1347.17,1.3472,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1455.56,1.4556,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1564.20,1.5642,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1639.40,1.6394,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,1695.59,1.6956,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1663.78,1.6638,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,1.22
273,2001-01-12 09:00,-0.60,20.00,1470.58,1.4706,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,11.82
274,2001-01-12 10:00,2.20,20.00,1222.76,1.2228,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,24.68
275,2001-01-12 11:00,6.10,20.00,924.49,0.9245,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,33.47
276,2001-01-12 12:00,7.80,20.00,726.50,0.7265,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,31.39
277,2001-01-12 13:00,7.80,20.00,583.62,0.5836,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,37.48
278,2001-01-12 14:00,8.90,20.00,519.93,0.5199,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,28.38
279,2001-01-12 15:00,8.30,20.00,514.03,0.5140,0.0000,7.60,83.00,42.98,42.98,45.96,45.09,25.69
280,2001-01-12 16:00,8.30,20.00,573.05,0.5730,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,14.65
281,2001-01-12 17:00,4.40,20.00,790.12,0.7901,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,3.69
282,2001-01-12 18:00,2.20,20.00,1005.16,1.0052,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1088.11,1.0881,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1173.23,1.1732,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1345.37,1.3454,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1466.68,1.4667,0.0000,-14.68,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1517.90,1.5179,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1555.95,1.5560,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1517.58,1.5176,0.0000,-16.99,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1397.41,1.3974,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1380.64,1.3806,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1405.22,1.4052,0.0000,-24.96,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1399.80,1.3998,0.0000,-24.70,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1415.13,1.4151,0.0000,-25.47,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1441.56,1.4416,0.0000,-26.33,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,929.42,0.9294,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,185.06
297,2001-01-13 09:00,5.60,20.00,-51.29,0.0000,0.0513,-23.66,159.47,32.23,630.42,530.26,32.23,416.59
298,2001-01-13 10:00,7.80,20.00,-570.13,0.0000,0.5701,-21.94,318.21,53.59,605.54,748.96,53.59,373.62
299,2001-01-13 11:00,9.40,20.00,-600.74,0.0000,0.6007,-20.94,440.22,69.39,452.34,893.84,69.39,223.24
300,2001-01-13 12:00,9.40,20.00,-247.22,0.0000,0.2472,-21.06,508.55,77.98,232.47,970.59,77.98,73.88
301,2001-01-13 13:00,10.00,20.00,-117.78,0.0000,0.1178,-16.91,494.39,97.53,97.53,913.54,183.62,58.30
302,2001-01-13 14:00,9.40,20.00,-294.66,0.0000,0.2947,-20.77,455.69,73.16,73.16,903.96,398.69,43.73
303,2001-01-13 15:00,9.40,20.00,-647.99,0.0000,0.6480,-17.52,323.51,56.40,56.40,722.67,528.86,33.71
304,2001-01-13 16:00,9.40,20.00,-870.08,0.0000,0.8701,-17.33,170.84,34.67,34.67,501.65,544.81,20.73
305,2001-01-13 17:00,8.30,20.00,-572.82,0.0000,0.5728,-16.59,40.28,15.70,15.70,216.14,328.09,9.38
306,2001-01-13 18:00,7.20,20.00,184.08,0.1841,0.0000,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,20.00,548.26,0.5483,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,20.00,745.98,0.7460,0.0000,-8.40,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.00,888.47,0.8885,0.0000,-9.38,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,1058.53,1.0585,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,1199.24,1.1992,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,1249.26,1.2493,0.0000,-13.89,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,1179.87,1.1799,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,1085.48,1.0855,0.0000,-0.44,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,1031.14,1.0311,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,1018.06,1.0181,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,1041.70,1.0417,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,1051.77,1.0518,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,1052.94,1.0529,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,936.52,0.9365,0.0000,-6.75,13.33,7.35,57.64,37.78,7.35,37.38
321,2001-01-14 09:00,8.30,20.00,319.42,0.3194,0.0000,-7.25,117.78,44.49,322.89,274.85,44.49,207.12
322,2001-01-14 10:00,10.00,20.00,-116.69,0.0000,0.1167,-8.55,246.50,80.36,353.10,421.91,80.36,215.82
323,2001-01-14 11:00,12.20,20.00,-378.95,0.0000,0.3790,-3.92,338.94,88.22,340.47,627.55,88.22,177.43
324,2001-01-14 12:00,12.80,20.00,-340.14,0.0000,0.3401,-7.09,513.56,102.15,249.66,943.85,102.15,92.63
325,2001-01-14 13:00,13.30,20.00,-166.30,0.0000,0.1663,-3.55,289.77,72.53,72.53,520.97,119.22,43.36
326,2001-01-14 14:00,13.30,20.00,-221.20,0.0000,0.2212,-6.53,250.54,78.82,78.82,383.33,197.94,47.12
327,2001-01-14 15:00,12.80,20.00,-403.09,0.0000,0.4031,-7.21,238.54,85.79,85.79,367.65,285.71,51.29
328,2001-01-14 16:00,12.20,20.00,-119.18,0.0000,0.1192,2.64,84.74,40.16,40.16,84.13,88.25,24.01
329,2001-01-14 17:00,10.00,20.00,240.15,0.2401,0.0000,0.57,17.13,8.85,8.85,16.89,21.45,5.29
330,2001-01-14 18:00,8.90,20.00,490.62,0.4906,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,20.00,663.31,0.6633,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,797.83,0.7978,0.0000,5.16,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,970.09,0.9701,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,1108.58,1.1086,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,1199.01,1.1990,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1304.62,1.3046,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1357.37,1.3574,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1510.38,1.5104,0.0000,-25.16,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1595.62,1.5956,0.0000,-28.42,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1659.50,1.6595,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1680.50,1.6805,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1677.84,1.6778,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1732.49,1.7325,0.0000,-30.90,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1306.10,1.3061,0.0000,-30.46,19.47,7.58,239.51,146.93,7.58,161.92
345,2001-01-15 09:00,3.30,20.00,257.35,0.2574,0.0000,-26.03,156.46,34.42,602.30,501.36,34.42,397.75
346,2001-01-15 10:00,7.20,20.00,-367.23,0.0000,0.3672,-22.77,314.09,56.21,591.80,722.90,56.21,365.76
347,2001-01-15 11:00,10.00,20.00,-505.57,0.0000,0.5056,-20.75,436.35,72.41,447.99,869.91,72.41,223.19
348,2001-01-15 12:00,12.20,20.00,-286.27,0.0000,0.2863,-19.12,505.62,81.52,235.34,948.46,81.52,76.93
349,2001-01-15 13:00,12.80,20.00,-135.04,0.0000,0.1350,-18.50,487.39,81.26,81.26,905.61,165.97,48.58
350,2001-01-15 14:00,13.30,20.00,-417.26,0.0000,0.4173,-18.20,455.13,76.91,76.91,884.74,392.44,45.98
351,2001-01-15 15:00,12.80,20.00,-851.19,0.0000,0.8512,-18.33,348.41,62.49,62.49,760.65,557.90,37.36
352,2001-01-15 16:00,10.60,20.00,-1116.94,0.0000,1.1169,-18.49,197.58,41.68,41.68,557.98,607.24,24.92
353,2001-01-15 17:00,8.90,20.00,-834.70,0.0000,0.8347,-20.06,45.81,14.98,14.98,261.71,403.76,8.95
354,2001-01-15 18:00,7.80,20.00,42.99,0.0430,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,20.00,560.20,0.5602,0.0000,-19.60,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,20.00,867.82,0.8678,0.0000,-20.48,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,1071.55,1.0715,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,1216.26,1.2163,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,1385.69,1.3857,0.0000,-23.04,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,1449.56,1.4496,0.0000,-20.91,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,1398.51,1.3985,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,1362.20,1.3622,0.0000,-16.00,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,1242.40,1.2424,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1350.26,1.3503,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1448.67,1.4487,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1517.96,1.5180,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1550.23,1.5502,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1462.38,1.4624,0.0000,-16.20,11.99,6.51,31.80,21.55,6.51,20.75
369,2001-01-16 09:00,0.00,20.00,1117.89,1.1179,0.0000,-16.52,94.98,40.47,176.63,151.71,40.47,111.93
370,2001-01-16 10:00,-1.10,20.00,742.19,0.7422,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,158.57
371,2001-01-16 11:00,0.00,20.00,586.68,0.5867,0.0000,-16.02,276.45,94.78,240.97,403.06,94.78,131.46
372,2001-01-16 12:00,1.10,20.00,519.23,0.5192,0.0000,-12.22,358.69,115.62,186.76,511.73,115.62,89.77
373,2001-01-16 13:00,2.20,20.00,407.18,0.4072,0.0000,-13.16,440.21,136.62,136.62,629.66,186.64,81.67
374,2001-01-16 14:00,2.20,20.00,188.53,0.1885,0.0000,-13.78,394.76,113.20,113.20,644.52,320.46,67.67
375,2001-01-16 15:00,1.70,20.00,-32.85,0.0000,0.0328,-17.84,282.93,72.01,72.01,571.57,426.71,43.05
376,2001-01-16 16:00,1.70,20.00,-195.15,0.0000,0.1952,-15.64,176.77,53.62,53.62,409.23,443.81,32.05
377,2001-01-16 17:00,1.70,20.00,254.85,0.2549,0.0000,-17.78,39.46,18.37,18.37,111.94,166.68,10.98
378,2001-01-16 18:00,0.00,20.00,839.41,0.8394,0.0000,-22.30,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,1117.61,1.1176,0.0000,-22.58,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,1259.90,1.2599,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1378.05,1.3781,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1394.30,1.3943,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1497.74,1.4977,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1510.63,1.5106,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1540.63,1.5406,0.0000,-9.82,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1560.15,1.5601,0.0000,-13.73,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1552.08,1.5521,0.0000,-9.53,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1444.11,1.4441,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1450.88,1.4509,0.0000,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1451.42,1.4514,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1431.29,1.4313,0.0000,-5.17,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1559.58,1.5596,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,2.14
393,2001-01-17 09:00,-2.20,20.00,1446.40,1.4464,0.0000,-6.23,52.00,26.76,30.61,29.89,26.76,18.30
394,2001-01-17 10:00,0.00,20.00,955.18,0.9552,0.0000,-14.57,177.85,62.95,245.04,286.85,62.95,149.84
395,2001-01-17 11:00,0.00,20.00,639.48,0.6395,0.0000,-12.72,299.77,104.08,258.92,428.37,104.08,142.14
396,2001-01-17 12:00,-1.10,20.00,705.25,0.7052,0.0000,-17.63,364.27,89.66,189.40,638.50,89.66,78.30
397,2001-01-17 13:00,-2.20,20.00,728.81,0.7288,0.0000,-18.79,437.26,109.91,109.91,721.38,171.19,65.71
398,2001-01-17 14:00,-2.80,20.00,479.61,0.4796,0.0000,-15.80,415.78,106.11,106.11,708.42,340.81,63.43
399,2001-01-17 15:00,-4.40,20.00,140.90,0.1409,0.0000,-17.37,332.58,72.72,72.72,691.19,512.21,43.47
400,2001-01-17 16:00,-5.60,20.00,356.29,0.3563,0.0000,-22.39,161.77,62.94,62.94,281.39,303.07,37.63
401,2001-01-17 17:00,-6.70,20.00,907.14,0.9071,0.0000,-22.41,23.44,11.11,11.11,65.10,97.21,6.64
402,2001-01-17 18:00,-8.30,20.00,1407.30,1.4073,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1691.06,1.6911,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,1846.93,1.8469,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,1942.88,1.9429,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,2033.78,2.0338,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,2094.02,2.0940,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,2133.41,2.1334,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,2184.60,2.1846,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,2267.72,2.2677,0.0000,-39.46,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,2308.92,2.3089,0.0000,-39.58,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,2337.42,2.3374,0.0000,-36.87,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,2349.48,2.3495,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,2300.32,2.3003,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,2338.74,2.3387,0.0000,-40.60,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,1735.03,1.7350,0.0000,-38.13,24.12,7.99,302.71,180.59,7.99,205.46
417,2001-01-18 09:00,-8.30,20.00,762.87,0.7629,0.0000,-37.39,168.40,33.15,650.32,530.83,33.15,430.88
418,2001-01-18 10:00,-3.90,20.00,178.20,0.1782,0.0000,-33.13,330.58,54.84,621.99,747.90,54.84,385.80
419,2001-01-18 11:00,1.10,20.00,13.90,0.0139,0.0000,-28.20,455.67,70.89,466.62,894.01,70.89,233.68
420,2001-01-18 12:00,3.90,20.00,229.06,0.2291,0.0000,-25.83,526.08,79.63,243.64,971.71,79.63,78.17
421,2001-01-18 13:00,7.20,20.00,298.69,0.2987,0.0000,-22.94,535.89,81.11,81.11,982.52,170.35,48.49
422,2001-01-18 14:00,13.30,20.00,-196.60,0.0000,0.1966,-19.05,483.15,74.55,74.55,924.60,405.50,44.56
423,2001-01-18 15:00,12.80,20.00,-758.68,0.0000,0.7587,-19.96,373.16,60.80,60.80,798.82,585.76,36.34
424,2001-01-18 16:00,11.70,20.00,-1172.79,0.0000,1.1728,-20.93,219.12,40.21,40.21,604.20,661.47,24.04
425,2001-01-18 17:00,11.70,20.00,-1103.53,0.0000,1.1035,-20.70,56.89,15.43,15.43,318.27,501.50,9.22
