Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
213,2001-01-09 21:00,-1.70,20.00,1373.39,1.3734,0.0000,-28.06,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1430.57,1.4306,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1489.79,1.4898,0.0000,-28.62,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,1575.13,1.5751,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,1623.51,1.6235,0.0000,-30.19,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,1663.58,1.6636,0.0000,-31.42,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,1675.28,1.6753,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,1717.84,1.7178,0.0000,-32.71,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,1749.58,1.7496,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,1779.79,1.7798,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,1752.94,1.7529,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1719.92,1.7199,0.0000,-33.81,17.84,7.46,224.23,142.68,7.46,0.00
225,2001-01-10 09:00,-1.70,20.00,1558.56,1.5586,0.0000,-31.13,149.25,33.08,585.97,501.73,33.08,0.00
226,2001-01-10 10:00,1.70,20.00,1340.46,1.3405,0.0000,-28.52,303.21,54.54,575.89,722.99,54.54,0.00
227,2001-01-10 11:00,4.40,20.00,1124.89,1.1249,0.0000,-26.76,422.68,70.53,433.89,869.08,70.53,0.00
228,2001-01-10 12:00,6.10,20.00,915.03,0.9150,0.0000,-26.17,488.53,78.86,222.98,944.64,78.86,0.00
229,2001-01-10 13:00,7.20,20.00,649.11,0.6491,0.0000,-25.25,494.64,79.40,79.40,951.69,175.31,0.00
230,2001-01-10 14:00,7.20,20.00,549.83,0.5498,0.0000,-25.03,440.91,72.77,72.77,890.54,395.24,0.00
231,2001-01-10 15:00,6.70,20.00,432.09,0.4321,0.0000,-25.50,331.68,58.54,58.54,759.63,555.89,0.00
232,2001-01-10 16:00,6.10,20.00,533.93,0.5339,0.0000,-25.43,181.97,37.73,37.73,554.70,601.00,0.00
233,2001-01-10 17:00,3.30,20.00,724.04,0.7240,0.0000,-27.46,36.06,12.64,12.64,228.62,344.34,0.00
234,2001-01-10 18:00,0.60,20.00,964.47,0.9645,0.0000,-29.17,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,20.00,1166.92,1.1669,0.0000,-30.13,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,1308.74,1.3087,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,1359.26,1.3593,0.0000,-29.54,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1465.52,1.4655,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,1538.03,1.5380,0.0000,-31.59,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,1636.93,1.6369,0.0000,-32.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,1692.38,1.6924,0.0000,-32.99,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,1739.12,1.7391,0.0000,-33.47,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,1731.07,1.7311,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,1750.80,1.7508,0.0000,-29.74,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,1744.94,1.7449,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,1704.79,1.7048,0.0000,-28.98,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,1675.71,1.6757,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1637.26,1.6373,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,0.00
249,2001-01-11 09:00,-1.70,20.00,1546.21,1.5462,0.0000,-18.92,109.29,37.73,331.13,284.97,37.73,0.00
250,2001-01-11 10:00,1.10,20.00,1337.03,1.3370,0.0000,-19.96,285.78,69.96,510.11,631.05,69.96,0.00
251,2001-01-11 11:00,7.20,20.00,1021.77,1.0218,0.0000,-11.04,326.58,83.49,329.61,620.69,83.49,0.00
252,2001-01-11 12:00,7.80,20.00,744.80,0.7448,0.0000,-14.75,458.22,102.04,226.34,838.96,102.04,0.00
253,2001-01-11 13:00,10.60,20.00,631.06,0.6311,0.0000,-5.60,471.65,116.03,116.03,806.50,190.90,0.00
254,2001-01-11 14:00,11.70,20.00,541.54,0.5415,0.0000,-5.37,425.92,99.24,99.24,801.67,375.59,0.00
255,2001-01-11 15:00,12.20,20.00,525.15,0.5252,0.0000,-11.80,200.90,76.40,76.40,305.93,239.18,0.00
256,2001-01-11 16:00,10.00,20.00,576.94,0.5769,0.0000,-9.28,102.81,44.71,44.71,152.89,162.66,0.00
257,2001-01-11 17:00,8.30,20.00,665.65,0.6657,0.0000,-12.08,31.72,15.59,15.59,69.47,98.73,0.00
258,2001-01-11 18:00,7.80,20.00,730.13,0.7301,0.0000,-10.23,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,20.00,777.45,0.7775,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,867.67,0.8677,0.0000,-13.19,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,954.54,0.9545,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,954.17,0.9542,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,994.40,0.9944,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,1037.33,1.0373,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1091.78,1.0918,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1187.91,1.1879,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1266.12,1.2661,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1396.46,1.3965,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1502.31,1.5023,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1589.44,1.5894,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,1652.68,1.6527,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1640.91,1.6409,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,0.00
273,2001-01-12 09:00,-0.60,20.00,1522.44,1.5224,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,0.00
274,2001-01-12 10:00,2.20,20.00,1369.20,1.3692,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,0.00
275,2001-01-12 11:00,6.10,20.00,1158.69,1.1587,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,0.00
276,2001-01-12 12:00,7.80,20.00,963.95,0.9639,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,0.00
277,2001-01-12 13:00,7.80,20.00,888.26,0.8883,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,0.00
278,2001-01-12 14:00,8.90,20.00,828.16,0.8282,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,0.00
279,2001-01-12 15:00,8.30,20.00,806.60,0.8066,0.0000,7.60,83.00,42.98,42.98,45.96,45.09,0.00
280,2001-01-12 16:00,8.30,20.00,791.08,0.7911,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,0.00
281,2001-01-12 17:00,4.40,20.00,906.92,0.9069,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,0.00
282,2001-01-12 18:00,2.20,20.00,1035.49,1.0355,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1105.64,1.1056,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1143.34,1.1433,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1234.06,1.2341,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1331.87,1.3319,0.0000,-14.68,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1395.77,1.3958,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1424.36,1.4244,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1382.56,1.3826,0.0000,-16.99,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1275.11,1.2751,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1237.67,1.2377,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1204.78,1.2048,0.0000,-24.96,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1169.21,1.1692,0.0000,-24.70,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1173.32,1.1733,0.0000,-25.47,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1200.23,1.2002,0.0000,-26.33,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,1164.27,1.1643,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,0.00
297,2001-01-13 09:00,5.60,20.00,991.57,0.9916,0.0000,-23.66,159.47,32.23,630.42,530.26,32.23,0.00
298,2001-01-13 10:00,7.80,20.00,810.62,0.8106,0.0000,-21.94,318.21,53.59,605.54,748.96,53.59,0.00
299,2001-01-13 11:00,9.40,20.00,645.23,0.6452,0.0000,-20.94,440.22,69.39,452.34,893.84,69.39,0.00
300,2001-01-13 12:00,9.40,20.00,491.55,0.4915,0.0000,-21.06,508.55,77.98,232.47,970.59,77.98,0.00
301,2001-01-13 13:00,10.00,20.00,338.12,0.3381,0.0000,-16.91,494.39,97.53,97.53,913.54,183.62,0.00
302,2001-01-13 14:00,9.40,20.00,264.59,0.2646,0.0000,-20.77,455.69,73.16,73.16,903.96,398.69,0.00
303,2001-01-13 15:00,9.40,20.00,207.76,0.2078,0.0000,-17.52,323.51,56.40,56.40,722.67,528.86,0.00
304,2001-01-13 16:00,9.40,20.00,240.17,0.2402,0.0000,-17.33,170.84,34.67,34.67,501.65,544.81,0.00
305,2001-01-13 17:00,8.30,20.00,451.96,0.4520,0.0000,-16.59,40.28,15.70,15.70,216.14,328.09,0.00
306,2001-01-13 18:00,7.20,20.00,629.49,0.6295,0.0000,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,20.00,754.32,0.7543,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,20.00,777.70,0.7777,0.0000,-8.40,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.00,854.01,0.8540,0.0000,-9.38,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,967.00,0.9670,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,1070.54,1.0705,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,1118.19,1.1182,0.0000,-13.89,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,1066.69,1.0667,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,984.85,0.9849,0.0000,-0.44,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,940.66,0.9407,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,922.94,0.9229,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,920.95,0.9210,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,916.41,0.9164,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,923.76,0.9238,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,920.66,0.9207,0.0000,-6.75,13.33,7.35,57.64,37.78,7.35,0.00
321,2001-01-14 09:00,8.30,20.00,834.91,0.8349,0.0000,-7.25,117.78,44.49,322.89,274.85,44.49,0.00
322,2001-01-14 10:00,10.00,20.00,699.69,0.6997,0.0000,-8.55,246.50,80.36,353.10,421.91,80.36,0.00
323,2001-01-14 11:00,12.20,20.00,559.46,0.5595,0.0000,-3.92,338.94,88.22,340.47,627.55,88.22,0.00
324,2001-01-14 12:00,12.80,20.00,359.88,0.3599,0.0000,-7.09,513.56,102.15,249.66,943.85,102.15,0.00
325,2001-01-14 13:00,13.30,20.00,289.32,0.2893,0.0000,-3.55,289.77,72.53,72.53,520.97,119.22,0.00
326,2001-01-14 14:00,13.30,20.00,299.94,0.2999,0.0000,-6.53,250.54,78.82,78.82,383.33,197.94,0.00
327,2001-01-14 15:00,12.80,20.00,337.89,0.3379,0.0000,-7.21,238.54,85.79,85.79,367.65,285.71,0.00
328,2001-01-14 16:00,12.20,20.00,418.49,0.4185,0.0000,2.64,84.74,40.16,40.16,84.13,88.25,0.00
329,2001-01-14 17:00,10.00,20.00,521.92,0.5219,0.0000,0.57,17.13,8.85,8.85,16.89,21.45,0.00
330,2001-01-14 18:00,8.90,20.00,620.51,0.6205,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,20.00,732.12,0.7321,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,840.39,0.8404,0.0000,5.16,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,984.55,0.9845,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,1111.51,1.1115,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,1198.32,1.1983,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1296.79,1.2968,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1347.45,1.3475,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1399.52,1.3995,0.0000,-25.16,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1426.54,1.4265,0.0000,-28.42,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1462.78,1.4628,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1474.92,1.4749,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1459.42,1.4594,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1509.52,1.5095,0.0000,-30.90,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1491.25,1.4912,0.0000,-30.46,19.47,7.58,239.51,146.93,7.58,0.00
345,2001-01-15 09:00,3.30,20.00,1268.10,1.2681,0.0000,-26.03,156.46,34.42,602.30,501.36,34.42,0.00
346,2001-01-15 10:00,7.20,20.00,976.32,0.9763,0.0000,-22.77,314.09,56.21,591.80,722.90,56.21,0.00
347,2001-01-15 11:00,10.00,20.00,699.13,0.6991,0.0000,-20.75,436.35,72.41,447.99,869.91,72.41,0.00
348,2001-01-15 12:00,12.20,20.00,343.21,0.3432,0.0000,-19.12,505.62,81.52,235.34,948.46,81.52,0.00
349,2001-01-15 13:00,12.80,20.00,138.99,0.1390,0.0000,-18.50,487.39,81.26,81.26,905.61,165.97,0.00
350,2001-01-15 14:00,13.30,20.00,63.28,0.0633,0.0000,-18.20,455.13,76.91,76.91,884.74,392.44,0.00
351,2001-01-15 15:00,12.80,20.00,-0.42,0.0000,0.0004,-18.33,348.41,62.49,62.49,760.65,557.90,0.00
352,2001-01-15 16:00,10.60,20.00,142.81,0.1428,0.0000,-18.49,197.58,41.68,41.68,557.98,607.24,0.00
353,2001-01-15 17:00,8.90,20.00,351.79,0.3518,0.0000,-20.06,45.81,14.98,14.98,261.71,403.76,0.00
354,2001-01-15 18:00,7.80,20.00,562.13,0.5621,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,20.00,754.16,0.7542,0.0000,-19.60,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,20.00,881.39,0.8814,0.0000,-20.48,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,1001.80,1.0018,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,1089.63,1.0896,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,1206.82,1.2068,0.0000,-23.04,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,1253.26,1.2533,0.0000,-20.91,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,1207.64,1.2076,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,1175.43,1.1754,0.0000,-16.00,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,1064.68,1.0647,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1160.26,1.1603,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1268.67,1.2687,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1333.37,1.3334,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1374.75,1.3747,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1356.24,1.3562,0.0000,-16.20,11.99,6.51,31.80,21.55,6.51,0.00
369,2001-01-16 09:00,0.00,20.00,1284.39,1.2844,0.0000,-16.52,94.98,40.47,176.63,151.71,40.47,0.00
370,2001-01-16 10:00,-1.10,20.00,1281.64,1.2816,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,0.00
371,2001-01-16 11:00,0.00,20.00,1260.72,1.2607,0.0000,-16.02,276.45,94.78,240.97,403.06,94.78,0.00
372,2001-01-16 12:00,1.10,20.00,1188.40,1.1884,0.0000,-12.22,358.69,115.62,186.76,511.73,115.62,0.00
373,2001-01-16 13:00,2.20,20.00,1133.68,1.1337,0.0000,-13.16,440.21,136.62,136.62,629.66,186.64,0.00
374,2001-01-16 14:00,2.20,20.00,1103.60,1.1036,0.0000,-13.78,394.76,113.20,113.20,644.52,320.46,0.00
375,2001-01-16 15:00,1.70,20.00,1114.87,1.1149,0.0000,-17.84,282.93,72.01,72.01,571.57,426.71,0.00
376,2001-01-16 16:00,1.70,20.00,1110.72,1.1107,0.0000,-15.64,176.77,53.62,53.62,409.23,443.81,0.00
377,2001-01-16 17:00,1.70,20.00,1142.41,1.1424,0.0000,-17.78,39.46,18.37,18.37,111.94,166.68,0.00
378,2001-01-16 18:00,0.00,20.00,1228.91,1.2289,0.0000,-22.30,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,1272.03,1.2720,0.0000,-22.58,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,1262.29,1.2623,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1297.92,1.2979,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1308.40,1.3084,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1363.11,1.3631,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1394.43,1.3944,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1414.91,1.4149,0.0000,-9.82,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1416.55,1.4166,0.0000,-13.73,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1407.32,1.4073,0.0000,-9.53,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1325.45,1.3255,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1347.45,1.3475,0.0000,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1335.81,1.3358,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1314.52,1.3145,0.0000,-5.17,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1436.58,1.4366,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,0.00
393,2001-01-17 09:00,-2.20,20.00,1432.62,1.4326,0.0000,-6.23,52.00,26.76,30.61,29.89,26.76,0.00
394,2001-01-17 10:00,0.00,20.00,1340.13,1.3401,0.0000,-14.57,177.85,62.95,245.04,286.85,62.95,0.00
395,2001-01-17 11:00,0.00,20.00,1268.42,1.2684,0.0000,-12.72,299.77,104.08,258.92,428.37,104.08,0.00
396,2001-01-17 12:00,-1.10,20.00,1212.27,1.2123,0.0000,-17.63,364.27,89.66,189.40,638.50,89.66,0.00
397,2001-01-17 13:00,-2.20,20.00,1172.64,1.1726,0.0000,-18.79,437.26,109.91,109.91,721.38,171.19,0.00
398,2001-01-17 14:00,-2.80,20.00,1124.83,1.1248,0.0000,-15.80,415.78,106.11,106.11,708.42,340.81,0.00
399,2001-01-17 15:00,-4.40,20.00,1203.37,1.2034,0.0000,-17.37,332.58,72.72,72.72,691.19,512.21,0.00
400,2001-01-17 16:00,-5.60,20.00,1348.88,1.3489,0.0000,-22.39,161.77,62.94,62.94,281.39,303.07,0.00
401,2001-01-17 17:00,-6.70,20.00,1462.81,1.4628,0.0000,-22.41,23.44,11.11,11.11,65.10,97.21,0.00
402,2001-01-17 18:00,-8.30,20.00,1545.77,1.5458,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1657.67,1.6577,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,1749.04,1.7490,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,1812.22,1.8122,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,1909.42,1.9094,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,1975.03,1.9750,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,2014.16,2.0142,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,2053.99,2.0540,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,2071.92,2.0719,0.0000,-39.46,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,2083.34,2.0833,0.0000,-39.58,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,2088.56,2.0886,0.0000,-36.87,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,2115.62,2.1156,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,2100.16,2.1002,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,2110.85,2.1109,0.0000,-40.60,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,2019.71,2.0197,0.0000,-38.13,24.12,7.99,302.71,180.59,7.99,0.00
417,2001-01-18 09:00,-8.30,20.00,1832.45,1.8324,0.0000,-37.39,168.40,33.15,650.32,530.83,33.15,0.00
418,2001-01-18 10:00,-3.90,20.00,1538.39,1.5384,0.0000,-33.13,330.58,54.84,621.99,747.90,54.84,0.00
419,2001-01-18 11:00,1.10,20.00,1214.67,1.2147,0.0000,-28.20,455.67,70.89,466.62,894.01,70.89,0.00
420,2001-01-18 12:00,3.90,20.00,911.16,0.9112,0.0000,-25.83,526.08,79.63,243.64,971.71,79.63,0.00
421,2001-01-18 13:00,7.20,20.00,685.86,0.6859,0.0000,-22.94,535.89,81.11,81.11,982.52,170.35,0.00
422,2001-01-18 14:00,13.30,20.00,413.19,0.4132,0.0000,-19.05,483.15,74.55,74.55,924.60,405.50,0.00
423,2001-01-18 15:00,12.80,20.00,281.67,0.2817,0.0000,-19.96,373.16,60.80,60.80,798.82,585.76,0.00
424,2001-01-18 16:00,11.70,20.00,200.07,0.2001,0.0000,-20.93,219.12,40.21,40.21,604.20,661.47,0.00
425,2001-01-18 17:00,11.70,20.00,309.61,0.3096,0.0000,-20.70,56.89,15.43,15.43,318.27,501.50,0.00
426,2001-01-18 18:00,10.00,20.00,484.46,0.4845,0.0000,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
