Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
214,2001-01-09 22:00,-1.70,25.81,0.00,0.0000,0.0000,-28.93,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,25.26,0.00,0.0000,0.0000,-30.14,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,24.66,0.00,0.0000,0.0000,-31.93,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,24.18,0.00,0.0000,0.0000,-31.93,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,23.69,0.00,0.0000,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,23.24,0.00,0.0000,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,22.76,0.00,0.0000,0.0000,-34.26,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,22.29,0.00,0.0000,0.0000,-32.63,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,21.81,0.00,0.0000,0.0000,-35.79,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,21.48,0.00,0.0000,0.0000,-30.74,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,21.74,0.00,0.0000,0.0000,-34.30,17.84,7.46,224.23,142.68,7.46,11.82
225,2001-01-10 09:00,-1.70,23.61,0.00,0.0000,0.0000,-31.38,149.25,33.08,585.97,501.73,33.08,318.91
226,2001-01-10 10:00,1.70,25.95,0.00,0.0000,0.0000,-28.55,303.21,54.54,575.89,722.99,54.54,491.40
227,2001-01-10 11:00,4.40,27.00,-621.57,0.0000,0.6216,-26.52,422.68,70.53,433.89,869.08,70.53,612.79
228,2001-01-10 12:00,6.10,27.00,-1536.16,0.0000,1.5362,-25.92,488.53,78.86,222.98,944.64,78.86,677.95
229,2001-01-10 13:00,7.20,27.00,-2199.98,0.0000,2.2000,-25.10,494.64,79.40,79.40,951.69,175.31,688.44
230,2001-01-10 14:00,7.20,27.00,-2595.06,0.0000,2.5951,-24.85,440.91,72.77,72.77,890.54,395.24,644.72
231,2001-01-10 15:00,6.70,27.00,-2694.16,0.0000,2.6942,-25.44,331.68,58.54,58.54,759.63,555.89,546.75
232,2001-01-10 16:00,6.10,27.00,-2460.66,0.0000,2.4607,-25.46,181.97,37.73,37.73,554.70,601.00,393.08
233,2001-01-10 17:00,3.30,27.00,-1717.11,0.0000,1.7171,-27.86,36.06,12.64,12.64,228.62,344.34,156.52
234,2001-01-10 18:00,0.60,27.00,-933.09,0.0000,0.9331,-29.77,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,27.00,-507.30,0.0000,0.5073,-31.05,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,27.00,-187.85,0.0000,0.1878,-32.03,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,26.99,0.00,0.0000,0.0000,-31.05,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,26.38,0.00,0.0000,0.0000,-32.77,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,25.79,0.00,0.0000,0.0000,-33.51,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,25.24,0.00,0.0000,0.0000,-34.46,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,24.70,0.00,0.0000,0.0000,-35.01,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,24.18,0.00,0.0000,0.0000,-35.51,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,23.71,0.00,0.0000,0.0000,-35.73,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,23.29,0.00,0.0000,0.0000,-30.94,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,22.91,0.00,0.0000,0.0000,-26.48,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,22.60,0.00,0.0000,0.0000,-29.80,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,22.22,0.00,0.0000,0.0000,-25.62,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,22.20,0.00,0.0000,0.0000,-20.95,14.83,8.07,110.27,71.41,8.07,17.27
249,2001-01-11 09:00,-1.70,23.12,0.00,0.0000,0.0000,-15.66,109.29,37.73,331.13,284.97,37.73,179.96
250,2001-01-11 10:00,1.10,25.35,0.00,0.0000,0.0000,-15.12,285.78,69.96,510.11,631.05,69.96,423.80
251,2001-01-11 11:00,7.20,27.00,-85.17,0.0000,0.0852,-7.40,326.58,83.49,329.61,620.69,83.49,427.84
252,2001-01-11 12:00,7.80,27.00,-1086.41,0.0000,1.0864,-9.49,458.22,102.04,226.34,838.96,102.04,590.56
253,2001-01-11 13:00,10.60,27.00,-1712.68,0.0000,1.7127,-4.75,471.65,116.03,116.03,806.50,190.90,567.52
254,2001-01-11 14:00,11.70,27.00,-2193.51,0.0000,2.1935,-6.23,425.92,99.24,99.24,801.67,375.59,568.33
255,2001-01-11 15:00,12.20,27.00,-1603.67,0.0000,1.6037,-1.32,200.90,76.40,76.40,305.93,239.18,207.05
256,2001-01-11 16:00,10.00,27.00,-1102.38,0.0000,1.1024,-1.46,102.81,44.71,44.71,152.89,162.66,101.79
257,2001-01-11 17:00,8.30,27.00,-693.76,0.0000,0.6938,-5.36,31.72,15.59,15.59,69.47,98.73,45.68
258,2001-01-11 18:00,7.80,27.00,-348.62,0.0000,0.3486,-3.63,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,27.00,-127.78,0.0000,0.1278,-3.98,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,26.80,0.00,0.0000,0.0000,-5.27,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,26.36,0.00,0.0000,0.0000,-6.28,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,26.14,0.00,0.0000,0.0000,-4.82,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,25.69,0.00,0.0000,0.0000,-6.22,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,25.31,0.00,0.0000,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,24.89,0.00,0.0000,0.0000,-7.61,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,24.32,0.00,0.0000,0.0000,-10.37,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,23.84,0.00,0.0000,0.0000,-11.36,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,23.27,0.00,0.0000,0.0000,-13.40,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,22.72,0.00,0.0000,0.0000,-15.03,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,22.24,0.00,0.0000,0.0000,-15.68,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,21.78,0.00,0.0000,0.0000,-16.18,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,21.52,0.00,0.0000,0.0000,-14.53,4.00,2.04,2.04,2.04,2.04,1.27
273,2001-01-12 09:00,-0.60,21.56,0.00,0.0000,0.0000,-10.79,38.00,19.77,19.77,19.77,19.77,12.31
274,2001-01-12 10:00,2.20,21.68,0.00,0.0000,0.0000,-8.24,76.00,39.40,41.28,41.78,39.40,26.01
275,2001-01-12 11:00,6.10,21.95,0.00,0.0000,0.0000,-4.36,104.00,53.63,55.99,58.75,53.63,36.58
276,2001-01-12 12:00,7.80,22.05,0.00,0.0000,0.0000,-2.81,100.00,52.09,52.51,54.52,52.09,33.95
277,2001-01-12 13:00,7.80,22.08,0.00,0.0000,0.0000,-2.95,122.00,62.70,62.70,69.86,63.47,43.49
278,2001-01-12 14:00,8.90,22.06,0.00,0.0000,0.0000,-2.03,91.00,47.47,47.47,49.14,48.13,30.60
279,2001-01-12 15:00,8.30,21.93,0.00,0.0000,0.0000,-2.58,83.00,42.98,42.98,45.96,45.09,28.61
280,2001-01-12 16:00,8.30,21.74,0.00,0.0000,0.0000,-2.58,47.00,24.51,24.51,24.51,24.51,15.26
281,2001-01-12 17:00,4.40,21.19,0.00,0.0000,0.0000,-6.28,12.00,6.18,6.18,6.18,6.18,3.85
282,2001-01-12 18:00,2.20,20.71,0.00,0.0000,0.0000,-8.24,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.42,0.00,0.0000,0.0000,-8.20,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.15,0.00,0.0000,0.0000,-8.20,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,164.78,0.1648,0.0000,-11.36,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,316.42,0.3164,0.0000,-15.85,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,392.39,0.3924,0.0000,-17.32,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,523.07,0.5231,0.0000,-15.25,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,488.92,0.4889,0.0000,-20.64,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,443.48,0.4435,0.0000,-12.32,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,508.41,0.5084,0.0000,-20.63,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,536.02,0.5360,0.0000,-26.73,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,552.12,0.5521,0.0000,-26.39,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,599.97,0.6000,0.0000,-26.73,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,651.35,0.6514,0.0000,-27.35,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,349.94,0.3499,0.0000,-26.09,20.22,6.95,273.01,169.09,6.95,10.47
297,2001-01-13 09:00,5.60,21.06,0.00,0.0000,0.0000,-24.12,159.47,32.23,630.42,530.26,32.23,334.52
298,2001-01-13 10:00,7.80,23.63,0.00,0.0000,0.0000,-22.08,318.21,53.59,605.54,748.96,53.59,507.90
299,2001-01-13 11:00,9.40,26.17,0.00,0.0000,0.0000,-20.94,440.22,69.39,452.34,893.84,69.39,630.00
300,2001-01-13 12:00,9.40,27.00,-669.85,0.0000,0.6699,-20.94,508.55,77.98,232.47,970.59,77.98,696.71
301,2001-01-13 13:00,10.00,27.00,-1359.52,0.0000,1.3595,-18.20,494.39,97.53,97.53,913.54,183.62,652.87
302,2001-01-13 14:00,9.40,27.00,-1881.28,0.0000,1.8813,-18.94,455.69,73.16,73.16,903.96,398.69,654.42
303,2001-01-13 15:00,9.40,27.00,-1997.56,0.0000,1.9976,-18.94,323.51,56.40,56.40,722.67,528.86,519.85
304,2001-01-13 16:00,9.40,27.00,-1797.23,0.0000,1.7972,-18.94,170.84,34.67,34.67,501.65,544.81,355.32
305,2001-01-13 17:00,8.30,27.00,-1231.43,0.0000,1.2314,-13.52,40.28,15.70,15.70,216.14,328.09,146.69
306,2001-01-13 18:00,7.20,27.00,-601.40,0.0000,0.6014,-14.52,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,27.00,-297.11,0.0000,0.2971,-16.44,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,27.00,-88.41,0.0000,0.0884,-12.50,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,26.78,0.00,0.0000,0.0000,-15.29,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,26.19,0.00,0.0000,0.0000,-15.87,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,25.64,0.00,0.0000,0.0000,-17.48,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,25.32,0.00,0.0000,0.0000,-12.60,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,25.20,0.00,0.0000,0.0000,-9.65,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,25.01,0.00,0.0000,0.0000,-5.06,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,24.78,0.00,0.0000,0.0000,-4.57,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,24.49,0.00,0.0000,0.0000,-5.06,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,24.23,0.00,0.0000,0.0000,-14.45,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,23.97,0.00,0.0000,0.0000,-14.45,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,23.73,0.00,0.0000,0.0000,-8.74,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,23.66,0.00,0.0000,0.0000,-6.91,13.33,7.35,57.64,37.78,7.35,10.97
321,2001-01-14 09:00,8.30,24.71,0.00,0.0000,0.0000,-10.86,117.78,44.49,322.89,274.85,44.49,172.37
322,2001-01-14 10:00,10.00,26.08,0.00,0.0000,0.0000,-9.40,246.50,80.36,353.10,421.91,80.36,278.76
323,2001-01-14 11:00,12.20,27.00,-477.64,0.0000,0.4776,-7.45,338.94,88.22,340.47,627.55,88.22,431.50
324,2001-01-14 12:00,12.80,27.00,-1663.62,0.0000,1.6636,-10.97,513.56,102.15,249.66,943.85,102.15,667.20
325,2001-01-14 13:00,13.30,27.00,-1513.88,0.0000,1.5139,-8.53,289.77,72.53,72.53,520.97,119.22,365.31
326,2001-01-14 14:00,13.30,27.00,-1401.52,0.0000,1.4015,-0.74,250.54,78.82,78.82,383.33,197.94,265.76
327,2001-01-14 15:00,12.80,27.00,-1404.80,0.0000,1.4048,0.56,238.54,85.79,85.79,367.65,285.71,250.10
328,2001-01-14 16:00,12.20,27.00,-864.49,0.0000,0.8645,1.82,84.74,40.16,40.16,84.13,88.25,54.60
329,2001-01-14 17:00,10.00,27.00,-457.29,0.0000,0.4573,-0.31,17.13,8.85,8.85,16.89,21.45,11.09
330,2001-01-14 18:00,8.90,27.00,-195.37,0.0000,0.1954,-1.29,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,26.94,0.00,0.0000,0.0000,-3.00,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,26.50,0.00,0.0000,0.0000,-4.45,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,25.92,0.00,0.0000,0.0000,-7.24,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,25.39,0.00,0.0000,0.0000,-8.76,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,24.95,0.00,0.0000,0.0000,-9.20,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,24.43,0.00,0.0000,0.0000,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,24.03,0.00,0.0000,0.0000,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,23.60,0.00,0.0000,0.0000,-28.18,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,23.22,0.00,0.0000,0.0000,-30.27,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,22.82,0.00,0.0000,0.0000,-30.75,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,22.49,0.00,0.0000,0.0000,-30.56,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,22.20,0.00,0.0000,0.0000,-30.27,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,21.73,0.00,0.0000,0.0000,-31.74,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,22.03,0.00,0.0000,0.0000,-31.03,19.47,7.58,239.51,146.93,7.58,11.75
345,2001-01-15 09:00,3.30,24.10,0.00,0.0000,0.0000,-26.39,156.46,34.42,602.30,501.36,34.42,314.65
346,2001-01-15 10:00,7.20,26.57,0.00,0.0000,0.0000,-22.84,314.09,56.21,591.80,722.90,56.21,488.57
347,2001-01-15 11:00,10.00,27.00,-943.41,0.0000,0.9434,-20.67,436.35,72.41,447.99,869.91,72.41,611.57
348,2001-01-15 12:00,12.20,27.00,-1860.58,0.0000,1.8606,-19.06,505.62,81.52,235.34,948.46,81.52,679.20
349,2001-01-15 13:00,12.80,27.00,-2414.60,0.0000,2.4146,-16.62,487.39,81.26,81.26,905.61,165.97,653.18
350,2001-01-15 14:00,13.30,27.00,-2869.81,0.0000,2.8698,-16.34,455.13,76.91,76.91,884.74,392.44,639.05
351,2001-01-15 15:00,12.80,27.00,-2992.74,0.0000,2.9927,-16.62,348.41,62.49,62.49,760.65,557.90,546.33
352,2001-01-15 16:00,10.60,27.00,-2717.04,0.0000,2.7170,-16.80,197.58,41.68,41.68,557.98,607.24,394.46
353,2001-01-15 17:00,8.90,27.00,-2075.05,0.0000,2.0751,-20.27,45.81,14.98,14.98,261.71,403.76,178.85
354,2001-01-15 18:00,7.80,27.00,-1322.43,0.0000,1.3224,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,27.00,-838.89,0.0000,0.8389,-18.60,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,27.00,-542.41,0.0000,0.5424,-21.37,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,27.00,-252.30,0.0000,0.2523,-15.00,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,27.00,-55.16,0.0000,0.0552,-19.02,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,26.51,0.00,0.0000,0.0000,-21.44,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,26.12,0.00,0.0000,0.0000,-15.33,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,25.95,0.00,0.0000,0.0000,-13.03,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,25.65,0.00,0.0000,0.0000,-10.41,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,25.61,0.00,0.0000,0.0000,-11.12,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,24.85,0.00,0.0000,0.0000,-16.83,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,24.31,0.00,0.0000,0.0000,-20.16,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,23.91,0.00,0.0000,0.0000,-16.71,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,23.54,0.00,0.0000,0.0000,-15.16,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,23.37,0.00,0.0000,0.0000,-11.08,11.99,6.51,31.80,21.55,6.51,6.11
369,2001-01-16 09:00,0.00,23.68,0.00,0.0000,0.0000,-14.46,94.98,40.47,176.63,151.71,40.47,94.67
370,2001-01-16 10:00,-1.10,24.37,0.00,0.0000,0.0000,-11.56,232.65,92.94,262.03,302.13,92.94,194.00
371,2001-01-16 11:00,0.00,25.32,0.00,0.0000,0.0000,-13.70,276.45,94.78,240.97,403.06,94.78,270.74
372,2001-01-16 12:00,1.10,26.55,0.00,0.0000,0.0000,-10.89,358.69,115.62,186.76,511.73,115.62,348.72
373,2001-01-16 13:00,2.20,27.00,-464.74,0.0000,0.4647,-11.89,440.21,136.62,136.62,629.66,186.64,431.90
374,2001-01-16 14:00,2.20,27.00,-904.39,0.0000,0.9044,-10.37,394.76,113.20,113.20,644.52,320.46,448.09
375,2001-01-16 15:00,1.70,27.00,-1064.61,0.0000,1.0646,-15.78,282.93,72.01,72.01,571.57,426.71,401.65
376,2001-01-16 16:00,1.70,27.00,-943.89,0.0000,0.9439,-17.54,176.77,53.62,53.62,409.23,443.81,282.73
377,2001-01-16 17:00,1.70,27.00,-399.73,0.0000,0.3997,-17.33,39.46,18.37,18.37,111.94,166.68,73.98
378,2001-01-16 18:00,0.00,26.84,0.00,0.0000,0.0000,-20.93,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,26.36,0.00,0.0000,0.0000,-22.92,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,25.93,0.00,0.0000,0.0000,-16.47,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,25.37,0.00,0.0000,0.0000,-15.91,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,24.89,0.00,0.0000,0.0000,-11.06,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,24.43,0.00,0.0000,0.0000,-17.07,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,23.97,0.00,0.0000,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,23.57,0.00,0.0000,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,23.22,0.00,0.0000,0.0000,-17.22,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,22.85,0.00,0.0000,0.0000,-15.56,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,22.78,0.00,0.0000,0.0000,-10.50,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,22.31,0.00,0.0000,0.0000,-12.57,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,21.97,0.00,0.0000,0.0000,-10.79,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,21.70,0.00,0.0000,0.0000,-10.21,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,21.00,0.00,0.0000,0.0000,-14.75,7.00,3.59,3.59,3.59,3.59,2.23
393,2001-01-17 09:00,-2.20,20.95,0.00,0.0000,0.0000,-11.97,52.00,26.76,30.61,29.89,26.76,18.61
394,2001-01-17 10:00,0.00,22.06,0.00,0.0000,0.0000,-14.95,177.85,62.95,245.04,286.85,62.95,188.31
395,2001-01-17 11:00,0.00,23.23,0.00,0.0000,0.0000,-13.09,299.77,104.08,258.92,428.37,104.08,286.63
396,2001-01-17 12:00,-1.10,24.85,0.00,0.0000,0.0000,-17.78,364.27,89.66,189.40,638.50,89.66,445.13
397,2001-01-17 13:00,-2.20,26.37,0.00,0.0000,0.0000,-18.99,437.26,109.91,109.91,721.38,171.19,505.53
398,2001-01-17 14:00,-2.80,27.00,-241.49,0.0000,0.2415,-21.67,415.78,106.11,106.11,708.42,340.81,497.39
399,2001-01-17 15:00,-4.40,27.00,-591.16,0.0000,0.5912,-23.37,332.58,72.72,72.72,691.19,512.21,490.93
400,2001-01-17 16:00,-5.60,27.00,-69.42,0.0000,0.0694,-22.84,161.77,62.94,62.94,281.39,303.07,189.01
401,2001-01-17 17:00,-6.70,25.92,0.00,0.0000,0.0000,-20.20,23.44,11.11,11.11,65.10,97.21,43.14
402,2001-01-17 18:00,-8.30,24.85,0.00,0.0000,0.0000,-29.36,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,24.05,0.00,0.0000,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,23.43,0.00,0.0000,0.0000,-24.78,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,22.82,0.00,0.0000,0.0000,-20.06,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,22.22,0.00,0.0000,0.0000,-26.13,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,21.65,0.00,0.0000,0.0000,-24.75,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,21.08,0.00,0.0000,0.0000,-21.83,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.57,0.00,0.0000,0.0000,-31.10,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.07,0.00,0.0000,0.0000,-41.79,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,180.15,0.1801,0.0000,-41.79,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,373.23,0.3732,0.0000,-39.99,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,507.48,0.5075,0.0000,-41.58,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,694.16,0.6942,0.0000,-31.10,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,802.56,0.8026,0.0000,-41.79,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,425.70,0.4257,0.0000,-38.86,24.12,7.99,302.71,180.59,7.99,11.91
417,2001-01-18 09:00,-8.30,20.80,0.00,0.0000,0.0000,-37.87,168.40,33.15,650.32,530.83,33.15,330.07
418,2001-01-18 10:00,-3.90,23.07,0.00,0.0000,0.0000,-33.28,330.58,54.84,621.99,747.90,54.84,504.04
419,2001-01-18 11:00,1.10,25.71,0.00,0.0000,0.0000,-28.09,455.67,70.89,466.62,894.01,70.89,628.16
420,2001-01-18 12:00,3.90,27.00,-526.58,0.0000,0.5266,-25.63,526.08,79.63,243.64,971.71,79.63,696.05
421,2001-01-18 13:00,7.20,27.00,-1453.13,0.0000,1.4531,-22.65,535.89,81.11,81.11,982.52,170.35,709.90
422,2001-01-18 14:00,13.30,27.00,-2189.59,0.0000,2.1896,-19.05,483.15,74.55,74.55,924.60,405.50,668.93
423,2001-01-18 15:00,12.80,27.00,-2412.51,0.0000,2.4125,-20.02,373.16,60.80,60.80,798.82,585.76,574.61
424,2001-01-18 16:00,11.70,27.00,-2279.45,0.0000,2.2794,-21.32,219.12,40.21,40.21,604.20,661.47,428.02
425,2001-01-18 17:00,11.70,27.00,-1802.50,0.0000,1.8025,-21.32,56.89,15.43,15.43,318.27,501.50,217.86
426,2001-01-18 18:00,10.00,27.00,-1012.21,0.0000,1.0122,-22.64,0.00,0.00,0.00,0.00,0.00,0.00
427,2001-01-18 19:00,11.10,27.00,-724.77,0.0000,0.7248,-21.67,0.00,0.00,0.00,0.00,0.00,0.00
