Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
213,2001-01-09 21:00,-1.70,20.00,1838.32,1.8383,0.0000,-26.09,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1896.96,1.8970,0.0000,-25.64,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1989.65,1.9897,0.0000,-26.65,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,2111.77,2.1118,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,2156.11,2.1561,0.0000,-28.23,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,2215.92,2.2159,0.0000,-29.47,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,2243.48,2.2435,0.0000,-29.58,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,2294.08,2.2941,0.0000,-30.72,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,2336.94,2.3369,0.0000,-31.22,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,2389.69,2.3897,0.0000,-32.70,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,2355.89,2.3559,0.0000,-31.49,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,2175.48,2.1755,0.0000,-31.80,17.84,7.46,224.23,142.68,7.46,0.00
225,2001-01-10 09:00,-1.70,20.00,1642.81,1.6428,0.0000,-29.14,149.25,33.08,585.97,501.73,33.08,0.00
226,2001-01-10 10:00,1.70,20.00,1120.63,1.1206,0.0000,-26.50,303.21,54.54,575.89,722.99,54.54,0.00
227,2001-01-10 11:00,4.40,20.00,667.13,0.6671,0.0000,-24.60,422.68,70.53,433.89,869.08,70.53,0.00
228,2001-01-10 12:00,6.10,20.00,331.02,0.3310,0.0000,-23.98,488.53,78.86,222.98,944.64,78.86,0.00
229,2001-01-10 13:00,7.20,20.19,0.00,0.0000,0.0000,-23.18,494.64,79.40,79.40,951.69,175.31,0.00
230,2001-01-10 14:00,7.20,21.97,0.00,0.0000,0.0000,-22.92,440.91,72.77,72.77,890.54,395.24,0.00
231,2001-01-10 15:00,6.70,22.47,0.00,0.0000,0.0000,-23.37,331.68,58.54,58.54,759.63,555.89,0.00
232,2001-01-10 16:00,6.10,23.36,0.00,0.0000,0.0000,-23.26,181.97,37.73,37.73,554.70,601.00,0.00
233,2001-01-10 17:00,3.30,20.15,0.00,0.0000,0.0000,-25.44,36.06,12.64,12.64,228.62,344.34,0.00
234,2001-01-10 18:00,0.60,20.00,933.48,0.9335,0.0000,-27.15,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,20.00,1404.83,1.4048,0.0000,-28.16,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,1696.40,1.6964,0.0000,-28.85,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,1790.65,1.7907,0.0000,-27.56,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1969.93,1.9699,0.0000,-29.10,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,2097.15,2.0972,0.0000,-29.71,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,2185.85,2.1859,0.0000,-30.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,2253.51,2.2535,0.0000,-31.00,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,2313.16,2.3132,0.0000,-31.53,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,2343.00,2.3430,0.0000,-31.84,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,2335.70,2.3357,0.0000,-30.87,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,2300.46,2.3005,0.0000,-29.86,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,2235.36,2.2354,0.0000,-30.25,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,2216.55,2.2166,0.0000,-30.11,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,2104.88,2.1049,0.0000,-28.46,14.83,8.07,110.27,71.41,8.07,0.00
249,2001-01-11 09:00,-1.70,20.00,1796.66,1.7967,0.0000,-26.59,109.29,37.73,331.13,284.97,37.73,0.00
250,2001-01-11 10:00,1.10,20.00,1271.10,1.2711,0.0000,-24.84,285.78,69.96,510.11,631.05,69.96,0.00
251,2001-01-11 11:00,7.20,20.00,669.56,0.6696,0.0000,-19.24,326.58,83.49,329.61,620.69,83.49,0.00
252,2001-01-11 12:00,7.80,20.00,82.24,0.0822,0.0000,-20.12,458.22,102.04,226.34,838.96,102.04,0.00
253,2001-01-11 13:00,10.60,21.22,0.00,0.0000,0.0000,-17.63,471.65,116.03,116.03,806.50,190.90,0.00
254,2001-01-11 14:00,11.70,21.18,0.00,0.0000,0.0000,-17.85,425.92,99.24,99.24,801.67,375.59,0.00
255,2001-01-11 15:00,12.20,20.20,0.00,0.0000,0.0000,-10.51,200.90,76.40,76.40,305.93,239.18,0.00
256,2001-01-11 16:00,10.00,20.00,307.10,0.3071,0.0000,-8.23,102.81,44.71,44.71,152.89,162.66,0.00
257,2001-01-11 17:00,8.30,20.00,615.05,0.6150,0.0000,-10.86,31.72,15.59,15.59,69.47,98.73,0.00
258,2001-01-11 18:00,7.80,20.00,847.18,0.8472,0.0000,-9.26,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,20.00,979.82,0.9798,0.0000,-7.15,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,1142.51,1.1425,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,1256.37,1.2564,0.0000,-10.07,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,1206.15,1.2062,0.0000,-6.55,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,1280.13,1.2801,0.0000,-5.05,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,1320.93,1.3209,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1385.95,1.3860,0.0000,-3.28,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1533.47,1.5335,0.0000,-3.05,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1618.34,1.6183,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1789.75,1.7897,0.0000,-3.96,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1925.13,1.9251,0.0000,-5.66,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,2020.42,2.0204,0.0000,-6.27,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,2089.45,2.0894,0.0000,-6.61,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,2027.85,2.0279,0.0000,-4.83,4.00,2.04,2.04,2.04,2.04,0.00
273,2001-01-12 09:00,-0.60,20.00,1790.61,1.7906,0.0000,-1.21,38.00,19.77,19.77,19.77,19.77,0.00
274,2001-01-12 10:00,2.20,20.00,1536.20,1.5362,0.0000,1.30,76.00,39.40,41.28,41.78,39.40,0.00
275,2001-01-12 11:00,6.10,20.00,1192.57,1.1926,0.0000,5.19,104.00,53.63,55.99,58.75,53.63,0.00
276,2001-01-12 12:00,7.80,20.00,932.72,0.9327,0.0000,7.24,100.00,52.09,52.51,54.52,52.09,0.00
277,2001-01-12 13:00,7.80,20.00,821.94,0.8219,0.0000,6.96,122.00,62.70,62.70,69.86,63.47,0.00
278,2001-01-12 14:00,8.90,20.00,773.87,0.7739,0.0000,8.33,91.00,47.47,47.47,49.14,48.13,0.00
279,2001-01-12 15:00,8.30,20.00,787.51,0.7875,0.0000,7.64,83.00,42.98,42.98,45.96,45.09,0.00
280,2001-01-12 16:00,8.30,20.00,801.14,0.8011,0.0000,7.46,47.00,24.51,24.51,24.51,24.51,0.00
281,2001-01-12 17:00,4.40,20.00,1051.13,1.0511,0.0000,3.13,12.00,6.18,6.18,6.18,6.18,0.00
282,2001-01-12 18:00,2.20,20.00,1271.35,1.2714,0.0000,-3.15,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1338.09,1.3381,0.0000,1.67,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1406.52,1.4065,0.0000,-4.77,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1628.82,1.6288,0.0000,-12.35,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1774.11,1.7741,0.0000,-13.93,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1821.48,1.8215,0.0000,-13.84,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1855.49,1.8555,0.0000,-15.24,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1798.22,1.7982,0.0000,-23.91,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1603.90,1.6039,0.0000,-9.02,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1615.65,1.6156,0.0000,-22.51,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1625.97,1.6260,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1617.59,1.6176,0.0000,-22.96,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1635.85,1.6358,0.0000,-23.62,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1661.46,1.6615,0.0000,-24.55,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,1445.58,1.4456,0.0000,-23.64,20.22,6.95,273.01,169.09,6.95,0.00
297,2001-01-13 09:00,5.60,20.00,948.52,0.9485,0.0000,-21.93,159.47,32.23,630.42,530.26,32.23,0.00
298,2001-01-13 10:00,7.80,20.00,346.30,0.3463,0.0000,-20.15,318.21,53.59,605.54,748.96,53.59,0.00
299,2001-01-13 11:00,9.40,20.16,0.00,0.0000,0.0000,-19.15,440.22,69.39,452.34,893.84,69.39,0.00
300,2001-01-13 12:00,9.40,21.14,0.00,0.0000,0.0000,-19.27,508.55,77.98,232.47,970.59,77.98,0.00
301,2001-01-13 13:00,10.00,22.65,0.00,0.0000,0.0000,-18.56,494.39,97.53,97.53,913.54,183.62,0.00
302,2001-01-13 14:00,9.40,24.42,0.00,0.0000,0.0000,-18.96,455.69,73.16,73.16,903.96,398.69,0.00
303,2001-01-13 15:00,9.40,25.12,0.00,0.0000,0.0000,-19.12,323.51,56.40,56.40,722.67,528.86,0.00
304,2001-01-13 16:00,9.40,25.81,0.00,0.0000,0.0000,-18.92,170.84,34.67,34.67,501.65,544.81,0.00
305,2001-01-13 17:00,8.30,23.75,0.00,0.0000,0.0000,-18.11,40.28,15.70,15.70,216.14,328.09,0.00
306,2001-01-13 18:00,7.20,20.60,0.00,0.0000,0.0000,-18.81,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,20.00,476.79,0.4768,0.0000,-19.33,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,20.00,907.79,0.9078,0.0000,-18.35,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.00,1092.87,1.0929,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,1331.87,1.3319,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,1515.70,1.5157,0.0000,-22.63,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,1498.60,1.4986,0.0000,-12.87,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,1345.57,1.3456,0.0000,-7.38,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,1213.77,1.2138,0.0000,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,1145.50,1.1455,0.0000,-0.77,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,1136.61,1.1366,0.0000,-1.32,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,1199.64,1.1996,0.0000,-18.53,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,1232.89,1.2329,0.0000,-18.81,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,1195.14,1.1951,0.0000,-7.02,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,1140.33,1.1403,0.0000,-5.95,13.33,7.35,57.64,37.78,7.35,0.00
321,2001-01-14 09:00,8.30,20.00,877.21,0.8772,0.0000,-17.59,117.78,44.49,322.89,274.85,44.49,0.00
322,2001-01-14 10:00,10.00,20.00,558.79,0.5588,0.0000,-16.18,246.50,80.36,353.10,421.91,80.36,0.00
323,2001-01-14 11:00,12.20,20.00,97.18,0.0972,0.0000,-14.77,338.94,88.22,340.47,627.55,88.22,0.00
324,2001-01-14 12:00,12.80,20.90,0.00,0.0000,0.0000,-15.12,513.56,102.15,249.66,943.85,102.15,0.00
325,2001-01-14 13:00,13.30,21.17,0.00,0.0000,0.0000,-14.57,289.77,72.53,72.53,520.97,119.22,0.00
326,2001-01-14 14:00,13.30,21.38,0.00,0.0000,0.0000,-5.34,250.54,78.82,78.82,383.33,197.94,0.00
327,2001-01-14 15:00,12.80,21.19,0.00,0.0000,0.0000,-6.11,238.54,85.79,85.79,367.65,285.71,0.00
328,2001-01-14 16:00,12.20,20.00,6.70,0.0067,0.0000,3.16,84.74,40.16,40.16,84.13,88.25,0.00
329,2001-01-14 17:00,10.00,20.00,407.12,0.4071,0.0000,1.09,17.13,8.85,8.85,16.89,21.45,0.00
330,2001-01-14 18:00,8.90,20.00,629.26,0.6293,0.0000,2.62,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,20.00,817.61,0.8176,0.0000,4.30,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,975.06,0.9751,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,1199.41,1.1994,0.0000,1.17,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,1368.84,1.3688,0.0000,0.37,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,1468.17,1.4682,0.0000,-0.12,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1609.26,1.6093,0.0000,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1657.13,1.6571,0.0000,-1.49,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1820.56,1.8206,0.0000,-26.25,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1899.56,1.8996,0.0000,-26.57,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1971.08,1.9711,0.0000,-27.24,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1977.09,1.9771,0.0000,-27.24,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1959.86,1.9599,0.0000,-27.20,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,2045.91,2.0459,0.0000,-29.00,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1902.94,1.9029,0.0000,-28.62,19.47,7.58,239.51,146.93,7.58,0.00
345,2001-01-15 09:00,3.30,20.00,1228.01,1.2280,0.0000,-24.18,156.46,34.42,602.30,501.36,34.42,0.00
346,2001-01-15 10:00,7.20,20.00,597.21,0.5972,0.0000,-20.88,314.09,56.21,591.80,722.90,56.21,0.00
347,2001-01-15 11:00,10.00,20.03,0.00,0.0000,0.0000,-18.84,436.35,72.41,447.99,869.91,72.41,0.00
348,2001-01-15 12:00,12.20,21.97,0.00,0.0000,0.0000,-17.29,505.62,81.52,235.34,948.46,81.52,0.00
349,2001-01-15 13:00,12.80,26.49,0.00,0.0000,0.0000,-16.63,487.39,81.26,81.26,905.61,165.97,0.00
350,2001-01-15 14:00,13.30,27.00,-668.38,0.0000,0.6684,-16.29,455.13,76.91,76.91,884.74,392.44,0.00
351,2001-01-15 15:00,12.80,27.00,-424.24,0.0000,0.4242,-16.46,348.41,62.49,62.49,760.65,557.90,0.00
352,2001-01-15 16:00,10.60,27.00,-417.07,0.0000,0.4171,-16.59,197.58,41.68,41.68,557.98,607.24,0.00
353,2001-01-15 17:00,8.90,25.17,0.00,0.0000,0.0000,-18.19,45.81,14.98,14.98,261.71,403.76,0.00
354,2001-01-15 18:00,7.80,22.08,0.00,0.0000,0.0000,-19.25,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,20.00,261.22,0.2612,0.0000,-20.96,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,20.00,864.19,0.8642,0.0000,-21.85,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,1227.75,1.2277,0.0000,-21.75,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,1407.60,1.4076,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,1656.02,1.6560,0.0000,-24.32,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,1712.80,1.7128,0.0000,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,1613.64,1.6136,0.0000,-15.98,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,1564.58,1.5646,0.0000,-14.79,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,1371.77,1.3718,0.0000,-12.73,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1642.17,1.6422,0.0000,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1795.36,1.7954,0.0000,-23.86,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1833.98,1.8340,0.0000,-18.47,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1853.68,1.8537,0.0000,-17.46,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1775.31,1.7753,0.0000,-15.19,11.99,6.51,31.80,21.55,6.51,0.00
369,2001-01-16 09:00,0.00,20.00,1576.41,1.5764,0.0000,-15.50,94.98,40.47,176.63,151.71,40.47,0.00
370,2001-01-16 10:00,-1.10,20.00,1322.36,1.3224,0.0000,-13.09,232.65,92.94,262.03,302.13,92.94,0.00
371,2001-01-16 11:00,0.00,20.00,1214.62,1.2146,0.0000,-15.01,276.45,94.78,240.97,403.06,94.78,0.00
372,2001-01-16 12:00,1.10,20.00,1053.57,1.0536,0.0000,-11.37,358.69,115.62,186.76,511.73,115.62,0.00
373,2001-01-16 13:00,2.20,20.00,840.64,0.8406,0.0000,-12.18,440.21,136.62,136.62,629.66,186.64,0.00
374,2001-01-16 14:00,2.20,20.00,893.01,0.8930,0.0000,-20.72,394.76,113.20,113.20,644.52,320.46,0.00
375,2001-01-16 15:00,1.70,20.00,976.03,0.9760,0.0000,-21.92,282.93,72.01,72.01,571.57,426.71,0.00
376,2001-01-16 16:00,1.70,20.00,1082.25,1.0822,0.0000,-22.42,176.77,53.62,53.62,409.23,443.81,0.00
377,2001-01-16 17:00,1.70,20.00,1290.77,1.2908,0.0000,-21.71,39.46,18.37,18.37,111.94,166.68,0.00
378,2001-01-16 18:00,0.00,20.00,1572.26,1.5723,0.0000,-23.45,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,1652.68,1.6527,0.0000,-23.73,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,1672.69,1.6727,0.0000,-19.25,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1759.21,1.7592,0.0000,-15.53,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1721.92,1.7219,0.0000,-2.47,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1828.56,1.8286,0.0000,-16.46,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1832.65,1.8326,0.0000,-6.02,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1853.72,1.8537,0.0000,-9.37,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1860.21,1.8602,0.0000,-13.01,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1843.59,1.8436,0.0000,-9.08,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1673.00,1.6730,0.0000,-6.36,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1735.63,1.7356,0.0000,-5.02,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1714.31,1.7143,0.0000,-5.63,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1679.17,1.6792,0.0000,-4.88,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1913.78,1.9138,0.0000,-7.64,7.00,3.59,3.59,3.59,3.59,0.00
393,2001-01-17 09:00,-2.20,20.00,1789.89,1.7899,0.0000,-6.01,52.00,26.76,30.61,29.89,26.76,0.00
394,2001-01-17 10:00,0.00,20.00,1415.57,1.4156,0.0000,-13.70,177.85,62.95,245.04,286.85,62.95,0.00
395,2001-01-17 11:00,0.00,20.00,1206.72,1.2067,0.0000,-12.00,299.77,104.08,258.92,428.37,104.08,0.00
396,2001-01-17 12:00,-1.10,20.00,1019.59,1.0196,0.0000,-16.64,364.27,89.66,189.40,638.50,89.66,0.00
397,2001-01-17 13:00,-2.20,20.00,814.81,0.8148,0.0000,-17.84,437.26,109.91,109.91,721.38,171.19,0.00
398,2001-01-17 14:00,-2.80,20.00,670.24,0.6702,0.0000,-29.06,415.78,106.11,106.11,708.42,340.81,0.00
399,2001-01-17 15:00,-4.40,20.00,645.05,0.6450,0.0000,-30.67,332.58,72.72,72.72,691.19,512.21,0.00
400,2001-01-17 16:00,-5.60,20.00,1231.57,1.2316,0.0000,-21.41,161.77,62.94,62.94,281.39,303.07,0.00
401,2001-01-17 17:00,-6.70,20.00,1674.45,1.6744,0.0000,-21.49,23.44,11.11,11.11,65.10,97.21,0.00
402,2001-01-17 18:00,-8.30,20.00,2091.09,2.0911,0.0000,-34.28,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,2390.73,2.3907,0.0000,-34.93,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,2442.23,2.4422,0.0000,-19.70,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,2479.42,2.4794,0.0000,-16.55,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,2569.41,2.5694,0.0000,-20.26,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,2620.42,2.6204,0.0000,-19.50,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,2650.54,2.6505,0.0000,-16.95,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,2755.62,2.7556,0.0000,-36.44,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,2807.65,2.8076,0.0000,-37.68,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,2840.65,2.8407,0.0000,-37.80,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,2882.47,2.8825,0.0000,-38.20,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,2883.55,2.8835,0.0000,-38.05,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,2877.30,2.8773,0.0000,-37.26,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,2886.45,2.8864,0.0000,-38.81,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,2566.74,2.5667,0.0000,-36.30,24.12,7.99,302.71,180.59,7.99,0.00
417,2001-01-18 09:00,-8.30,20.00,1988.92,1.9889,0.0000,-35.59,168.40,33.15,650.32,530.83,33.15,0.00
418,2001-01-18 10:00,-3.90,20.00,1184.13,1.1841,0.0000,-31.32,330.58,54.84,621.99,747.90,54.84,0.00
419,2001-01-18 11:00,1.10,20.00,396.04,0.3960,0.0000,-26.39,455.67,70.89,466.62,894.01,70.89,0.00
420,2001-01-18 12:00,3.90,20.50,0.00,0.0000,0.0000,-24.03,526.08,79.63,243.64,971.71,79.63,0.00
421,2001-01-18 13:00,7.20,22.52,0.00,0.0000,0.0000,-21.07,535.89,81.11,81.11,982.52,170.35,0.00
422,2001-01-18 14:00,13.30,24.40,0.00,0.0000,0.0000,-17.14,483.15,74.55,74.55,924.60,405.50,0.00
423,2001-01-18 15:00,12.80,25.29,0.00,0.0000,0.0000,-17.91,373.16,60.80,60.80,798.82,585.76,0.00
424,2001-01-18 16:00,11.70,25.25,0.00,0.0000,0.0000,-18.95,219.12,40.21,40.21,604.20,661.47,0.00
425,2001-01-18 17:00,11.70,24.77,0.00,0.0000,0.0000,-18.68,56.89,15.43,15.43,318.27,501.50,0.00
426,2001-01-18 18:00,10.00,21.73,0.00,0.0000,0.0000,-19.74,0.00,0.00,0.00,0.00,0.00,0.00
