Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
213,2001-01-09 21:00,-1.70,20.00,955.23,0.9552,0.0000,-28.06,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1220.29,1.2203,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1429.48,1.4295,0.0000,-28.62,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,1609.25,1.6093,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,1696.21,1.6962,0.0000,-30.19,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,1778.30,1.7783,0.0000,-31.42,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,1826.43,1.8264,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,1874.26,1.8743,0.0000,-32.71,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,1911.86,1.9119,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,1966.65,1.9667,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,1941.52,1.9415,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1617.98,1.6180,0.0000,-33.81,17.84,7.46,224.23,142.68,7.46,46.15
225,2001-01-10 09:00,-1.70,20.00,545.52,0.5455,0.0000,-31.13,149.25,33.08,585.97,501.73,33.08,174.95
226,2001-01-10 10:00,1.70,22.21,0.00,0.0000,0.0000,-28.52,303.21,54.54,575.89,722.99,54.54,263.86
227,2001-01-10 11:00,4.40,26.77,0.00,0.0000,0.0000,-26.76,422.68,70.53,433.89,869.08,70.53,325.17
228,2001-01-10 12:00,6.10,27.00,-1289.19,0.0000,1.2892,-26.17,488.53,78.86,222.98,944.64,78.86,357.81
229,2001-01-10 13:00,7.20,27.00,-2135.80,0.0000,2.1358,-25.25,494.64,79.40,79.40,951.69,175.31,360.90
230,2001-01-10 14:00,7.20,27.00,-2436.11,0.0000,2.4361,-25.03,440.91,72.77,72.77,890.54,395.24,334.37
231,2001-01-10 15:00,6.70,27.00,-2395.54,0.0000,2.3955,-25.50,331.68,58.54,58.54,759.63,555.89,278.96
232,2001-01-10 16:00,6.10,27.00,-1788.07,0.0000,1.7881,-25.43,181.97,37.73,37.73,554.70,601.00,195.80
233,2001-01-10 17:00,3.30,27.00,-617.13,0.0000,0.6171,-27.46,36.06,12.64,12.64,228.62,344.34,75.00
234,2001-01-10 18:00,0.60,24.88,0.00,0.0000,0.0000,-29.17,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,21.62,0.00,0.0000,0.0000,-30.13,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,391.74,0.3917,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,911.89,0.9119,0.0000,-29.54,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1277.00,1.2770,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,1524.26,1.5243,0.0000,-31.59,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,1665.99,1.6660,0.0000,-32.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,1776.14,1.7761,0.0000,-32.99,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,1856.97,1.8570,0.0000,-33.47,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,1912.76,1.9128,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,1903.81,1.9038,0.0000,-29.74,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,1875.98,1.8760,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,1824.47,1.8245,0.0000,-28.98,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,1795.82,1.7958,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1607.21,1.6072,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,23.22
249,2001-01-11 09:00,-1.70,20.00,984.96,0.9850,0.0000,-18.92,109.29,37.73,331.13,284.97,37.73,98.09
250,2001-01-11 10:00,1.10,20.77,0.00,0.0000,0.0000,-19.96,285.78,69.96,510.11,631.05,69.96,227.37
251,2001-01-11 11:00,7.20,24.22,0.00,0.0000,0.0000,-11.04,326.58,83.49,329.61,620.69,83.49,227.11
252,2001-01-11 12:00,7.80,27.00,-604.13,0.0000,0.6041,-14.75,458.22,102.04,226.34,838.96,102.04,311.97
253,2001-01-11 13:00,10.60,27.00,-1480.80,0.0000,1.4808,-5.60,471.65,116.03,116.03,806.50,190.90,298.22
254,2001-01-11 14:00,11.70,27.00,-1934.45,0.0000,1.9344,-5.37,425.92,99.24,99.24,801.67,375.59,295.70
255,2001-01-11 15:00,12.20,27.00,-1147.00,0.0000,1.1470,-11.80,200.90,76.40,76.40,305.93,239.18,107.45
256,2001-01-11 16:00,10.00,27.00,-390.21,0.0000,0.3902,-9.28,102.81,44.71,44.71,152.89,162.66,52.29
257,2001-01-11 17:00,8.30,26.08,0.00,0.0000,0.0000,-12.08,31.72,15.59,15.59,69.47,98.73,22.86
258,2001-01-11 18:00,7.80,23.87,0.00,0.0000,0.0000,-10.23,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,21.82,0.00,0.0000,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,58.16,0.0582,0.0000,-13.19,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,544.17,0.5442,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,692.48,0.6925,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,868.16,0.8682,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,969.96,0.9700,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1066.83,1.0668,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1222.09,1.2221,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1316.87,1.3169,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1462.71,1.4627,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1589.77,1.5898,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1672.54,1.6725,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,1734.11,1.7341,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1683.21,1.6832,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,0.68
273,2001-01-12 09:00,-0.60,20.00,1462.29,1.4623,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,6.55
274,2001-01-12 10:00,2.20,20.00,1206.55,1.2065,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,13.83
275,2001-01-12 11:00,6.10,20.00,875.86,0.8759,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,19.45
276,2001-01-12 12:00,7.80,20.00,646.78,0.6468,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,18.05
277,2001-01-12 13:00,7.80,20.00,531.61,0.5316,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,23.13
278,2001-01-12 14:00,8.90,20.00,476.84,0.4768,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,16.27
279,2001-01-12 15:00,8.30,20.00,486.54,0.4865,0.0000,7.60,83.00,42.98,42.98,45.96,45.09,15.22
280,2001-01-12 16:00,8.30,20.00,531.60,0.5316,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,8.12
281,2001-01-12 17:00,4.40,20.00,776.94,0.7769,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,2.05
282,2001-01-12 18:00,2.20,20.00,991.92,0.9919,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1069.20,1.0692,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1137.43,1.1374,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1338.26,1.3383,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1464.29,1.4643,0.0000,-14.68,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1499.86,1.4999,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1531.24,1.5312,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1456.31,1.4563,0.0000,-16.99,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1310.97,1.3110,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1293.98,1.2940,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1321.39,1.3214,0.0000,-24.96,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1323.50,1.3235,0.0000,-24.70,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1339.22,1.3392,0.0000,-25.47,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1358.68,1.3587,0.0000,-26.33,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,960.53,0.9605,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,54.16
297,2001-01-13 09:00,5.60,20.48,0.00,0.0000,0.0000,-23.66,159.47,32.23,630.42,530.26,32.23,184.37
298,2001-01-13 10:00,7.80,24.74,0.00,0.0000,0.0000,-21.94,318.21,53.59,605.54,748.96,53.59,273.06
299,2001-01-13 11:00,9.40,27.00,-815.57,0.0000,0.8156,-20.94,440.22,69.39,452.34,893.84,69.39,334.30
300,2001-01-13 12:00,9.40,27.00,-1954.76,0.0000,1.9548,-21.06,508.55,77.98,232.47,970.59,77.98,367.63
301,2001-01-13 13:00,10.00,27.00,-2513.87,0.0000,2.5139,-16.91,494.39,97.53,97.53,913.54,183.62,342.52
302,2001-01-13 14:00,9.40,27.00,-2802.60,0.0000,2.8026,-20.77,455.69,73.16,73.16,903.96,398.69,339.28
303,2001-01-13 15:00,9.40,27.00,-2619.02,0.0000,2.6190,-17.52,323.51,56.40,56.40,722.67,528.86,265.17
304,2001-01-13 16:00,9.40,27.00,-1989.72,0.0000,1.9897,-17.33,170.84,34.67,34.67,501.65,544.81,176.90
305,2001-01-13 17:00,8.30,27.00,-903.80,0.0000,0.9038,-16.59,40.28,15.70,15.70,216.14,328.09,70.64
306,2001-01-13 18:00,7.20,26.38,0.00,0.0000,0.0000,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,24.14,0.00,0.0000,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,21.95,0.00,0.0000,0.0000,-8.40,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.04,0.00,0.0000,0.0000,-9.38,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,558.52,0.5585,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,889.73,0.8897,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,1017.66,1.0177,0.0000,-13.89,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,972.08,0.9721,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,919.76,0.9198,0.0000,-0.44,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,885.82,0.8858,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,897.21,0.8972,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,919.21,0.9192,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,934.49,0.9345,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,932.37,0.9324,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,849.52,0.8495,0.0000,-6.75,13.33,7.35,57.64,37.78,7.35,12.25
321,2001-01-14 09:00,8.30,20.00,233.13,0.2331,0.0000,-7.25,117.78,44.49,322.89,274.85,44.49,94.00
322,2001-01-14 10:00,10.00,21.71,0.00,0.0000,0.0000,-8.55,246.50,80.36,353.10,421.91,80.36,149.44
323,2001-01-14 11:00,12.20,25.54,0.00,0.0000,0.0000,-3.92,338.94,88.22,340.47,627.55,88.22,229.06
324,2001-01-14 12:00,12.80,27.00,-1283.45,0.0000,1.2835,-7.09,513.56,102.15,249.66,943.85,102.15,352.31
325,2001-01-14 13:00,13.30,27.00,-1335.92,0.0000,1.3359,-3.55,289.77,72.53,72.53,520.97,119.22,191.98
326,2001-01-14 14:00,13.30,27.00,-1092.87,0.0000,1.0929,-6.53,250.54,78.82,78.82,383.33,197.94,138.73
327,2001-01-14 15:00,12.80,27.00,-916.21,0.0000,0.9162,-7.21,238.54,85.79,85.79,367.65,285.71,129.56
328,2001-01-14 16:00,12.20,27.00,-209.27,0.0000,0.2093,2.64,84.74,40.16,40.16,84.13,88.25,28.41
329,2001-01-14 17:00,10.00,25.62,0.00,0.0000,0.0000,0.57,17.13,8.85,8.85,16.89,21.45,5.54
330,2001-01-14 18:00,8.90,23.72,0.00,0.0000,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,21.84,0.00,0.0000,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.02,0.00,0.0000,0.0000,5.16,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,538.47,0.5385,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,853.94,0.8539,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,1040.66,1.0407,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1220.84,1.2208,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1303.52,1.3035,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1451.09,1.4511,0.0000,-25.16,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1539.77,1.5398,0.0000,-28.42,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1609.26,1.6093,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1619.28,1.6193,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1610.59,1.6106,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1680.07,1.6801,0.0000,-30.90,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1369.79,1.3698,0.0000,-30.46,19.47,7.58,239.51,146.93,7.58,46.86
345,2001-01-15 09:00,3.30,20.00,211.07,0.2111,0.0000,-26.03,156.46,34.42,602.30,501.36,34.42,173.70
346,2001-01-15 10:00,7.20,23.71,0.00,0.0000,0.0000,-22.77,314.09,56.21,591.80,722.90,56.21,262.85
347,2001-01-15 11:00,10.00,27.00,-570.22,0.0000,0.5702,-20.75,436.35,72.41,447.99,869.91,72.41,324.54
348,2001-01-15 12:00,12.20,27.00,-2009.10,0.0000,2.0091,-19.12,505.62,81.52,235.34,948.46,81.52,358.38
349,2001-01-15 13:00,12.80,27.00,-2626.78,0.0000,2.6268,-18.50,487.39,81.26,81.26,905.61,165.97,342.32
350,2001-01-15 14:00,13.30,27.00,-2939.63,0.0000,2.9396,-18.20,455.13,76.91,76.91,884.74,392.44,331.33
351,2001-01-15 15:00,12.80,27.00,-2868.07,0.0000,2.8681,-18.33,348.41,62.49,62.49,760.65,557.90,278.70
352,2001-01-15 16:00,10.60,27.00,-2208.89,0.0000,2.2089,-18.49,197.58,41.68,41.68,557.98,607.24,196.45
353,2001-01-15 17:00,8.90,27.00,-1119.97,0.0000,1.1200,-20.06,45.81,14.98,14.98,261.71,403.76,85.11
354,2001-01-15 18:00,7.80,26.83,0.00,0.0000,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,24.05,0.00,0.0000,0.0000,-19.60,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,21.43,0.00,0.0000,0.0000,-20.48,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,268.99,0.2690,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,738.39,0.7384,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,1103.77,1.1038,0.0000,-23.04,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,1261.14,1.2611,0.0000,-20.91,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,1241.09,1.2411,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,1231.94,1.2319,0.0000,-16.00,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,1091.24,1.0912,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1293.53,1.2935,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1414.68,1.4147,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1479.65,1.4796,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1510.20,1.5102,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1429.00,1.4290,0.0000,-16.20,11.99,6.51,31.80,21.55,6.51,6.95
369,2001-01-16 09:00,0.00,20.00,1088.54,1.0885,0.0000,-16.52,94.98,40.47,176.63,151.71,40.47,51.47
370,2001-01-16 10:00,-1.10,20.00,629.69,0.6297,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,103.65
371,2001-01-16 11:00,0.00,20.00,149.16,0.1492,0.0000,-16.02,276.45,94.78,240.97,403.06,94.78,143.78
372,2001-01-16 12:00,1.10,21.46,0.00,0.0000,0.0000,-12.22,358.69,115.62,186.76,511.73,115.62,184.47
373,2001-01-16 13:00,2.20,23.98,0.00,0.0000,0.0000,-13.16,440.21,136.62,136.62,629.66,186.64,227.41
374,2001-01-16 14:00,2.20,26.26,0.00,0.0000,0.0000,-13.78,394.76,113.20,113.20,644.52,320.46,233.74
375,2001-01-16 15:00,1.70,27.00,-146.56,0.0000,0.1466,-17.84,282.93,72.01,72.01,571.57,426.71,206.11
376,2001-01-16 16:00,1.70,27.00,-78.89,0.0000,0.0789,-15.64,176.77,53.62,53.62,409.23,443.81,142.40
377,2001-01-16 17:00,1.70,24.82,0.00,0.0000,0.0000,-17.78,39.46,18.37,18.37,111.94,166.68,36.59
378,2001-01-16 18:00,0.00,21.62,0.00,0.0000,0.0000,-22.30,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,266.30,0.2663,0.0000,-22.58,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,767.00,0.7670,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1084.00,1.0840,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1214.81,1.2148,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1376.55,1.3766,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1440.22,1.4402,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1490.63,1.4906,0.0000,-9.82,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1515.46,1.5155,0.0000,-13.73,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1520.08,1.5201,0.0000,-9.53,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1378.42,1.3784,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1423.91,1.4239,0.0000,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1423.46,1.4235,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1398.31,1.3983,0.0000,-5.17,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1589.08,1.5891,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,1.19
393,2001-01-17 09:00,-2.20,20.00,1453.24,1.4532,0.0000,-6.23,52.00,26.76,30.61,29.89,26.76,9.90
394,2001-01-17 10:00,0.00,20.00,779.04,0.7790,0.0000,-14.57,177.85,62.95,245.04,286.85,62.95,100.99
395,2001-01-17 11:00,0.00,20.00,156.43,0.1564,0.0000,-12.72,299.77,104.08,258.92,428.37,104.08,152.23
396,2001-01-17 12:00,-1.10,22.14,0.00,0.0000,0.0000,-17.63,364.27,89.66,189.40,638.50,89.66,235.16
397,2001-01-17 13:00,-2.20,25.03,0.00,0.0000,0.0000,-18.79,437.26,109.91,109.91,721.38,171.19,265.59
398,2001-01-17 14:00,-2.80,27.00,-188.25,0.0000,0.1883,-15.80,415.78,106.11,106.11,708.42,340.81,259.00
399,2001-01-17 15:00,-4.40,27.00,-576.13,0.0000,0.5761,-17.37,332.58,72.72,72.72,691.19,512.21,251.12
400,2001-01-17 16:00,-5.60,26.27,0.00,0.0000,0.0000,-22.39,161.77,62.94,62.94,281.39,303.07,96.56
401,2001-01-17 17:00,-6.70,22.76,0.00,0.0000,0.0000,-22.41,23.44,11.11,11.11,65.10,97.21,21.24
402,2001-01-17 18:00,-8.30,20.00,319.78,0.3198,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1145.92,1.1459,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,1541.72,1.5417,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,1783.21,1.7832,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,1964.19,1.9642,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,2080.03,2.0800,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,2157.17,2.1572,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,2221.43,2.2214,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,2304.88,2.3049,0.0000,-39.46,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,2352.77,2.3528,0.0000,-39.58,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,2396.84,2.3968,0.0000,-36.87,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,2395.73,2.3957,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,2358.92,2.3589,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,2386.56,2.3866,0.0000,-40.60,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,1913.02,1.9130,0.0000,-38.13,24.12,7.99,302.71,180.59,7.99,56.94
417,2001-01-18 09:00,-8.30,20.00,833.73,0.8337,0.0000,-37.39,168.40,33.15,650.32,530.83,33.15,183.26
418,2001-01-18 10:00,-3.90,21.60,0.00,0.0000,0.0000,-33.13,330.58,54.84,621.99,747.90,54.84,271.59
419,2001-01-18 11:00,1.10,26.56,0.00,0.0000,0.0000,-28.20,455.67,70.89,466.62,894.01,70.89,333.34
420,2001-01-18 12:00,3.90,27.00,-1372.46,0.0000,1.3725,-25.83,526.08,79.63,243.64,971.71,79.63,367.15
421,2001-01-18 13:00,7.20,27.00,-2241.19,0.0000,2.2412,-22.94,535.89,81.11,81.11,982.52,170.35,371.82
422,2001-01-18 14:00,13.30,27.00,-2825.55,0.0000,2.8256,-19.05,483.15,74.55,74.55,924.60,405.50,346.54
423,2001-01-18 15:00,12.80,27.00,-2797.44,0.0000,2.7974,-19.96,373.16,60.80,60.80,798.82,585.76,292.81
424,2001-01-18 16:00,11.70,27.00,-2359.05,0.0000,2.3590,-20.93,219.12,40.21,40.21,604.20,661.47,212.68
425,2001-01-18 17:00,11.70,27.00,-1407.44,0.0000,1.4074,-20.70,56.89,15.43,15.43,318.27,501.50,102.74
