Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
69,-8.80,65.00,-13.60,0.0014073914,-10.11,0.80,220.00,832.00,10.00,6.00,-23.29,68.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,-9.90,67.00,-14.34,0.001314584,-11.05,1.60,210.00,833.00,10.00,6.00,-24.43,69.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,-11.40,71.00,-15.16,0.0012139964,-12.31,1.50,170.00,836.00,10.00,6.00,-25.87,70.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,-12.40,81.00,-14.71,0.001271876,-12.96,1.80,200.00,832.00,10.00,10.00,-22.16,71.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,-13.50,88.00,-14.89,0.0012503815,-13.82,0.20,270.00,832.00,10.00,10.00,-23.29,72.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,-16.20,90.00,-17.33,0.00099667112,-16.42,0.00,0.00,832.00,10.00,10.00,-26.46,73.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,-16.20,86.00,-17.81,0.00095230681,-16.51,1.50,170.00,832.00,10.00,9.00,-28.24,74.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,-14.70,82.00,-16.84,0.0010434628,-15.15,2.60,130.00,832.00,4.00,3.00,-30.98,75.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,-14.20,80.00,-16.61,0.0010607992,-14.71,1.50,150.00,836.00,4.00,2.00,-30.98,76.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78,-13.30,76.00,-16.28,0.0010968301,-13.96,1.50,130.00,834.00,0.00,0.00,-32.24,77.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,-11.80,65.00,-16.50,0.0010744904,-12.87,0.00,0.00,834.00,0.00,0.00,-30.67,78.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,-9.10,64.00,-14.06,0.0013478573,-10.42,0.00,0.00,833.00,1.00,1.00,-26.46,79.5,7.24,1.87,5.37,88.90,71.43,17.47,144.30,119.23,25.08,6.10,0.00,6.10,6.10,0.00,6.10,162.38,134.82,27.56,6.10,0.00,6.10,76.98,61.23,15.75,49.28,37.33,11.94,6.00,0.00,6.00
81,-5.90,56.00,-12.47,0.0015515638,-7.87,0.00,0.00,837.00,7.00,6.00,-20.23,80.5,59.30,27.30,32.00,161.28,101.20,60.08,180.99,115.54,65.45,22.21,0.00,22.21,22.21,0.00,22.21,232.82,153.26,79.57,22.21,0.00,22.21,135.71,81.42,54.29,125.85,74.24,51.61,23.82,0.00,23.82
82,-0.50,42.00,-10.60,0.0018357606,-4.04,1.50,180.00,837.00,10.00,9.00,-11.44,81.5,126.56,45.56,81.00,207.63,112.40,95.23,168.68,84.81,83.87,48.94,0.00,48.94,48.94,0.00,48.94,245.82,139.46,106.37,76.48,19.51,56.98,177.91,81.86,96.04,197.38,95.66,101.72,62.33,0.00,62.33
83,3.30,36.00,-9.20,0.0020834724,-1.54,2.10,210.00,835.00,10.00,10.00,-5.49,82.5,152.00,0.00,152.00,99.51,0.00,99.51,85.93,0.00,85.93,75.40,0.00,75.40,75.40,0.00,75.40,99.90,0.00,99.90,85.00,0.00,85.00,143.34,0.00,143.34,150.13,0.00,150.13,132.80,0.00,132.80
84,3.80,38.00,-8.19,0.002276201,-1.00,0.00,0.00,836.00,10.00,10.00,-4.81,83.5,174.00,0.00,174.00,113.92,0.00,113.92,90.31,0.00,90.31,86.04,0.00,86.04,86.04,0.00,86.04,108.77,0.00,108.77,102.74,0.00,102.74,160.26,0.00,160.26,172.06,0.00,172.06,155.99,0.00,155.99
85,8.00,32.00,-6.82,0.002565088,1.61,3.60,350.00,836.00,10.00,10.00,-0.35,84.5,140.00,0.00,140.00,84.67,0.00,84.67,70.91,0.00,70.91,70.91,0.00,70.91,72.56,0.00,72.56,79.47,0.00,79.47,81.81,0.00,81.81,126.43,0.00,126.43,134.13,0.00,134.13,128.08,0.00,128.08
86,9.60,31.00,-5.94,0.0027732462,2.69,4.10,10.00,835.00,10.00,10.00,1.37,85.5,125.00,0.00,125.00,75.35,0.00,75.35,63.43,0.00,63.43,63.43,0.00,63.43,68.21,0.00,68.21,68.47,0.00,68.47,75.24,0.00,75.24,111.18,0.00,111.18,119.53,0.00,119.53,115.97,0.00,115.97
87,11.10,29.00,-5.55,0.0028682683,3.56,3.60,0.00,835.00,9.00,9.00,0.94,86.5,105.04,17.04,88.00,103.82,40.86,62.96,47.58,0.00,47.58,47.58,0.00,47.58,87.70,29.15,58.56,58.98,8.28,50.70,115.72,49.50,66.22,75.92,0.18,75.74,124.10,35.18,88.92,116.04,29.33,86.71
88,10.00,31.00,-5.62,0.0028559203,2.98,7.20,300.00,833.00,10.00,8.00,-1.45,87.5,44.37,11.37,33.00,68.49,39.15,29.34,19.93,0.00,19.93,19.93,0.00,19.93,72.83,42.65,30.18,19.93,0.00,19.93,91.67,57.84,33.83,29.02,0.00,29.02,65.52,29.43,36.10,67.70,31.18,36.52
89,7.20,42.00,-4.29,0.0032140186,1.98,0.00,0.00,830.00,9.00,7.00,-5.03,88.5,17.16,1.81,15.35,54.66,28.15,26.51,10.02,0.00,10.02,10.02,0.00,10.02,81.17,44.87,36.30,10.02,0.00,10.02,91.89,51.63,40.26,14.04,0.00,14.04,38.85,15.64,23.20,52.10,24.00,28.10
90,7.20,40.00,-4.86,0.0030602171,1.79,3.10,80.00,830.00,8.00,8.00,-4.12,89.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
91,6.10,37.00,-6.65,0.0026224473,0.63,3.60,180.00,830.00,7.00,5.00,-7.82,90.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92,7.20,28.00,-8.97,0.0021415838,0.58,2.60,210.00,829.00,4.00,4.00,-7.82,91.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93,6.10,29.00,-9.44,0.0020560449,-0.13,4.10,180.00,829.00,5.00,5.00,-8.53,92.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
94,5.60,29.00,-9.83,0.0019906385,-0.49,3.10,160.00,827.00,3.00,3.00,-10.22,93.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95,5.00,31.00,-9.55,0.0020435503,-0.74,3.10,250.00,826.00,2.00,2.00,-11.19,94.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96,10.00,21.00,-10.08,0.0019482167,1.77,6.70,210.00,826.00,0.00,0.00,-9.01,95.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97,5.00,31.00,-9.55,0.0020485267,-0.75,4.60,210.00,824.00,0.00,0.00,-13.43,96.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,10.60,25.00,-7.65,0.0024219147,2.66,6.20,220.00,824.00,0.00,0.00,-7.82,97.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
99,11.10,25.00,-7.26,0.0025041938,3.01,6.70,230.00,824.00,0.00,0.00,-7.12,98.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,9.40,28.00,-7.27,0.002497215,2.17,5.20,230.00,826.00,0.00,0.00,-8.77,99.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101,9.40,28.00,-7.27,0.0024911589,2.17,3.60,260.00,828.00,0.00,0.00,-8.77,100.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102,9.40,29.00,-6.86,0.0025836312,2.28,4.60,210.00,827.00,0.00,0.00,-8.53,101.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103,5.00,42.00,-6.07,0.0027651875,0.22,4.60,300.00,828.00,0.00,0.00,-12.68,102.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
104,10.00,33.00,-4.89,0.0030595284,3.19,1.50,0.00,828.00,0.00,0.00,-7.59,103.5,7.72,2.35,5.37,106.68,89.04,17.64,174.80,149.47,25.33,6.30,0.00,6.30,6.30,0.00,6.30,196.43,168.65,27.77,6.30,0.00,6.30,92.57,76.77,15.80,58.51,46.55,11.95,6.03,0.00,6.03
105,8.90,35.00,-5.07,0.0030095271,2.58,4.10,50.00,829.00,0.00,0.00,-8.77,104.5,141.49,110.49,31.00,476.18,407.46,68.72,541.21,467.62,73.59,35.71,0.00,35.71,35.71,0.00,35.71,704.61,618.77,85.84,35.71,0.00,35.71,383.91,329.50,54.41,351.40,299.42,51.97,27.72,0.00,27.72
106,12.80,26.00,-5.51,0.0028942144,4.37,4.60,0.00,830.00,0.00,0.00,-5.26,105.5,292.92,249.92,43.00,706.85,613.85,93.00,550.21,465.65,84.56,58.05,0.00,58.05,58.05,0.00,58.05,864.83,763.32,101.51,168.82,104.79,64.02,512.83,449.26,63.57,591.15,523.36,67.79,37.99,0.00,37.99
107,12.80,23.00,-6.93,0.0025619921,3.96,5.70,40.00,829.00,3.00,1.00,-4.12,106.5,381.87,317.87,64.00,794.68,659.02,135.66,390.82,289.87,100.95,73.70,0.00,73.70,73.70,0.00,73.70,807.75,670.96,136.78,359.27,261.03,98.24,505.93,420.22,85.71,707.86,604.79,103.07,188.81,130.35,58.46
108,15.00,20.00,-6.90,0.0025670311,5.02,5.10,30.00,830.00,2.00,1.00,-2.11,107.5,466.73,406.73,60.00,913.41,786.69,126.72,212.42,122.18,90.24,83.53,0.00,83.53,83.53,0.00,83.53,761.48,642.67,118.82,579.21,469.88,109.33,486.50,413.33,73.17,836.99,745.58,91.41,357.61,291.15,66.46
109,14.40,20.00,-7.34,0.0024691136,4.63,4.10,30.00,830.00,3.00,1.00,-2.78,108.5,450.25,381.25,69.00,882.71,734.40,148.31,82.21,0.00,82.21,82.21,0.00,82.21,176.80,86.78,90.02,581.37,457.94,123.43,715.13,580.66,134.47,360.92,286.78,74.14,808.46,697.37,111.09,455.50,373.56,81.95
110,12.80,23.00,-6.93,0.0025558007,3.97,3.10,50.00,831.00,2.00,1.00,-4.12,109.5,394.66,326.66,68.00,809.26,667.85,141.41,76.91,0.00,76.91,76.91,0.00,76.91,369.85,267.14,102.71,387.62,283.34,104.27,801.90,661.14,140.76,212.68,149.33,63.35,725.32,616.82,108.50,505.62,416.47,89.15
111,10.00,36.00,-3.87,0.0033270413,3.54,2.60,70.00,831.00,3.00,1.00,-6.19,110.5,238.32,170.32,68.00,535.37,405.32,130.05,59.00,0.00,59.00,59.00,0.00,59.00,398.38,288.76,109.62,155.87,82.42,73.45,635.82,490.79,145.04,50.48,3.13,47.35,458.35,350.16,108.19,389.86,291.88,97.97
112,8.30,39.00,-4.28,0.0032131644,2.55,2.10,100.00,831.00,2.00,1.00,-7.82,111.5,125.53,85.53,40.00,378.44,290.55,87.89,34.69,0.00,34.69,34.69,0.00,34.69,409.02,316.40,92.62,34.69,0.00,34.69,542.45,429.18,113.27,29.36,0.00,29.36,288.87,219.35,69.52,304.16,232.27,71.89
113,5.60,51.00,-3.30,0.0034923117,1.52,2.60,160.00,831.00,5.00,3.00,-8.53,112.5,19.36,4.62,14.74,101.67,66.91,34.75,11.03,0.00,11.03,11.03,0.00,11.03,155.51,106.66,48.85,11.03,0.00,11.03,177.28,122.74,54.55,13.59,0.00,13.59,64.33,37.46,26.87,91.25,57.33,33.92
114,5.60,30.00,-9.44,0.0020495624,-0.38,2.60,170.00,831.00,4.00,2.00,-10.70,113.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
115,3.90,32.00,-10.06,0.0019385767,-1.43,4.10,170.00,832.00,3.00,3.00,-11.93,114.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
116,3.30,35.00,-9.52,0.0020327367,-1.63,4.10,160.00,832.00,2.00,2.00,-12.93,115.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
117,1.70,41.00,-9.02,0.0021251536,-2.38,4.60,160.00,832.00,4.00,4.00,-13.18,116.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
118,0.00,47.00,-8.86,0.0021547817,-3.31,2.10,110.00,832.00,6.00,6.00,-13.68,117.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
119,0.60,41.00,-9.92,0.0019534307,-3.23,1.50,180.00,836.00,8.00,5.00,-13.93,118.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,0.00,40.00,-10.68,0.0018351232,-3.78,3.10,240.00,831.00,7.00,6.00,-14.19,119.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
121,0.00,37.00,-11.56,0.001695068,-3.98,3.60,250.00,832.00,10.00,10.00,-9.49,120.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122,1.10,29.00,-13.37,0.001438158,-3.71,3.60,240.00,832.00,10.00,10.00,-8.77,121.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
123,0.60,27.00,-14.54,0.001289665,-4.22,2.60,290.00,833.00,10.00,10.00,-9.49,122.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
124,0.00,29.00,-14.24,0.0013261871,-4.52,3.60,330.00,833.00,10.00,9.00,-11.93,123.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
125,-0.60,33.00,-13.37,0.0014278652,-4.70,1.50,270.00,838.00,6.00,4.00,-16.50,124.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126,0.00,30.00,-13.87,0.001368725,-4.45,3.10,200.00,835.00,0.00,0.00,-19.15,125.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
127,-0.60,35.00,-12.72,0.0015200683,-4.58,4.10,250.00,835.00,6.00,5.00,-15.72,126.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
128,-0.60,33.00,-13.37,0.001431289,-4.71,5.20,240.00,836.00,5.00,3.00,-17.03,127.5,6.87,0.53,6.33,36.66,19.87,16.79,58.30,33.55,24.75,5.24,0.00,5.24,5.24,0.00,5.24,64.98,37.78,27.20,5.24,0.00,5.24,33.63,17.24,16.39,22.81,10.40,12.41,6.37,0.00,6.37
129,-0.60,38.00,-11.81,0.0016447806,-4.37,4.10,240.00,838.00,4.00,2.00,-17.03,128.5,123.51,73.51,50.00,367.31,269.51,97.80,417.66,310.94,106.72,39.72,0.00,39.72,39.72,0.00,39.72,538.60,410.44,128.16,39.72,0.00,39.72,305.00,219.13,85.87,279.83,198.42,81.41,38.65,0.00,38.65
130,0.00,52.00,-7.71,0.0023649193,-2.97,3.60,280.00,839.00,3.00,3.00,-14.95,129.5,264.78,157.78,107.00,545.23,385.63,159.60,433.63,294.11,139.52,74.99,0.00,74.99,74.99,0.00,74.99,661.10,480.64,180.45,153.90,64.71,89.19,423.17,283.69,139.48,478.97,329.45,149.52,77.23,0.00,77.23
131,0.00,52.00,-7.71,0.0023620932,-2.96,1.50,210.00,840.00,0.00,0.00,-17.82,130.5,405.97,347.97,58.00,837.74,718.11,119.63,413.90,317.99,95.90,77.05,0.00,77.05,77.05,0.00,77.05,853.13,732.63,120.49,376.75,282.93,93.83,536.83,460.35,76.48,748.75,660.41,88.35,199.98,142.36,57.63
132,1.10,43.00,-8.97,0.0021144234,-2.69,3.60,130.00,840.00,0.00,0.00,-17.03,131.5,472.12,408.12,64.00,917.49,785.71,131.78,217.09,123.79,93.30,86.10,0.00,86.10,86.10,0.00,86.10,766.60,643.12,123.49,581.36,468.05,113.31,492.80,415.34,77.46,843.01,746.30,96.70,361.82,291.55,70.27
133,1.70,46.00,-7.71,0.002362509,-2.00,7.70,130.00,840.00,0.00,0.00,-16.24,132.5,476.28,412.28,64.00,922.27,790.18,132.09,86.46,0.00,86.46,86.46,0.00,86.46,183.79,92.01,91.78,608.65,493.68,114.97,746.28,623.80,122.48,382.30,311.04,71.26,848.86,752.13,96.73,479.62,403.05,76.57
134,1.10,48.00,-7.71,0.00236122,-2.34,6.70,120.00,840.00,0.00,0.00,-16.76,133.5,419.82,360.82,59.00,855.23,733.31,121.92,78.88,0.00,78.88,78.88,0.00,78.88,388.43,292.38,96.04,408.96,311.78,97.18,846.73,725.28,121.45,225.95,166.29,59.66,768.90,679.14,89.76,535.50,458.67,76.82
135,1.70,44.00,-8.22,0.0022594181,-2.15,8.20,120.00,840.00,0.00,0.00,-16.24,134.5,309.68,259.68,50.00,715.81,613.08,102.73,63.50,0.00,63.50,63.50,0.00,63.50,527.67,436.25,91.42,196.54,125.04,71.50,852.97,741.99,110.98,50.44,6.77,43.68,608.68,531.43,77.25,514.61,443.02,71.59
136,0.60,49.00,-7.89,0.0023248539,-2.67,7.20,130.00,840.00,0.00,0.00,-17.03,135.5,161.44,124.44,37.00,500.90,417.09,83.81,39.06,0.00,39.06,39.06,0.00,39.06,541.86,454.08,87.78,39.06,0.00,39.06,721.17,616.01,105.15,29.75,0.00,29.75,380.01,316.32,63.69,400.49,334.81,65.68
137,-0.60,54.00,-7.85,0.0023371257,-3.35,8.20,140.00,839.00,0.00,0.00,-18.35,136.5,19.18,8.29,10.89,145.61,112.01,33.60,10.25,0.00,10.25,10.25,0.00,10.25,226.12,178.62,47.49,10.25,0.00,10.25,258.61,205.51,53.10,10.43,0.00,10.43,86.79,63.18,23.61,127.04,96.49,30.55
138,-1.70,63.00,-7.12,0.0024951666,-3.78,5.20,130.00,837.00,0.00,0.00,-19.15,137.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
139,-3.30,68.00,-7.79,0.0023515625,-4.94,4.10,180.00,838.00,0.00,0.00,-20.78,138.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,-4.40,75.00,-7.73,0.002362839,-5.60,5.20,240.00,838.00,3.00,3.00,-19.15,139.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
141,-6.10,86.00,-7.83,0.0023422405,-6.71,1.50,280.00,838.00,4.00,4.00,-20.23,140.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
142,-7.80,91.00,-8.87,0.0021404772,-8.15,2.60,270.00,837.00,8.00,8.00,-19.42,141.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
143,-7.80,82.00,-10.05,0.0019235149,-8.51,2.10,250.00,839.00,10.00,10.00,-16.50,142.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
