Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
226,2001-01-10 10:00,8.30,20.00,691.86,0.6919,0.0000,,296.75,60.47,523.67,665.81,60.47,0.00
227,2001-01-10 11:00,11.70,20.00,393.54,0.3935,0.0000,,394.32,63.89,383.36,787.18,63.89,0.00
228,2001-01-10 12:00,14.40,20.00,135.26,0.1353,0.0000,,460.66,68.51,191.11,871.92,68.51,0.00
229,2001-01-10 13:00,15.60,20.03,0.00,0.0000,0.0000,,464.01,67.80,67.80,877.08,169.41,0.00
230,2001-01-10 14:00,14.40,20.02,0.00,0.0000,0.0000,,409.95,62.88,62.88,814.84,373.20,0.00
231,2001-01-10 15:00,16.10,20.14,0.00,0.0000,0.0000,,307.67,54.46,54.46,690.73,519.93,0.00
232,2001-01-10 16:00,10.60,20.00,229.26,0.2293,0.0000,,176.08,42.55,42.55,509.63,564.26,0.00
233,2001-01-10 17:00,9.40,20.00,517.56,0.5176,0.0000,,32.35,14.92,14.92,132.88,199.51,0.00
234,2001-01-10 18:00,5.00,20.00,814.46,0.8145,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,2.80,20.00,962.49,0.9625,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,2.20,20.00,1039.72,1.0397,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,1.10,20.00,1131.14,1.1311,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,0.00,20.00,1223.14,1.2231,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,0.00,20.00,1269.53,1.2695,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,0.00,20.00,1309.92,1.3099,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,0.00,20.00,1346.27,1.3463,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,0.00,20.00,1379.38,1.3794,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-1.10,20.00,1456.22,1.4562,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,1.10,20.00,1397.61,1.3976,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,2.20,20.00,1367.28,1.3673,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,2.20,20.00,1377.61,1.3776,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,2.80,20.00,1363.84,1.3638,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,2.80,20.00,1365.68,1.3657,0.0000,,12.00,6.11,8.47,7.58,6.11,0.00
249,2001-01-11 09:00,5.60,20.00,1222.00,1.2220,0.0000,,70.01,34.56,53.56,50.85,34.56,0.00
250,2001-01-11 10:00,6.10,20.00,1153.62,1.1536,0.0000,,124.47,59.76,83.47,90.57,59.76,0.00
251,2001-01-11 11:00,7.80,20.00,1039.65,1.0397,0.0000,,165.04,78.05,96.59,119.73,78.05,0.00
252,2001-01-11 12:00,12.80,20.00,389.51,0.3895,0.0000,,426.04,68.26,181.20,797.84,68.26,0.00
253,2001-01-11 13:00,15.60,20.00,107.76,0.1078,0.0000,,466.79,67.70,67.70,877.63,168.19,0.00
254,2001-01-11 14:00,15.00,20.00,49.59,0.0496,0.0000,,427.79,65.34,65.34,844.69,386.29,0.00
255,2001-01-11 15:00,15.00,20.00,56.62,0.0566,0.0000,,321.62,56.32,56.32,716.37,539.09,0.00
256,2001-01-11 16:00,13.90,20.00,157.45,0.1574,0.0000,,189.77,43.00,43.00,549.80,609.52,0.00
257,2001-01-11 17:00,8.90,20.00,578.45,0.5784,0.0000,,35.91,15.55,15.55,154.01,233.24,0.00
258,2001-01-11 18:00,5.60,20.00,841.92,0.8419,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,4.40,20.00,940.27,0.9403,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,3.90,20.00,1000.23,1.0002,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,1.70,20.00,1127.09,1.1271,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,0.60,20.00,1216.40,1.2164,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,-0.60,20.00,1309.89,1.3099,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,0.00,20.00,1328.64,1.3286,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,0.60,20.00,1337.56,1.3376,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1390.71,1.3907,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-0.60,20.00,1446.15,1.4461,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-0.60,20.00,1476.89,1.4769,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-0.60,20.00,1504.03,1.5040,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-0.60,20.00,1528.56,1.5286,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-2.20,20.00,1618.71,1.6187,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-1.10,20.00,1511.34,1.5113,0.0000,,35.87,16.21,242.85,156.17,16.21,0.00
273,2001-01-12 09:00,2.80,20.00,1112.33,1.1123,0.0000,,191.68,49.97,636.57,549.80,49.97,0.00
274,2001-01-12 10:00,5.60,20.00,817.80,0.8178,0.0000,,329.11,63.84,582.12,733.25,63.84,0.00
275,2001-01-12 11:00,9.40,20.00,500.13,0.5001,0.0000,,436.13,71.03,424.20,859.49,71.03,0.00
276,2001-01-12 12:00,10.00,20.00,343.88,0.3439,0.0000,,492.71,73.45,206.60,921.64,73.45,0.00
277,2001-01-12 13:00,12.20,20.00,168.95,0.1689,0.0000,,496.62,72.45,72.45,927.42,177.29,0.00
278,2001-01-12 14:00,12.20,20.00,133.72,0.1337,0.0000,,438.94,66.74,66.74,860.90,393.18,0.00
279,2001-01-12 15:00,13.30,20.00,112.54,0.1125,0.0000,,330.54,57.28,57.28,730.41,549.62,0.00
280,2001-01-12 16:00,11.70,20.00,248.29,0.2483,0.0000,,192.28,42.77,42.77,551.98,612.55,0.00
281,2001-01-12 17:00,8.90,20.00,573.59,0.5736,0.0000,,38.13,16.56,16.56,180.39,275.43,0.00
282,2001-01-12 18:00,4.40,20.00,896.00,0.8960,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1043.28,1.0433,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,1.70,20.00,1114.54,1.1145,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,1.10,20.00,1182.29,1.1823,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,0.00,20.00,1268.92,1.2689,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-0.60,20.00,1336.50,1.3365,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-0.60,20.00,1377.05,1.3770,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1361.97,1.3620,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,0.60,20.00,1386.71,1.3867,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,1.10,20.00,1389.62,1.3896,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,1.10,20.00,1408.95,1.4089,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,1.10,20.00,1427.39,1.4274,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,1.10,20.00,1444.48,1.4445,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,0.60,20.00,1481.35,1.4814,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,0.60,20.00,1410.02,1.4100,0.0000,,36.24,16.75,237.31,151.60,16.75,0.00
297,2001-01-13 09:00,3.90,20.00,1037.98,1.0380,0.0000,,188.61,49.15,625.96,537.65,49.15,0.00
298,2001-01-13 10:00,7.20,20.00,715.20,0.7152,0.0000,,331.61,64.32,585.67,733.69,64.32,0.00
299,2001-01-13 11:00,10.60,20.00,427.20,0.4272,0.0000,,423.86,68.58,412.49,830.98,68.58,0.00
300,2001-01-13 12:00,14.40,20.00,138.30,0.1383,0.0000,,478.49,70.65,201.13,890.49,70.65,0.00
301,2001-01-13 13:00,16.10,20.14,0.00,0.0000,0.0000,,499.68,72.53,72.53,927.61,176.17,0.00
302,2001-01-13 14:00,16.70,20.39,0.00,0.0000,0.0000,,454.83,69.00,69.00,885.68,404.12,0.00
303,2001-01-13 15:00,17.20,20.45,0.00,0.0000,0.0000,,333.32,57.10,57.10,730.82,549.96,0.00
304,2001-01-13 16:00,14.40,20.01,0.00,0.0000,0.0000,,189.21,43.80,43.80,531.70,590.37,0.00
305,2001-01-13 17:00,8.90,20.00,389.23,0.3892,0.0000,,37.68,16.97,16.97,168.60,257.81,0.00
306,2001-01-13 18:00,8.90,20.00,637.14,0.6371,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,7.80,20.00,691.66,0.6917,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,5.60,20.00,814.35,0.8143,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,3.90,20.00,924.45,0.9245,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,991.84,0.9918,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,3.90,20.00,1005.32,1.0053,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,5.60,20.00,963.35,0.9633,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,2.80,20.00,1099.02,1.0990,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,1.70,20.00,1181.29,1.1813,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,0.60,20.00,1264.56,1.2646,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,0.60,20.00,1302.68,1.3027,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,0.00,20.00,1360.83,1.3608,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,0.00,20.00,1393.94,1.3939,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,-1.10,20.00,1469.89,1.4699,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,-1.10,20.00,1496.75,1.4967,0.0000,,13.96,7.11,10.20,8.99,7.11,0.00
321,2001-01-14 09:00,-0.60,20.00,1470.86,1.4709,0.0000,,72.79,35.78,56.78,53.46,35.78,0.00
322,2001-01-14 10:00,0.00,20.00,1431.48,1.4315,0.0000,,127.53,61.07,85.95,92.82,61.07,0.00
323,2001-01-14 11:00,0.60,20.00,1379.37,1.3794,0.0000,,168.66,79.57,107.50,141.05,79.57,0.00
324,2001-01-14 12:00,1.10,20.00,1242.01,1.2420,0.0000,,280.27,110.61,144.59,321.29,110.61,0.00
325,2001-01-14 13:00,1.70,20.00,1049.84,1.0498,0.0000,,351.68,96.36,96.36,569.46,153.06,0.00
326,2001-01-14 14:00,2.80,20.00,1134.78,1.1348,0.0000,,249.96,100.14,100.14,291.50,178.55,0.00
327,2001-01-14 15:00,1.70,20.00,1216.81,1.2168,0.0000,,188.79,79.00,79.00,228.97,188.75,0.00
328,2001-01-14 16:00,1.70,20.00,1280.71,1.2807,0.0000,,107.59,48.58,48.58,143.31,154.85,0.00
329,2001-01-14 17:00,0.60,20.00,1426.18,1.4262,0.0000,,14.77,7.51,7.51,9.42,10.56,0.00
330,2001-01-14 18:00,-0.60,20.00,1513.21,1.5132,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,-1.70,20.00,1589.08,1.5891,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,-3.90,20.00,1711.97,1.7120,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,-5.60,20.00,1822.45,1.8224,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,-6.10,20.00,1885.94,1.8859,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,-6.10,20.00,1924.51,1.9245,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-6.10,20.00,1958.17,1.9582,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-6.10,20.00,1988.52,1.9885,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-6.10,20.00,2016.16,2.0162,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-6.70,20.00,2066.84,2.0668,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-7.20,20.00,2114.91,2.1149,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-8.90,20.00,2213.91,2.2139,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-10.60,20.00,2320.47,2.3205,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-10.60,20.00,2360.32,2.3603,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-12.80,20.00,2389.19,2.3892,0.0000,,40.78,18.24,265.21,167.10,18.24,0.00
345,2001-01-15 09:00,-9.40,20.00,2046.08,2.0461,0.0000,,193.90,50.40,637.75,541.65,50.40,0.00
346,2001-01-15 10:00,-6.10,20.00,1734.05,1.7340,0.0000,,347.21,67.63,610.00,755.58,67.63,0.00
347,2001-01-15 11:00,-4.40,20.00,1515.47,1.5155,0.0000,,458.13,75.08,445.48,884.73,75.08,0.00
348,2001-01-15 12:00,-3.90,20.00,1388.56,1.3886,0.0000,,516.92,79.98,221.54,946.07,79.98,0.00
349,2001-01-15 13:00,-3.90,20.00,1329.41,1.3294,0.0000,,520.82,80.76,80.76,949.21,183.71,0.00
350,2001-01-15 14:00,-3.90,20.00,1326.04,1.3260,0.0000,,461.23,69.68,69.68,885.08,403.36,0.00
351,2001-01-15 15:00,-5.00,20.00,1426.70,1.4267,0.0000,,349.21,58.90,58.90,752.31,566.62,0.00
352,2001-01-15 16:00,-6.10,20.00,1594.48,1.5945,0.0000,,200.08,44.95,44.95,549.25,611.57,0.00
353,2001-01-15 17:00,-7.20,20.00,1867.65,1.8676,0.0000,,43.67,18.19,18.19,196.84,305.17,0.00
354,2001-01-15 18:00,-8.30,20.00,2070.52,2.0705,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,-9.40,20.00,2167.06,2.1671,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,-12.20,20.00,2329.81,2.3298,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,-11.70,20.00,2362.95,2.3629,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,-11.10,20.00,2379.36,2.3794,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-11.10,20.00,2413.09,2.4131,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,-10.60,20.00,2423.40,2.4234,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,-10.00,20.00,2423.84,2.4238,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,-10.00,20.00,2444.40,2.4444,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,-11.10,20.00,2510.81,2.5108,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,-11.70,20.00,2561.60,2.5616,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-10.60,20.00,2540.63,2.5406,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-10.00,20.00,2530.48,2.5305,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-10.00,20.00,2541.72,2.5417,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,-7.20,20.00,2416.50,2.4165,0.0000,,22.81,11.69,37.73,27.22,11.69,0.00
369,2001-01-16 09:00,-4.40,20.00,2084.73,2.0847,0.0000,,156.85,52.50,422.36,359.87,52.50,0.00
370,2001-01-16 10:00,-6.10,20.00,1907.07,1.9071,0.0000,,312.34,62.36,547.34,673.74,62.36,0.00
371,2001-01-16 11:00,-3.90,20.00,1678.28,1.6783,0.0000,,411.29,66.47,400.17,790.79,66.47,0.00
372,2001-01-16 12:00,-2.20,20.00,1527.88,1.5279,0.0000,,439.96,68.65,189.82,800.45,68.65,0.00
373,2001-01-16 13:00,0.60,20.00,1312.42,1.3124,0.0000,,467.05,66.09,66.09,851.43,158.19,0.00
374,2001-01-16 14:00,3.90,20.00,1136.14,1.1361,0.0000,,413.83,60.41,60.41,790.39,358.81,0.00
375,2001-01-16 15:00,2.80,20.00,1170.10,1.1701,0.0000,,323.83,53.64,53.64,692.70,521.91,0.00
376,2001-01-16 16:00,1.70,20.00,1371.92,1.3719,0.0000,,157.44,48.44,48.44,360.44,399.62,0.00
377,2001-01-16 17:00,0.00,20.00,1573.41,1.5734,0.0000,,37.61,17.05,17.05,136.77,210.52,0.00
378,2001-01-16 18:00,3.30,20.00,1527.85,1.5278,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,5.00,20.00,1448.33,1.4483,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,5.60,20.00,1403.70,1.4037,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,6.70,20.00,1337.70,1.3377,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,5.60,20.00,1361.02,1.3610,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,6.10,20.00,1327.35,1.3273,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,1.70,20.00,1498.31,1.4983,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,0.00,20.00,1584.42,1.5844,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,0.00,20.00,1602.46,1.6025,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.10,20.00,1661.62,1.6616,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,-1.10,20.00,1678.94,1.6789,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-2.20,20.00,1739.70,1.7397,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-2.80,20.00,1784.53,1.7845,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,-2.20,20.00,1779.11,1.7791,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-2.80,20.00,1798.19,1.7982,0.0000,,24.19,12.33,41.69,29.71,12.33,0.00
393,2001-01-17 09:00,-2.20,20.00,1485.27,1.4853,0.0000,,195.55,51.46,633.49,532.02,51.46,0.00
394,2001-01-17 10:00,0.00,20.00,1219.10,1.2191,0.0000,,343.84,67.58,600.81,735.63,67.58,0.00
395,2001-01-17 11:00,0.60,20.00,1034.39,1.0344,0.0000,,465.09,76.52,451.71,885.18,76.52,0.00
396,2001-01-17 12:00,1.70,20.00,884.92,0.8849,0.0000,,524.15,81.77,226.65,945.73,81.77,0.00
397,2001-01-17 13:00,3.30,20.00,769.11,0.7691,0.0000,,513.03,73.99,73.99,927.17,173.01,0.00
398,2001-01-17 14:00,4.40,20.00,709.89,0.7099,0.0000,,455.08,67.58,67.58,860.88,391.58,0.00
399,2001-01-17 15:00,4.40,20.00,771.47,0.7715,0.0000,,326.88,54.42,54.42,691.98,522.02,0.00
400,2001-01-17 16:00,3.30,20.00,914.58,0.9146,0.0000,,188.87,43.02,43.02,503.16,561.97,0.00
401,2001-01-17 17:00,2.20,20.00,1159.83,1.1598,0.0000,,43.24,19.37,19.37,173.36,269.77,0.00
402,2001-01-17 18:00,0.00,20.00,1382.22,1.3822,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-1.10,20.00,1471.68,1.4717,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,0.00,20.00,1461.77,1.4618,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-1.10,20.00,1530.89,1.5309,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-1.10,20.00,1558.77,1.5588,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-1.70,20.00,1608.43,1.6084,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-0.60,20.00,1587.41,1.5874,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,5.00,20.00,1365.70,1.3657,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,7.20,20.00,1252.42,1.2524,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,7.80,20.00,1202.38,1.2024,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,7.20,20.00,1206.73,1.2067,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,2.80,20.00,1379.95,1.3800,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,2.20,20.00,1420.99,1.4210,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,2.20,20.00,1433.24,1.4332,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,6.10,20.00,1219.12,1.2191,0.0000,,35.67,18.02,148.54,94.45,18.02,0.00
417,2001-01-18 09:00,7.20,20.00,938.53,0.9385,0.0000,,175.89,54.31,518.78,435.28,54.31,0.00
418,2001-01-18 10:00,10.60,20.00,570.97,0.5710,0.0000,,328.50,65.31,572.34,696.57,65.31,0.00
419,2001-01-18 11:00,12.80,20.00,308.87,0.3089,0.0000,,431.06,71.38,418.67,814.67,71.38,0.00
420,2001-01-18 12:00,14.40,20.00,108.72,0.1087,0.0000,,485.41,72.74,208.60,872.96,72.74,0.00
421,2001-01-18 13:00,12.80,20.00,84.33,0.0843,0.0000,,488.77,70.58,70.58,877.05,163.25,0.00
422,2001-01-18 14:00,12.80,20.00,42.64,0.0426,0.0000,,449.78,66.74,66.74,844.05,384.01,0.00
423,2001-01-18 15:00,12.80,20.00,63.04,0.0630,0.0000,,348.63,58.03,58.03,730.15,551.54,0.00
424,2001-01-18 16:00,11.70,20.00,198.49,0.1985,0.0000,,202.29,44.68,44.68,533.33,596.99,0.00
425,2001-01-18 17:00,10.00,20.00,467.14,0.4671,0.0000,,47.07,20.20,20.20,189.76,297.73,0.00
426,2001-01-18 18:00,0.60,20.00,999.66,0.9997,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
427,2001-01-18 19:00,-1.10,20.00,1156.54,1.1565,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
428,2001-01-18 20:00,0.00,20.00,1178.83,1.1788,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
429,2001-01-18 21:00,0.00,20.00,1226.94,1.2269,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
430,2001-01-18 22:00,0.00,20.00,1270.23,1.2702,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
431,2001-01-18 23:00,0.00,20.00,1309.76,1.3098,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
432,2001-01-19 00:00,-1.10,20.00,1392.54,1.3925,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
433,2001-01-19 01:00,-1.10,20.00,1432.60,1.4326,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
434,2001-01-19 02:00,-1.10,20.00,1467.79,1.4678,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
435,2001-01-19 03:00,-0.60,20.00,1478.34,1.4783,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
436,2001-01-19 04:00,-1.10,20.00,1525.26,1.5253,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
437,2001-01-19 05:00,-1.10,20.00,1552.58,1.5526,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
438,2001-01-19 06:00,-1.10,20.00,1577.10,1.5771,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
439,2001-01-19 07:00,-0.60,20.00,1578.19,1.5782,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
440,2001-01-19 08:00,-1.10,20.00,1613.12,1.6131,0.0000,,7.52,3.82,5.01,4.51,3.82,0.00
441,2001-01-19 09:00,-0.60,20.00,1572.02,1.5720,0.0000,,78.07,38.15,62.21,57.76,38.15,0.00
442,2001-01-19 10:00,1.10,20.00,1476.27,1.4763,0.0000,,133.64,63.76,90.60,96.96,63.76,0.00
443,2001-01-19 11:00,1.10,20.00,1433.71,1.4337,0.0000,,175.33,82.39,112.05,145.43,82.39,0.00
444,2001-01-19 12:00,-1.10,20.00,1504.22,1.5042,0.0000,,197.28,91.74,103.98,162.97,91.74,0.00
445,2001-01-19 13:00,-1.10,20.00,1589.38,1.5894,0.0000,,81.68,41.73,41.73,46.50,42.27,0.00
446,2001-01-19 14:00,-1.10,20.00,1612.83,1.6128,0.0000,,72.51,36.98,36.98,41.32,38.75,0.00
447,2001-01-19 15:00,-1.10,20.00,1634.39,1.6344,0.0000,,55.29,28.06,28.06,31.80,30.81,0.00
448,2001-01-19 16:00,-1.10,20.00,1657.49,1.6575,0.0000,,32.23,16.30,16.30,18.80,19.13,0.00
449,2001-01-19 17:00,-1.70,20.00,1702.16,1.7022,0.0000,,18.36,9.37,9.37,11.38,12.68,0.00
450,2001-01-19 18:00,-1.70,20.00,1727.24,1.7272,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
451,2001-01-19 19:00,-1.70,20.00,1742.93,1.7429,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
452,2001-01-19 20:00,-2.80,20.00,1802.86,1.8029,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
