Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
227,2001-01-10 11:00,11.70,20.00,552.32,0.5523,0.0000,,394.32,63.89,383.36,787.18,63.89,0.00
228,2001-01-10 12:00,14.40,20.00,409.67,0.4097,0.0000,,460.66,68.51,191.11,871.92,68.51,0.00
229,2001-01-10 13:00,15.60,20.00,304.88,0.3049,0.0000,,464.01,67.80,67.80,877.08,169.41,0.00
230,2001-01-10 14:00,14.40,20.00,275.91,0.2759,0.0000,,409.95,62.88,62.88,814.84,373.20,0.00
231,2001-01-10 15:00,16.10,20.00,226.29,0.2263,0.0000,,307.67,54.46,54.46,690.73,519.93,0.00
232,2001-01-10 16:00,10.60,20.00,327.18,0.3272,0.0000,,176.08,42.55,42.55,509.63,564.26,0.00
233,2001-01-10 17:00,9.40,20.00,429.59,0.4296,0.0000,,32.35,14.92,14.92,132.88,199.51,0.00
234,2001-01-10 18:00,5.00,20.00,588.92,0.5889,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,2.80,20.00,727.49,0.7275,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,2.20,20.00,815.23,0.8152,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,1.10,20.00,886.41,0.8864,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,0.00,20.00,950.77,0.9508,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,0.00,20.00,986.66,0.9867,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,0.00,20.00,1005.89,1.0059,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,0.00,20.00,1016.63,1.0166,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,0.00,20.00,1022.90,1.0229,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-1.10,20.00,1051.66,1.0517,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,1.10,20.00,1018.68,1.0187,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,2.20,20.00,973.05,0.9731,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,2.20,20.00,948.37,0.9484,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,2.80,20.00,922.52,0.9225,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,2.80,20.00,907.52,0.9075,0.0000,,12.00,6.11,8.47,7.58,6.11,0.00
249,2001-01-11 09:00,5.60,20.00,832.76,0.8328,0.0000,,70.01,34.56,53.56,50.85,34.56,0.00
250,2001-01-11 10:00,6.10,20.00,774.91,0.7749,0.0000,,124.47,59.76,83.47,90.57,59.76,0.00
251,2001-01-11 11:00,7.80,20.00,703.87,0.7039,0.0000,,165.04,78.05,96.59,119.73,78.05,0.00
252,2001-01-11 12:00,12.80,20.00,533.35,0.5334,0.0000,,426.04,68.26,181.20,797.84,68.26,0.00
253,2001-01-11 13:00,15.60,20.00,370.33,0.3703,0.0000,,466.79,67.70,67.70,877.63,168.19,0.00
254,2001-01-11 14:00,15.00,20.00,294.87,0.2949,0.0000,,427.79,65.34,65.34,844.69,386.29,0.00
255,2001-01-11 15:00,15.00,20.00,259.88,0.2599,0.0000,,321.62,56.32,56.32,716.37,539.09,0.00
256,2001-01-11 16:00,13.90,20.00,270.96,0.2710,0.0000,,189.77,43.00,43.00,549.80,609.52,0.00
257,2001-01-11 17:00,8.90,20.00,406.18,0.4062,0.0000,,35.91,15.55,15.55,154.01,233.24,0.00
258,2001-01-11 18:00,5.60,20.00,565.28,0.5653,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,4.40,20.00,678.33,0.6783,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,3.90,20.00,748.70,0.7487,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,1.70,20.00,835.95,0.8359,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,0.60,20.00,910.38,0.9104,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,-0.60,20.00,978.32,0.9783,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,0.00,20.00,1002.25,1.0023,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,0.60,20.00,1000.51,1.0005,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1013.16,1.0132,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-0.60,20.00,1035.17,1.0352,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-0.60,20.00,1047.84,1.0478,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-0.60,20.00,1054.45,1.0545,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-0.60,20.00,1058.04,1.0580,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-2.20,20.00,1096.43,1.0964,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-1.10,20.00,1087.35,1.0874,0.0000,,35.87,16.21,242.85,156.17,16.21,0.00
273,2001-01-12 09:00,2.80,20.00,976.20,0.9762,0.0000,,191.68,49.97,636.57,549.80,49.97,0.00
274,2001-01-12 10:00,5.60,20.00,842.59,0.8426,0.0000,,329.11,63.84,582.12,733.25,63.84,0.00
275,2001-01-12 11:00,9.40,20.00,680.99,0.6810,0.0000,,436.13,71.03,424.20,859.49,71.03,0.00
276,2001-01-12 12:00,10.00,20.00,578.70,0.5787,0.0000,,492.71,73.45,206.60,921.64,73.45,0.00
277,2001-01-12 13:00,12.20,20.00,475.62,0.4756,0.0000,,496.62,72.45,72.45,927.42,177.29,0.00
278,2001-01-12 14:00,12.20,20.00,418.08,0.4181,0.0000,,438.94,66.74,66.74,860.90,393.18,0.00
279,2001-01-12 15:00,13.30,20.00,365.63,0.3656,0.0000,,330.54,57.28,57.28,730.41,549.62,0.00
280,2001-01-12 16:00,11.70,20.00,377.85,0.3779,0.0000,,192.28,42.77,42.77,551.98,612.55,0.00
281,2001-01-12 17:00,8.90,20.00,464.19,0.4642,0.0000,,38.13,16.56,16.56,180.39,275.43,0.00
282,2001-01-12 18:00,4.40,20.00,622.80,0.6228,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,760.89,0.7609,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,1.70,20.00,845.58,0.8456,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,1.10,20.00,903.38,0.9034,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,0.00,20.00,959.89,0.9599,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-0.60,20.00,1005.40,1.0054,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-0.60,20.00,1030.52,1.0305,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1016.80,1.0168,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,0.60,20.00,1008.39,1.0084,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,1.10,20.00,993.53,0.9935,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,1.10,20.00,985.45,0.9854,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,1.10,20.00,981.54,0.9815,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,1.10,20.00,979.56,0.9796,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,0.60,20.00,989.85,0.9898,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,0.60,20.00,989.35,0.9893,0.0000,,36.24,16.75,237.31,151.60,16.75,0.00
297,2001-01-13 09:00,3.90,20.00,898.46,0.8985,0.0000,,188.61,49.15,625.96,537.65,49.15,0.00
298,2001-01-13 10:00,7.20,20.00,764.06,0.7641,0.0000,,331.61,64.32,585.67,733.69,64.32,0.00
299,2001-01-13 11:00,10.60,20.00,610.99,0.6110,0.0000,,423.86,68.58,412.49,830.98,68.58,0.00
300,2001-01-13 12:00,14.40,20.00,441.21,0.4412,0.0000,,478.49,70.65,201.13,890.49,70.65,0.00
301,2001-01-13 13:00,16.10,20.00,308.40,0.3084,0.0000,,499.68,72.53,72.53,927.61,176.17,0.00
302,2001-01-13 14:00,16.70,20.00,222.53,0.2225,0.0000,,454.83,69.00,69.00,885.68,404.12,0.00
303,2001-01-13 15:00,17.20,20.00,168.92,0.1689,0.0000,,333.32,57.10,57.10,730.82,549.96,0.00
304,2001-01-13 16:00,14.40,20.00,209.41,0.2094,0.0000,,189.21,43.80,43.80,531.70,590.37,0.00
305,2001-01-13 17:00,8.90,20.00,373.01,0.3730,0.0000,,37.68,16.97,16.97,168.60,257.81,0.00
306,2001-01-13 18:00,8.90,20.00,472.69,0.4727,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,7.80,20.00,547.19,0.5472,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,5.60,20.00,636.99,0.6370,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,3.90,20.00,725.92,0.7259,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,788.45,0.7885,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,3.90,20.00,808.36,0.8084,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,5.60,20.00,779.65,0.7797,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,2.80,20.00,826.62,0.8266,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,1.70,20.00,881.55,0.8816,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,0.60,20.00,936.48,0.9365,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,0.60,20.00,966.41,0.9664,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,0.00,20.00,995.48,0.9955,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,0.00,20.00,1011.84,1.0118,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,-1.10,20.00,1045.59,1.0456,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,-1.10,20.00,1064.39,1.0644,0.0000,,13.96,7.11,10.20,8.99,7.11,0.00
321,2001-01-14 09:00,-0.60,20.00,1059.41,1.0594,0.0000,,72.79,35.78,56.78,53.46,35.78,0.00
322,2001-01-14 10:00,0.00,20.00,1039.50,1.0395,0.0000,,127.53,61.07,85.95,92.82,61.07,0.00
323,2001-01-14 11:00,0.60,20.00,1012.39,1.0124,0.0000,,168.66,79.57,107.50,141.05,79.57,0.00
324,2001-01-14 12:00,1.10,20.00,979.68,0.9797,0.0000,,280.27,110.61,144.59,321.29,110.61,0.00
325,2001-01-14 13:00,1.70,20.00,942.85,0.9429,0.0000,,351.68,96.36,96.36,569.46,153.06,0.00
326,2001-01-14 14:00,2.80,20.00,903.96,0.9040,0.0000,,249.96,100.14,100.14,291.50,178.55,0.00
327,2001-01-14 15:00,1.70,20.00,910.42,0.9104,0.0000,,188.79,79.00,79.00,228.97,188.75,0.00
328,2001-01-14 16:00,1.70,20.00,920.13,0.9201,0.0000,,107.59,48.58,48.58,143.31,154.85,0.00
329,2001-01-14 17:00,0.60,20.00,956.94,0.9569,0.0000,,14.77,7.51,7.51,9.42,10.56,0.00
330,2001-01-14 18:00,-0.60,20.00,1005.90,1.0059,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,-1.70,20.00,1057.70,1.0577,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,-3.90,20.00,1135.85,1.1359,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,-5.60,20.00,1218.27,1.2183,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,-6.10,20.00,1274.69,1.2747,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,-6.10,20.00,1304.57,1.3046,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-6.10,20.00,1320.41,1.3204,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-6.10,20.00,1329.24,1.3292,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-6.10,20.00,1334.40,1.3344,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-6.70,20.00,1351.13,1.3511,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-7.20,20.00,1372.41,1.3724,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-8.90,20.00,1422.88,1.4229,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-10.60,20.00,1490.31,1.4903,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-10.60,20.00,1527.61,1.5276,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-12.80,20.00,1589.29,1.5893,0.0000,,40.78,18.24,265.21,167.10,18.24,0.00
345,2001-01-15 09:00,-9.40,20.00,1532.60,1.5326,0.0000,,193.90,50.40,637.75,541.65,50.40,0.00
346,2001-01-15 10:00,-6.10,20.00,1414.99,1.4150,0.0000,,347.21,67.63,610.00,755.58,67.63,0.00
347,2001-01-15 11:00,-4.40,20.00,1308.40,1.3084,0.0000,,458.13,75.08,445.48,884.73,75.08,0.00
348,2001-01-15 12:00,-3.90,20.00,1240.73,1.2407,0.0000,,516.92,79.98,221.54,946.07,79.98,0.00
349,2001-01-15 13:00,-3.90,20.00,1205.72,1.2057,0.0000,,520.82,80.76,80.76,949.21,183.71,0.00
350,2001-01-15 14:00,-3.90,20.00,1187.27,1.1873,0.0000,,461.23,69.68,69.68,885.08,403.36,0.00
351,2001-01-15 15:00,-5.00,20.00,1204.93,1.2049,0.0000,,349.21,58.90,58.90,752.31,566.62,0.00
352,2001-01-15 16:00,-6.10,20.00,1246.75,1.2467,0.0000,,200.08,44.95,44.95,549.25,611.57,0.00
353,2001-01-15 17:00,-7.20,20.00,1308.33,1.3083,0.0000,,43.67,18.19,18.19,196.84,305.17,0.00
354,2001-01-15 18:00,-8.30,20.00,1375.43,1.3754,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,-9.40,20.00,1436.77,1.4368,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,-12.20,20.00,1533.57,1.5336,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,-11.70,20.00,1576.79,1.5768,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,-11.10,20.00,1584.44,1.5844,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-11.10,20.00,1588.02,1.5880,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,-10.60,20.00,1579.38,1.5794,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,-10.00,20.00,1561.04,1.5610,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,-10.00,20.00,1551.04,1.5510,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,-11.10,20.00,1571.21,1.5712,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,-11.70,20.00,1597.10,1.5971,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-10.60,20.00,1586.14,1.5861,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-10.00,20.00,1564.82,1.5648,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-10.00,20.00,1553.15,1.5531,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,-7.20,20.00,1482.12,1.4821,0.0000,,22.81,11.69,37.73,27.22,11.69,0.00
369,2001-01-16 09:00,-4.40,20.00,1363.17,1.3632,0.0000,,156.85,52.50,422.36,359.87,52.50,0.00
370,2001-01-16 10:00,-6.10,20.00,1325.32,1.3253,0.0000,,312.34,62.36,547.34,673.74,62.36,0.00
371,2001-01-16 11:00,-3.90,20.00,1256.28,1.2563,0.0000,,411.29,66.47,400.17,790.79,66.47,0.00
372,2001-01-16 12:00,-2.20,20.00,1179.27,1.1793,0.0000,,439.96,68.65,189.82,800.45,68.65,0.00
373,2001-01-16 13:00,0.60,20.00,1072.05,1.0721,0.0000,,467.05,66.09,66.09,851.43,158.19,0.00
374,2001-01-16 14:00,3.90,20.00,936.87,0.9369,0.0000,,413.83,60.41,60.41,790.39,358.81,0.00
375,2001-01-16 15:00,2.80,20.00,888.61,0.8886,0.0000,,323.83,53.64,53.64,692.70,521.91,0.00
376,2001-01-16 16:00,1.70,20.00,901.44,0.9014,0.0000,,157.44,48.44,48.44,360.44,399.62,0.00
377,2001-01-16 17:00,0.00,20.00,957.53,0.9575,0.0000,,37.61,17.05,17.05,136.77,210.52,0.00
378,2001-01-16 18:00,3.30,20.00,919.51,0.9195,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,5.00,20.00,854.93,0.8549,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,5.60,20.00,805.54,0.8055,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,6.70,20.00,754.63,0.7546,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,5.60,20.00,751.58,0.7516,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,6.10,20.00,740.34,0.7403,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,1.70,20.00,833.02,0.8330,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,0.00,20.00,926.31,0.9263,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,0.00,20.00,975.94,0.9759,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.10,20.00,1025.88,1.0259,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,-1.10,20.00,1053.77,1.0538,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-2.20,20.00,1093.49,1.0935,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-2.80,20.00,1129.93,1.1299,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,-2.20,20.00,1136.32,1.1363,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-2.80,20.00,1150.65,1.1507,0.0000,,24.19,12.33,41.69,29.71,12.33,0.00
393,2001-01-17 09:00,-2.20,20.00,1125.76,1.1258,0.0000,,195.55,51.46,633.49,532.02,51.46,0.00
394,2001-01-17 10:00,0.00,20.00,1054.39,1.0544,0.0000,,343.84,67.58,600.81,735.63,67.58,0.00
395,2001-01-17 11:00,0.60,20.00,996.92,0.9969,0.0000,,465.09,76.52,451.71,885.18,76.52,0.00
396,2001-01-17 12:00,1.70,20.00,942.08,0.9421,0.0000,,524.15,81.77,226.65,945.73,81.77,0.00
397,2001-01-17 13:00,3.30,20.00,877.19,0.8772,0.0000,,513.03,73.99,73.99,927.17,173.01,0.00
398,2001-01-17 14:00,4.40,20.00,816.00,0.8160,0.0000,,455.08,67.58,67.58,860.88,391.58,0.00
399,2001-01-17 15:00,4.40,20.00,786.92,0.7869,0.0000,,326.88,54.42,54.42,691.98,522.02,0.00
400,2001-01-17 16:00,3.30,20.00,802.96,0.8030,0.0000,,188.87,43.02,43.02,503.16,561.97,0.00
401,2001-01-17 17:00,2.20,20.00,850.58,0.8506,0.0000,,43.24,19.37,19.37,173.36,269.77,0.00
402,2001-01-17 18:00,0.00,20.00,934.42,0.9344,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-1.10,20.00,1005.85,1.0059,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,0.00,20.00,1018.72,1.0187,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-1.10,20.00,1048.39,1.0484,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-1.10,20.00,1066.20,1.0662,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-1.70,20.00,1089.34,1.0893,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-0.60,20.00,1077.59,1.0776,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,5.00,20.00,942.68,0.9427,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,7.20,20.00,814.43,0.8144,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,7.80,20.00,732.63,0.7326,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,7.20,20.00,703.74,0.7037,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,2.80,20.00,789.35,0.7894,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,2.20,20.00,853.32,0.8533,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,2.20,20.00,885.42,0.8854,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,6.10,20.00,808.03,0.8080,0.0000,,35.67,18.02,148.54,94.45,18.02,0.00
417,2001-01-18 09:00,7.20,20.00,722.56,0.7226,0.0000,,175.89,54.31,518.78,435.28,54.31,0.00
418,2001-01-18 10:00,10.60,20.00,591.39,0.5914,0.0000,,328.50,65.31,572.34,696.57,65.31,0.00
419,2001-01-18 11:00,12.80,20.00,465.90,0.4659,0.0000,,431.06,71.38,418.67,814.67,71.38,0.00
420,2001-01-18 12:00,14.40,20.00,362.07,0.3621,0.0000,,485.41,72.74,208.60,872.96,72.74,0.00
421,2001-01-18 13:00,12.80,20.00,342.78,0.3428,0.0000,,488.77,70.58,70.58,877.05,163.25,0.00
422,2001-01-18 14:00,12.80,20.00,333.87,0.3339,0.0000,,449.78,66.74,66.74,844.05,384.01,0.00
423,2001-01-18 15:00,12.80,20.00,330.11,0.3301,0.0000,,348.63,58.03,58.03,730.15,551.54,0.00
424,2001-01-18 16:00,11.70,20.00,358.53,0.3585,0.0000,,202.29,44.68,44.68,533.33,596.99,0.00
425,2001-01-18 17:00,10.00,20.00,426.70,0.4267,0.0000,,47.07,20.20,20.20,189.76,297.73,0.00
426,2001-01-18 18:00,0.60,20.00,686.66,0.6867,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
427,2001-01-18 19:00,-1.10,20.00,874.49,0.8745,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
428,2001-01-18 20:00,0.00,20.00,946.81,0.9468,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
429,2001-01-18 21:00,0.00,20.00,982.09,0.9821,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
430,2001-01-18 22:00,0.00,20.00,1001.92,1.0019,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
431,2001-01-18 23:00,0.00,20.00,1013.73,1.0137,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
432,2001-01-19 00:00,-1.10,20.00,1045.93,1.0459,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
433,2001-01-19 01:00,-1.10,20.00,1065.08,1.0651,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
434,2001-01-19 02:00,-1.10,20.00,1075.16,1.0752,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
435,2001-01-19 03:00,-0.60,20.00,1069.29,1.0693,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
436,2001-01-19 04:00,-1.10,20.00,1077.11,1.0771,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
437,2001-01-19 05:00,-1.10,20.00,1082.32,1.0823,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
438,2001-01-19 06:00,-1.10,20.00,1085.07,1.0851,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
439,2001-01-19 07:00,-0.60,20.00,1075.19,1.0752,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
440,2001-01-19 08:00,-1.10,20.00,1080.30,1.0803,0.0000,,7.52,3.82,5.01,4.51,3.82,0.00
441,2001-01-19 09:00,-0.60,20.00,1068.54,1.0685,0.0000,,78.07,38.15,62.21,57.76,38.15,0.00
442,2001-01-19 10:00,1.10,20.00,1019.78,1.0198,0.0000,,133.64,63.76,90.60,96.96,63.76,0.00
443,2001-01-19 11:00,1.10,20.00,989.29,0.9893,0.0000,,175.33,82.39,112.05,145.43,82.39,0.00
444,2001-01-19 12:00,-1.10,20.00,1022.89,1.0229,0.0000,,197.28,91.74,103.98,162.97,91.74,0.00
445,2001-01-19 13:00,-1.10,20.00,1050.24,1.0502,0.0000,,81.68,41.73,41.73,46.50,42.27,0.00
446,2001-01-19 14:00,-1.10,20.00,1064.54,1.0645,0.0000,,72.51,36.98,36.98,41.32,38.75,0.00
447,2001-01-19 15:00,-1.10,20.00,1072.46,1.0725,0.0000,,55.29,28.06,28.06,31.80,30.81,0.00
448,2001-01-19 16:00,-1.10,20.00,1077.79,1.0778,0.0000,,32.23,16.30,16.30,18.80,19.13,0.00
449,2001-01-19 17:00,-1.70,20.00,1095.08,1.0951,0.0000,,18.36,9.37,9.37,11.38,12.68,0.00
450,2001-01-19 18:00,-1.70,20.00,1106.15,1.1061,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
451,2001-01-19 19:00,-1.70,20.00,1111.89,1.1119,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
452,2001-01-19 20:00,-2.80,20.00,1139.90,1.1399,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
453,2001-01-19 21:00,-2.80,20.00,1156.27,1.1563,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
454,2001-01-19 22:00,-2.20,20.00,1150.93,1.1509,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
