Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
224,2001-01-10 08:00,2.20,20.00,1041.44,1.0414,0.0000,,29.18,14.31,141.46,93.89,14.31,24.47
225,2001-01-10 09:00,5.60,20.00,-684.28,0.0000,0.6843,,171.84,45.78,567.55,495.68,45.78,314.64
226,2001-01-10 10:00,8.30,20.00,-2817.76,0.0000,2.8178,,296.75,60.47,523.67,665.81,60.47,452.07
227,2001-01-10 11:00,11.70,20.00,-4418.10,0.0000,4.4181,,394.32,63.89,383.36,787.18,63.89,555.40
228,2001-01-10 12:00,14.40,20.00,-5639.40,0.0000,5.6394,,460.66,68.51,191.11,871.92,68.51,626.72
229,2001-01-10 13:00,15.60,20.00,-6300.17,0.0000,6.3002,,464.01,67.80,67.80,877.08,169.41,635.49
230,2001-01-10 14:00,14.40,20.00,-6301.82,0.0000,6.3018,,409.95,62.88,62.88,814.84,373.20,590.35
231,2001-01-10 15:00,16.10,20.00,-5829.99,0.0000,5.8300,,307.67,54.46,54.46,690.73,519.93,496.22
232,2001-01-10 16:00,10.60,20.00,-4544.93,0.0000,4.5449,,176.08,42.55,42.55,509.63,564.26,357.60
233,2001-01-10 17:00,9.40,20.00,-2294.47,0.0000,2.2945,,32.35,14.92,14.92,132.88,199.51,88.47
234,2001-01-10 18:00,5.00,20.00,-589.52,0.0000,0.5895,,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,2.80,20.00,298.82,0.2988,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,2.20,20.00,1041.17,1.0412,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,1.10,20.00,1152.43,1.1524,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,0.00,20.00,1311.90,1.3119,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,0.00,20.00,1405.44,1.4054,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,0.00,20.00,1460.62,1.4606,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,0.00,20.00,1493.64,1.4936,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,0.00,20.00,1513.67,1.5137,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-1.10,20.00,1573.48,1.5735,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,1.10,20.00,1503.28,1.5033,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,2.20,20.00,1434.17,1.4342,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,2.20,20.00,1406.85,1.4068,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,2.80,20.00,1367.57,1.3676,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,2.80,20.00,1321.38,1.3214,0.0000,,12.00,6.11,8.47,7.58,6.11,3.81
249,2001-01-11 09:00,5.60,20.00,1005.27,1.0053,0.0000,,70.01,34.56,53.56,50.85,34.56,31.73
250,2001-01-11 10:00,6.10,20.00,700.26,0.7003,0.0000,,124.47,59.76,83.47,90.57,59.76,57.29
251,2001-01-11 11:00,7.80,20.00,371.39,0.3714,0.0000,,165.04,78.05,96.59,119.73,78.05,76.43
252,2001-01-11 12:00,12.80,20.00,-2406.00,0.0000,2.4060,,426.04,68.26,181.20,797.84,68.26,572.07
253,2001-01-11 13:00,15.60,20.00,-5152.11,0.0000,5.1521,,466.79,67.70,67.70,877.63,168.19,635.82
254,2001-01-11 14:00,15.00,20.00,-5854.61,0.0000,5.8546,,427.79,65.34,65.34,844.69,386.29,611.87
255,2001-01-11 15:00,15.00,20.00,-5631.38,0.0000,5.6314,,321.62,56.32,56.32,716.37,539.09,514.63
256,2001-01-11 16:00,13.90,20.00,-4738.86,0.0000,4.7389,,189.77,43.00,43.00,549.80,609.52,386.41
257,2001-01-11 17:00,8.90,20.00,-2416.01,0.0000,2.4160,,35.91,15.55,15.55,154.01,233.24,102.97
258,2001-01-11 18:00,5.60,20.00,-667.76,0.0000,0.6678,,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,4.40,20.00,194.81,0.1948,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,3.90,20.00,886.53,0.8865,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,1.70,20.00,1079.04,1.0790,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,0.60,20.00,1252.34,1.2523,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,-0.60,20.00,1404.29,1.4043,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,0.00,20.00,1455.69,1.4557,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,0.60,20.00,1464.35,1.4643,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1501.93,1.5019,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-0.60,20.00,1545.70,1.5457,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-0.60,20.00,1565.52,1.5655,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-0.60,20.00,1576.31,1.5763,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-0.60,20.00,1582.39,1.5824,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-2.20,20.00,1655.13,1.6551,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-1.10,20.00,1087.34,1.0873,0.0000,,35.87,16.21,242.85,156.17,16.21,32.10
273,2001-01-12 09:00,2.80,20.00,-730.23,0.0000,0.7302,,191.68,49.97,636.57,549.80,49.97,347.86
274,2001-01-12 10:00,5.60,20.00,-3070.14,0.0000,3.0701,,329.11,63.84,582.12,733.25,63.84,497.32
275,2001-01-12 11:00,9.40,20.00,-4760.77,0.0000,4.7608,,436.13,71.03,424.20,859.49,71.03,605.60
276,2001-01-12 12:00,10.00,20.00,-5833.65,0.0000,5.8336,,492.71,73.45,206.60,921.64,73.45,661.85
277,2001-01-12 13:00,12.20,20.00,-6487.22,0.0000,6.4872,,496.62,72.45,72.45,927.42,177.29,671.55
278,2001-01-12 14:00,12.20,20.00,-6510.28,0.0000,6.5103,,438.94,66.74,66.74,860.90,393.18,623.50
279,2001-01-12 15:00,13.30,20.00,-5989.10,0.0000,5.9891,,330.54,57.28,57.28,730.41,549.62,524.70
280,2001-01-12 16:00,11.70,20.00,-4856.56,0.0000,4.8566,,192.28,42.77,42.77,551.98,612.55,387.99
281,2001-01-12 17:00,8.90,20.00,-2605.15,0.0000,2.6051,,38.13,16.56,16.56,180.39,275.43,121.02
282,2001-01-12 18:00,4.40,20.00,-706.80,0.0000,0.7068,,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,257.42,0.2574,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,1.70,20.00,1032.67,1.0327,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,1.10,20.00,1149.03,1.1490,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,0.00,20.00,1307.98,1.3080,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-0.60,20.00,1428.39,1.4284,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-0.60,20.00,1494.01,1.4940,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1480.56,1.4806,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,0.60,20.00,1484.53,1.4845,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,1.10,20.00,1467.41,1.4674,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,1.10,20.00,1463.12,1.4631,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,1.10,20.00,1461.74,1.4617,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,1.10,20.00,1461.38,1.4614,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,0.60,20.00,1482.95,1.4829,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,0.60,20.00,957.99,0.9580,0.0000,,36.24,16.75,237.31,151.60,16.75,32.70
297,2001-01-13 09:00,3.90,20.00,-789.47,0.0000,0.7895,,188.61,49.15,625.96,537.65,49.15,339.10
298,2001-01-13 10:00,7.20,20.00,-3158.00,0.0000,3.1580,,331.61,64.32,585.67,733.69,64.32,497.06
299,2001-01-13 11:00,10.60,20.00,-4717.91,0.0000,4.7179,,423.86,68.58,412.49,830.98,68.58,585.26
300,2001-01-13 12:00,14.40,20.00,-5863.17,0.0000,5.8632,,478.49,70.65,201.13,890.49,70.65,639.37
301,2001-01-13 13:00,16.10,20.00,-6657.74,0.0000,6.6577,,499.68,72.53,72.53,927.61,176.17,671.55
302,2001-01-13 14:00,16.70,20.00,-6875.86,0.0000,6.8759,,454.83,69.00,69.00,885.68,404.12,641.27
303,2001-01-13 15:00,17.20,20.00,-6304.05,0.0000,6.3040,,333.32,57.10,57.10,730.82,549.96,524.99
304,2001-01-13 16:00,14.40,20.00,-5022.52,0.0000,5.0225,,189.21,43.80,43.80,531.70,590.37,374.29
305,2001-01-13 17:00,8.90,20.00,-2637.99,0.0000,2.6380,,37.68,16.97,16.97,168.60,257.81,112.76
306,2001-01-13 18:00,8.90,20.00,-919.69,0.0000,0.9197,,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,7.80,20.00,-62.32,0.0000,0.0623,,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,5.60,20.00,481.20,0.4812,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,3.90,20.00,990.93,0.9909,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,1068.64,1.0686,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,3.90,20.00,1132.77,1.1328,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,5.60,20.00,1102.71,1.1027,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,2.80,20.00,1223.87,1.2239,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,1.70,20.00,1319.20,1.3192,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,0.60,20.00,1409.65,1.4096,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,0.60,20.00,1449.71,1.4497,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,0.00,20.00,1496.81,1.4968,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,0.00,20.00,1518.00,1.5180,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,-1.10,20.00,1577.04,1.5770,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,-1.10,20.00,1565.69,1.5657,0.0000,,13.96,7.11,10.20,8.99,7.11,4.43
321,2001-01-14 09:00,-0.60,20.00,1362.90,1.3629,0.0000,,72.79,35.78,56.78,53.46,35.78,33.33
322,2001-01-14 10:00,0.00,20.00,1099.39,1.0994,0.0000,,127.53,61.07,85.95,92.82,61.07,58.69
323,2001-01-14 11:00,0.60,20.00,763.12,0.7631,0.0000,,168.66,79.57,107.50,141.05,79.57,89.75
324,2001-01-14 12:00,1.10,20.00,-94.00,0.0000,0.0940,,280.27,110.61,144.59,321.29,110.61,212.40
325,2001-01-14 13:00,1.70,20.00,-1734.54,0.0000,1.7345,,351.68,96.36,96.36,569.46,153.06,396.25
326,2001-01-14 14:00,2.80,20.00,-1287.19,0.0000,1.2872,,249.96,100.14,100.14,291.50,178.55,193.63
327,2001-01-14 15:00,1.70,20.00,-826.24,0.0000,0.8262,,188.79,79.00,79.00,228.97,188.75,151.50
328,2001-01-14 16:00,1.70,20.00,-259.06,0.0000,0.2591,,107.59,48.58,48.58,143.31,154.85,93.89
329,2001-01-14 17:00,0.60,20.00,608.31,0.6083,0.0000,,14.77,7.51,7.51,9.42,10.56,5.99
330,2001-01-14 18:00,-0.60,20.00,1421.89,1.4219,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,-1.70,20.00,1395.42,1.3954,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,-3.90,20.00,1591.81,1.5918,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,-5.60,20.00,1769.24,1.7692,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,-6.10,20.00,1877.26,1.8773,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,-6.10,20.00,1933.34,1.9333,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-6.10,20.00,1965.02,1.9650,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-6.10,20.00,1983.52,1.9835,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-6.10,20.00,1994.58,1.9946,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-6.70,20.00,2027.24,2.0272,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-7.20,20.00,2062.47,2.0625,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-8.90,20.00,2151.12,2.1511,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-10.60,20.00,2259.44,2.2594,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-10.60,20.00,2304.00,2.3040,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-12.80,20.00,1837.35,1.8373,0.0000,,40.78,18.24,265.21,167.10,18.24,34.80
345,2001-01-15 09:00,-9.40,20.00,144.28,0.1443,0.0000,,193.90,50.40,637.75,541.65,50.40,340.05
346,2001-01-15 10:00,-6.10,20.00,-2464.25,0.0000,2.4643,,347.21,67.63,610.00,755.58,67.63,510.64
347,2001-01-15 11:00,-4.40,20.00,-4025.24,0.0000,4.0252,,458.13,75.08,445.48,884.73,75.08,622.09
348,2001-01-15 12:00,-3.90,20.00,-5008.04,0.0000,5.0080,,516.92,79.98,221.54,946.07,79.98,677.75
349,2001-01-15 13:00,-3.90,20.00,-5540.32,0.0000,5.5403,,520.82,80.76,80.76,949.21,183.71,685.36
350,2001-01-15 14:00,-3.90,20.00,-5530.52,0.0000,5.5305,,461.23,69.68,69.68,885.08,403.36,640.48
351,2001-01-15 15:00,-5.00,20.00,-4888.29,0.0000,4.8883,,349.21,58.90,58.90,752.31,566.62,540.25
352,2001-01-15 16:00,-6.10,20.00,-3619.14,0.0000,3.6191,,200.08,44.95,44.95,549.25,611.57,386.65
353,2001-01-15 17:00,-7.20,20.00,-1456.66,0.0000,1.4567,,43.67,18.19,18.19,196.84,305.17,132.03
354,2001-01-15 18:00,-8.30,20.00,338.66,0.3387,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,-9.40,20.00,1618.44,1.6184,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,-12.20,20.00,1912.98,1.9130,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,-11.70,20.00,2097.41,2.0974,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,-11.10,20.00,2202.99,2.2030,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-11.10,20.00,2274.44,2.2744,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,-10.60,20.00,2297.99,2.2980,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,-10.00,20.00,2292.48,2.2925,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,-10.00,20.00,2296.72,2.2967,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,-11.10,20.00,2348.51,2.3485,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,-11.70,20.00,2395.09,2.3951,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-10.60,20.00,2367.85,2.3678,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-10.00,20.00,2335.11,2.3351,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-10.00,20.00,2322.79,2.3228,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,-7.20,20.00,2093.21,2.0932,0.0000,,22.81,11.69,37.73,27.22,11.69,10.94
369,2001-01-16 09:00,-4.40,20.00,680.35,0.6803,0.0000,,156.85,52.50,422.36,359.87,52.50,224.94
370,2001-01-16 10:00,-6.10,20.00,-1489.40,0.0000,1.4894,,312.34,62.36,547.34,673.74,62.36,454.58
371,2001-01-16 11:00,-3.90,20.00,-3256.67,0.0000,3.2567,,411.29,66.47,400.17,790.79,66.47,555.88
372,2001-01-16 12:00,-2.20,20.00,-4062.17,0.0000,4.0622,,439.96,68.65,189.82,800.45,68.65,573.05
373,2001-01-16 13:00,0.60,20.00,-4860.32,0.0000,4.8603,,467.05,66.09,66.09,851.43,158.19,616.13
374,2001-01-16 14:00,3.90,20.00,-5098.07,0.0000,5.0981,,413.83,60.41,60.41,790.39,358.81,572.30
375,2001-01-16 15:00,2.80,20.00,-4722.59,0.0000,4.7226,,323.83,53.64,53.64,692.70,521.91,497.52
376,2001-01-16 16:00,1.70,20.00,-3008.96,0.0000,3.0090,,157.44,48.44,48.44,360.44,399.62,248.23
377,2001-01-16 17:00,0.00,20.00,-1240.36,0.0000,1.2404,,37.61,17.05,17.05,136.77,210.52,90.58
378,2001-01-16 18:00,3.30,20.00,-19.69,0.0000,0.0197,,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,5.00,20.00,499.60,0.4996,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,5.60,20.00,1025.72,1.0257,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,6.70,20.00,901.76,0.9018,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,5.60,20.00,985.34,0.9853,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,6.10,20.00,1014.42,1.0144,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,1.70,20.00,1228.13,1.2281,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,0.00,20.00,1386.54,1.3865,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,0.00,20.00,1457.70,1.4577,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.10,20.00,1542.61,1.5426,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,-1.10,20.00,1580.58,1.5806,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-2.20,20.00,1648.63,1.6486,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-2.80,20.00,1703.49,1.7035,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,-2.20,20.00,1702.39,1.7024,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-2.80,20.00,1619.89,1.6199,0.0000,,24.19,12.33,41.69,29.71,12.33,12.08
393,2001-01-17 09:00,-2.20,20.00,-203.13,0.0000,0.2031,,195.55,51.46,633.49,532.02,51.46,331.99
394,2001-01-17 10:00,0.00,20.00,-2526.17,0.0000,2.5262,,343.84,67.58,600.81,735.63,67.58,495.83
395,2001-01-17 11:00,0.60,20.00,-4265.44,0.0000,4.2654,,465.09,76.52,451.71,885.18,76.52,621.48
396,2001-01-17 12:00,1.70,20.00,-5364.43,0.0000,5.3644,,524.15,81.77,226.65,945.73,81.77,676.66
397,2001-01-17 13:00,3.30,20.00,-5898.84,0.0000,5.8988,,513.03,73.99,73.99,927.17,173.01,670.31
398,2001-01-17 14:00,4.40,20.00,-5925.27,0.0000,5.9253,,455.08,67.58,67.58,860.88,391.58,622.80
399,2001-01-17 15:00,4.40,20.00,-5182.25,0.0000,5.1823,,326.88,54.42,54.42,691.98,522.02,496.73
400,2001-01-17 16:00,3.30,20.00,-3939.21,0.0000,3.9392,,188.87,43.02,43.02,503.16,561.97,352.53
401,2001-01-17 17:00,2.20,20.00,-1888.95,0.0000,1.8890,,43.24,19.37,19.37,173.36,269.77,115.54
402,2001-01-17 18:00,0.00,20.00,-190.47,0.0000,0.1905,,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-1.10,20.00,641.83,0.6418,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,0.00,20.00,1381.20,1.3812,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-1.10,20.00,1355.13,1.3551,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-1.10,20.00,1449.16,1.4492,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-1.70,20.00,1543.34,1.5433,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-0.60,20.00,1548.00,1.5480,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,5.00,20.00,1319.68,1.3197,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,7.20,20.00,1146.19,1.1462,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,7.80,20.00,1048.56,1.0486,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,7.20,20.00,1029.61,1.0296,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,2.80,20.00,1206.13,1.2061,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,2.20,20.00,1293.63,1.2936,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,2.20,20.00,1332.72,1.3327,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,6.10,20.00,837.53,0.8375,0.0000,,35.67,18.02,148.54,94.45,18.02,31.94
417,2001-01-18 09:00,7.20,20.00,-619.94,0.0000,0.6199,,175.89,54.31,518.78,435.28,54.31,270.66
418,2001-01-18 10:00,10.60,20.00,-2935.06,0.0000,2.9351,,328.50,65.31,572.34,696.57,65.31,468.79
419,2001-01-18 11:00,12.80,20.00,-4623.52,0.0000,4.6235,,431.06,71.38,418.67,814.67,71.38,571.48
420,2001-01-18 12:00,14.40,20.00,-5722.52,0.0000,5.7225,,485.41,72.74,208.60,872.96,72.74,624.99
421,2001-01-18 13:00,12.80,20.00,-6220.12,0.0000,6.2201,,488.77,70.58,70.58,877.05,163.25,633.79
422,2001-01-18 14:00,12.80,20.00,-6338.05,0.0000,6.3380,,449.78,66.74,66.74,844.05,384.01,610.40
423,2001-01-18 15:00,12.80,20.00,-5877.15,0.0000,5.8771,,348.63,58.03,58.03,730.15,551.54,523.90
424,2001-01-18 16:00,11.70,20.00,-4715.01,0.0000,4.7150,,202.29,44.68,44.68,533.33,596.99,375.08
425,2001-01-18 17:00,10.00,20.00,-2620.80,0.0000,2.6208,,47.07,20.20,20.20,189.76,297.73,126.71
426,2001-01-18 18:00,0.60,20.00,-543.34,0.0000,0.5433,,0.00,0.00,0.00,0.00,0.00,0.00
427,2001-01-18 19:00,-1.10,20.00,459.72,0.4597,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
428,2001-01-18 20:00,0.00,20.00,1246.91,1.2469,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
429,2001-01-18 21:00,0.00,20.00,1263.98,1.2640,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
430,2001-01-18 22:00,0.00,20.00,1359.33,1.3593,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
431,2001-01-18 23:00,0.00,20.00,1429.21,1.4292,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
432,2001-01-19 00:00,-1.10,20.00,1520.86,1.5209,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
433,2001-01-19 01:00,-1.10,20.00,1565.76,1.5658,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
434,2001-01-19 02:00,-1.10,20.00,1591.46,1.5915,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
435,2001-01-19 03:00,-0.60,20.00,1584.88,1.5849,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
436,2001-01-19 04:00,-1.10,20.00,1607.59,1.6076,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
437,2001-01-19 05:00,-1.10,20.00,1617.05,1.6170,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
438,2001-01-19 06:00,-1.10,20.00,1622.28,1.6223,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
439,2001-01-19 07:00,-0.60,20.00,1603.63,1.6036,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
440,2001-01-19 08:00,-1.10,20.00,1601.20,1.6012,0.0000,,7.52,3.82,5.01,4.51,3.82,2.38
441,2001-01-19 09:00,-0.60,20.00,1363.97,1.3640,0.0000,,78.07,38.15,62.21,57.76,38.15,35.94
442,2001-01-19 10:00,1.10,20.00,1038.96,1.0390,0.0000,,133.64,63.76,90.60,96.96,63.76,61.24
443,2001-01-19 11:00,1.10,20.00,702.42,0.7024,0.0000,,175.33,82.39,112.05,145.43,82.39,92.46
444,2001-01-19 12:00,-1.10,20.00,571.76,0.5718,0.0000,,197.28,91.74,103.98,162.97,91.74,104.05
445,2001-01-19 13:00,-1.10,20.00,1105.92,1.1059,0.0000,,81.68,41.73,41.73,46.50,42.27,29.48
446,2001-01-19 14:00,-1.10,20.00,1127.74,1.1277,0.0000,,72.51,36.98,36.98,41.32,38.75,26.21
447,2001-01-19 15:00,-1.10,20.00,1235.07,1.2351,0.0000,,55.29,28.06,28.06,31.80,30.81,20.20
448,2001-01-19 16:00,-1.10,20.00,1347.32,1.3473,0.0000,,32.23,16.30,16.30,18.80,19.13,11.94
449,2001-01-19 17:00,-1.70,20.00,1459.59,1.4596,0.0000,,18.36,9.37,9.37,11.38,12.68,7.22
