Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
212,2001-01-09 20:00,0.60,20.00,1096.46,1.0965,0.0000,-25.51,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,-1.70,20.00,1343.51,1.3435,0.0000,-28.06,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1476.32,1.4763,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1592.34,1.5923,0.0000,-28.62,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,1708.77,1.7088,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,1768.97,1.7690,0.0000,-30.19,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,1826.46,1.8265,0.0000,-31.42,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,1860.16,1.8602,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,1900.75,1.9007,0.0000,-32.71,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,1926.51,1.9265,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,1973.22,1.9732,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,1952.40,1.9524,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1583.13,1.5831,0.0000,-33.81,17.84,7.46,224.23,142.68,7.46,84.28
225,2001-01-10 09:00,-1.70,20.00,373.39,0.3734,0.0000,-31.13,149.25,33.08,585.97,501.73,33.08,317.26
226,2001-01-10 10:00,1.70,20.00,-894.94,0.0000,0.8949,-28.52,303.21,54.54,575.89,722.99,54.54,475.86
227,2001-01-10 11:00,4.40,20.00,-2004.98,0.0000,2.0050,-26.76,422.68,70.53,433.89,869.08,70.53,583.61
228,2001-01-10 12:00,6.10,20.00,-2854.00,0.0000,2.8540,-26.17,488.53,78.86,222.98,944.64,78.86,640.25
229,2001-01-10 13:00,7.20,20.00,-3413.90,0.0000,3.4139,-25.25,494.64,79.40,79.40,951.69,175.31,645.59
230,2001-01-10 14:00,7.20,20.00,-3519.45,0.0000,3.5195,-25.03,440.91,72.77,72.77,890.54,395.24,599.63
231,2001-01-10 15:00,6.70,20.00,-3254.88,0.0000,3.2549,-25.50,331.68,58.54,58.54,759.63,555.89,502.56
232,2001-01-10 16:00,6.10,20.00,-2509.94,0.0000,2.5099,-25.43,181.97,37.73,37.73,554.70,601.00,354.62
233,2001-01-10 17:00,3.30,20.00,-1203.05,0.0000,1.2031,-27.46,36.06,12.64,12.64,228.62,344.34,136.77
234,2001-01-10 18:00,0.60,20.00,82.15,0.0821,0.0000,-29.17,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,20.00,754.64,0.7546,0.0000,-30.13,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,1162.80,1.1628,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,1362.56,1.3626,0.0000,-29.54,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1548.66,1.5487,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,1685.79,1.6858,0.0000,-31.59,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,1779.28,1.7793,0.0000,-32.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,1847.32,1.8473,0.0000,-32.99,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,1903.37,1.9034,0.0000,-33.47,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,1934.28,1.9343,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,1932.01,1.9320,0.0000,-29.74,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,1907.56,1.9076,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,1864.31,1.8643,0.0000,-28.98,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,1825.61,1.8256,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1615.43,1.6154,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,42.26
249,2001-01-11 09:00,-1.70,20.00,911.37,0.9114,0.0000,-18.92,109.29,37.73,331.13,284.97,37.73,177.72
250,2001-01-11 10:00,1.10,20.00,-432.03,0.0000,0.4320,-19.96,285.78,69.96,510.11,631.05,69.96,410.14
251,2001-01-11 11:00,7.20,20.00,-1256.64,0.0000,1.2566,-11.04,326.58,83.49,329.61,620.69,83.49,408.08
252,2001-01-11 12:00,7.80,20.00,-2311.28,0.0000,2.3113,-14.75,458.22,102.04,226.34,838.96,102.04,558.92
253,2001-01-11 13:00,10.60,20.00,-2775.17,0.0000,2.7752,-5.60,471.65,116.03,116.03,806.50,190.90,534.38
254,2001-01-11 14:00,11.70,20.00,-3080.98,0.0000,3.0810,-5.37,425.92,99.24,99.24,801.67,375.59,530.79
255,2001-01-11 15:00,12.20,20.00,-1956.21,0.0000,1.9562,-11.80,200.90,76.40,76.40,305.93,239.18,193.76
256,2001-01-11 16:00,10.00,20.00,-1031.25,0.0000,1.0312,-9.28,102.81,44.71,44.71,152.89,162.66,94.58
257,2001-01-11 17:00,8.30,20.00,-293.02,0.0000,0.2930,-12.08,31.72,15.59,15.59,69.47,98.73,41.52
258,2001-01-11 18:00,7.80,20.00,277.23,0.2772,0.0000,-10.23,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,20.00,586.73,0.5867,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,827.81,0.8278,0.0000,-13.19,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,983.38,0.9834,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,1007.81,1.0078,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,1073.41,1.0734,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,1119.09,1.1191,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1171.33,1.1713,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1269.33,1.2693,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1336.06,1.3361,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1461.87,1.4619,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1563.93,1.5639,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1644.99,1.6450,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,1702.61,1.7026,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1672.01,1.6720,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,1.22
273,2001-01-12 09:00,-0.60,20.00,1491.82,1.4918,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,11.82
274,2001-01-12 10:00,2.20,20.00,1263.97,1.2640,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,24.98
275,2001-01-12 11:00,6.10,20.00,973.42,0.9734,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,35.12
276,2001-01-12 12:00,7.80,20.00,766.69,0.7667,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,32.59
277,2001-01-12 13:00,7.80,20.00,651.39,0.6514,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,41.76
278,2001-01-12 14:00,8.90,20.00,606.65,0.6067,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,29.38
279,2001-01-12 15:00,8.30,20.00,600.91,0.6009,0.0000,7.60,83.00,42.98,42.98,45.96,45.09,27.48
280,2001-01-12 16:00,8.30,20.00,643.29,0.6433,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,14.65
281,2001-01-12 17:00,4.40,20.00,846.51,0.8465,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,3.69
282,2001-01-12 18:00,2.20,20.00,1040.47,1.0405,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1114.16,1.1142,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1187.49,1.1875,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1347.77,1.3478,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1468.63,1.4686,0.0000,-14.68,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1522.37,1.5224,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1556.05,1.5560,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1513.30,1.5133,0.0000,-16.99,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1391.09,1.3911,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1370.97,1.3710,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1401.62,1.4016,0.0000,-24.96,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1408.79,1.4088,0.0000,-24.70,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1420.34,1.4203,0.0000,-25.47,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1435.79,1.4358,0.0000,-26.33,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,981.12,0.9811,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,99.03
297,2001-01-13 09:00,5.60,20.00,-250.47,0.0000,0.2505,-23.66,159.47,32.23,630.42,530.26,32.23,334.49
298,2001-01-13 10:00,7.80,20.00,-1484.45,0.0000,1.4844,-21.94,318.21,53.59,605.54,748.96,53.59,492.59
299,2001-01-13 11:00,9.40,20.00,-2549.10,0.0000,2.5491,-20.94,440.22,69.39,452.34,893.84,69.39,600.17
300,2001-01-13 12:00,9.40,20.00,-3337.37,0.0000,3.3374,-21.06,508.55,77.98,232.47,970.59,77.98,657.97
301,2001-01-13 13:00,10.00,20.00,-3651.74,0.0000,3.6517,-16.91,494.39,97.53,97.53,913.54,183.62,613.28
302,2001-01-13 14:00,9.40,20.00,-3785.23,0.0000,3.7852,-20.77,455.69,73.16,73.16,903.96,398.69,608.53
303,2001-01-13 15:00,9.40,20.00,-3391.96,0.0000,3.3920,-17.52,323.51,56.40,56.40,722.67,528.86,477.78
304,2001-01-13 16:00,9.40,20.00,-2575.29,0.0000,2.5753,-17.33,170.84,34.67,34.67,501.65,544.81,320.44
305,2001-01-13 17:00,8.30,20.00,-1385.08,0.0000,1.3851,-16.59,40.28,15.70,15.70,216.14,328.09,128.77
306,2001-01-13 18:00,7.20,20.00,-239.46,0.0000,0.2395,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,20.00,304.08,0.3041,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,20.00,627.93,0.6279,0.0000,-8.40,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.00,822.32,0.8223,0.0000,-9.38,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,1017.09,1.0171,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,1172.91,1.1729,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,1230.88,1.2309,0.0000,-13.89,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,1161.12,1.1611,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,1070.25,1.0702,0.0000,-0.44,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,1022.40,1.0224,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,1010.75,1.0107,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,1031.99,1.0320,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,1042.53,1.0425,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,1039.86,1.0399,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,939.87,0.9399,0.0000,-6.75,13.33,7.35,57.64,37.78,7.35,22.28
321,2001-01-14 09:00,8.30,20.00,242.77,0.2428,0.0000,-7.25,117.78,44.49,322.89,274.85,44.49,170.31
322,2001-01-14 10:00,10.00,20.00,-510.93,0.0000,0.5109,-8.55,246.50,80.36,353.10,421.91,80.36,269.68
323,2001-01-14 11:00,12.20,20.00,-1490.25,0.0000,1.4903,-3.92,338.94,88.22,340.47,627.55,88.22,411.72
324,2001-01-14 12:00,12.80,20.00,-2873.00,0.0000,2.8730,-7.09,513.56,102.15,249.66,943.85,102.15,631.18
325,2001-01-14 13:00,13.30,20.00,-2426.20,0.0000,2.4262,-3.55,289.77,72.53,72.53,520.97,119.22,344.14
326,2001-01-14 14:00,13.30,20.00,-1914.84,0.0000,1.9148,-6.53,250.54,78.82,78.82,383.33,197.94,249.30
327,2001-01-14 15:00,12.80,20.00,-1629.88,0.0000,1.6299,-7.21,238.54,85.79,85.79,367.65,285.71,233.65
328,2001-01-14 16:00,12.20,20.00,-753.89,0.0000,0.7539,2.64,84.74,40.16,40.16,84.13,88.25,51.35
329,2001-01-14 17:00,10.00,20.00,-114.41,0.0000,0.1144,0.57,17.13,8.85,8.85,16.89,21.45,10.07
330,2001-01-14 18:00,8.90,20.00,283.05,0.2830,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,20.00,546.10,0.5461,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,735.93,0.7359,0.0000,5.16,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,942.13,0.9421,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,1099.11,1.0991,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,1200.85,1.2009,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1314.99,1.3150,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1367.27,1.3673,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1510.68,1.5107,0.0000,-25.16,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1593.50,1.5935,0.0000,-28.42,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1654.76,1.6548,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1670.56,1.6706,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1665.96,1.6660,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1717.67,1.7177,0.0000,-30.90,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1354.44,1.3544,0.0000,-30.46,19.47,7.58,239.51,146.93,7.58,85.69
345,2001-01-15 09:00,3.30,20.00,93.12,0.0931,0.0000,-26.03,156.46,34.42,602.30,501.36,34.42,315.19
346,2001-01-15 10:00,7.20,20.00,-1227.69,0.0000,1.2277,-22.77,314.09,56.21,591.80,722.90,56.21,474.28
347,2001-01-15 11:00,10.00,20.00,-2375.73,0.0000,2.3757,-20.75,436.35,72.41,447.99,869.91,72.41,582.82
348,2001-01-15 12:00,12.20,20.00,-3282.39,0.0000,3.2824,-19.12,505.62,81.52,235.34,948.46,81.52,641.62
349,2001-01-15 13:00,12.80,20.00,-3630.54,0.0000,3.6305,-18.50,487.39,81.26,81.26,905.61,165.97,612.68
350,2001-01-15 14:00,13.30,20.00,-3806.04,0.0000,3.8060,-18.20,455.13,76.91,76.91,884.74,392.44,594.42
351,2001-01-15 15:00,12.80,20.00,-3571.24,0.0000,3.5712,-18.33,348.41,62.49,62.49,760.65,557.90,502.22
352,2001-01-15 16:00,10.60,20.00,-2828.98,0.0000,2.8290,-18.49,197.58,41.68,41.68,557.98,607.24,355.87
353,2001-01-15 17:00,8.90,20.00,-1629.45,0.0000,1.6295,-20.06,45.81,14.98,14.98,261.71,403.76,155.32
354,2001-01-15 18:00,7.80,20.00,-361.53,0.0000,0.3615,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,20.00,346.07,0.3461,0.0000,-19.60,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,20.00,760.64,0.7606,0.0000,-20.48,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,1011.88,1.0119,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,1181.21,1.1812,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,1364.93,1.3649,0.0000,-23.04,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,1440.48,1.4405,0.0000,-20.91,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,1400.06,1.4001,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,1363.27,1.3633,0.0000,-16.00,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,1241.24,1.2412,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1349.02,1.3490,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1447.28,1.4473,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1516.25,1.5163,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1548.00,1.5480,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1469.64,1.4696,0.0000,-16.20,11.99,6.51,31.80,21.55,6.51,12.65
369,2001-01-16 09:00,0.00,20.00,1087.07,1.0871,0.0000,-16.52,94.98,40.47,176.63,151.71,40.47,93.20
370,2001-01-16 10:00,-1.10,20.00,556.58,0.5566,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,187.12
371,2001-01-16 11:00,0.00,20.00,21.00,0.0210,0.0000,-16.02,276.45,94.78,240.97,403.06,94.78,258.73
372,2001-01-16 12:00,1.10,20.00,-592.20,0.0000,0.5922,-12.22,358.69,115.62,186.76,511.73,115.62,331.26
373,2001-01-16 13:00,2.20,20.00,-1205.75,0.0000,1.2057,-13.16,440.21,136.62,136.62,629.66,186.64,408.22
374,2001-01-16 14:00,2.20,20.00,-1561.28,0.0000,1.5613,-13.78,394.76,113.20,113.20,644.52,320.46,420.03
375,2001-01-16 15:00,1.70,20.00,-1545.88,0.0000,1.5459,-17.84,282.93,72.01,72.01,571.57,426.71,371.55
376,2001-01-16 16:00,1.70,20.00,-1156.06,0.0000,1.1561,-15.64,176.77,53.62,53.62,409.23,443.81,257.82
377,2001-01-16 17:00,1.70,20.00,-194.23,0.0000,0.1942,-17.78,39.46,18.37,18.37,111.94,166.68,66.53
378,2001-01-16 18:00,0.00,20.00,596.09,0.5961,0.0000,-22.30,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,968.67,0.9687,0.0000,-22.58,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,1170.53,1.1705,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1322.25,1.3222,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1341.42,1.3414,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1468.82,1.4688,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1483.51,1.4835,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1519.30,1.5193,0.0000,-9.82,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1544.36,1.5444,0.0000,-13.73,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1534.72,1.5347,0.0000,-9.53,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1432.78,1.4328,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1446.28,1.4463,0.0000,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1435.66,1.4357,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1415.15,1.4151,0.0000,-5.17,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1544.58,1.5446,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,2.14
393,2001-01-17 09:00,-2.20,20.00,1448.16,1.4482,0.0000,-6.23,52.00,26.76,30.61,29.89,26.76,17.87
394,2001-01-17 10:00,0.00,20.00,713.10,0.7131,0.0000,-14.57,177.85,62.95,245.04,286.85,62.95,182.30
395,2001-01-17 11:00,0.00,20.00,13.04,0.0130,0.0000,-12.72,299.77,104.08,258.92,428.37,104.08,274.00
396,2001-01-17 12:00,-1.10,20.00,-864.60,0.0000,0.8646,-17.63,364.27,89.66,189.40,638.50,89.66,421.75
397,2001-01-17 13:00,-2.20,20.00,-1500.20,0.0000,1.5002,-18.79,437.26,109.91,109.91,721.38,171.19,476.21
398,2001-01-17 14:00,-2.80,20.00,-1824.63,0.0000,1.8246,-15.80,415.78,106.11,106.11,708.42,340.81,465.26
399,2001-01-17 15:00,-4.40,20.00,-1872.44,0.0000,1.8724,-17.37,332.58,72.72,72.72,691.19,512.21,452.65
400,2001-01-17 16:00,-5.60,20.00,-752.27,0.0000,0.7523,-22.39,161.77,62.94,62.94,281.39,303.07,174.70
401,2001-01-17 17:00,-6.70,20.00,328.12,0.3281,0.0000,-22.41,23.44,11.11,11.11,65.10,97.21,38.63
402,2001-01-17 18:00,-8.30,20.00,1074.45,1.0744,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1491.99,1.4920,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,1724.75,1.7247,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,1854.40,1.8544,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,1989.48,1.9895,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,2066.10,2.0661,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,2107.66,2.1077,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,2170.88,2.1709,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,2257.25,2.2572,0.0000,-39.46,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,2302.58,2.3026,0.0000,-39.58,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,2330.68,2.3307,0.0000,-36.87,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,2349.68,2.3497,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,2291.91,2.2919,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,2335.27,2.3353,0.0000,-40.60,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,1820.08,1.8201,0.0000,-38.13,24.12,7.99,302.71,180.59,7.99,104.25
417,2001-01-18 09:00,-8.30,20.00,603.12,0.6031,0.0000,-37.39,168.40,33.15,650.32,530.83,33.15,332.72
418,2001-01-18 10:00,-3.90,20.00,-721.99,0.0000,0.7220,-33.13,330.58,54.84,621.99,747.90,54.84,490.23
419,2001-01-18 11:00,1.10,20.00,-1929.12,0.0000,1.9291,-28.20,455.67,70.89,466.62,894.01,70.89,598.84
420,2001-01-18 12:00,3.90,20.00,-2857.12,0.0000,2.8571,-25.83,526.08,79.63,243.64,971.71,79.63,657.51
421,2001-01-18 13:00,7.20,20.00,-3460.44,0.0000,3.4604,-22.94,535.89,81.11,81.11,982.52,170.35,665.59
422,2001-01-18 14:00,13.30,20.00,-3813.58,0.0000,3.8136,-19.05,483.15,74.55,74.55,924.60,405.50,621.81
423,2001-01-18 15:00,12.80,20.00,-3653.09,0.0000,3.6531,-19.96,373.16,60.80,60.80,798.82,585.76,527.75
