Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
214,2001-01-09 22:00,-1.70,20.00,994.00,0.9940,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1033.64,1.0336,0.0000,-28.62,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,1087.08,1.0871,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,1121.72,1.1217,0.0000,-30.19,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,1151.99,1.1520,0.0000,-31.42,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,1170.15,1.1701,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,1192.25,1.1923,0.0000,-32.71,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,1214.53,1.2145,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,1239.42,1.2394,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,1235.42,1.2354,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1214.12,1.2141,0.0000,-33.81,17.84,7.46,224.23,142.68,7.46,0.00
225,2001-01-10 09:00,-1.70,20.00,1126.53,1.1265,0.0000,-31.13,149.25,33.08,585.97,501.73,33.08,0.00
226,2001-01-10 10:00,1.70,20.00,999.63,0.9996,0.0000,-28.52,303.21,54.54,575.89,722.99,54.54,0.00
227,2001-01-10 11:00,4.40,20.00,867.75,0.8678,0.0000,-26.76,422.68,70.53,433.89,869.08,70.53,0.00
228,2001-01-10 12:00,6.10,20.00,748.59,0.7486,0.0000,-26.17,488.53,78.86,222.98,944.64,78.86,0.00
229,2001-01-10 13:00,7.20,20.00,619.89,0.6199,0.0000,-25.25,494.64,79.40,79.40,951.69,175.31,0.00
230,2001-01-10 14:00,7.20,20.00,549.07,0.5491,0.0000,-25.03,440.91,72.77,72.77,890.54,395.24,0.00
231,2001-01-10 15:00,6.70,20.00,478.52,0.4785,0.0000,-25.50,331.68,58.54,58.54,759.63,555.89,0.00
232,2001-01-10 16:00,6.10,20.00,506.75,0.5067,0.0000,-25.43,181.97,37.73,37.73,554.70,601.00,0.00
233,2001-01-10 17:00,3.30,20.00,601.81,0.6018,0.0000,-27.46,36.06,12.64,12.64,228.62,344.34,0.00
234,2001-01-10 18:00,0.60,20.00,734.46,0.7345,0.0000,-29.17,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,20.00,850.82,0.8508,0.0000,-30.13,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,940.04,0.9400,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,974.79,0.9748,0.0000,-29.54,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1029.53,1.0295,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,1083.44,1.0834,0.0000,-31.59,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,1130.43,1.1304,0.0000,-32.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,1168.84,1.1688,0.0000,-32.99,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,1201.10,1.2011,0.0000,-33.47,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,1219.64,1.2196,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,1222.54,1.2225,0.0000,-29.74,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,1212.92,1.2129,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,1187.16,1.1872,0.0000,-28.98,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,1168.58,1.1686,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1144.46,1.1445,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,0.00
249,2001-01-11 09:00,-1.70,20.00,1091.48,1.0915,0.0000,-18.92,109.29,37.73,331.13,284.97,37.73,0.00
250,2001-01-11 10:00,1.10,20.00,987.75,0.9878,0.0000,-19.96,285.78,69.96,510.11,631.05,69.96,0.00
251,2001-01-11 11:00,7.20,20.00,807.93,0.8079,0.0000,-11.04,326.58,83.49,329.61,620.69,83.49,0.00
252,2001-01-11 12:00,7.80,20.00,654.17,0.6542,0.0000,-14.75,458.22,102.04,226.34,838.96,102.04,0.00
253,2001-01-11 13:00,10.60,20.00,544.49,0.5445,0.0000,-5.60,471.65,116.03,116.03,806.50,190.90,0.00
254,2001-01-11 14:00,11.70,20.00,463.58,0.4636,0.0000,-5.37,425.92,99.24,99.24,801.67,375.59,0.00
255,2001-01-11 15:00,12.20,20.00,420.72,0.4207,0.0000,-11.80,200.90,76.40,76.40,305.93,239.18,0.00
256,2001-01-11 16:00,10.00,20.00,437.24,0.4372,0.0000,-9.28,102.81,44.71,44.71,152.89,162.66,0.00
257,2001-01-11 17:00,8.30,20.00,487.10,0.4871,0.0000,-12.08,31.72,15.59,15.59,69.47,98.73,0.00
258,2001-01-11 18:00,7.80,20.00,533.26,0.5333,0.0000,-10.23,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,20.00,569.79,0.5698,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,620.16,0.6202,0.0000,-13.19,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,672.67,0.6727,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,675.65,0.6757,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,700.32,0.7003,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,726.91,0.7269,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,762.07,0.7621,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,830.09,0.8301,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,892.83,0.8928,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,973.11,0.9731,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1052.00,1.0520,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1113.29,1.1133,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,1158.92,1.1589,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1157.22,1.1572,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,0.00
273,2001-01-12 09:00,-0.60,20.00,1084.65,1.0847,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,0.00
274,2001-01-12 10:00,2.20,20.00,982.01,0.9820,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,0.00
275,2001-01-12 11:00,6.10,20.00,845.32,0.8453,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,0.00
276,2001-01-12 12:00,7.80,20.00,720.47,0.7205,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,0.00
277,2001-01-12 13:00,7.80,20.00,650.79,0.6508,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,0.00
278,2001-01-12 14:00,8.90,20.00,598.06,0.5981,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,0.00
279,2001-01-12 15:00,8.30,20.00,576.56,0.5766,0.0000,7.60,83.00,42.98,42.98,45.96,45.09,0.00
280,2001-01-12 16:00,8.30,20.00,566.44,0.5664,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,0.00
281,2001-01-12 17:00,4.40,20.00,632.16,0.6322,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,0.00
282,2001-01-12 18:00,2.20,20.00,718.95,0.7189,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,772.78,0.7728,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,804.25,0.8042,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,875.28,0.8753,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,945.03,0.9450,0.0000,-14.68,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,982.85,0.9829,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1003.48,1.0035,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,976.91,0.9769,0.0000,-16.99,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,908.60,0.9086,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,872.40,0.8724,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,855.72,0.8557,0.0000,-24.96,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,839.43,0.8394,0.0000,-24.70,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,837.13,0.8371,0.0000,-25.47,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,847.28,0.8473,0.0000,-26.33,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,826.95,0.8269,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,0.00
297,2001-01-13 09:00,5.60,20.00,747.84,0.7478,0.0000,-23.66,159.47,32.23,630.42,530.26,32.23,0.00
298,2001-01-13 10:00,7.80,20.00,648.09,0.6481,0.0000,-21.94,318.21,53.59,605.54,748.96,53.59,0.00
299,2001-01-13 11:00,9.40,20.00,552.52,0.5525,0.0000,-20.94,440.22,69.39,452.34,893.84,69.39,0.00
300,2001-01-13 12:00,9.40,20.00,477.84,0.4778,0.0000,-21.06,508.55,77.98,232.47,970.59,77.98,0.00
301,2001-01-13 13:00,10.00,20.00,400.81,0.4008,0.0000,-16.91,494.39,97.53,97.53,913.54,183.62,0.00
302,2001-01-13 14:00,9.40,20.00,357.98,0.3580,0.0000,-20.77,455.69,73.16,73.16,903.96,398.69,0.00
303,2001-01-13 15:00,9.40,20.00,315.15,0.3152,0.0000,-17.52,323.51,56.40,56.40,722.67,528.86,0.00
304,2001-01-13 16:00,9.40,20.00,313.34,0.3133,0.0000,-17.33,170.84,34.67,34.67,501.65,544.81,0.00
305,2001-01-13 17:00,8.30,20.00,398.17,0.3982,0.0000,-16.59,40.28,15.70,15.70,216.14,328.09,0.00
306,2001-01-13 18:00,7.20,20.00,491.58,0.4916,0.0000,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,20.00,557.29,0.5573,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,20.00,591.56,0.5916,0.0000,-8.40,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.00,622.74,0.6227,0.0000,-9.38,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,688.61,0.6886,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,760.00,0.7600,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,788.90,0.7889,0.0000,-13.89,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,753.71,0.7537,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,705.06,0.7051,0.0000,-0.44,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,666.35,0.6663,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,651.70,0.6517,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,647.46,0.6475,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,645.62,0.6456,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,644.65,0.6447,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,641.85,0.6419,0.0000,-6.75,13.33,7.35,57.64,37.78,7.35,0.00
321,2001-01-14 09:00,8.30,20.00,599.59,0.5996,0.0000,-7.25,117.78,44.49,322.89,274.85,44.49,0.00
322,2001-01-14 10:00,10.00,20.00,528.95,0.5290,0.0000,-8.55,246.50,80.36,353.10,421.91,80.36,0.00
323,2001-01-14 11:00,12.20,20.00,444.24,0.4442,0.0000,-3.92,338.94,88.22,340.47,627.55,88.22,0.00
324,2001-01-14 12:00,12.80,20.00,353.14,0.3531,0.0000,-7.09,513.56,102.15,249.66,943.85,102.15,0.00
325,2001-01-14 13:00,13.30,20.00,300.26,0.3003,0.0000,-3.55,289.77,72.53,72.53,520.97,119.22,0.00
326,2001-01-14 14:00,13.30,20.00,283.88,0.2839,0.0000,-6.53,250.54,78.82,78.82,383.33,197.94,0.00
327,2001-01-14 15:00,12.80,20.00,292.84,0.2928,0.0000,-7.21,238.54,85.79,85.79,367.65,285.71,0.00
328,2001-01-14 16:00,12.20,20.00,321.42,0.3214,0.0000,2.64,84.74,40.16,40.16,84.13,88.25,0.00
329,2001-01-14 17:00,10.00,20.00,382.45,0.3824,0.0000,0.57,17.13,8.85,8.85,16.89,21.45,0.00
330,2001-01-14 18:00,8.90,20.00,443.02,0.4430,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,20.00,509.95,0.5099,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,579.52,0.5795,0.0000,5.16,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,672.39,0.6724,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,760.65,0.7606,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,823.96,0.8240,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,890.99,0.8910,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,932.77,0.9328,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,972.99,0.9730,0.0000,-25.16,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,999.41,0.9994,0.0000,-28.42,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1024.02,1.0240,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1031.65,1.0316,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1025.02,1.0250,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1049.71,1.0497,0.0000,-30.90,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1049.34,1.0493,0.0000,-30.46,19.47,7.58,239.51,146.93,7.58,0.00
345,2001-01-15 09:00,3.30,20.00,933.89,0.9339,0.0000,-26.03,156.46,34.42,602.30,501.36,34.42,0.00
346,2001-01-15 10:00,7.20,20.00,769.84,0.7698,0.0000,-22.77,314.09,56.21,591.80,722.90,56.21,0.00
347,2001-01-15 11:00,10.00,20.00,606.41,0.6064,0.0000,-20.75,436.35,72.41,447.99,869.91,72.41,0.00
348,2001-01-15 12:00,12.20,20.00,412.95,0.4130,0.0000,-19.12,505.62,81.52,235.34,948.46,81.52,0.00
349,2001-01-15 13:00,12.80,20.00,278.70,0.2787,0.0000,-18.50,487.39,81.26,81.26,905.61,165.97,0.00
350,2001-01-15 14:00,13.30,20.00,216.26,0.2163,0.0000,-18.20,455.13,76.91,76.91,884.74,392.44,0.00
351,2001-01-15 15:00,12.80,20.00,167.47,0.1675,0.0000,-18.33,348.41,62.49,62.49,760.65,557.90,0.00
352,2001-01-15 16:00,10.60,20.00,227.04,0.2270,0.0000,-18.49,197.58,41.68,41.68,557.98,607.24,0.00
353,2001-01-15 17:00,8.90,20.00,332.48,0.3325,0.0000,-20.06,45.81,14.98,14.98,261.71,403.76,0.00
354,2001-01-15 18:00,7.80,20.00,443.58,0.4436,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,20.00,565.72,0.5657,0.0000,-19.60,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,20.00,653.33,0.6533,0.0000,-20.48,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,730.60,0.7306,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,781.76,0.7818,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,857.67,0.8577,0.0000,-23.04,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,898.28,0.8983,0.0000,-20.91,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,874.93,0.8749,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,844.58,0.8446,0.0000,-16.00,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,768.85,0.7689,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,817.18,0.8172,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,889.99,0.8900,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,939.45,0.9395,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,968.27,0.9683,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,963.26,0.9633,0.0000,-16.20,11.99,6.51,31.80,21.55,6.51,0.00
369,2001-01-16 09:00,0.00,20.00,939.38,0.9394,0.0000,-16.52,94.98,40.47,176.63,151.71,40.47,0.00
370,2001-01-16 10:00,-1.10,20.00,940.03,0.9400,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,0.00
371,2001-01-16 11:00,0.00,20.00,927.96,0.9280,0.0000,-16.02,276.45,94.78,240.97,403.06,94.78,0.00
372,2001-01-16 12:00,1.10,20.00,892.59,0.8926,0.0000,-12.22,358.69,115.62,186.76,511.73,115.62,0.00
373,2001-01-16 13:00,2.20,20.00,853.98,0.8540,0.0000,-13.16,440.21,136.62,136.62,629.66,186.64,0.00
374,2001-01-16 14:00,2.20,20.00,830.41,0.8304,0.0000,-13.78,394.76,113.20,113.20,644.52,320.46,0.00
375,2001-01-16 15:00,1.70,20.00,829.94,0.8299,0.0000,-17.84,282.93,72.01,72.01,571.57,426.71,0.00
376,2001-01-16 16:00,1.70,20.00,828.55,0.8285,0.0000,-15.64,176.77,53.62,53.62,409.23,443.81,0.00
377,2001-01-16 17:00,1.70,20.00,840.72,0.8407,0.0000,-17.78,39.46,18.37,18.37,111.94,166.68,0.00
378,2001-01-16 18:00,0.00,20.00,886.97,0.8870,0.0000,-22.30,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,909.48,0.9095,0.0000,-22.58,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,911.33,0.9113,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,936.65,0.9367,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,954.96,0.9550,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,985.34,0.9853,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1009.43,1.0094,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1025.36,1.0254,0.0000,-9.82,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1028.01,1.0280,0.0000,-13.73,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1025.85,1.0258,0.0000,-9.53,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,969.29,0.9693,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,968.10,0.9681,0.0000,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,968.89,0.9689,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,959.58,0.9596,0.0000,-5.17,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1035.41,1.0354,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,0.00
393,2001-01-17 09:00,-2.20,20.00,1042.54,1.0425,0.0000,-6.23,52.00,26.76,30.61,29.89,26.76,0.00
394,2001-01-17 10:00,0.00,20.00,992.28,0.9923,0.0000,-14.57,177.85,62.95,245.04,286.85,62.95,0.00
395,2001-01-17 11:00,0.00,20.00,949.24,0.9492,0.0000,-12.72,299.77,104.08,258.92,428.37,104.08,0.00
396,2001-01-17 12:00,-1.10,20.00,933.17,0.9332,0.0000,-17.63,364.27,89.66,189.40,638.50,89.66,0.00
397,2001-01-17 13:00,-2.20,20.00,930.50,0.9305,0.0000,-18.79,437.26,109.91,109.91,721.38,171.19,0.00
398,2001-01-17 14:00,-2.80,20.00,920.11,0.9201,0.0000,-15.80,415.78,106.11,106.11,708.42,340.81,0.00
399,2001-01-17 15:00,-4.40,20.00,963.44,0.9634,0.0000,-17.37,332.58,72.72,72.72,691.19,512.21,0.00
400,2001-01-17 16:00,-5.60,20.00,1035.00,1.0350,0.0000,-22.39,161.77,62.94,62.94,281.39,303.07,0.00
401,2001-01-17 17:00,-6.70,20.00,1108.68,1.1087,0.0000,-22.41,23.44,11.11,11.11,65.10,97.21,0.00
402,2001-01-17 18:00,-8.30,20.00,1177.31,1.1773,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1248.65,1.2487,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,1300.07,1.3001,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,1339.06,1.3391,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,1380.24,1.3802,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,1414.91,1.4149,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,1443.90,1.4439,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,1466.12,1.4661,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,1482.31,1.4823,0.0000,-39.46,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,1492.46,1.4925,0.0000,-39.58,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,1504.65,1.5047,0.0000,-36.87,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,1508.62,1.5086,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,1504.57,1.5046,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,1506.81,1.5068,0.0000,-40.60,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,1458.04,1.4580,0.0000,-38.13,24.12,7.99,302.71,180.59,7.99,0.00
417,2001-01-18 09:00,-8.30,20.00,1372.82,1.3728,0.0000,-37.39,168.40,33.15,650.32,530.83,33.15,0.00
418,2001-01-18 10:00,-3.90,20.00,1221.55,1.2215,0.0000,-33.13,330.58,54.84,621.99,747.90,54.84,0.00
419,2001-01-18 11:00,1.10,20.00,1029.59,1.0296,0.0000,-28.20,455.67,70.89,466.62,894.01,70.89,0.00
420,2001-01-18 12:00,3.90,20.00,844.21,0.8442,0.0000,-25.83,526.08,79.63,243.64,971.71,79.63,0.00
421,2001-01-18 13:00,7.20,20.00,686.77,0.6868,0.0000,-22.94,535.89,81.11,81.11,982.52,170.35,0.00
422,2001-01-18 14:00,13.30,20.00,491.55,0.4915,0.0000,-19.05,483.15,74.55,74.55,924.60,405.50,0.00
423,2001-01-18 15:00,12.80,20.00,373.87,0.3739,0.0000,-19.96,373.16,60.80,60.80,798.82,585.76,0.00
424,2001-01-18 16:00,11.70,20.00,301.49,0.3015,0.0000,-20.93,219.12,40.21,40.21,604.20,661.47,0.00
425,2001-01-18 17:00,11.70,20.00,323.00,0.3230,0.0000,-20.70,56.89,15.43,15.43,318.27,501.50,0.00
426,2001-01-18 18:00,10.00,20.00,397.64,0.3976,0.0000,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
427,2001-01-18 19:00,11.10,20.00,429.35,0.4293,0.0000,-20.60,0.00,0.00,0.00,0.00,0.00,0.00
428,2001-01-18 20:00,10.60,20.00,451.39,0.4514,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
