Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
212,2001-01-09 20:00,0.60,20.00,1512.44,1.5124,0.0000,-25.51,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,-1.70,20.00,1592.63,1.5926,0.0000,-28.06,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1635.30,1.6353,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1691.87,1.6919,0.0000,-28.62,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,1770.35,1.7703,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,1813.90,1.8139,0.0000,-30.19,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,1858.19,1.8582,0.0000,-31.42,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,1887.12,1.8871,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,1919.82,1.9198,0.0000,-32.71,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,1944.30,1.9443,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,1987.65,1.9877,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,1974.70,1.9747,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1939.79,1.9398,0.0000,-33.81,17.84,7.46,224.23,142.68,7.46,0.00
225,2001-01-10 09:00,-1.70,20.00,1781.11,1.7811,0.0000,-31.13,149.25,33.08,585.97,501.73,33.08,0.00
226,2001-01-10 10:00,1.70,20.00,1572.58,1.5726,0.0000,-28.52,303.21,54.54,575.89,722.99,54.54,0.00
227,2001-01-10 11:00,4.40,20.00,1368.92,1.3689,0.0000,-26.76,422.68,70.53,433.89,869.08,70.53,0.00
228,2001-01-10 12:00,6.10,20.00,1202.02,1.2020,0.0000,-26.17,488.53,78.86,222.98,944.64,78.86,0.00
229,2001-01-10 13:00,7.20,20.00,1076.01,1.0760,0.0000,-25.25,494.64,79.40,79.40,951.69,175.31,0.00
230,2001-01-10 14:00,7.20,20.00,1018.20,1.0182,0.0000,-25.03,440.91,72.77,72.77,890.54,395.24,0.00
231,2001-01-10 15:00,6.70,20.00,1027.06,1.0271,0.0000,-25.50,331.68,58.54,58.54,759.63,555.89,0.00
232,2001-01-10 16:00,6.10,20.00,1067.37,1.0674,0.0000,-25.43,181.97,37.73,37.73,554.70,601.00,0.00
233,2001-01-10 17:00,3.30,20.00,1212.56,1.2126,0.0000,-27.46,36.06,12.64,12.64,228.62,344.34,0.00
234,2001-01-10 18:00,0.60,20.00,1395.31,1.3953,0.0000,-29.17,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,20.00,1530.29,1.5303,0.0000,-30.13,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,1632.44,1.6324,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,1658.62,1.6586,0.0000,-29.54,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1726.15,1.7261,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,1799.35,1.7994,0.0000,-31.59,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,1851.11,1.8511,0.0000,-32.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,1897.18,1.8972,0.0000,-32.99,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,1938.73,1.9387,0.0000,-33.47,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,1965.85,1.9659,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,1957.30,1.9573,0.0000,-29.74,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,1930.52,1.9305,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,1887.44,1.8874,0.0000,-28.98,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,1846.76,1.8468,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1803.40,1.8034,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,0.00
249,2001-01-11 09:00,-1.70,20.00,1697.89,1.6979,0.0000,-18.92,109.29,37.73,331.13,284.97,37.73,0.00
250,2001-01-11 10:00,1.10,20.00,1521.00,1.5210,0.0000,-19.96,285.78,69.96,510.11,631.05,69.96,0.00
251,2001-01-11 11:00,7.20,20.00,1240.16,1.2402,0.0000,-11.04,326.58,83.49,329.61,620.69,83.49,0.00
252,2001-01-11 12:00,7.80,20.00,1047.87,1.0479,0.0000,-14.75,458.22,102.04,226.34,838.96,102.04,0.00
253,2001-01-11 13:00,10.60,20.00,867.79,0.8678,0.0000,-5.60,471.65,116.03,116.03,806.50,190.90,0.00
254,2001-01-11 14:00,11.70,20.00,733.80,0.7338,0.0000,-5.37,425.92,99.24,99.24,801.67,375.59,0.00
255,2001-01-11 15:00,12.20,20.00,707.21,0.7072,0.0000,-11.80,200.90,76.40,76.40,305.93,239.18,0.00
256,2001-01-11 16:00,10.00,20.00,762.19,0.7622,0.0000,-9.28,102.81,44.71,44.71,152.89,162.66,0.00
257,2001-01-11 17:00,8.30,20.00,859.20,0.8592,0.0000,-12.08,31.72,15.59,15.59,69.47,98.73,0.00
258,2001-01-11 18:00,7.80,20.00,934.50,0.9345,0.0000,-10.23,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,20.00,983.62,0.9836,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,1063.93,1.0639,0.0000,-13.19,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,1129.60,1.1296,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,1108.83,1.1088,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,1133.26,1.1333,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,1158.28,1.1583,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1196.11,1.1961,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1281.13,1.2811,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1346.75,1.3467,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1461.43,1.4614,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1565.71,1.5657,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1647.95,1.6479,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,1707.79,1.7078,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1691.20,1.6912,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,0.00
273,2001-01-12 09:00,-0.60,20.00,1567.15,1.5672,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,0.00
274,2001-01-12 10:00,2.20,20.00,1411.65,1.4116,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,0.00
275,2001-01-12 11:00,6.10,20.00,1202.18,1.2022,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,0.00
276,2001-01-12 12:00,7.80,20.00,1020.50,1.0205,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,0.00
277,2001-01-12 13:00,7.80,20.00,936.61,0.9366,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,0.00
278,2001-01-12 14:00,8.90,20.00,864.21,0.8642,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,0.00
279,2001-01-12 15:00,8.30,20.00,839.04,0.8390,0.0000,7.60,83.00,42.98,42.98,45.96,45.09,0.00
280,2001-01-12 16:00,8.30,20.00,824.64,0.8246,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,0.00
281,2001-01-12 17:00,4.40,20.00,943.02,0.9430,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,0.00
282,2001-01-12 18:00,2.20,20.00,1090.55,1.0906,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1151.68,1.1517,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1210.83,1.2108,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1353.98,1.3540,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1474.38,1.4744,0.0000,-14.68,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1531.74,1.5317,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1566.92,1.5669,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1531.49,1.5315,0.0000,-16.99,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1417.54,1.4175,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1384.29,1.3843,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1411.50,1.4115,0.0000,-24.96,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1422.98,1.4230,0.0000,-24.70,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1432.62,1.4326,0.0000,-25.47,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1446.69,1.4467,0.0000,-26.33,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,1394.69,1.3947,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,0.00
297,2001-01-13 09:00,5.60,20.00,1260.66,1.2607,0.0000,-23.66,159.47,32.23,630.42,530.26,32.23,0.00
298,2001-01-13 10:00,7.80,20.00,1099.97,1.1000,0.0000,-21.94,318.21,53.59,605.54,748.96,53.59,0.00
299,2001-01-13 11:00,9.40,20.00,952.77,0.9528,0.0000,-20.94,440.22,69.39,452.34,893.84,69.39,0.00
300,2001-01-13 12:00,9.40,20.00,862.15,0.8621,0.0000,-21.06,508.55,77.98,232.47,970.59,77.98,0.00
301,2001-01-13 13:00,10.00,20.00,789.57,0.7896,0.0000,-16.91,494.39,97.53,97.53,913.54,183.62,0.00
302,2001-01-13 14:00,9.40,20.00,781.07,0.7811,0.0000,-20.77,455.69,73.16,73.16,903.96,398.69,0.00
303,2001-01-13 15:00,9.40,20.00,800.54,0.8005,0.0000,-17.52,323.51,56.40,56.40,722.67,528.86,0.00
304,2001-01-13 16:00,9.40,20.00,859.18,0.8592,0.0000,-17.33,170.84,34.67,34.67,501.65,544.81,0.00
305,2001-01-13 17:00,8.30,20.00,923.95,0.9239,0.0000,-16.59,40.28,15.70,15.70,216.14,328.09,0.00
306,2001-01-13 18:00,7.20,20.00,1025.10,1.0251,0.0000,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,20.00,1056.42,1.0564,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,20.00,1090.95,1.0910,0.0000,-8.40,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.00,1102.21,1.1022,0.0000,-9.38,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,1182.68,1.1827,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,1275.16,1.2752,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,1301.32,1.3013,0.0000,-13.89,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,1218.72,1.2187,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,1116.01,1.1160,0.0000,-0.44,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,1050.88,1.0509,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,1029.46,1.0295,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,1043.72,1.0437,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,1054.14,1.0541,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,1050.56,1.0506,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,1039.12,1.0391,0.0000,-6.75,13.33,7.35,57.64,37.78,7.35,0.00
321,2001-01-14 09:00,8.30,20.00,963.43,0.9634,0.0000,-7.25,117.78,44.49,322.89,274.85,44.49,0.00
322,2001-01-14 10:00,10.00,20.00,864.86,0.8649,0.0000,-8.55,246.50,80.36,353.10,421.91,80.36,0.00
323,2001-01-14 11:00,12.20,20.00,718.81,0.7188,0.0000,-3.92,338.94,88.22,340.47,627.55,88.22,0.00
324,2001-01-14 12:00,12.80,20.00,587.73,0.5877,0.0000,-7.09,513.56,102.15,249.66,943.85,102.15,0.00
325,2001-01-14 13:00,13.30,20.00,553.94,0.5539,0.0000,-3.55,289.77,72.53,72.53,520.97,119.22,0.00
326,2001-01-14 14:00,13.30,20.00,563.48,0.5635,0.0000,-6.53,250.54,78.82,78.82,383.33,197.94,0.00
327,2001-01-14 15:00,12.80,20.00,570.06,0.5701,0.0000,-7.21,238.54,85.79,85.79,367.65,285.71,0.00
328,2001-01-14 16:00,12.20,20.00,588.90,0.5889,0.0000,2.64,84.74,40.16,40.16,84.13,88.25,0.00
329,2001-01-14 17:00,10.00,20.00,670.60,0.6706,0.0000,0.57,17.13,8.85,8.85,16.89,21.45,0.00
330,2001-01-14 18:00,8.90,20.00,741.45,0.7414,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,20.00,818.84,0.8188,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,900.11,0.9001,0.0000,5.16,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,1035.41,1.0354,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,1156.31,1.1563,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,1238.80,1.2388,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1336.08,1.3361,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1386.15,1.3862,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1515.56,1.5156,0.0000,-25.16,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1603.81,1.6038,0.0000,-28.42,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1665.60,1.6656,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1684.92,1.6849,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1682.61,1.6826,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1726.65,1.7267,0.0000,-30.90,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1716.79,1.7168,0.0000,-30.46,19.47,7.58,239.51,146.93,7.58,0.00
345,2001-01-15 09:00,3.30,20.00,1510.48,1.5105,0.0000,-26.03,156.46,34.42,602.30,501.36,34.42,0.00
346,2001-01-15 10:00,7.20,20.00,1260.29,1.2603,0.0000,-22.77,314.09,56.21,591.80,722.90,56.21,0.00
347,2001-01-15 11:00,10.00,20.00,1031.04,1.0310,0.0000,-20.75,436.35,72.41,447.99,869.91,72.41,0.00
348,2001-01-15 12:00,12.20,20.00,857.15,0.8571,0.0000,-19.12,505.62,81.52,235.34,948.46,81.52,0.00
349,2001-01-15 13:00,12.80,20.00,764.49,0.7645,0.0000,-18.50,487.39,81.26,81.26,905.61,165.97,0.00
350,2001-01-15 14:00,13.30,20.00,685.44,0.6854,0.0000,-18.20,455.13,76.91,76.91,884.74,392.44,0.00
351,2001-01-15 15:00,12.80,20.00,678.80,0.6788,0.0000,-18.33,348.41,62.49,62.49,760.65,557.90,0.00
352,2001-01-15 16:00,10.60,20.00,738.29,0.7383,0.0000,-18.49,197.58,41.68,41.68,557.98,607.24,0.00
353,2001-01-15 17:00,8.90,20.00,855.29,0.8553,0.0000,-20.06,45.81,14.98,14.98,261.71,403.76,0.00
354,2001-01-15 18:00,7.80,20.00,984.06,0.9841,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,20.00,1136.35,1.1364,0.0000,-19.60,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,20.00,1240.60,1.2406,0.0000,-20.48,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,1306.81,1.3068,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,1362.82,1.3628,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,1472.52,1.4725,0.0000,-23.04,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,1517.54,1.5175,0.0000,-20.91,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,1463.30,1.4633,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,1406.49,1.4065,0.0000,-16.00,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,1283.18,1.2832,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1357.53,1.3575,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1453.51,1.4535,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1524.74,1.5247,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1559.11,1.5591,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1538.42,1.5384,0.0000,-16.20,11.99,6.51,31.80,21.55,6.51,0.00
369,2001-01-16 09:00,0.00,20.00,1505.53,1.5055,0.0000,-16.52,94.98,40.47,176.63,151.71,40.47,0.00
370,2001-01-16 10:00,-1.10,20.00,1483.13,1.4831,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,0.00
371,2001-01-16 11:00,0.00,20.00,1443.44,1.4434,0.0000,-16.02,276.45,94.78,240.97,403.06,94.78,0.00
372,2001-01-16 12:00,1.10,20.00,1363.48,1.3635,0.0000,-12.22,358.69,115.62,186.76,511.73,115.62,0.00
373,2001-01-16 13:00,2.20,20.00,1291.48,1.2915,0.0000,-13.16,440.21,136.62,136.62,629.66,186.64,0.00
374,2001-01-16 14:00,2.20,20.00,1252.22,1.2522,0.0000,-13.78,394.76,113.20,113.20,644.52,320.46,0.00
375,2001-01-16 15:00,1.70,20.00,1263.15,1.2632,0.0000,-17.84,282.93,72.01,72.01,571.57,426.71,0.00
376,2001-01-16 16:00,1.70,20.00,1272.42,1.2724,0.0000,-15.64,176.77,53.62,53.62,409.23,443.81,0.00
377,2001-01-16 17:00,1.70,20.00,1326.87,1.3269,0.0000,-17.78,39.46,18.37,18.37,111.94,166.68,0.00
378,2001-01-16 18:00,0.00,20.00,1431.79,1.4318,0.0000,-22.30,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,1469.73,1.4697,0.0000,-22.58,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,1481.22,1.4812,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1512.61,1.5126,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1472.31,1.4723,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1538.06,1.5381,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1538.53,1.5385,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1554.50,1.5545,0.0000,-9.82,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1570.23,1.5702,0.0000,-13.73,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1559.07,1.5591,0.0000,-9.53,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1462.28,1.4623,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1458.14,1.4581,0.0000,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1450.91,1.4509,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1430.59,1.4306,0.0000,-5.17,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1548.17,1.5482,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,0.00
393,2001-01-17 09:00,-2.20,20.00,1539.38,1.5394,0.0000,-6.23,52.00,26.76,30.61,29.89,26.76,0.00
394,2001-01-17 10:00,0.00,20.00,1478.00,1.4780,0.0000,-14.57,177.85,62.95,245.04,286.85,62.95,0.00
395,2001-01-17 11:00,0.00,20.00,1419.41,1.4194,0.0000,-12.72,299.77,104.08,258.92,428.37,104.08,0.00
396,2001-01-17 12:00,-1.10,20.00,1402.85,1.4029,0.0000,-17.63,364.27,89.66,189.40,638.50,89.66,0.00
397,2001-01-17 13:00,-2.20,20.00,1408.34,1.4083,0.0000,-18.79,437.26,109.91,109.91,721.38,171.19,0.00
398,2001-01-17 14:00,-2.80,20.00,1400.50,1.4005,0.0000,-15.80,415.78,106.11,106.11,708.42,340.81,0.00
399,2001-01-17 15:00,-4.40,20.00,1465.10,1.4651,0.0000,-17.37,332.58,72.72,72.72,691.19,512.21,0.00
400,2001-01-17 16:00,-5.60,20.00,1607.31,1.6073,0.0000,-22.39,161.77,62.94,62.94,281.39,303.07,0.00
401,2001-01-17 17:00,-6.70,20.00,1744.88,1.7449,0.0000,-22.41,23.44,11.11,11.11,65.10,97.21,0.00
402,2001-01-17 18:00,-8.30,20.00,1881.20,1.8812,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1974.10,1.9741,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,2020.93,2.0209,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,2041.50,2.0415,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,2099.84,2.0998,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,2140.08,2.1401,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,2160.56,2.1606,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,2204.22,2.2042,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,2280.28,2.2803,0.0000,-39.46,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,2325.55,2.3255,0.0000,-39.58,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,2353.59,2.3536,0.0000,-36.87,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,2367.93,2.3679,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,2319.31,2.3193,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,2349.10,2.3491,0.0000,-40.60,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,2274.76,2.2748,0.0000,-38.13,24.12,7.99,302.71,180.59,7.99,0.00
417,2001-01-18 09:00,-8.30,20.00,2142.40,2.1424,0.0000,-37.39,168.40,33.15,650.32,530.83,33.15,0.00
418,2001-01-18 10:00,-3.90,20.00,1916.02,1.9160,0.0000,-33.13,330.58,54.84,621.99,747.90,54.84,0.00
419,2001-01-18 11:00,1.10,20.00,1638.37,1.6384,0.0000,-28.20,455.67,70.89,466.62,894.01,70.89,0.00
420,2001-01-18 12:00,3.90,20.00,1400.67,1.4007,0.0000,-25.83,526.08,79.63,243.64,971.71,79.63,0.00
421,2001-01-18 13:00,7.20,20.00,1184.20,1.1842,0.0000,-22.94,535.89,81.11,81.11,982.52,170.35,0.00
422,2001-01-18 14:00,13.30,20.00,914.85,0.9148,0.0000,-19.05,483.15,74.55,74.55,924.60,405.50,0.00
423,2001-01-18 15:00,12.80,20.00,788.76,0.7888,0.0000,-19.96,373.16,60.80,60.80,798.82,585.76,0.00
424,2001-01-18 16:00,11.70,20.00,803.04,0.8030,0.0000,-20.93,219.12,40.21,40.21,604.20,661.47,0.00
