Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
212,2001-01-09 20:00,0.60,20.00,64.19,0.0642,0.0000,-23.57,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,-1.70,20.00,894.54,0.8945,0.0000,-26.09,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1263.44,1.2634,0.0000,-25.64,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1553.47,1.5535,0.0000,-26.65,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,1784.77,1.7848,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,1893.38,1.8934,0.0000,-28.23,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,1997.86,1.9979,0.0000,-29.47,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,2037.04,2.0370,0.0000,-29.58,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,2080.67,2.0807,0.0000,-30.72,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,2152.47,2.1525,0.0000,-31.22,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,2217.69,2.2177,0.0000,-32.70,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,2166.54,2.1665,0.0000,-31.49,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1541.73,1.5417,0.0000,-31.80,17.84,7.46,224.23,142.68,7.46,84.02
225,2001-01-10 09:00,-1.70,21.06,0.00,0.0000,0.0000,-29.14,149.25,33.08,585.97,501.73,33.08,316.45
226,2001-01-10 10:00,1.70,27.00,-261.32,0.0000,0.2613,-26.50,303.21,54.54,575.89,722.99,54.54,474.73
227,2001-01-10 11:00,4.40,27.00,-2606.42,0.0000,2.6064,-24.60,422.68,70.53,433.89,869.08,70.53,582.22
228,2001-01-10 12:00,6.10,27.00,-4072.18,0.0000,4.0722,-23.98,488.53,78.86,222.98,944.64,78.86,638.72
229,2001-01-10 13:00,7.20,27.00,-5194.97,0.0000,5.1950,-23.18,494.64,79.40,79.40,951.69,175.31,644.05
230,2001-01-10 14:00,7.20,27.00,-5482.94,0.0000,5.4829,-22.92,440.91,72.77,72.77,890.54,395.24,598.20
231,2001-01-10 15:00,6.70,27.00,-5346.90,0.0000,5.3469,-23.37,331.68,58.54,58.54,759.63,555.89,501.36
232,2001-01-10 16:00,6.10,27.00,-4332.54,0.0000,4.3325,-23.26,181.97,37.73,37.73,554.70,601.00,353.75
233,2001-01-10 17:00,3.30,27.00,-1925.28,0.0000,1.9253,-25.44,36.06,12.64,12.64,228.62,344.34,136.33
234,2001-01-10 18:00,0.60,26.81,0.00,0.0000,0.0000,-27.15,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,23.33,0.00,0.0000,0.0000,-28.16,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,2.38,0.0024,0.0000,-28.85,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,793.28,0.7933,0.0000,-27.56,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1297.56,1.2976,0.0000,-29.10,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,1643.62,1.6436,0.0000,-29.71,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,1798.90,1.7989,0.0000,-30.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,1981.48,1.9815,0.0000,-31.00,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,2079.65,2.0797,0.0000,-31.53,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,2121.82,2.1218,0.0000,-31.84,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,2084.81,2.0848,0.0000,-30.87,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,2104.30,2.1043,0.0000,-29.86,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,2047.64,2.0476,0.0000,-30.25,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,2031.52,2.0315,0.0000,-30.11,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1704.36,1.7044,0.0000,-28.46,14.83,8.07,110.27,71.41,8.07,41.89
249,2001-01-11 09:00,-1.70,20.00,644.54,0.6445,0.0000,-26.59,109.29,37.73,331.13,284.97,37.73,176.44
250,2001-01-11 10:00,1.10,24.61,0.00,0.0000,0.0000,-24.84,285.78,69.96,510.11,631.05,69.96,408.16
251,2001-01-11 11:00,7.20,27.00,-1073.32,0.0000,1.0733,-19.24,326.58,83.49,329.61,620.69,83.49,405.68
252,2001-01-11 12:00,7.80,27.00,-3046.20,0.0000,3.0462,-20.12,458.22,102.04,226.34,838.96,102.04,556.12
253,2001-01-11 13:00,10.60,27.00,-3880.55,0.0000,3.8805,-17.63,471.65,116.03,116.03,806.50,190.90,531.20
254,2001-01-11 14:00,11.70,27.00,-4412.00,0.0000,4.4120,-17.85,425.92,99.24,99.24,801.67,375.59,528.08
255,2001-01-11 15:00,12.20,27.00,-2687.53,0.0000,2.6875,-10.51,200.90,76.40,76.40,305.93,239.18,191.65
256,2001-01-11 16:00,10.00,27.00,-1295.22,0.0000,1.2952,-8.23,102.81,44.71,44.71,152.89,162.66,93.42
257,2001-01-11 17:00,8.30,27.00,-254.61,0.0000,0.2546,-10.86,31.72,15.59,15.59,69.47,98.73,41.03
258,2001-01-11 18:00,7.80,25.03,0.00,0.0000,0.0000,-9.26,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,22.88,0.00,0.0000,0.0000,-7.15,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.68,0.00,0.0000,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,426.08,0.4261,0.0000,-10.07,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,674.23,0.6742,0.0000,-6.55,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,926.50,0.9265,0.0000,-5.05,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,1061.57,1.0616,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1191.96,1.1920,0.0000,-3.28,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1393.98,1.3940,0.0000,-3.05,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1479.49,1.4795,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1645.86,1.6459,0.0000,-3.96,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1802.61,1.8026,0.0000,-5.66,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1884.53,1.8845,0.0000,-6.27,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,1955.64,1.9556,0.0000,-6.61,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1873.66,1.8737,0.0000,-4.83,4.00,2.04,2.04,2.04,2.04,1.19
273,2001-01-12 09:00,-0.60,20.00,1573.74,1.5737,0.0000,-1.21,38.00,19.77,19.77,19.77,19.77,11.55
274,2001-01-12 10:00,2.20,20.00,1242.60,1.2426,0.0000,1.30,76.00,39.40,41.28,41.78,39.40,24.41
275,2001-01-12 11:00,6.10,20.00,817.49,0.8175,0.0000,5.19,104.00,53.63,55.99,58.75,53.63,34.32
276,2001-01-12 12:00,7.80,20.00,576.75,0.5768,0.0000,7.24,100.00,52.09,52.51,54.52,52.09,31.85
277,2001-01-12 13:00,7.80,20.00,441.60,0.4416,0.0000,6.96,122.00,62.70,62.70,69.86,63.47,40.81
278,2001-01-12 14:00,8.90,20.00,394.87,0.3949,0.0000,8.33,91.00,47.47,47.47,49.14,48.13,28.71
279,2001-01-12 15:00,8.30,20.00,438.53,0.4385,0.0000,7.64,83.00,42.98,42.98,45.96,45.09,26.85
280,2001-01-12 16:00,8.30,20.00,528.76,0.5288,0.0000,7.46,47.00,24.51,24.51,24.51,24.51,14.32
281,2001-01-12 17:00,4.40,20.00,871.92,0.8719,0.0000,3.13,12.00,6.18,6.18,6.18,6.18,3.61
282,2001-01-12 18:00,2.20,20.00,1147.37,1.1474,0.0000,-3.15,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1213.25,1.2132,0.0000,1.67,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1299.29,1.2993,0.0000,-4.77,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1531.32,1.5313,0.0000,-12.35,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1656.41,1.6564,0.0000,-13.93,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1700.95,1.7010,0.0000,-13.84,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1733.60,1.7336,0.0000,-15.24,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1659.47,1.6595,0.0000,-23.91,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1449.08,1.4491,0.0000,-9.02,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1482.15,1.4822,0.0000,-22.51,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1518.36,1.5184,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1477.37,1.4774,0.0000,-22.96,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1480.63,1.4806,0.0000,-23.62,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1525.89,1.5259,0.0000,-24.55,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,785.24,0.7852,0.0000,-23.64,20.22,6.95,273.01,169.09,6.95,98.80
297,2001-01-13 09:00,5.60,23.82,0.00,0.0000,0.0000,-21.93,159.47,32.23,630.42,530.26,32.23,333.74
298,2001-01-13 10:00,7.80,27.00,-1370.67,0.0000,1.3707,-20.15,318.21,53.59,605.54,748.96,53.59,491.53
299,2001-01-13 11:00,9.40,27.00,-3446.11,0.0000,3.4461,-19.15,440.22,69.39,452.34,893.84,69.39,598.85
300,2001-01-13 12:00,9.40,27.00,-4771.95,0.0000,4.7720,-19.27,508.55,77.98,232.47,970.59,77.98,656.50
301,2001-01-13 13:00,10.00,27.00,-5459.73,0.0000,5.4597,-18.56,494.39,97.53,97.53,913.54,183.62,610.90
302,2001-01-13 14:00,9.40,27.00,-5795.47,0.0000,5.7955,-18.96,455.69,73.16,73.16,903.96,398.69,607.12
303,2001-01-13 15:00,9.40,27.00,-5441.32,0.0000,5.4413,-19.12,323.51,56.40,56.40,722.67,528.86,476.65
304,2001-01-13 16:00,9.40,27.00,-4196.90,0.0000,4.1969,-18.92,170.84,34.67,34.67,501.65,544.81,319.65
305,2001-01-13 17:00,8.30,27.00,-2146.16,0.0000,2.1462,-18.11,40.28,15.70,15.70,216.14,328.09,128.13
306,2001-01-13 18:00,7.20,27.00,-319.26,0.0000,0.3193,-18.81,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,25.23,0.00,0.0000,0.0000,-19.33,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,21.93,0.00,0.0000,0.0000,-18.35,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.14,0.00,0.0000,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,661.73,0.6617,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,1067.14,1.0671,0.0000,-22.63,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,1145.11,1.1451,0.0000,-12.87,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,1082.24,1.0822,0.0000,-7.38,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,1022.98,1.0230,0.0000,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,980.46,0.9805,0.0000,-0.77,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,1008.69,1.0087,0.0000,-1.32,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,1086.64,1.0866,0.0000,-18.53,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,1123.17,1.1232,0.0000,-18.81,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,1074.39,1.0744,0.0000,-7.02,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,916.06,0.9161,0.0000,-5.95,13.33,7.35,57.64,37.78,7.35,22.04
321,2001-01-14 09:00,8.30,20.44,0.00,0.0000,0.0000,-17.59,117.78,44.49,322.89,274.85,44.49,168.84
322,2001-01-14 10:00,10.00,24.36,0.00,0.0000,0.0000,-16.18,246.50,80.36,353.10,421.91,80.36,267.52
323,2001-01-14 11:00,12.20,27.00,-1155.28,0.0000,1.1553,-14.77,338.94,88.22,340.47,627.55,88.22,409.23
324,2001-01-14 12:00,12.80,27.00,-3626.19,0.0000,3.6262,-15.12,513.56,102.15,249.66,943.85,102.15,628.47
325,2001-01-14 13:00,13.30,27.00,-3158.00,0.0000,3.1580,-14.57,289.77,72.53,72.53,520.97,119.22,341.96
326,2001-01-14 14:00,13.30,27.00,-2596.00,0.0000,2.5960,-5.34,250.54,78.82,78.82,383.33,197.94,247.31
327,2001-01-14 15:00,12.80,27.00,-2183.09,0.0000,2.1831,-6.11,238.54,85.79,85.79,367.65,285.71,231.29
328,2001-01-14 16:00,12.20,27.00,-866.88,0.0000,0.8669,3.16,84.74,40.16,40.16,84.13,88.25,50.52
329,2001-01-14 17:00,10.00,26.71,0.00,0.0000,0.0000,1.09,17.13,8.85,8.85,16.89,21.45,9.95
330,2001-01-14 18:00,8.90,24.69,0.00,0.0000,0.0000,2.62,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,22.56,0.00,0.0000,0.0000,4.30,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.54,0.00,0.0000,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,502.42,0.5024,0.0000,1.17,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,935.42,0.9354,0.0000,0.37,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,1162.20,1.1622,0.0000,-0.12,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1386.14,1.3861,0.0000,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1470.36,1.4704,0.0000,-1.49,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1680.62,1.6806,0.0000,-26.25,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1747.21,1.7472,0.0000,-26.57,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1810.73,1.8107,0.0000,-27.24,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1820.42,1.8204,0.0000,-27.24,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1807.05,1.8070,0.0000,-27.20,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1895.17,1.8952,0.0000,-29.00,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1309.40,1.3094,0.0000,-28.62,19.47,7.58,239.51,146.93,7.58,85.43
345,2001-01-15 09:00,3.30,22.37,0.00,0.0000,0.0000,-24.18,156.46,34.42,602.30,501.36,34.42,314.37
346,2001-01-15 10:00,7.20,27.00,-854.33,0.0000,0.8543,-20.88,314.09,56.21,591.80,722.90,56.21,473.13
347,2001-01-15 11:00,10.00,27.00,-3218.93,0.0000,3.2189,-18.84,436.35,72.41,447.99,869.91,72.41,581.41
348,2001-01-15 12:00,12.20,27.00,-4706.96,0.0000,4.7070,-17.29,505.62,81.52,235.34,948.46,81.52,640.04
349,2001-01-15 13:00,12.80,27.00,-5817.44,0.0000,5.8174,-16.63,487.39,81.26,81.26,905.61,165.97,611.08
350,2001-01-15 14:00,13.30,27.00,-6258.20,0.0000,6.2582,-16.29,455.13,76.91,76.91,884.74,392.44,592.90
351,2001-01-15 15:00,12.80,27.00,-5813.49,0.0000,5.8135,-16.46,348.41,62.49,62.49,760.65,557.90,500.95
352,2001-01-15 16:00,10.60,27.00,-4720.24,0.0000,4.7202,-16.59,197.58,41.68,41.68,557.98,607.24,354.92
353,2001-01-15 17:00,8.90,27.00,-2518.76,0.0000,2.5188,-18.19,45.81,14.98,14.98,261.71,403.76,154.81
354,2001-01-15 18:00,7.80,27.00,-540.16,0.0000,0.5402,-19.25,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,25.08,0.00,0.0000,0.0000,-20.96,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,22.33,0.00,0.0000,0.0000,-21.85,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,117.12,0.1171,0.0000,-21.75,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,731.66,0.7317,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,1220.36,1.2204,0.0000,-24.32,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,1395.73,1.3957,0.0000,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,1347.15,1.3471,0.0000,-15.98,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,1334.35,1.3344,0.0000,-14.79,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,1177.94,1.1779,0.0000,-12.73,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1509.83,1.5098,0.0000,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1661.18,1.6612,0.0000,-23.86,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1688.47,1.6885,0.0000,-18.47,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1707.94,1.7079,0.0000,-17.46,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1569.51,1.5695,0.0000,-15.19,11.99,6.51,31.80,21.55,6.51,12.52
369,2001-01-16 09:00,0.00,20.00,954.59,0.9546,0.0000,-15.50,94.98,40.47,176.63,151.71,40.47,92.14
370,2001-01-16 10:00,-1.10,20.00,124.16,0.1242,0.0000,-13.09,232.65,92.94,262.03,302.13,92.94,184.36
371,2001-01-16 11:00,0.00,22.14,0.00,0.0000,0.0000,-15.01,276.45,94.78,240.97,403.06,94.78,256.21
372,2001-01-16 12:00,1.10,25.97,0.00,0.0000,0.0000,-11.37,358.69,115.62,186.76,511.73,115.62,328.15
373,2001-01-16 13:00,2.20,27.00,-1110.40,0.0000,1.1104,-12.18,440.21,136.62,136.62,629.66,186.64,404.45
374,2001-01-16 14:00,2.20,27.00,-1920.03,0.0000,1.9200,-20.72,394.76,113.20,113.20,644.52,320.46,416.86
375,2001-01-16 15:00,1.70,27.00,-2044.28,0.0000,2.0443,-21.92,282.93,72.01,72.01,571.57,426.71,369.50
376,2001-01-16 16:00,1.70,27.00,-1493.46,0.0000,1.4935,-22.42,176.77,53.62,53.62,409.23,443.81,256.21
377,2001-01-16 17:00,1.70,27.00,-140.28,0.0000,0.1403,-21.71,39.46,18.37,18.37,111.94,166.68,65.83
378,2001-01-16 18:00,0.00,23.66,0.00,0.0000,0.0000,-23.45,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.74,0.00,0.0000,0.0000,-23.73,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,527.18,0.5272,0.0000,-19.25,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1024.35,1.0243,0.0000,-15.53,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1231.63,1.2316,0.0000,-2.47,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1486.97,1.4870,0.0000,-16.46,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1563.54,1.5635,0.0000,-6.02,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1634.10,1.6341,0.0000,-9.37,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1670.80,1.6708,0.0000,-13.01,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1667.81,1.6678,0.0000,-9.08,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1484.82,1.4848,0.0000,-6.36,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1581.57,1.5816,0.0000,-5.02,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1595.68,1.5957,0.0000,-5.63,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1536.17,1.5362,0.0000,-4.88,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1777.35,1.7774,0.0000,-7.64,7.00,3.59,3.59,3.59,3.59,2.10
393,2001-01-17 09:00,-2.20,20.00,1563.77,1.5638,0.0000,-6.01,52.00,26.76,30.61,29.89,26.76,17.46
394,2001-01-17 10:00,0.00,20.00,360.98,0.3610,0.0000,-13.70,177.85,62.95,245.04,286.85,62.95,180.66
395,2001-01-17 11:00,0.00,22.17,0.00,0.0000,0.0000,-12.00,299.77,104.08,258.92,428.37,104.08,271.18
396,2001-01-17 12:00,-1.10,27.00,-115.65,0.0000,0.1156,-16.64,364.27,89.66,189.40,638.50,89.66,419.18
397,2001-01-17 13:00,-2.20,27.00,-1750.94,0.0000,1.7509,-17.84,437.26,109.91,109.91,721.38,171.19,473.19
398,2001-01-17 14:00,-2.80,27.00,-2398.82,0.0000,2.3988,-29.06,415.78,106.11,106.11,708.42,340.81,462.36
399,2001-01-17 15:00,-4.40,27.00,-2655.91,0.0000,2.6559,-30.67,332.58,72.72,72.72,691.19,512.21,450.83
400,2001-01-17 16:00,-5.60,27.00,-1038.26,0.0000,1.0383,-21.41,161.77,62.94,62.94,281.39,303.07,172.83
401,2001-01-17 17:00,-6.70,25.39,0.00,0.0000,0.0000,-21.49,23.44,11.11,11.11,65.10,97.21,38.25
402,2001-01-17 18:00,-8.30,20.15,0.00,0.0000,0.0000,-34.28,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1045.29,1.0453,0.0000,-34.93,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,1532.58,1.5326,0.0000,-19.70,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,1883.46,1.8835,0.0000,-16.55,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,2104.04,2.1040,0.0000,-20.26,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,2294.51,2.2945,0.0000,-19.50,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,2391.25,2.3912,0.0000,-16.95,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,2527.77,2.5278,0.0000,-36.44,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,2600.10,2.6001,0.0000,-37.68,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,2622.37,2.6224,0.0000,-37.80,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,2686.17,2.6862,0.0000,-38.20,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,2671.20,2.6712,0.0000,-38.05,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,2689.49,2.6895,0.0000,-37.26,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,2674.63,2.6746,0.0000,-38.81,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,1820.23,1.8202,0.0000,-36.30,24.12,7.99,302.71,180.59,7.99,103.99
417,2001-01-18 09:00,-8.30,20.32,0.00,0.0000,0.0000,-35.59,168.40,33.15,650.32,530.83,33.15,331.97
418,2001-01-18 10:00,-3.90,27.00,-83.79,0.0000,0.0838,-31.32,330.58,54.84,621.99,747.90,54.84,489.15
419,2001-01-18 11:00,1.10,27.00,-2726.31,0.0000,2.7263,-26.39,455.67,70.89,466.62,894.01,70.89,597.51
420,2001-01-18 12:00,3.90,27.00,-4355.67,0.0000,4.3557,-24.03,526.08,79.63,243.64,971.71,79.63,656.03
421,2001-01-18 13:00,7.20,27.00,-5400.96,0.0000,5.4010,-21.07,535.89,81.11,81.11,982.52,170.35,664.08
422,2001-01-18 14:00,13.30,27.00,-6017.63,0.0000,6.0176,-17.14,483.15,74.55,74.55,924.60,405.50,620.41
423,2001-01-18 15:00,12.80,27.00,-5696.83,0.0000,5.6968,-17.91,373.16,60.80,60.80,798.82,585.76,526.58
424,2001-01-18 16:00,11.70,27.00,-4580.01,0.0000,4.5800,-18.95,219.12,40.21,40.21,604.20,661.47,384.52
