Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
212,2001-01-09 20:00,0.60,20.00,1051.56,1.0516,0.0000,-25.53,0.00,0.00,0.00,0.00,0.00,0.00
213,2001-01-09 21:00,-1.70,20.00,1665.95,1.6660,0.0000,-28.05,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1976.08,1.9761,0.0000,-27.58,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,2221.15,2.2212,0.0000,-28.58,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,2458.83,2.4588,0.0000,-30.23,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,2559.97,2.5600,0.0000,-30.20,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,2653.56,2.6536,0.0000,-31.43,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,2679.81,2.6798,0.0000,-31.55,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,2774.76,2.7748,0.0000,-32.69,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,2813.93,2.8139,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,2877.51,2.8775,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,2796.66,2.7967,0.0000,-30.28,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,2278.15,2.2782,0.0000,-33.83,17.84,7.46,224.23,142.68,7.46,108.74
225,2001-01-10 09:00,-1.70,20.00,474.97,0.4750,0.0000,-31.17,149.25,33.08,585.97,501.73,33.08,396.54
226,2001-01-10 10:00,1.70,25.03,0.00,0.0000,0.0000,-28.54,303.21,54.54,575.89,722.99,54.54,583.56
227,2001-01-10 11:00,4.40,27.00,-1598.20,0.0000,1.5982,-26.68,422.68,70.53,433.89,869.08,70.53,708.65
228,2001-01-10 12:00,6.10,27.00,-3287.26,0.0000,3.2873,-26.07,488.53,78.86,222.98,944.64,78.86,773.81
229,2001-01-10 13:00,7.20,27.00,-4514.44,0.0000,4.5144,-25.29,494.64,79.40,79.40,951.69,175.31,779.93
230,2001-01-10 14:00,7.20,27.00,-4820.33,0.0000,4.8203,-25.02,440.91,72.77,72.77,890.54,395.24,727.13
231,2001-01-10 15:00,6.70,27.00,-4962.42,0.0000,4.9624,-25.46,331.68,58.54,58.54,759.63,555.89,614.75
232,2001-01-10 16:00,6.10,27.00,-3639.98,0.0000,3.6400,-25.34,181.97,37.73,37.73,554.70,601.00,440.96
233,2001-01-10 17:00,3.30,27.00,-1640.58,0.0000,1.6406,-27.47,36.06,12.64,12.64,228.62,344.34,175.40
234,2001-01-10 18:00,0.60,25.54,0.00,0.0000,0.0000,-29.16,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,20.89,0.00,0.0000,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,936.37,0.9364,0.0000,-30.82,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,1515.26,1.5153,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,2016.50,2.0165,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,2290.53,2.2905,0.0000,-31.62,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,2549.30,2.5493,0.0000,-32.46,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,2668.92,2.6689,0.0000,-32.97,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,2772.23,2.7722,0.0000,-33.49,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,2759.77,2.7598,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,2798.48,2.7985,0.0000,-29.71,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,2771.73,2.7717,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,2692.52,2.6925,0.0000,-28.97,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,2636.71,2.6367,0.0000,-22.64,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,2332.35,2.3323,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,54.30
249,2001-01-11 09:00,-1.70,20.00,1296.24,1.2962,0.0000,-18.93,109.29,37.73,331.13,284.97,37.73,222.96
250,2001-01-11 10:00,1.10,22.58,0.00,0.0000,0.0000,-19.98,285.78,69.96,510.11,631.05,69.96,505.17
251,2001-01-11 11:00,7.20,27.00,-427.86,0.0000,0.4279,-11.04,326.58,83.49,329.61,620.69,83.49,499.38
252,2001-01-11 12:00,7.80,27.00,-2569.97,0.0000,2.5700,-14.81,458.22,102.04,226.34,838.96,102.04,679.88
253,2001-01-11 13:00,10.60,27.00,-3377.31,0.0000,3.3773,-5.61,471.65,116.03,116.03,806.50,190.90,651.30
254,2001-01-11 14:00,11.70,27.00,-3851.93,0.0000,3.8519,-5.42,425.92,99.24,99.24,801.67,375.59,647.65
255,2001-01-11 15:00,12.20,27.00,-2330.02,0.0000,2.3300,-11.92,200.90,76.40,76.40,305.93,239.18,240.69
256,2001-01-11 16:00,10.00,27.00,-982.88,0.0000,0.9829,-9.34,102.81,44.71,44.71,152.89,162.66,118.75
257,2001-01-11 17:00,8.30,26.54,0.00,0.0000,0.0000,-12.07,31.72,15.59,15.59,69.47,98.73,53.01
258,2001-01-11 18:00,7.80,23.50,0.00,0.0000,0.0000,-10.30,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,20.73,0.00,0.0000,0.0000,-8.05,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,598.06,0.5981,0.0000,-13.21,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,1083.93,1.0839,0.0000,-11.06,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,1202.51,1.2025,0.0000,-7.39,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,1395.11,1.3951,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,1513.68,1.5137,0.0000,-4.78,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1630.66,1.6307,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1814.46,1.8145,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1911.72,1.9117,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,2150.78,2.1508,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,2297.27,2.2973,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,2418.64,2.4186,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,2499.74,2.4997,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,2417.37,2.4174,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,1.55
273,2001-01-12 09:00,-0.60,20.00,2087.07,2.0871,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,14.99
274,2001-01-12 10:00,2.20,20.00,1711.17,1.7112,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,31.69
275,2001-01-12 11:00,6.10,20.00,1209.60,1.2096,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,44.56
276,2001-01-12 12:00,7.80,20.00,856.22,0.8562,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,41.35
277,2001-01-12 13:00,7.80,20.00,738.85,0.7389,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,52.98
278,2001-01-12 14:00,8.90,20.00,691.34,0.6913,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,37.27
279,2001-01-12 15:00,8.30,20.00,717.45,0.7175,0.0000,7.61,83.00,42.98,42.98,45.96,45.09,34.85
280,2001-01-12 16:00,8.30,20.00,785.52,0.7855,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,18.59
281,2001-01-12 17:00,4.40,20.00,1181.16,1.1812,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,4.68
282,2001-01-12 18:00,2.20,20.00,1497.78,1.4978,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1594.42,1.5944,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1689.68,1.6897,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1937.27,1.9373,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,2114.00,2.1140,0.0000,-14.69,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,2195.09,2.1951,0.0000,-14.60,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,2232.00,2.2320,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,2134.03,2.1340,0.0000,-16.97,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1909.74,1.9097,0.0000,-9.83,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1920.47,1.9205,0.0000,-15.45,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1938.77,1.9388,0.0000,-24.92,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1920.42,1.9204,0.0000,-24.75,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1959.49,1.9595,0.0000,-25.43,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,2010.20,2.0102,0.0000,-26.36,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,1345.85,1.3459,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,128.34
297,2001-01-13 09:00,5.60,21.85,0.00,0.0000,0.0000,-23.73,159.47,32.23,630.42,530.26,32.23,418.63
298,2001-01-13 10:00,7.80,27.00,-580.04,0.0000,0.5800,-21.95,318.21,53.59,605.54,748.96,53.59,604.38
299,2001-01-13 11:00,9.40,27.00,-2757.85,0.0000,2.7578,-20.99,440.22,69.39,452.34,893.84,69.39,728.91
300,2001-01-13 12:00,9.40,27.00,-4220.68,0.0000,4.2207,-21.10,508.55,77.98,232.47,970.59,77.98,795.26
301,2001-01-13 13:00,10.00,27.00,-4993.49,0.0000,4.9935,-16.97,494.39,97.53,97.53,913.54,183.62,743.85
302,2001-01-13 14:00,9.40,27.00,-5336.88,0.0000,5.3369,-20.77,455.69,73.16,73.16,903.96,398.69,738.04
303,2001-01-13 15:00,9.40,27.00,-5210.70,0.0000,5.2107,-17.52,323.51,56.40,56.40,722.67,528.86,584.64
304,2001-01-13 16:00,9.40,27.00,-4134.88,0.0000,4.1349,-17.34,170.84,34.67,34.67,501.65,544.81,398.62
305,2001-01-13 17:00,8.30,27.00,-1996.05,0.0000,1.9961,-16.55,40.28,15.70,15.70,216.14,328.09,165.29
306,2001-01-13 18:00,7.20,27.00,-145.55,0.0000,0.1455,-17.27,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,23.96,0.00,0.0000,0.0000,-12.00,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,21.45,0.00,0.0000,0.0000,-8.38,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.00,402.43,0.4024,0.0000,-9.41,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,1051.50,1.0515,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,1433.79,1.4338,0.0000,-12.96,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,1598.46,1.5985,0.0000,-13.91,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,1512.12,1.5121,0.0000,-8.25,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,1377.64,1.3776,0.0000,-0.45,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,1352.18,1.3522,0.0000,-1.29,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,1357.28,1.3573,0.0000,-1.83,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,1403.39,1.4034,0.0000,-8.68,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,1416.22,1.4162,0.0000,-8.83,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,1433.85,1.4338,0.0000,-7.89,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,1294.19,1.2942,0.0000,-6.73,13.33,7.35,57.64,37.78,7.35,28.65
321,2001-01-14 09:00,8.30,20.00,247.19,0.2472,0.0000,-7.24,117.78,44.49,322.89,274.85,44.49,214.13
322,2001-01-14 10:00,10.00,23.29,0.00,0.0000,0.0000,-8.50,246.50,80.36,353.10,421.91,80.36,334.15
323,2001-01-14 11:00,12.20,27.00,-695.88,0.0000,0.6959,-3.95,338.94,88.22,340.47,627.55,88.22,504.30
324,2001-01-14 12:00,12.80,27.00,-3261.75,0.0000,3.2618,-7.15,513.56,102.15,249.66,943.85,102.15,766.78
325,2001-01-14 13:00,13.30,27.00,-3002.82,0.0000,3.0028,-3.52,289.77,72.53,72.53,520.97,119.22,419.95
326,2001-01-14 14:00,13.30,27.00,-2342.86,0.0000,2.3429,-6.49,250.54,78.82,78.82,383.33,197.94,306.23
327,2001-01-14 15:00,12.80,27.00,-1897.72,0.0000,1.8977,-7.27,238.54,85.79,85.79,367.65,285.71,289.91
328,2001-01-14 16:00,12.20,27.00,-614.20,0.0000,0.6142,2.63,84.74,40.16,40.16,84.13,88.25,64.74
329,2001-01-14 17:00,10.00,25.70,0.00,0.0000,0.0000,0.55,17.13,8.85,8.85,16.89,21.45,12.87
330,2001-01-14 18:00,8.90,22.98,0.00,0.0000,0.0000,2.24,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,20.30,0.00,0.0000,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,605.22,0.6052,0.0000,5.15,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,1139.40,1.1394,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,1477.54,1.4775,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,1676.14,1.6761,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1894.91,1.8949,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1967.93,1.9679,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,2178.96,2.1790,0.0000,-25.15,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,2273.40,2.2734,0.0000,-28.41,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,2368.54,2.3685,0.0000,-29.09,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,2385.55,2.3856,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,2359.43,2.3594,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,2483.68,2.4837,0.0000,-30.87,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1928.07,1.9281,0.0000,-30.48,19.47,7.58,239.51,146.93,7.58,111.22
345,2001-01-15 09:00,3.30,20.06,0.00,0.0000,0.0000,-26.08,156.46,34.42,602.30,501.36,34.42,395.02
346,2001-01-15 10:00,7.20,27.00,-68.26,0.0000,0.0683,-22.77,314.09,56.21,591.80,722.90,56.21,582.50
347,2001-01-15 11:00,10.00,27.00,-2536.47,0.0000,2.5365,-20.79,436.35,72.41,447.99,869.91,72.41,708.48
348,2001-01-15 12:00,12.20,27.00,-4592.76,0.0000,4.5928,-19.21,505.62,81.52,235.34,948.46,81.52,776.17
349,2001-01-15 13:00,12.80,27.00,-5463.14,0.0000,5.4631,-18.53,487.39,81.26,81.26,905.61,165.97,741.03
350,2001-01-15 14:00,13.30,27.00,-5613.95,0.0000,5.6139,-18.19,455.13,76.91,76.91,884.74,392.44,721.50
351,2001-01-15 15:00,12.80,27.00,-5585.36,0.0000,5.5854,-18.35,348.41,62.49,62.49,760.65,557.90,614.88
352,2001-01-15 16:00,10.60,27.00,-4236.14,0.0000,4.2361,-18.43,197.58,41.68,41.68,557.98,607.24,442.96
353,2001-01-15 17:00,8.90,27.00,-2331.85,0.0000,2.3319,-20.09,45.81,14.98,14.98,261.71,403.76,199.93
354,2001-01-15 18:00,7.80,27.00,-301.86,0.0000,0.3019,-21.12,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,23.82,0.00,0.0000,0.0000,-19.61,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,20.32,0.00,0.0000,0.0000,-20.53,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,808.65,0.8087,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,1311.45,1.3114,0.0000,-20.83,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,1741.50,1.7415,0.0000,-23.06,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,1888.39,1.8884,0.0000,-20.89,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,1821.14,1.8211,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,1815.48,1.8155,0.0000,-16.03,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,1610.47,1.6105,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1901.19,1.9012,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,2067.89,2.0679,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,2157.04,2.1570,0.0000,-19.73,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,2204.79,2.2048,0.0000,-18.60,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,2058.39,2.0584,0.0000,-16.22,11.99,6.51,31.80,21.55,6.51,16.30
369,2001-01-16 09:00,0.00,20.00,1442.24,1.4422,0.0000,-16.54,94.98,40.47,176.63,151.71,40.47,117.47
370,2001-01-16 10:00,-1.10,20.00,677.21,0.6772,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,234.43
371,2001-01-16 11:00,0.00,20.40,0.00,0.0000,0.0000,-16.03,276.45,94.78,240.97,403.06,94.78,319.49
372,2001-01-16 12:00,1.10,23.81,0.00,0.0000,0.0000,-12.22,358.69,115.62,186.76,511.73,115.62,407.41
373,2001-01-16 13:00,2.20,27.00,-298.17,0.0000,0.2982,-13.14,440.21,136.62,136.62,629.66,186.64,501.72
374,2001-01-16 14:00,2.20,27.00,-1232.57,0.0000,1.2326,-13.78,394.76,113.20,113.20,644.52,320.46,515.59
375,2001-01-16 15:00,1.70,27.00,-1363.69,0.0000,1.3637,-17.83,282.93,72.01,72.01,571.57,426.71,457.38
376,2001-01-16 16:00,1.70,27.00,-988.54,0.0000,0.9885,-15.63,176.77,53.62,53.62,409.23,443.81,322.07
377,2001-01-16 17:00,1.70,26.01,0.00,0.0000,0.0000,-17.78,39.46,18.37,18.37,111.94,166.68,85.23
378,2001-01-16 18:00,0.00,21.50,0.00,0.0000,0.0000,-22.31,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,630.06,0.6301,0.0000,-22.56,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,1216.85,1.2168,0.0000,-20.61,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1616.36,1.6164,0.0000,-16.52,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1721.25,1.7213,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1991.25,1.9912,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,2039.73,2.0397,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,2108.46,2.1085,0.0000,-9.83,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,2144.87,2.1449,0.0000,-13.74,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,2127.63,2.1276,0.0000,-9.54,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1945.56,1.9456,0.0000,-6.86,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,2039.70,2.0397,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1999.93,1.9999,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1958.15,1.9582,0.0000,-5.16,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,2230.15,2.2302,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,2.72
393,2001-01-17 09:00,-2.20,20.00,2018.19,2.0182,0.0000,-6.24,52.00,26.76,30.61,29.89,26.76,22.67
394,2001-01-17 10:00,0.00,20.00,934.79,0.9348,0.0000,-14.55,177.85,62.95,245.04,286.85,62.95,226.37
395,2001-01-17 11:00,0.00,20.42,0.00,0.0000,0.0000,-12.73,299.77,104.08,258.92,428.37,104.08,338.81
396,2001-01-17 12:00,-1.10,25.10,0.00,0.0000,0.0000,-17.60,364.27,89.66,189.40,638.50,89.66,514.78
397,2001-01-17 13:00,-2.20,27.00,-946.47,0.0000,0.9465,-18.81,437.26,109.91,109.91,721.38,171.19,581.32
398,2001-01-17 14:00,-2.80,27.00,-1924.20,0.0000,1.9242,-15.79,415.78,106.11,106.11,708.42,340.81,569.49
399,2001-01-17 15:00,-4.40,27.00,-2108.58,0.0000,2.1086,-17.38,332.58,72.72,72.72,691.19,512.21,555.80
400,2001-01-17 16:00,-5.60,27.00,-632.88,0.0000,0.6329,-22.38,161.77,62.94,62.94,281.39,303.07,219.17
401,2001-01-17 17:00,-6.70,23.92,0.00,0.0000,0.0000,-22.40,23.44,11.11,11.11,65.10,97.21,49.54
402,2001-01-17 18:00,-8.30,20.00,148.16,0.1482,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1465.30,1.4653,0.0000,-22.04,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,2070.82,2.0708,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,2410.43,2.4104,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,2752.75,2.7528,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,2926.42,2.9264,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,3010.38,3.0104,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,3130.98,3.1310,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,3244.79,3.2448,0.0000,-39.47,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,3303.38,3.3034,0.0000,-39.59,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,3328.12,3.3281,0.0000,-36.86,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,3391.80,3.3918,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,3287.23,3.2872,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,3369.23,3.3692,0.0000,-40.61,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,2572.02,2.5720,0.0000,-38.12,24.12,7.99,302.71,180.59,7.99,136.00
417,2001-01-18 09:00,-8.30,20.00,709.87,0.7099,0.0000,-37.37,168.40,33.15,650.32,530.83,33.15,417.67
418,2001-01-18 10:00,-3.90,24.98,0.00,0.0000,0.0000,-33.12,330.58,54.84,621.99,747.90,54.84,602.45
419,2001-01-18 11:00,1.10,27.00,-1834.07,0.0000,1.8341,-28.23,455.67,70.89,466.62,894.01,70.89,728.15
420,2001-01-18 12:00,3.90,27.00,-3689.93,0.0000,3.6899,-25.89,526.08,79.63,243.64,971.71,79.63,795.43
421,2001-01-18 13:00,7.20,27.00,-4763.79,0.0000,4.7638,-22.97,535.89,81.11,81.11,982.52,170.35,804.73
422,2001-01-18 14:00,13.30,27.00,-5450.97,0.0000,5.4510,-19.13,483.15,74.55,74.55,924.60,405.50,754.56
423,2001-01-18 15:00,12.80,27.00,-5247.25,0.0000,5.2473,-19.89,373.16,60.80,60.80,798.82,585.76,646.08
424,2001-01-18 16:00,11.70,27.00,-4669.14,0.0000,4.6691,-20.94,219.12,40.21,40.21,604.20,661.47,479.80
