Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
213,2001-01-09 21:00,-1.70,20.00,1501.94,1.5019,0.0000,-28.06,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1579.51,1.5795,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1656.94,1.6569,0.0000,-28.62,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,1748.08,1.7481,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,1799.22,1.7992,0.0000,-30.19,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,1848.12,1.8481,0.0000,-31.42,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,1879.81,1.8798,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,1914.25,1.9143,0.0000,-32.71,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,1939.78,1.9398,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,1983.80,1.9838,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,1971.08,1.9711,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1789.64,1.7896,0.0000,-33.81,17.84,7.46,224.23,142.68,7.46,0.00
225,2001-01-10 09:00,-1.70,20.00,1221.56,1.2216,0.0000,-31.13,149.25,33.08,585.97,501.73,33.08,0.00
226,2001-01-10 10:00,1.70,20.00,623.09,0.6231,0.0000,-28.52,303.21,54.54,575.89,722.99,54.54,0.00
227,2001-01-10 11:00,4.40,20.00,117.00,0.1170,0.0000,-26.76,422.68,70.53,433.89,869.08,70.53,0.00
228,2001-01-10 12:00,6.10,20.00,-389.27,0.0000,0.3893,-26.17,488.53,78.86,222.98,944.64,78.86,0.00
229,2001-01-10 13:00,7.20,20.00,-1077.43,0.0000,1.0774,-25.25,494.64,79.40,79.40,951.69,175.31,0.00
230,2001-01-10 14:00,7.20,20.00,-1261.38,0.0000,1.2614,-25.03,440.91,72.77,72.77,890.54,395.24,0.00
231,2001-01-10 15:00,6.70,20.00,-1424.88,0.0000,1.4249,-25.50,331.68,58.54,58.54,759.63,555.89,0.00
232,2001-01-10 16:00,6.10,20.00,-970.96,0.0000,0.9710,-25.43,181.97,37.73,37.73,554.70,601.00,0.00
233,2001-01-10 17:00,3.30,20.00,-209.04,0.0000,0.2090,-27.46,36.06,12.64,12.64,228.62,344.34,0.00
234,2001-01-10 18:00,0.60,20.00,618.60,0.6186,0.0000,-29.17,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,20.00,1094.40,1.0944,0.0000,-30.13,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,1377.90,1.3779,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,1505.75,1.5057,0.0000,-29.54,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1632.94,1.6329,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,1741.57,1.7416,0.0000,-31.59,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,1814.84,1.8148,0.0000,-32.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,1873.89,1.8739,0.0000,-32.99,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,1923.34,1.9233,0.0000,-33.47,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,1955.21,1.9552,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,1949.54,1.9495,0.0000,-29.74,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,1924.55,1.9246,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,1882.57,1.8826,0.0000,-28.98,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,1842.62,1.8426,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1728.26,1.7283,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,0.00
249,2001-01-11 09:00,-1.70,20.00,1400.29,1.4003,0.0000,-18.92,109.29,37.73,331.13,284.97,37.73,0.00
250,2001-01-11 10:00,1.10,20.00,704.07,0.7041,0.0000,-19.96,285.78,69.96,510.11,631.05,69.96,0.00
251,2001-01-11 11:00,7.20,20.00,79.91,0.0799,0.0000,-11.04,326.58,83.49,329.61,620.69,83.49,0.00
252,2001-01-11 12:00,7.80,20.00,-658.09,0.0000,0.6581,-14.75,458.22,102.04,226.34,838.96,102.04,0.00
253,2001-01-11 13:00,10.60,20.00,-659.16,0.0000,0.6592,-5.60,471.65,116.03,116.03,806.50,190.90,0.00
254,2001-01-11 14:00,11.70,20.00,-648.81,0.0000,0.6488,-5.37,425.92,99.24,99.24,801.67,375.59,0.00
255,2001-01-11 15:00,12.20,20.00,-260.02,0.0000,0.2600,-11.80,200.90,76.40,76.40,305.93,239.18,0.00
256,2001-01-11 16:00,10.00,20.00,70.93,0.0709,0.0000,-9.28,102.81,44.71,44.71,152.89,162.66,0.00
257,2001-01-11 17:00,8.30,20.00,396.00,0.3960,0.0000,-12.08,31.72,15.59,15.59,69.47,98.73,0.00
258,2001-01-11 18:00,7.80,20.00,673.40,0.6734,0.0000,-10.23,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,20.00,832.40,0.8324,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,974.11,0.9741,0.0000,-13.19,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,1075.06,1.0751,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,1074.93,1.0749,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,1111.91,1.1119,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,1144.57,1.1446,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1187.08,1.1871,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1275.03,1.2750,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1342.33,1.3423,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1458.12,1.4581,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1562.96,1.5630,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1645.41,1.6454,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,1705.30,1.7053,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1685.15,1.6852,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,0.00
273,2001-01-12 09:00,-0.60,20.00,1529.75,1.5297,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,0.00
274,2001-01-12 10:00,2.20,20.00,1322.21,1.3222,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,0.00
275,2001-01-12 11:00,6.10,20.00,1045.34,1.0453,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,0.00
276,2001-01-12 12:00,7.80,20.00,799.77,0.7998,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,0.00
277,2001-01-12 13:00,7.80,20.00,703.99,0.7040,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,0.00
278,2001-01-12 14:00,8.90,20.00,669.88,0.6699,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,0.00
279,2001-01-12 15:00,8.30,20.00,667.10,0.6671,0.0000,7.60,83.00,42.98,42.98,45.96,45.09,0.00
280,2001-01-12 16:00,8.30,20.00,688.19,0.6882,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,0.00
281,2001-01-12 17:00,4.40,20.00,857.32,0.8573,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,0.00
282,2001-01-12 18:00,2.20,20.00,1041.71,1.0417,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1122.84,1.1228,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1193.09,1.1931,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1342.76,1.3428,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1466.89,1.4669,0.0000,-14.68,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1526.30,1.5263,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1562.67,1.5627,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1527.82,1.5278,0.0000,-16.99,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1414.14,1.4141,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1381.36,1.3814,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1408.99,1.4090,0.0000,-24.96,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1420.62,1.4206,0.0000,-24.70,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1430.36,1.4304,0.0000,-25.47,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1444.53,1.4445,0.0000,-26.33,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,1229.23,1.2292,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,0.00
297,2001-01-13 09:00,5.60,20.00,553.01,0.5530,0.0000,-23.66,159.47,32.23,630.42,530.26,32.23,0.00
298,2001-01-13 10:00,7.80,20.00,-56.48,0.0000,0.0565,-21.94,318.21,53.59,605.54,748.96,53.59,0.00
299,2001-01-13 11:00,9.40,20.00,-556.78,0.0000,0.5568,-20.94,440.22,69.39,452.34,893.84,69.39,0.00
300,2001-01-13 12:00,9.40,20.00,-1076.80,0.0000,1.0768,-21.06,508.55,77.98,232.47,970.59,77.98,0.00
301,2001-01-13 13:00,10.00,20.00,-1486.76,0.0000,1.4868,-16.91,494.39,97.53,97.53,913.54,183.62,0.00
302,2001-01-13 14:00,9.40,20.00,-1696.52,0.0000,1.6965,-20.77,455.69,73.16,73.16,903.96,398.69,0.00
303,2001-01-13 15:00,9.40,20.00,-1688.77,0.0000,1.6888,-17.52,323.51,56.40,56.40,722.67,528.86,0.00
304,2001-01-13 16:00,9.40,20.00,-1327.83,0.0000,1.3278,-17.33,170.84,34.67,34.67,501.65,544.81,0.00
305,2001-01-13 17:00,8.30,20.00,-507.56,0.0000,0.5076,-16.59,40.28,15.70,15.70,216.14,328.09,0.00
306,2001-01-13 18:00,7.20,20.00,240.72,0.2407,0.0000,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,20.00,613.93,0.6139,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,20.00,829.58,0.8296,0.0000,-8.40,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.00,945.62,0.9456,0.0000,-9.38,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,1087.40,1.0874,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,1216.48,1.2165,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,1264.67,1.2647,0.0000,-13.89,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,1195.28,1.1953,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,1100.65,1.1007,0.0000,-0.44,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,1040.73,1.0407,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,1022.66,1.0227,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,1039.04,1.0390,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,1050.72,1.0507,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,1047.87,1.0479,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,1001.28,1.0013,0.0000,-6.75,13.33,7.35,57.64,37.78,7.35,0.00
321,2001-01-14 09:00,8.30,20.00,672.73,0.6727,0.0000,-7.25,117.78,44.49,322.89,274.85,44.49,0.00
322,2001-01-14 10:00,10.00,20.00,238.96,0.2390,0.0000,-8.55,246.50,80.36,353.10,421.91,80.36,0.00
323,2001-01-14 11:00,12.20,20.00,-142.98,0.0000,0.1430,-3.92,338.94,88.22,340.47,627.55,88.22,0.00
324,2001-01-14 12:00,12.80,20.00,-931.31,0.0000,0.9313,-7.09,513.56,102.15,249.66,943.85,102.15,0.00
325,2001-01-14 13:00,13.30,20.00,-896.69,0.0000,0.8967,-3.55,289.77,72.53,72.53,520.97,119.22,0.00
326,2001-01-14 14:00,13.30,20.00,-658.71,0.0000,0.6587,-6.53,250.54,78.82,78.82,383.33,197.94,0.00
327,2001-01-14 15:00,12.80,20.00,-460.95,0.0000,0.4610,-7.21,238.54,85.79,85.79,367.65,285.71,0.00
328,2001-01-14 16:00,12.20,20.00,-50.85,0.0000,0.0508,2.64,84.74,40.16,40.16,84.13,88.25,0.00
329,2001-01-14 17:00,10.00,20.00,292.98,0.2930,0.0000,0.57,17.13,8.85,8.85,16.89,21.45,0.00
330,2001-01-14 18:00,8.90,20.00,526.44,0.5264,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,20.00,692.94,0.6929,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,824.57,0.8246,0.0000,5.16,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,989.37,0.9894,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,1127.76,1.1278,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,1220.67,1.2207,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1324.29,1.3243,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1378.10,1.3781,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1509.92,1.5099,0.0000,-25.16,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1599.48,1.5995,0.0000,-28.42,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1661.98,1.6620,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1681.67,1.6817,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1679.56,1.6796,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1723.87,1.7239,0.0000,-30.90,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1553.82,1.5538,0.0000,-30.46,19.47,7.58,239.51,146.93,7.58,0.00
345,2001-01-15 09:00,3.30,20.00,892.74,0.8927,0.0000,-26.03,156.46,34.42,602.30,501.36,34.42,0.00
346,2001-01-15 10:00,7.20,20.00,122.64,0.1226,0.0000,-22.77,314.09,56.21,591.80,722.90,56.21,0.00
347,2001-01-15 11:00,10.00,20.00,-561.61,0.0000,0.5616,-20.75,436.35,72.41,447.99,869.91,72.41,0.00
348,2001-01-15 12:00,12.20,20.00,-1434.33,0.0000,1.4343,-19.12,505.62,81.52,235.34,948.46,81.52,0.00
349,2001-01-15 13:00,12.80,20.00,-1804.36,0.0000,1.8044,-18.50,487.39,81.26,81.26,905.61,165.97,0.00
350,2001-01-15 14:00,13.30,20.00,-1912.18,0.0000,1.9122,-18.20,455.13,76.91,76.91,884.74,392.44,0.00
351,2001-01-15 15:00,12.80,20.00,-1939.08,0.0000,1.9391,-18.33,348.41,62.49,62.49,760.65,557.90,0.00
352,2001-01-15 16:00,10.60,20.00,-1439.53,0.0000,1.4395,-18.49,197.58,41.68,41.68,557.98,607.24,0.00
353,2001-01-15 17:00,8.90,20.00,-669.71,0.0000,0.6697,-20.06,45.81,14.98,14.98,261.71,403.76,0.00
354,2001-01-15 18:00,7.80,20.00,150.90,0.1509,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,20.00,665.15,0.6651,0.0000,-19.60,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,20.00,964.37,0.9644,0.0000,-20.48,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,1140.97,1.1410,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,1261.81,1.2618,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,1410.27,1.4103,0.0000,-23.04,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,1478.49,1.4785,0.0000,-20.91,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,1438.18,1.4382,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,1390.06,1.3901,0.0000,-16.00,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,1272.04,1.2720,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1350.21,1.3502,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1448.49,1.4485,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1520.94,1.5209,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1555.92,1.5559,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1506.51,1.5065,0.0000,-16.20,11.99,6.51,31.80,21.55,6.51,0.00
369,2001-01-16 09:00,0.00,20.00,1241.94,1.2419,0.0000,-16.52,94.98,40.47,176.63,151.71,40.47,0.00
370,2001-01-16 10:00,-1.10,20.00,967.50,0.9675,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,0.00
371,2001-01-16 11:00,0.00,20.00,762.91,0.7629,0.0000,-16.02,276.45,94.78,240.97,403.06,94.78,0.00
372,2001-01-16 12:00,1.10,20.00,468.82,0.4688,0.0000,-12.22,358.69,115.62,186.76,511.73,115.62,0.00
373,2001-01-16 13:00,2.20,20.00,287.82,0.2878,0.0000,-13.16,440.21,136.62,136.62,629.66,186.64,0.00
374,2001-01-16 14:00,2.20,20.00,189.33,0.1893,0.0000,-13.78,394.76,113.20,113.20,644.52,320.46,0.00
375,2001-01-16 15:00,1.70,20.00,238.35,0.2384,0.0000,-17.84,282.93,72.01,72.01,571.57,426.71,0.00
376,2001-01-16 16:00,1.70,20.00,312.53,0.3125,0.0000,-15.64,176.77,53.62,53.62,409.23,443.81,0.00
377,2001-01-16 17:00,1.70,20.00,686.75,0.6867,0.0000,-17.78,39.46,18.37,18.37,111.94,166.68,0.00
378,2001-01-16 18:00,0.00,20.00,1087.36,1.0874,0.0000,-22.30,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,1276.40,1.2764,0.0000,-22.58,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,1367.37,1.3674,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1443.64,1.4436,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1429.47,1.4295,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1511.22,1.5112,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1521.19,1.5212,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1542.99,1.5430,0.0000,-9.82,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1562.30,1.5623,0.0000,-13.73,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1553.25,1.5533,0.0000,-9.53,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1457.63,1.4576,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1454.52,1.4545,0.0000,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1447.90,1.4479,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1427.91,1.4279,0.0000,-5.17,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1539.06,1.5391,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,0.00
393,2001-01-17 09:00,-2.20,20.00,1477.49,1.4775,0.0000,-6.23,52.00,26.76,30.61,29.89,26.76,0.00
394,2001-01-17 10:00,0.00,20.00,1089.19,1.0892,0.0000,-14.57,177.85,62.95,245.04,286.85,62.95,0.00
395,2001-01-17 11:00,0.00,20.00,729.27,0.7293,0.0000,-12.72,299.77,104.08,258.92,428.37,104.08,0.00
396,2001-01-17 12:00,-1.10,20.00,311.56,0.3116,0.0000,-17.63,364.27,89.66,189.40,638.50,89.66,0.00
397,2001-01-17 13:00,-2.20,20.00,-50.60,0.0000,0.0506,-18.79,437.26,109.91,109.91,721.38,171.19,0.00
398,2001-01-17 14:00,-2.80,20.00,-359.56,0.0000,0.3596,-15.80,415.78,106.11,106.11,708.42,340.81,0.00
399,2001-01-17 15:00,-4.40,20.00,-301.20,0.0000,0.3012,-17.37,332.58,72.72,72.72,691.19,512.21,0.00
400,2001-01-17 16:00,-5.60,20.00,290.58,0.2906,0.0000,-22.39,161.77,62.94,62.94,281.39,303.07,0.00
401,2001-01-17 17:00,-6.70,20.00,913.73,0.9137,0.0000,-22.41,23.44,11.11,11.11,65.10,97.21,0.00
402,2001-01-17 18:00,-8.30,20.00,1409.37,1.4094,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1700.79,1.7008,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,1859.24,1.8592,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,1943.54,1.9435,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,2039.58,2.0396,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,2102.24,2.1022,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,2136.18,2.1362,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,2188.07,2.1881,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,2269.18,2.2692,0.0000,-39.46,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,2317.42,2.3174,0.0000,-39.58,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,2347.22,2.3472,0.0000,-36.87,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,2362.65,2.3627,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,2314.61,2.3146,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,2344.96,2.3450,0.0000,-40.60,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,2046.95,2.0469,0.0000,-38.13,24.12,7.99,302.71,180.59,7.99,0.00
417,2001-01-18 09:00,-8.30,20.00,1289.26,1.2893,0.0000,-37.39,168.40,33.15,650.32,530.83,33.15,0.00
418,2001-01-18 10:00,-3.90,20.00,401.57,0.4016,0.0000,-33.13,330.58,54.84,621.99,747.90,54.84,0.00
419,2001-01-18 11:00,1.10,20.00,-367.92,0.0000,0.3679,-28.20,455.67,70.89,466.62,894.01,70.89,0.00
420,2001-01-18 12:00,3.90,20.00,-1008.19,0.0000,1.0082,-25.83,526.08,79.63,243.64,971.71,79.63,0.00
421,2001-01-18 13:00,7.20,20.00,-1336.32,0.0000,1.3363,-22.94,535.89,81.11,81.11,982.52,170.35,0.00
422,2001-01-18 14:00,13.30,20.00,-1603.23,0.0000,1.6032,-19.05,483.15,74.55,74.55,924.60,405.50,0.00
423,2001-01-18 15:00,12.80,20.00,-1604.36,0.0000,1.6044,-19.96,373.16,60.80,60.80,798.82,585.76,0.00
424,2001-01-18 16:00,11.70,20.00,-1491.00,0.0000,1.4910,-20.93,219.12,40.21,40.21,604.20,661.47,0.00
425,2001-01-18 17:00,11.70,20.00,-815.99,0.0000,0.8160,-20.70,56.89,15.43,15.43,318.27,501.50,0.00
