Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
70,19.00,46.00,7.13,0.0066288495,12.27,4.10,150.00,958.88,2.00,2.00,5.94,69.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,17.30,53.00,7.64,0.0068565948,11.82,4.60,150.00,960.23,3.00,3.00,5.12,70.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,17.00,55.00,7.90,0.0069954257,11.82,2.60,140.00,958.52,3.00,3.00,4.92,71.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,15.00,63.00,8.02,0.0070549823,11.06,1.50,160.00,958.15,5.00,5.00,4.10,72.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,14.90,62.00,7.69,0.0068895477,10.86,0.00,178.00,959.13,5.00,5.00,3.89,73.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,15.00,63.00,8.02,0.0070549823,11.06,0.50,76.00,958.15,3.00,3.00,3.06,74.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,14.00,67.00,7.98,0.0070342313,10.62,1.50,52.00,957.97,5.00,5.00,3.06,75.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,14.60,65.00,8.10,0.0070870955,10.94,2.60,120.00,959.07,8.00,8.00,6.34,76.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78,15.00,63.00,8.02,0.0070549823,11.06,1.50,82.00,958.15,9.00,9.00,8.14,77.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,16.00,59.00,8.00,0.0070432691,11.46,0.00,284.00,958.34,5.00,5.00,5.12,78.5,68.94,8.94,60.00,68.18,21.39,46.80,133.55,54.26,79.29,25.65,0.00,25.65,25.65,0.00,25.65,132.02,53.49,78.53,25.65,0.00,25.65,117.11,34.87,82.24,84.43,18.43,66.00,47.77,0.00,47.77
80,16.60,59.00,8.56,0.0073053218,11.98,1.50,200.00,960.39,5.00,5.00,5.74,79.5,257.88,121.88,136.00,159.99,79.63,80.35,462.66,313.88,148.79,57.09,0.00,57.09,57.09,0.00,57.09,416.63,278.25,138.38,57.09,0.00,57.09,436.29,262.49,173.80,284.95,145.37,139.58,97.11,0.00,97.11
81,20.00,46.00,8.04,0.0070576283,13.07,1.00,234.00,959.06,5.00,5.00,8.93,80.5,478.31,297.31,181.00,145.31,56.92,88.39,646.06,455.60,190.46,73.81,0.00,73.81,73.81,0.00,73.81,529.01,362.41,166.60,73.81,0.00,73.81,718.07,485.28,232.79,467.69,285.94,181.75,145.82,29.68,116.14
82,22.00,41.00,8.16,0.0071113023,13.88,1.50,66.00,959.42,5.00,5.00,10.88,81.5,684.00,448.00,236.00,86.93,0.00,86.93,644.66,441.50,203.16,92.61,4.49,88.12,86.93,0.00,86.93,477.29,309.01,168.28,86.93,0.00,86.93,893.08,608.73,284.36,611.38,385.73,225.65,335.36,167.23,168.13
83,23.90,37.00,8.34,0.0071995988,14.67,2.60,140.00,959.61,3.00,3.00,11.64,82.5,899.98,685.98,214.00,70.98,0.00,70.98,584.61,423.68,160.93,165.16,77.68,87.47,70.98,0.00,70.98,367.58,244.66,122.92,70.98,0.00,70.98,1059.19,805.91,253.28,755.29,555.23,200.06,545.57,382.23,163.33
84,26.00,34.00,8.94,0.0074981519,15.69,4.10,150.00,960.11,0.00,0.00,10.88,83.5,1033.28,771.28,262.00,71.66,0.00,71.66,389.29,253.64,135.65,232.41,128.37,104.04,71.66,0.00,71.66,182.59,88.58,94.01,71.66,0.00,71.66,1077.16,794.77,282.39,837.96,603.76,234.20,759.52,541.13,218.39
85,26.00,34.00,8.94,0.0074981519,15.69,4.60,210.00,960.11,0.00,0.00,10.88,84.5,1088.70,808.70,280.00,65.03,0.00,65.03,142.00,60.27,81.73,258.71,151.65,107.06,65.03,0.00,65.03,65.03,0.00,65.03,65.03,0.00,65.03,1003.62,730.49,273.13,868.30,624.53,243.76,926.65,670.22,256.43
86,27.10,34.00,9.90,0.0080222052,16.49,7.20,190.00,958.27,0.00,0.00,12.03,85.5,1073.17,799.17,274.00,67.13,0.00,67.13,67.13,0.00,67.13,252.15,145.83,106.32,242.19,137.97,104.21,67.13,0.00,67.13,67.13,0.00,67.13,864.59,623.11,241.48,859.61,619.19,240.42,1039.65,761.09,278.56
87,28.00,35.00,11.13,0.0086937745,17.36,8.20,200.00,960.46,0.00,0.00,13.16,86.5,988.55,743.55,245.00,72.44,0.00,72.44,72.44,0.00,72.44,210.29,111.47,98.82,474.05,324.76,149.29,72.44,0.00,72.44,258.94,150.81,108.13,678.89,481.55,197.33,810.77,588.20,222.57,1080.50,806.31,274.19
88,28.00,32.00,9.78,0.0079390822,16.75,7.20,200.00,960.46,0.00,0.00,12.97,87.5,844.70,686.70,158.00,61.45,0.00,61.45,61.45,0.00,61.45,124.14,55.04,69.10,647.81,514.79,133.02,61.45,0.00,61.45,431.74,325.09,106.65,457.63,337.31,120.32,719.47,567.18,152.29,1044.00,852.10,191.90
89,27.20,33.00,9.55,0.0078374478,16.36,7.20,200.00,957.33,0.00,0.00,12.03,88.5,649.39,517.39,132.00,91.20,27.44,63.76,60.12,0.00,60.12,60.12,0.00,60.12,746.06,605.61,140.45,60.12,0.00,60.12,567.13,447.63,119.50,237.88,145.27,92.61,596.39,461.79,134.60,923.82,750.88,172.95
90,26.00,34.00,8.94,0.0074981519,15.69,7.20,190.00,960.11,0.00,0.00,10.88,89.5,418.76,286.76,132.00,173.20,93.01,80.19,61.25,0.00,61.25,61.25,0.00,61.25,699.49,530.30,169.19,61.25,0.00,61.25,591.71,440.75,150.96,80.92,0.00,80.92,435.78,294.85,140.93,698.92,513.49,185.43
91,23.00,41.00,9.05,0.0075608592,14.66,5.70,190.00,959.59,1.00,1.00,9.33,90.5,187.42,89.42,98.00,168.14,92.25,75.89,44.87,0.00,44.87,44.87,0.00,44.87,446.69,300.70,145.99,44.87,0.00,44.87,416.16,277.86,138.30,68.83,0.00,68.83,233.95,123.56,110.38,373.22,227.79,145.43
92,20.70,49.00,9.62,0.0078673811,14.07,5.10,180.00,958.19,3.00,3.00,8.93,91.5,22.95,0.00,22.95,10.94,0.00,10.94,9.55,0.00,9.55,9.55,0.00,9.55,12.61,0.00,12.61,9.55,0.00,9.55,12.70,0.00,12.70,20.28,0.00,20.28,21.19,0.00,21.19,22.02,0.00,22.02
93,20.00,53.00,10.14,0.0081456806,14.07,3.60,140.00,959.06,3.00,3.00,8.34,92.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
94,19.00,52.00,8.93,0.0075039135,13.10,4.10,160.00,958.88,3.00,3.00,7.15,93.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95,17.50,53.00,7.83,0.0069486731,11.99,3.60,150.00,959.70,3.00,3.00,5.33,94.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96,17.00,55.00,7.90,0.0069954257,11.82,3.10,140.00,958.52,3.00,3.00,4.92,95.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97,16.00,63.00,8.97,0.0075265572,11.94,2.60,140.00,958.34,5.00,5.00,5.33,96.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,14.30,72.00,9.33,0.0077051705,11.43,0.50,220.00,959.30,3.00,3.00,2.64,97.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
99,14.00,77.00,10.04,0.0080977854,11.69,2.60,170.00,957.97,3.00,3.00,2.64,98.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,14.00,72.00,9.04,0.0075655591,11.16,0.00,253.00,957.97,3.00,3.00,2.21,99.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101,12.90,77.00,8.97,0.0075183671,10.67,2.10,170.00,959.51,3.00,3.00,1.15,100.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102,13.00,82.00,10.00,0.0080809225,11.26,0.00,214.00,957.78,3.00,3.00,1.58,101.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103,14.00,77.00,10.04,0.0080977854,11.69,1.00,302.00,957.97,3.00,3.00,2.64,102.5,70.33,18.33,52.00,92.68,44.53,48.14,198.96,113.18,85.78,23.73,0.00,23.73,23.73,0.00,23.73,196.39,111.52,84.87,23.73,0.00,23.73,152.71,72.47,80.24,99.57,38.14,61.43,40.52,0.00,40.52
104,17.30,63.00,10.20,0.008166418,13.08,1.00,20.00,960.33,3.00,3.00,5.74,103.5,270.20,144.20,126.00,178.03,94.59,83.45,539.46,374.17,165.29,55.76,0.00,55.76,55.76,0.00,55.76,484.25,331.46,152.79,55.76,0.00,55.76,488.40,311.97,176.43,307.69,172.18,135.51,85.11,0.00,85.11
105,20.00,53.00,10.14,0.0081456806,14.07,1.00,108.00,959.06,3.00,3.00,8.34,104.5,503.96,357.96,146.00,146.64,68.29,78.35,725.56,551.47,174.09,64.81,0.00,64.81,64.81,0.00,64.81,589.89,438.24,151.65,64.81,0.00,64.81,785.48,585.74,199.74,496.02,344.15,151.87,124.74,34.27,90.47
106,24.00,41.00,9.95,0.0080353398,15.44,1.00,248.00,959.77,1.00,1.00,10.49,105.5,730.07,589.07,141.00,60.71,0.00,60.71,721.51,583.26,138.26,68.33,6.73,61.60,60.71,0.00,60.71,522.58,407.67,114.91,60.71,0.00,60.71,981.55,801.78,179.77,647.33,506.79,140.55,320.74,218.52,102.22
107,25.10,38.00,9.80,0.007956468,15.75,2.10,140.00,959.34,0.00,0.00,10.10,106.5,907.82,756.82,151.00,55.51,0.00,55.51,586.76,469.77,116.99,153.81,86.93,66.88,55.51,0.00,55.51,361.65,270.71,90.94,55.51,0.00,55.51,1070.07,890.31,179.75,755.29,611.96,143.33,538.82,420.54,118.28
108,27.00,37.00,11.08,0.0086696019,17.01,5.10,140.00,960.29,0.00,0.00,12.22,107.5,1028.57,770.57,258.00,70.88,0.00,70.88,389.73,255.18,134.55,232.80,129.59,103.21,70.88,0.00,70.88,181.84,88.80,93.04,70.88,0.00,70.88,1073.60,794.92,278.68,833.21,602.54,230.68,754.75,539.74,215.01
109,28.00,28.00,7.81,0.0069356309,15.91,8.70,200.00,960.46,0.00,0.00,12.40,108.5,1090.32,808.32,282.00,65.58,0.00,65.58,144.49,61.73,82.75,261.27,153.09,108.18,65.58,0.00,65.58,65.58,0.00,65.58,65.58,0.00,65.58,1006.04,730.89,275.15,868.74,623.48,245.26,927.13,669.16,257.97
110,27.90,29.00,8.24,0.0071537385,16.05,9.30,180.00,959.16,0.00,0.00,12.40,109.5,1076.09,799.09,277.00,67.77,0.00,67.77,67.77,0.00,67.77,255.17,147.47,107.69,241.45,136.68,104.77,67.77,0.00,67.77,67.77,0.00,67.77,867.86,623.69,244.17,861.01,618.30,242.71,1041.55,760.37,281.17
111,29.00,23.00,5.79,0.0060278695,15.48,8.20,200.00,960.63,0.00,0.00,12.97,110.5,996.72,743.72,253.00,74.45,0.00,74.45,74.45,0.00,74.45,215.11,113.28,101.84,476.45,323.73,152.72,74.45,0.00,74.45,259.24,148.81,110.43,686.02,482.22,203.80,816.69,587.45,229.24,1088.02,805.95,282.07
112,30.00,21.00,5.31,0.0058273027,15.67,7.20,190.00,960.79,0.00,0.00,13.53,111.5,852.09,687.09,165.00,63.80,0.00,63.80,63.80,0.00,63.80,129.02,57.07,71.95,651.28,514.06,137.22,63.80,0.00,63.80,433.10,323.14,109.95,463.85,338.01,125.84,724.98,566.50,158.48,1051.33,852.06,199.27
113,27.60,28.00,7.47,0.0067862135,15.62,2.60,210.00,958.73,0.00,0.00,12.03,112.5,652.16,493.16,159.00,94.22,24.28,69.94,65.53,0.00,65.53,65.53,0.00,65.53,746.60,576.44,170.16,65.53,0.00,65.53,567.40,424.77,142.63,244.31,138.87,105.43,599.18,439.23,159.95,925.37,715.31,210.06
114,27.00,32.00,8.92,0.0074839372,16.03,8.20,200.00,960.29,0.00,0.00,11.84,113.5,419.71,261.71,158.00,169.81,83.41,86.40,66.80,0.00,66.80,66.80,0.00,66.80,663.83,483.41,180.42,66.80,0.00,66.80,561.80,400.80,161.00,99.30,0.00,99.30,430.73,268.35,162.37,677.74,468.36,209.38
115,25.00,39.00,10.10,0.0081142924,15.86,7.70,190.00,959.94,1.00,1.00,11.45,114.5,187.60,89.60,98.00,167.06,91.46,75.60,44.87,0.00,44.87,44.87,0.00,44.87,446.87,300.89,145.98,44.87,0.00,44.87,415.53,277.43,138.10,68.81,0.00,68.81,233.57,123.32,110.25,373.47,228.04,145.44
116,23.50,44.00,10.56,0.0083729367,15.55,6.90,261.00,959.68,1.00,1.00,10.10,115.5,22.95,0.00,22.95,10.90,0.00,10.90,9.55,0.00,9.55,9.55,0.00,9.55,12.51,0.00,12.51,9.55,0.00,9.55,12.60,0.00,12.60,20.29,0.00,20.29,21.17,0.00,21.17,21.98,0.00,21.98
117,22.00,50.00,11.11,0.00869414,15.29,6.20,190.00,959.42,2.00,2.00,9.72,116.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
118,21.00,53.00,11.07,0.0086697167,14.91,3.60,180.00,959.24,3.00,3.00,9.52,117.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
119,19.50,61.00,11.79,0.0090801757,14.75,3.60,150.00,961.39,0.00,0.00,5.33,118.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,18.00,68.00,12.01,0.0092439476,14.32,2.10,130.00,958.70,5.00,5.00,7.95,119.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
121,17.00,77.00,12.94,0.0098378546,14.47,3.10,130.00,958.52,7.00,7.00,8.54,120.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122,16.80,79.00,13.14,0.009943072,14.52,2.60,140.00,960.90,0.00,0.00,3.06,121.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
123,16.00,82.00,12.93,0.0098323544,14.10,1.00,52.00,958.34,8.00,8.00,8.74,122.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
124,15.00,88.00,13.03,0.0098991355,13.78,1.50,25.00,958.15,9.00,9.00,9.33,123.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
125,15.60,84.00,12.91,0.0097872689,13.94,1.50,140.00,961.24,0.00,0.00,1.79,124.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126,13.00,88.00,11.06,0.0086804616,11.85,1.00,129.00,957.78,9.00,9.00,6.95,125.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
127,16.00,88.00,14.02,0.010564014,14.75,0.50,258.00,958.34,9.00,9.00,10.49,126.5,40.00,0.00,40.00,17.85,0.00,17.85,19.71,0.00,19.71,16.65,0.00,16.65,16.65,0.00,16.65,19.67,0.00,19.67,16.65,0.00,16.65,37.27,0.00,37.27,36.34,0.00,36.34,35.31,0.00,35.31
128,18.80,72.00,13.65,0.010278704,15.54,1.50,10.00,961.45,0.00,0.00,5.12,127.5,270.26,127.26,143.00,168.10,83.77,84.32,490.88,332.78,158.11,59.50,0.00,59.50,59.50,0.00,59.50,441.32,294.55,146.78,59.50,0.00,59.50,460.23,276.60,183.62,298.83,152.10,146.73,101.66,0.00,101.66
129,21.00,64.00,13.94,0.010499467,16.46,1.50,184.00,959.24,5.00,5.00,11.26,128.5,476.93,319.93,157.00,143.96,60.76,83.21,678.25,495.58,182.67,69.31,0.00,69.31,69.31,0.00,69.31,552.68,393.39,159.29,69.31,0.00,69.31,736.82,524.86,211.96,469.68,307.45,162.23,127.88,29.28,98.60
130,23.00,57.00,14.03,0.010561541,17.19,0.50,122.00,959.59,4.00,4.00,12.59,129.5,707.51,534.51,173.00,67.66,0.00,67.66,702.12,531.76,170.36,75.94,6.94,69.00,67.66,0.00,67.66,510.44,371.10,139.33,67.66,0.00,67.66,951.01,728.78,222.23,629.65,459.43,170.22,316.56,197.02,119.54
131,25.50,45.00,12.71,0.0096590487,17.31,2.60,170.00,960.93,0.00,0.00,11.26,130.5,902.64,728.64,174.00,62.99,0.00,62.99,585.27,454.56,130.71,160.62,84.98,75.65,62.99,0.00,62.99,363.25,261.33,101.92,62.99,0.00,62.99,1062.37,858.30,204.06,752.41,588.54,163.87,540.09,403.74,136.34
132,28.00,37.00,11.97,0.0091979082,17.76,4.10,190.00,960.46,0.00,0.00,13.35,131.5,1025.84,769.84,256.00,70.57,0.00,70.57,390.94,256.71,134.23,233.95,130.91,103.04,70.57,0.00,70.57,181.58,88.95,92.63,70.57,0.00,70.57,1071.96,795.05,276.91,830.08,601.24,228.84,751.59,538.34,213.25
133,30.00,31.00,11.04,0.0086407587,17.98,2.10,130.00,960.79,0.00,0.00,15.02,132.5,1084.91,807.91,277.00,64.79,0.00,64.79,145.33,63.19,82.14,261.89,154.64,107.26,64.79,0.00,64.79,64.79,0.00,64.79,64.79,0.00,64.79,1002.13,731.26,270.87,863.31,622.35,240.96,921.59,668.08,253.52
134,29.80,33.00,11.81,0.0091150763,18.26,7.20,210.00,959.20,3.00,3.00,18.10,133.5,1055.89,865.89,190.00,50.43,0.00,50.43,50.43,0.00,50.43,238.73,161.71,77.03,221.32,146.75,74.57,50.43,0.00,50.43,50.43,0.00,50.43,845.49,676.51,168.98,836.78,669.03,167.75,1016.38,823.26,193.12
135,30.00,38.00,14.14,0.010625229,19.48,6.20,200.00,960.79,3.00,3.00,18.81,134.5,972.73,794.73,178.00,57.45,0.00,57.45,57.45,0.00,57.45,199.33,123.04,76.28,455.03,344.80,110.22,57.45,0.00,57.45,238.26,156.81,81.45,662.03,515.85,146.18,789.88,626.73,163.15,1059.60,860.66,198.95
136,30.00,40.00,14.94,0.011194517,19.90,9.80,210.00,960.79,3.00,3.00,19.17,135.5,828.64,670.64,158.00,61.38,0.00,61.38,61.38,0.00,61.38,127.35,57.74,69.61,633.60,500.83,132.77,61.38,0.00,61.38,419.36,313.31,106.04,450.79,330.38,120.41,703.91,551.92,151.99,1023.00,831.21,191.80
137,29.30,40.00,14.31,0.010772677,19.35,7.70,200.00,958.35,3.00,3.00,18.28,136.5,637.76,498.76,139.00,84.18,22.58,61.60,57.89,0.00,57.89,57.89,0.00,57.89,735.93,582.25,153.68,57.89,0.00,57.89,555.93,427.68,128.25,231.82,140.82,91.00,583.99,443.23,140.76,909.86,723.07,186.79
138,28.00,42.00,13.90,0.010461775,18.74,7.70,210.00,960.46,3.00,3.00,16.84,137.5,412.05,286.05,126.00,166.09,89.51,76.59,58.67,0.00,58.67,58.67,0.00,58.67,692.16,527.84,164.32,58.67,0.00,58.67,582.57,436.53,146.04,76.29,0.00,76.29,427.31,292.48,134.83,690.34,511.65,178.70
139,27.00,45.00,14.06,0.010575984,18.51,7.20,200.00,960.29,2.00,2.00,15.20,138.5,186.71,83.71,103.00,153.68,84.54,69.14,44.59,0.00,44.59,44.59,0.00,44.59,406.97,280.84,126.13,44.59,0.00,44.59,377.97,258.36,119.60,76.04,0.00,76.04,224.13,114.76,109.37,350.78,212.91,137.86
140,24.80,43.00,11.38,0.0088674255,16.40,6.20,200.00,958.16,0.00,0.00,10.30,139.5,23.94,0.00,23.94,11.84,0.00,11.84,9.92,0.00,9.92,9.92,0.00,9.92,14.18,0.00,14.18,9.92,0.00,9.92,14.29,0.00,14.29,21.08,0.00,21.08,22.33,0.00,22.33,23.50,0.00,23.50
141,24.00,41.00,9.95,0.0080353398,15.44,4.60,190.00,959.77,1.00,1.00,10.49,140.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
142,24.00,44.00,11.01,0.0086314508,15.95,3.10,130.00,959.77,1.00,1.00,10.69,141.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
143,21.50,42.00,8.06,0.0070652961,13.65,3.60,120.00,959.38,0.00,0.00,6.34,142.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
144,21.00,43.00,7.96,0.0070154706,13.42,4.10,130.00,959.24,3.00,3.00,8.74,143.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
145,21.00,40.00,6.90,0.0065208877,12.95,3.10,140.00,959.24,9.00,9.00,13.72,144.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
