Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
70,3.90,93.00,2.87,0.0047854337,3.43,4.60,350.00,984.00,10.00,10.00,-2.11,69.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,3.90,96.00,3.32,0.0049460953,3.63,4.10,110.00,983.00,10.00,10.00,-1.89,70.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,3.90,96.00,3.32,0.0049460953,3.63,0.00,0.00,983.00,10.00,10.00,-1.89,71.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,3.90,96.00,3.32,0.0049460953,3.63,2.60,300.00,983.00,10.00,10.00,-1.89,72.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,3.90,100.00,3.90,0.0051538903,3.90,5.20,300.00,983.00,10.00,10.00,-1.67,73.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,3.90,100.00,3.90,0.0051538903,3.90,5.20,300.00,983.00,10.00,10.00,-1.67,74.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,3.90,100.00,3.90,0.0051538903,3.90,4.60,300.00,983.00,10.00,10.00,-1.67,75.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,3.90,96.00,3.32,0.0049460953,3.63,6.20,290.00,983.00,10.00,10.00,-1.89,76.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78,3.90,93.00,2.87,0.0047854337,3.43,6.20,310.00,984.00,10.00,10.00,-2.11,77.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,3.90,89.00,2.26,0.0045734117,3.15,4.60,330.00,985.00,10.00,10.00,-2.11,78.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,3.90,82.00,1.11,0.0042069697,2.67,5.20,330.00,986.00,10.00,10.00,-2.33,79.5,5.00,0.00,5.00,2.50,0.00,2.50,2.50,0.00,2.50,2.50,0.00,2.50,2.50,0.00,2.50,2.50,0.00,2.50,2.50,0.00,2.50,4.67,0.00,4.67,4.67,0.00,4.67,4.67,0.00,4.67
81,3.30,79.00,0.01,0.0038790864,1.90,7.20,300.00,987.00,10.00,10.00,-3.22,80.5,57.13,0.13,57.00,40.14,0.55,39.59,48.86,0.82,48.03,22.43,0.00,22.43,22.43,0.00,22.43,53.64,0.97,52.67,22.43,0.00,22.43,64.23,0.53,63.70,59.87,0.39,59.48,47.33,0.00,47.33
82,3.90,76.00,0.06,0.0038892754,2.25,5.20,300.00,988.00,5.00,5.00,-8.30,81.5,222.45,126.45,96.00,394.32,280.71,113.62,407.83,291.53,116.29,44.14,0.00,44.14,44.14,0.00,44.14,548.92,404.63,144.29,44.14,0.00,44.14,384.72,255.28,129.44,377.97,249.86,128.10,66.26,0.00,66.26
83,4.40,68.00,-0.87,0.0036026143,2.14,6.70,310.00,988.00,4.00,4.00,-8.77,82.5,360.22,243.22,117.00,568.46,424.68,143.78,401.44,286.32,115.13,55.84,0.00,55.84,55.84,0.00,55.84,662.69,502.75,159.94,173.94,97.84,76.10,500.48,353.79,146.69,583.99,422.97,161.02,154.88,67.47,87.41
84,5.00,62.00,-1.47,0.0034210285,2.23,7.20,310.00,989.00,5.00,4.00,-8.30,83.5,507.04,375.04,132.00,746.68,586.56,160.12,305.02,209.34,95.67,59.91,0.00,59.91,59.91,0.00,59.91,718.85,562.79,156.06,372.21,266.73,105.48,579.19,429.46,149.72,800.02,618.07,181.95,334.07,220.12,113.95
85,5.60,63.00,-0.78,0.0036292974,2.83,8.20,300.00,988.00,5.00,5.00,-7.12,84.5,606.13,439.13,167.00,849.32,660.26,189.06,120.68,40.75,79.93,72.75,0.00,72.75,72.75,0.00,72.75,655.75,495.69,160.07,587.98,438.06,149.92,568.85,400.67,168.18,933.17,710.43,222.75,520.93,359.92,161.01
86,6.70,56.00,-1.28,0.0034835711,3.23,7.70,330.00,987.00,5.00,4.00,-6.65,85.5,456.68,278.68,178.00,612.26,425.55,186.70,72.88,0.00,72.88,72.88,0.00,72.88,196.85,97.81,99.04,366.62,231.75,134.87,541.94,370.07,171.86,351.01,192.44,158.58,682.69,454.12,228.57,474.98,290.25,184.74
87,6.70,54.00,-1.72,0.003358486,3.06,7.20,290.00,987.00,9.00,4.00,-6.65,86.5,431.99,274.99,157.00,620.72,453.24,167.48,66.43,0.00,66.43,66.43,0.00,66.43,363.09,242.58,120.51,248.60,148.96,99.64,668.14,492.02,176.12,241.48,116.86,124.62,666.96,464.77,202.19,538.15,359.44,178.71
88,6.10,53.00,-2.43,0.0031616706,2.47,7.20,320.00,987.00,9.00,7.00,-5.72,87.5,233.01,104.01,129.00,324.03,203.65,120.38,54.62,0.00,54.62,54.62,0.00,54.62,290.56,178.35,112.21,78.29,17.89,60.40,411.96,270.11,141.85,93.67,0.90,92.77,346.35,191.90,154.45,329.61,179.25,150.36
89,5.60,53.00,-2.85,0.0030503932,2.05,6.20,320.00,988.00,9.00,7.00,-6.19,88.5,89.91,15.91,74.00,110.19,46.28,63.91,31.77,0.00,31.77,31.77,0.00,31.77,132.49,59.44,73.05,31.77,0.00,31.77,158.44,74.76,83.68,58.88,0.00,58.88,121.44,36.92,84.52,132.59,43.50,89.09
90,5.00,55.00,-2.90,0.0030359847,1.69,5.70,320.00,988.00,9.00,9.00,-4.35,89.5,22.30,0.26,22.04,37.50,4.81,32.69,9.47,0.00,9.47,9.47,0.00,9.47,60.55,8.76,51.79,9.47,0.00,9.47,65.41,9.60,55.81,18.93,0.00,18.93,34.26,2.63,31.63,45.79,4.61,41.18
91,4.40,60.00,-2.37,0.0031733843,1.55,5.70,300.00,989.00,8.00,6.00,-8.06,90.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92,3.30,62.00,-2.90,0.0030340879,0.72,6.70,310.00,989.00,8.00,3.00,-10.70,91.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93,2.80,57.00,-4.31,0.0026908072,-0.06,6.20,320.00,989.00,9.00,3.00,-11.68,92.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
94,2.20,62.00,-3.82,0.0028021182,-0.24,5.20,330.00,990.00,9.00,3.00,-12.18,93.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95,1.70,64.00,-3.87,0.0027908569,-0.54,4.60,310.00,990.00,8.00,3.00,-12.68,94.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96,1.10,52.00,-6.79,0.0021697487,-1.78,4.60,320.00,990.00,8.00,6.00,-12.43,95.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97,0.60,59.00,-5.75,0.0023729615,-1.77,7.20,330.00,991.00,9.00,7.00,-11.93,96.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,-0.60,56.00,-7.43,0.0020509995,-2.98,7.70,330.00,991.00,10.00,4.00,-15.21,97.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
99,-1.10,54.00,-8.32,0.0018970109,-3.52,6.70,340.00,991.00,9.00,3.00,-16.50,98.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,-1.70,51.00,-9.54,0.0017038459,-4.20,6.20,330.00,991.00,10.00,2.00,-17.82,99.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101,-2.20,47.00,-10.92,0.0015054901,-4.84,8.20,330.00,991.00,9.00,4.00,-17.55,100.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102,-2.20,47.00,-10.92,0.0015054901,-4.84,6.70,340.00,991.00,10.00,3.00,-18.08,101.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103,-2.80,47.00,-11.49,0.0014299722,-5.35,6.20,330.00,992.00,10.00,4.00,-18.35,102.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
104,-2.80,39.00,-13.55,0.0011849118,-5.75,7.20,330.00,993.00,9.00,4.00,-18.88,103.5,5.63,0.00,5.63,16.03,9.00,7.03,2.84,0.00,2.84,2.84,0.00,2.84,2.84,0.00,2.84,12.17,6.36,5.80,12.17,6.36,5.80,5.27,0.00,5.27,11.86,4.50,7.36,5.27,0.00,5.27
105,-2.80,41.00,-13.00,0.0012445424,-5.65,7.20,310.00,994.00,9.00,6.00,-17.82,104.5,78.22,19.22,59.00,154.82,79.72,75.10,219.17,119.59,99.58,26.15,0.00,26.15,26.15,0.00,26.15,253.62,140.93,112.69,26.15,0.00,26.15,168.69,76.44,92.25,136.51,56.50,80.01,45.31,0.00,45.31
106,-2.20,34.00,-14.50,0.0010839664,-5.51,6.20,330.00,995.00,8.00,2.00,-19.69,105.5,238.24,152.24,86.00,449.31,336.68,112.63,467.17,351.52,115.65,44.03,0.00,44.03,44.03,0.00,44.03,629.81,486.63,143.18,44.03,0.00,44.03,429.85,307.61,122.24,420.92,300.19,120.73,59.57,0.00,59.57
107,-1.10,27.00,-16.00,0.00094324817,-5.02,8.20,340.00,995.00,2.00,0.00,-21.33,106.5,432.61,368.61,64.00,720.71,641.25,79.46,501.36,434.84,66.52,39.25,0.00,39.25,39.25,0.00,39.25,847.87,760.91,86.96,194.35,145.95,48.40,617.85,536.65,81.20,727.53,639.85,87.67,155.74,101.81,53.93
108,0.60,24.00,-15.82,0.00095921508,-3.91,6.20,320.00,995.00,1.00,0.00,-19.69,107.5,547.20,479.20,68.00,828.16,746.67,81.49,323.70,268.66,55.04,40.17,0.00,40.17,40.17,0.00,40.17,797.85,717.95,79.90,396.87,338.00,58.87,628.15,549.33,78.82,880.38,788.34,92.04,344.62,280.67,63.95
109,1.70,22.00,-15.90,0.00095268525,-3.23,7.70,320.00,994.00,1.00,0.00,-18.61,108.5,588.93,517.93,71.00,859.36,775.66,83.70,93.27,49.58,43.69,40.96,0.00,40.96,40.96,0.00,40.96,656.65,583.53,73.11,582.67,513.42,69.25,548.89,473.33,75.56,931.94,836.37,95.57,496.58,423.75,72.83
110,2.20,20.00,-16.54,0.00089843241,-3.01,5.20,320.00,993.00,0.00,0.00,-18.35,109.5,575.67,510.67,65.00,854.18,776.37,77.81,38.36,0.00,38.36,38.36,0.00,38.36,224.52,177.16,47.36,483.59,423.70,59.89,746.87,674.25,72.62,417.49,353.67,63.82,918.49,830.44,88.05,603.66,530.83,72.83
111,2.80,20.00,-16.08,0.00093770067,-2.59,6.20,320.00,993.00,0.00,0.00,-17.82,110.5,488.28,429.28,59.00,776.75,703.76,72.99,36.31,0.00,36.31,36.31,0.00,36.31,431.77,375.87,55.90,280.25,231.85,48.39,839.51,763.41,76.10,236.58,183.83,52.75,804.53,723.64,80.89,632.04,559.70,72.34
112,2.20,20.00,-16.54,0.00089843241,-3.01,6.20,310.00,993.00,5.00,4.00,-14.95,111.5,264.75,109.75,155.00,358.48,213.33,145.15,63.71,0.00,63.71,63.71,0.00,63.71,321.70,186.71,134.99,89.71,18.82,70.89,454.57,282.87,171.70,111.44,1.69,109.75,387.82,201.71,186.11,369.43,188.40,181.03
113,1.10,24.00,-15.43,0.00099652032,-3.54,6.70,320.00,993.00,7.00,5.00,-15.21,112.5,128.19,50.19,78.00,226.96,144.17,82.79,34.55,0.00,34.55,34.55,0.00,34.55,281.72,185.20,96.53,34.55,0.00,34.55,345.38,232.89,112.49,59.08,0.00,59.08,213.29,115.54,97.75,240.67,136.06,104.61
114,0.00,24.00,-16.29,0.00092009091,-4.36,4.10,320.00,993.00,3.00,2.00,-18.35,113.5,20.49,4.07,16.42,99.17,68.71,30.46,9.36,0.00,9.36,9.36,0.00,9.36,173.19,125.34,47.84,9.36,0.00,9.36,188.71,137.22,51.49,15.04,0.00,15.04,64.55,37.88,26.67,101.56,66.19,35.37
115,-0.60,29.00,-14.78,0.0010582993,-4.52,3.60,320.00,993.00,8.00,7.00,-15.46,114.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
116,-1.10,29.00,-15.23,0.0010152763,-4.91,4.60,310.00,993.00,4.00,3.00,-18.35,115.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
117,-1.70,30.00,-15.40,0.00099911338,-5.33,5.70,310.00,993.00,9.00,9.00,-14.19,116.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
118,-2.20,34.00,-14.50,0.0010861535,-5.52,6.20,310.00,993.00,8.00,6.00,-17.55,117.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
119,-2.80,37.00,-14.12,0.0011240373,-5.85,5.70,310.00,993.00,3.00,2.00,-20.23,118.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,-3.30,39.00,-14.01,0.0011359535,-6.17,4.60,320.00,993.00,4.00,4.00,-19.42,119.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
121,-2.80,37.00,-14.12,0.0011251724,-5.86,5.20,340.00,992.00,9.00,9.00,-14.95,120.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122,-3.30,39.00,-14.01,0.0011371007,-6.17,5.20,320.00,992.00,9.00,9.00,-15.46,121.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
123,-3.30,39.00,-14.01,0.0011371007,-6.17,5.70,320.00,992.00,8.00,8.00,-16.76,122.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
124,-3.30,42.00,-13.20,0.0012235065,-6.02,6.20,340.00,993.00,9.00,9.00,-14.95,123.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
125,-3.90,42.00,-13.75,0.0011640251,-6.53,4.10,330.00,992.00,10.00,10.00,-13.93,124.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126,-4.40,44.00,-13.71,0.0011675839,-6.86,6.20,320.00,993.00,10.00,10.00,-14.44,125.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
127,-4.40,42.00,-14.22,0.0011144168,-6.95,4.60,340.00,993.00,10.00,10.00,-14.70,126.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
128,-4.40,38.00,-15.30,0.0010081098,-7.13,4.10,340.00,993.00,9.00,8.00,-18.08,127.5,0.89,0.00,0.89,5.79,4.00,1.79,0.53,0.00,0.53,0.53,0.00,0.53,0.53,0.00,0.53,4.25,2.83,1.42,4.25,2.83,1.42,0.87,0.00,0.87,3.50,2.00,1.50,0.87,0.00,0.87
129,-4.40,42.00,-14.22,0.0011144168,-6.95,3.60,310.00,993.00,10.00,9.00,-16.50,128.5,53.03,7.03,46.00,73.11,29.02,44.08,100.00,43.79,56.21,20.25,0.00,20.25,20.25,0.00,20.25,114.01,51.48,62.53,20.25,0.00,20.25,88.56,27.98,60.58,75.11,20.60,54.52,37.60,0.00,37.60
130,-3.90,39.00,-14.56,0.0010785577,-6.67,4.60,320.00,994.00,10.00,9.00,-15.98,129.5,157.41,51.41,106.00,215.33,113.21,102.12,223.76,118.84,104.92,45.89,0.00,45.89,45.89,0.00,45.89,291.48,164.09,127.39,45.89,0.00,45.89,233.47,103.94,129.53,229.26,101.13,128.13,77.91,0.00,77.91
131,-3.30,35.00,-15.19,0.0010182275,-6.36,3.60,340.00,994.00,10.00,9.00,-15.72,130.5,232.39,25.39,207.00,190.22,44.00,146.23,154.46,30.01,124.45,77.72,0.00,77.72,77.72,0.00,77.72,211.53,52.33,159.20,103.00,9.89,93.12,247.84,37.00,210.84,265.72,43.99,221.73,171.10,6.99,164.11
132,-2.20,34.00,-14.50,0.0010850588,-5.52,4.10,300.00,994.00,10.00,9.00,-14.44,131.5,278.36,10.36,268.00,175.35,16.08,159.27,127.28,5.83,121.45,99.91,0.00,99.91,99.91,0.00,99.91,172.61,15.50,157.11,133.91,7.25,126.66,262.66,11.89,250.77,286.70,17.01,269.68,235.29,6.06,229.24
133,-1.70,33.00,-14.37,0.0010992013,-5.17,3.10,330.00,993.00,10.00,10.00,-12.18,132.5,181.56,5.56,176.00,95.70,8.29,87.41,72.70,0.55,72.15,71.07,0.00,71.07,71.07,0.00,71.07,89.64,6.25,83.39,87.34,5.48,81.86,163.38,5.09,158.29,174.88,8.96,165.92,161.75,4.54,157.21
134,-1.10,36.00,-12.87,0.0012621134,-4.52,3.10,20.00,992.00,10.00,10.00,-11.19,133.5,193.04,7.04,186.00,105.36,10.66,94.71,74.36,0.00,74.36,74.36,0.00,74.36,81.39,2.41,78.97,91.31,5.83,85.49,101.25,9.24,92.01,169.27,4.89,164.38,188.28,11.43,176.85,176.29,7.31,168.99
135,-1.10,54.00,-8.32,0.0018970109,-3.52,3.10,330.00,991.00,10.00,9.00,-11.68,134.5,316.02,99.02,217.00,332.40,161.42,170.99,82.97,0.00,82.97,82.97,0.00,82.97,215.94,86.05,129.89,165.33,53.30,112.03,353.37,174.98,178.38,218.85,42.73,176.12,410.05,166.46,243.59,351.81,128.77,223.04
136,-0.60,59.00,-6.83,0.0021612563,-2.81,2.60,310.00,991.00,10.00,10.00,-9.01,135.5,116.36,4.36,112.00,63.70,8.41,55.28,45.62,0.00,45.62,45.62,0.00,45.62,61.44,7.36,54.07,47.22,0.74,46.47,69.59,11.15,58.43,96.09,0.10,95.99,113.04,7.98,105.06,111.91,7.46,104.45
137,-0.60,59.00,-6.83,0.0021612563,-2.81,3.10,350.00,991.00,10.00,10.00,-9.01,136.5,81.00,0.00,81.00,46.82,0.00,46.82,32.23,0.00,32.23,32.23,0.00,32.23,50.98,0.00,50.98,32.23,0.00,32.23,55.80,0.00,55.80,67.93,0.00,67.93,79.67,0.00,79.67,81.75,0.00,81.75
138,-0.60,56.00,-7.43,0.0020509995,-2.98,2.60,310.00,991.00,10.00,10.00,-9.01,137.5,14.76,0.00,14.76,8.23,0.00,8.23,6.15,0.00,6.15,6.15,0.00,6.15,9.95,0.00,9.95,6.15,0.00,6.15,10.31,0.00,10.31,13.06,0.00,13.06,14.22,0.00,14.22,15.08,0.00,15.08
139,-1.10,54.00,-8.32,0.0018970109,-3.52,3.10,340.00,991.00,10.00,10.00,-9.97,138.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,-1.10,54.00,-8.32,0.0018950928,-3.52,2.60,0.00,992.00,8.00,5.00,-15.46,139.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
141,-0.60,43.00,-10.43,0.00157367,-3.71,3.10,20.00,991.00,7.00,2.00,-17.03,140.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
142,-0.60,41.00,-10.96,0.0015002995,-3.83,3.10,30.00,991.00,10.00,8.00,-13.43,141.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
143,-0.60,43.00,-10.43,0.0015752636,-3.72,4.10,70.00,990.00,10.00,10.00,-9.97,142.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
