Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
213,2001-01-09 21:00,-1.70,20.00,1482.77,1.4828,0.0000,-28.06,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1558.46,1.5585,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1639.93,1.6399,0.0000,-28.62,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,1734.62,1.7346,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,1781.77,1.7818,0.0000,-30.19,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,1831.40,1.8314,0.0000,-31.42,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,1860.90,1.8609,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,1897.67,1.8977,0.0000,-32.71,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,1921.06,1.9211,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,1967.15,1.9672,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,1946.39,1.9464,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1619.33,1.6193,0.0000,-33.81,17.84,7.46,224.23,142.68,7.46,117.78
225,2001-01-10 09:00,-1.70,20.00,890.12,0.8901,0.0000,-31.13,149.25,33.08,585.97,501.73,33.08,277.16
226,2001-01-10 10:00,1.70,20.00,543.79,0.5438,0.0000,-28.52,303.21,54.54,575.89,722.99,54.54,208.97
227,2001-01-10 11:00,4.40,20.00,585.59,0.5856,0.0000,-26.76,422.68,70.53,433.89,869.08,70.53,72.13
228,2001-01-10 12:00,6.10,20.00,617.23,0.6172,0.0000,-26.17,488.53,78.86,222.98,944.64,78.86,42.77
229,2001-01-10 13:00,7.20,20.00,623.19,0.6232,0.0000,-25.25,494.64,79.40,79.40,951.69,175.31,40.97
230,2001-01-10 14:00,7.20,20.00,600.22,0.6002,0.0000,-25.03,440.91,72.77,72.77,890.54,395.24,37.27
231,2001-01-10 15:00,6.70,20.00,315.10,0.3151,0.0000,-25.50,331.68,58.54,58.54,759.63,555.89,29.50
232,2001-01-10 16:00,6.10,20.00,-9.36,0.0000,0.0094,-25.43,181.97,37.73,37.73,554.70,601.00,18.35
233,2001-01-10 17:00,3.30,20.00,205.69,0.2057,0.0000,-27.46,36.06,12.64,12.64,228.62,344.34,5.60
234,2001-01-10 18:00,0.60,20.00,847.02,0.8470,0.0000,-29.17,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,20.00,1195.83,1.1958,0.0000,-30.13,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,1422.18,1.4222,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,1516.84,1.5168,0.0000,-29.54,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1639.18,1.6392,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,1739.00,1.7390,0.0000,-31.59,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,1807.61,1.8076,0.0000,-32.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,1861.59,1.8616,0.0000,-32.99,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,1908.74,1.9087,0.0000,-33.47,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,1939.81,1.9398,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,1929.91,1.9299,0.0000,-29.74,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,1902.73,1.9027,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,1858.75,1.8588,0.0000,-28.98,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,1818.64,1.8186,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1635.86,1.6359,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,53.82
249,2001-01-11 09:00,-1.70,20.00,1187.80,1.1878,0.0000,-18.92,109.29,37.73,331.13,284.97,37.73,150.93
250,2001-01-11 10:00,1.10,20.00,722.24,0.7222,0.0000,-19.96,285.78,69.96,510.11,631.05,69.96,188.26
251,2001-01-11 11:00,7.20,20.00,559.89,0.5599,0.0000,-11.04,326.58,83.49,329.61,620.69,83.49,73.32
252,2001-01-11 12:00,7.80,20.00,488.31,0.4883,0.0000,-14.75,458.22,102.04,226.34,838.96,102.04,55.47
253,2001-01-11 13:00,10.60,20.00,300.28,0.3003,0.0000,-5.60,471.65,116.03,116.03,806.50,190.90,54.43
254,2001-01-11 14:00,11.70,20.00,162.88,0.1629,0.0000,-5.37,425.92,99.24,99.24,801.67,375.59,47.03
255,2001-01-11 15:00,12.20,20.00,108.38,0.1084,0.0000,-11.80,200.90,76.40,76.40,305.93,239.18,33.47
256,2001-01-11 16:00,10.00,20.00,229.00,0.2290,0.0000,-9.28,102.81,44.71,44.71,152.89,162.66,19.29
257,2001-01-11 17:00,8.30,20.00,444.18,0.4442,0.0000,-12.08,31.72,15.59,15.59,69.47,98.73,6.64
258,2001-01-11 18:00,7.80,20.00,701.22,0.7012,0.0000,-10.23,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,20.00,840.16,0.8402,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,979.62,0.9796,0.0000,-13.19,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,1073.72,1.0737,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,1061.61,1.0616,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,1104.36,1.1044,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,1135.67,1.1357,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1178.71,1.1787,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1271.22,1.2712,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1334.89,1.3349,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1455.90,1.4559,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1557.17,1.5572,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1636.24,1.6362,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,1692.91,1.6929,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1662.62,1.6626,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,0.86
273,2001-01-12 09:00,-0.60,20.00,1487.11,1.4871,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,8.36
274,2001-01-12 10:00,2.20,20.00,1268.80,1.2688,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,17.38
275,2001-01-12 11:00,6.10,20.00,992.91,0.9929,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,23.59
276,2001-01-12 12:00,7.80,20.00,789.95,0.7899,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,22.18
277,2001-01-12 13:00,7.80,20.00,684.22,0.6842,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,26.54
278,2001-01-12 14:00,8.90,20.00,625.68,0.6257,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,20.07
279,2001-01-12 15:00,8.30,20.00,617.57,0.6176,0.0000,7.60,83.00,42.98,42.98,45.96,45.09,18.18
280,2001-01-12 16:00,8.30,20.00,650.99,0.6510,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,10.36
281,2001-01-12 17:00,4.40,20.00,845.78,0.8458,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,2.61
282,2001-01-12 18:00,2.20,20.00,1036.62,1.0366,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1108.05,1.1080,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1182.05,1.1821,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1343.61,1.3436,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1463.59,1.4636,0.0000,-14.68,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1515.70,1.5157,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1549.57,1.5496,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1507.42,1.5074,0.0000,-16.99,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1385.79,1.3858,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1366.22,1.3662,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1398.39,1.3984,0.0000,-24.96,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1405.97,1.4060,0.0000,-24.70,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1417.68,1.4177,0.0000,-25.47,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1432.96,1.4330,0.0000,-26.33,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,1013.13,1.0131,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,145.72
297,2001-01-13 09:00,5.60,20.00,287.94,0.2879,0.0000,-23.66,159.47,32.23,630.42,530.26,32.23,301.40
298,2001-01-13 10:00,7.80,20.00,6.37,0.0064,0.0000,-21.94,318.21,53.59,605.54,748.96,53.59,222.34
299,2001-01-13 11:00,9.40,20.00,137.43,0.1374,0.0000,-20.94,440.22,69.39,452.34,893.84,69.39,75.63
300,2001-01-13 12:00,9.40,20.00,278.22,0.2782,0.0000,-21.06,508.55,77.98,232.47,970.59,77.98,42.71
301,2001-01-13 13:00,10.00,20.00,283.13,0.2831,0.0000,-16.91,494.39,97.53,97.53,913.54,183.62,47.87
302,2001-01-13 14:00,9.40,20.00,352.64,0.3526,0.0000,-20.77,455.69,73.16,73.16,903.96,398.69,37.76
303,2001-01-13 15:00,9.40,20.00,103.12,0.1031,0.0000,-17.52,323.51,56.40,56.40,722.67,528.86,28.49
304,2001-01-13 16:00,9.40,20.00,-151.79,0.0000,0.1518,-17.33,170.84,34.67,34.67,501.65,544.81,16.92
305,2001-01-13 17:00,8.30,20.00,-31.32,0.0000,0.0313,-16.59,40.28,15.70,15.70,216.14,328.09,6.85
306,2001-01-13 18:00,7.20,20.00,502.10,0.5021,0.0000,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,20.00,734.61,0.7346,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,20.00,884.34,0.8843,0.0000,-8.40,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.00,974.98,0.9750,0.0000,-9.38,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,1108.17,1.1082,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,1227.00,1.2270,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,1261.97,1.2620,0.0000,-13.89,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,1178.52,1.1785,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,1079.83,1.0798,0.0000,-0.44,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,1026.48,1.0265,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,1011.91,1.0119,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,1032.68,1.0327,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,1041.76,1.0418,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,1037.85,1.0379,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,949.86,0.9499,0.0000,-6.75,13.33,7.35,57.64,37.78,7.35,27.81
321,2001-01-14 09:00,8.30,20.00,500.63,0.5006,0.0000,-7.25,117.78,44.49,322.89,274.85,44.49,146.29
322,2001-01-14 10:00,10.00,20.00,217.72,0.2177,0.0000,-8.55,246.50,80.36,353.10,421.91,80.36,134.23
323,2001-01-14 11:00,12.20,20.00,107.51,0.1075,0.0000,-3.92,338.94,88.22,340.47,627.55,88.22,77.83
324,2001-01-14 12:00,12.80,20.00,69.15,0.0692,0.0000,-7.09,513.56,102.15,249.66,943.85,102.15,56.52
325,2001-01-14 13:00,13.30,20.00,130.56,0.1306,0.0000,-3.55,289.77,72.53,72.53,520.97,119.22,33.91
326,2001-01-14 14:00,13.30,20.00,136.67,0.1367,0.0000,-6.53,250.54,78.82,78.82,383.33,197.94,35.46
327,2001-01-14 15:00,12.80,20.00,-1.45,0.0000,0.0015,-7.21,238.54,85.79,85.79,367.65,285.71,37.88
328,2001-01-14 16:00,12.20,20.00,154.51,0.1545,0.0000,2.64,84.74,40.16,40.16,84.13,88.25,17.13
329,2001-01-14 17:00,10.00,20.00,405.68,0.4057,0.0000,0.57,17.13,8.85,8.85,16.89,21.45,3.74
330,2001-01-14 18:00,8.90,20.00,586.63,0.5866,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,20.00,725.25,0.7253,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,845.19,0.8452,0.0000,5.16,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,1008.09,1.0081,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,1133.67,1.1337,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,1218.16,1.2182,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1321.35,1.3214,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1367.61,1.3676,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1510.48,1.5105,0.0000,-25.16,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1591.81,1.5918,0.0000,-28.42,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1651.58,1.6516,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1666.57,1.6666,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1661.91,1.6619,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1712.58,1.7126,0.0000,-30.90,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1377.09,1.3771,0.0000,-30.46,19.47,7.58,239.51,146.93,7.58,127.37
345,2001-01-15 09:00,3.30,20.00,574.43,0.5744,0.0000,-26.03,156.46,34.42,602.30,501.36,34.42,288.63
346,2001-01-15 10:00,7.20,20.00,185.15,0.1851,0.0000,-22.77,314.09,56.21,591.80,722.90,56.21,219.35
347,2001-01-15 11:00,10.00,20.00,219.40,0.2194,0.0000,-20.75,436.35,72.41,447.99,869.91,72.41,78.01
348,2001-01-15 12:00,12.20,20.00,282.96,0.2830,0.0000,-19.12,505.62,81.52,235.34,948.46,81.52,44.34
349,2001-01-15 13:00,12.80,20.00,310.31,0.3103,0.0000,-18.50,487.39,81.26,81.26,905.61,165.97,41.52
350,2001-01-15 14:00,13.30,20.00,259.72,0.2597,0.0000,-18.20,455.13,76.91,76.91,884.74,392.44,39.17
351,2001-01-15 15:00,12.80,20.00,-36.45,0.0000,0.0364,-18.33,348.41,62.49,62.49,760.65,557.90,31.38
352,2001-01-15 16:00,10.60,20.00,-350.07,0.0000,0.3501,-18.49,197.58,41.68,41.68,557.98,607.24,20.18
353,2001-01-15 17:00,8.90,20.00,-241.63,0.0000,0.2416,-20.06,45.81,14.98,14.98,261.71,403.76,6.71
354,2001-01-15 18:00,7.80,20.00,386.81,0.3868,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,20.00,779.77,0.7798,0.0000,-19.60,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,20.00,1016.70,1.0167,0.0000,-20.48,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,1164.18,1.1642,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,1272.19,1.2722,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,1418.76,1.4188,0.0000,-23.04,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,1472.20,1.4722,0.0000,-20.91,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,1418.55,1.4185,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,1373.27,1.3733,0.0000,-16.00,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,1247.00,1.2470,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1349.94,1.3499,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1445.39,1.4454,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1513.19,1.5132,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1543.56,1.5436,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1470.59,1.4706,0.0000,-16.20,11.99,6.51,31.80,21.55,6.51,15.72
369,2001-01-16 09:00,0.00,20.00,1222.62,1.2226,0.0000,-16.52,94.98,40.47,176.63,151.71,40.47,78.83
370,2001-01-16 10:00,-1.10,20.00,996.27,0.9963,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,103.00
371,2001-01-16 11:00,0.00,20.00,939.55,0.9396,0.0000,-16.02,276.45,94.78,240.97,403.06,94.78,68.78
372,2001-01-16 12:00,1.10,20.00,844.82,0.8448,0.0000,-12.22,358.69,115.62,186.76,511.73,115.62,59.55
373,2001-01-16 13:00,2.20,20.00,727.58,0.7276,0.0000,-13.16,440.21,136.62,136.62,629.66,186.64,61.61
374,2001-01-16 14:00,2.20,20.00,672.49,0.6725,0.0000,-13.78,394.76,113.20,113.20,644.52,320.46,51.71
375,2001-01-16 15:00,1.70,20.00,545.11,0.5451,0.0000,-17.84,282.93,72.01,72.01,571.57,426.71,33.58
376,2001-01-16 16:00,1.70,20.00,354.55,0.3546,0.0000,-15.64,176.77,53.62,53.62,409.23,443.81,24.29
377,2001-01-16 17:00,1.70,20.00,629.10,0.6291,0.0000,-17.78,39.46,18.37,18.37,111.94,166.68,7.87
378,2001-01-16 18:00,0.00,20.00,1047.91,1.0479,0.0000,-22.30,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,1232.17,1.2322,0.0000,-22.58,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,1327.18,1.3272,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1417.27,1.4173,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1398.66,1.3987,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1504.89,1.5049,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1506.62,1.5066,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1533.93,1.5339,0.0000,-9.82,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1553.45,1.5535,0.0000,-13.73,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1540.21,1.5402,0.0000,-9.53,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1436.96,1.4370,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1451.86,1.4519,0.0000,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1437.88,1.4379,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1416.56,1.4166,0.0000,-5.17,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1548.12,1.5481,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,1.52
393,2001-01-17 09:00,-2.20,20.00,1460.98,1.4610,0.0000,-6.23,52.00,26.76,30.61,29.89,26.76,12.80
394,2001-01-17 10:00,0.00,20.00,1140.33,1.1403,0.0000,-14.57,177.85,62.95,245.04,286.85,62.95,94.24
395,2001-01-17 11:00,0.00,20.00,967.47,0.9675,0.0000,-12.72,299.77,104.08,258.92,428.37,104.08,75.76
396,2001-01-17 12:00,-1.10,20.00,999.09,0.9991,0.0000,-17.63,364.27,89.66,189.40,638.50,89.66,48.94
397,2001-01-17 13:00,-2.20,20.00,980.40,0.9804,0.0000,-18.79,437.26,109.91,109.91,721.38,171.19,51.36
398,2001-01-17 14:00,-2.80,20.00,916.69,0.9167,0.0000,-15.80,415.78,106.11,106.11,708.42,340.81,49.46
399,2001-01-17 15:00,-4.40,20.00,754.15,0.7541,0.0000,-17.37,332.58,72.72,72.72,691.19,512.21,34.93
400,2001-01-17 16:00,-5.60,20.00,850.74,0.8507,0.0000,-22.39,161.77,62.94,62.94,281.39,303.07,27.50
401,2001-01-17 17:00,-6.70,20.00,1210.04,1.2100,0.0000,-22.41,23.44,11.11,11.11,65.10,97.21,4.73
402,2001-01-17 18:00,-8.30,20.00,1572.67,1.5727,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1788.15,1.7881,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,1900.29,1.9003,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,1959.27,1.9593,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,2047.97,2.0480,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,2097.65,2.0977,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,2123.71,2.1237,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,2181.32,2.1813,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,2259.89,2.2599,0.0000,-39.46,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,2301.29,2.3013,0.0000,-39.58,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,2327.75,2.3278,0.0000,-36.87,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,2343.39,2.3434,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,2284.62,2.2846,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,2327.89,2.3279,0.0000,-40.60,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,1833.54,1.8335,0.0000,-38.13,24.12,7.99,302.71,180.59,7.99,163.17
417,2001-01-18 09:00,-8.30,20.00,1102.51,1.1025,0.0000,-37.39,168.40,33.15,650.32,530.83,33.15,315.35
418,2001-01-18 10:00,-3.90,20.00,754.55,0.7545,0.0000,-33.13,330.58,54.84,621.99,747.90,54.84,233.05
419,2001-01-18 11:00,1.10,20.00,771.04,0.7710,0.0000,-28.20,455.67,70.89,466.62,894.01,70.89,81.50
420,2001-01-18 12:00,3.90,20.00,781.52,0.7815,0.0000,-25.83,526.08,79.63,243.64,971.71,79.63,43.79
421,2001-01-18 13:00,7.20,20.00,684.91,0.6849,0.0000,-22.94,535.89,81.11,81.11,982.52,170.35,42.53
422,2001-01-18 14:00,13.30,20.00,451.62,0.4516,0.0000,-19.05,483.15,74.55,74.55,924.60,405.50,38.88
423,2001-01-18 15:00,12.80,20.00,34.00,0.0340,0.0000,-19.96,373.16,60.80,60.80,798.82,585.76,31.28
424,2001-01-18 16:00,11.70,20.00,-372.81,0.0000,0.3728,-20.93,219.12,40.21,40.21,604.20,661.47,20.09
425,2001-01-18 17:00,11.70,20.00,-459.10,0.0000,0.4591,-20.70,56.89,15.43,15.43,318.27,501.50,7.09
426,2001-01-18 18:00,10.00,20.00,217.90,0.2179,0.0000,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
