Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
225,2001-01-10 09:00,5.60,22.37,0.00,0.0000,0.0000,,171.84,45.78,567.55,495.68,45.78,314.64
226,2001-01-10 10:00,8.30,27.00,-825.87,0.0000,0.8259,,296.75,60.47,523.67,665.81,60.47,452.07
227,2001-01-10 11:00,11.70,27.00,-3399.77,0.0000,3.3998,,394.32,63.89,383.36,787.18,63.89,555.40
228,2001-01-10 12:00,14.40,27.00,-4811.14,0.0000,4.8111,,460.66,68.51,191.11,871.92,68.51,626.72
229,2001-01-10 13:00,15.60,27.00,-5600.68,0.0000,5.6007,,464.01,67.80,67.80,877.08,169.41,635.49
230,2001-01-10 14:00,14.40,27.00,-5673.33,0.0000,5.6733,,409.95,62.88,62.88,814.84,373.20,590.35
231,2001-01-10 15:00,16.10,27.00,-5240.60,0.0000,5.2406,,307.67,54.46,54.46,690.73,519.93,496.22
232,2001-01-10 16:00,10.60,27.00,-3977.13,0.0000,3.9771,,176.08,42.55,42.55,509.63,564.26,357.60
233,2001-01-10 17:00,9.40,27.00,-1738.60,0.0000,1.7386,,32.35,14.92,14.92,132.88,199.51,88.47
234,2001-01-10 18:00,5.00,27.00,-40.26,0.0000,0.0403,,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,2.80,24.19,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,2.20,21.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,1.10,20.00,417.15,0.4172,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,0.00,20.00,1046.11,1.0461,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,0.00,20.00,1148.47,1.1485,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,0.00,20.00,1326.91,1.3269,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,0.00,20.00,1414.63,1.4146,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,0.00,20.00,1465.96,1.4660,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-1.10,20.00,1544.36,1.5444,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,1.10,20.00,1485.40,1.4854,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,2.20,20.00,1423.16,1.4232,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,2.20,20.00,1400.06,1.4001,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,2.80,20.00,1363.37,1.3634,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,2.80,20.00,1318.79,1.3188,0.0000,,12.00,6.11,8.47,7.58,6.11,3.81
249,2001-01-11 09:00,5.60,20.00,1003.67,1.0037,0.0000,,70.01,34.56,53.56,50.85,34.56,31.73
250,2001-01-11 10:00,6.10,20.00,699.27,0.6993,0.0000,,124.47,59.76,83.47,90.57,59.76,57.29
251,2001-01-11 11:00,7.80,20.00,370.78,0.3708,0.0000,,165.04,78.05,96.59,119.73,78.05,76.43
252,2001-01-11 12:00,12.80,27.00,-379.61,0.0000,0.3796,,426.04,68.26,181.20,797.84,68.26,572.07
253,2001-01-11 13:00,15.60,27.00,-3786.11,0.0000,3.7861,,466.79,67.70,67.70,877.63,168.19,635.82
254,2001-01-11 14:00,15.00,27.00,-4928.67,0.0000,4.9287,,427.79,65.34,65.34,844.69,386.29,611.87
255,2001-01-11 15:00,15.00,27.00,-4879.11,0.0000,4.8791,,321.62,56.32,56.32,716.37,539.09,514.63
256,2001-01-11 16:00,13.90,27.00,-4081.23,0.0000,4.0812,,189.77,43.00,43.00,549.80,609.52,386.41
257,2001-01-11 17:00,8.90,27.00,-1810.45,0.0000,1.8105,,35.91,15.55,15.55,154.01,233.24,102.97
258,2001-01-11 18:00,5.60,27.00,-90.97,0.0000,0.0910,,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,4.40,24.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,3.90,21.85,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,1.70,20.00,251.27,0.2513,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,0.60,20.00,953.32,0.9533,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,-0.60,20.00,1143.49,1.1435,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,0.00,20.00,1319.25,1.3193,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,0.60,20.00,1383.73,1.3837,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1453.25,1.4533,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-0.60,20.00,1515.98,1.5160,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-0.60,20.00,1547.28,1.5473,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-0.60,20.00,1565.07,1.5651,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-0.60,20.00,1575.46,1.5755,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-2.20,20.00,1650.86,1.6509,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-1.10,20.00,1084.70,1.0847,0.0000,,35.87,16.21,242.85,156.17,16.21,32.10
273,2001-01-12 09:00,2.80,22.53,0.00,0.0000,0.0000,,191.68,49.97,636.57,549.80,49.97,347.86
274,2001-01-12 10:00,5.60,27.00,-1128.40,0.0000,1.1284,,329.11,63.84,582.12,733.25,63.84,497.32
275,2001-01-12 11:00,9.40,27.00,-3755.04,0.0000,3.7550,,436.13,71.03,424.20,859.49,71.03,605.60
276,2001-01-12 12:00,10.00,27.00,-5009.36,0.0000,5.0094,,492.71,73.45,206.60,921.64,73.45,661.85
277,2001-01-12 13:00,12.20,27.00,-5789.76,0.0000,5.7898,,496.62,72.45,72.45,927.42,177.29,671.55
278,2001-01-12 14:00,12.20,27.00,-5882.87,0.0000,5.8829,,438.94,66.74,66.74,860.90,393.18,623.50
279,2001-01-12 15:00,13.30,27.00,-5400.31,0.0000,5.4003,,330.54,57.28,57.28,730.41,549.62,524.70
280,2001-01-12 16:00,11.70,27.00,-4289.08,0.0000,4.2891,,192.28,42.77,42.77,551.98,612.55,387.99
281,2001-01-12 17:00,8.90,27.00,-2049.46,0.0000,2.0495,,38.13,16.56,16.56,180.39,275.43,121.02
282,2001-01-12 18:00,4.40,27.00,-157.64,0.0000,0.1576,,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,24.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,1.70,21.45,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,1.10,20.00,390.92,0.3909,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,0.00,20.00,1034.13,1.0341,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-0.60,20.00,1169.35,1.1694,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-0.60,20.00,1359.27,1.3593,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1400.97,1.4010,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,0.60,20.00,1436.48,1.4365,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,1.10,20.00,1438.07,1.4381,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,1.10,20.00,1445.11,1.4451,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,1.10,20.00,1450.65,1.4507,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,1.10,20.00,1454.54,1.4545,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,0.60,20.00,1478.72,1.4787,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,0.60,20.00,955.38,0.9554,0.0000,,36.24,16.75,237.31,151.60,16.75,32.70
297,2001-01-13 09:00,3.90,22.73,0.00,0.0000,0.0000,,188.61,49.15,625.96,537.65,49.15,339.10
298,2001-01-13 10:00,7.20,27.00,-1268.29,0.0000,1.2683,,331.61,64.32,585.67,733.69,64.32,497.06
299,2001-01-13 11:00,10.60,27.00,-3712.47,0.0000,3.7125,,423.86,68.58,412.49,830.98,68.58,585.26
300,2001-01-13 12:00,14.40,27.00,-5040.29,0.0000,5.0403,,478.49,70.65,201.13,890.49,70.65,639.37
301,2001-01-13 13:00,16.10,27.00,-5961.09,0.0000,5.9611,,499.68,72.53,72.53,927.61,176.17,671.55
302,2001-01-13 14:00,16.70,27.00,-6248.92,0.0000,6.2489,,454.83,69.00,69.00,885.68,404.12,641.27
303,2001-01-13 15:00,17.20,27.00,-5715.52,0.0000,5.7155,,333.32,57.10,57.10,730.82,549.96,524.99
304,2001-01-13 16:00,14.40,27.00,-4455.19,0.0000,4.4552,,189.21,43.80,43.80,531.70,590.37,374.29
305,2001-01-13 17:00,8.90,27.00,-2082.38,0.0000,2.0824,,37.68,16.97,16.97,168.60,257.81,112.76
306,2001-01-13 18:00,8.90,27.00,-370.57,0.0000,0.3706,,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,7.80,25.39,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,5.60,22.89,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,3.90,20.45,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,598.05,0.5981,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,3.90,20.00,946.85,0.9468,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,5.60,20.00,890.11,0.8901,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,2.80,20.00,1112.37,1.1124,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,1.70,20.00,1252.95,1.2530,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,0.60,20.00,1369.52,1.3695,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,0.60,20.00,1425.17,1.4252,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,0.00,20.00,1481.73,1.4817,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,0.00,20.00,1508.71,1.5087,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,-1.10,20.00,1571.31,1.5713,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,-1.10,20.00,1562.16,1.5622,0.0000,,13.96,7.11,10.20,8.99,7.11,4.43
321,2001-01-14 09:00,-0.60,20.00,1360.72,1.3607,0.0000,,72.79,35.78,56.78,53.46,35.78,33.33
322,2001-01-14 10:00,0.00,20.00,1098.04,1.0980,0.0000,,127.53,61.07,85.95,92.82,61.07,58.69
323,2001-01-14 11:00,0.60,20.00,762.28,0.7623,0.0000,,168.66,79.57,107.50,141.05,79.57,89.75
324,2001-01-14 12:00,1.10,20.33,0.00,0.0000,0.0000,,280.27,110.61,144.59,321.29,110.61,212.40
325,2001-01-14 13:00,1.70,25.56,0.00,0.0000,0.0000,,351.68,96.36,96.36,569.46,153.06,396.25
326,2001-01-14 14:00,2.80,26.19,0.00,0.0000,0.0000,,249.96,100.14,100.14,291.50,178.55,193.63
327,2001-01-14 15:00,1.70,26.12,0.00,0.0000,0.0000,,188.79,79.00,79.00,228.97,188.75,151.50
328,2001-01-14 16:00,1.70,24.77,0.00,0.0000,0.0000,,107.59,48.58,48.58,143.31,154.85,93.89
329,2001-01-14 17:00,0.60,21.62,0.00,0.0000,0.0000,,14.77,7.51,7.51,9.42,10.56,5.99
330,2001-01-14 18:00,-0.60,20.00,438.52,0.4385,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,-1.70,20.00,1134.50,1.1345,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,-3.90,20.00,1337.05,1.3370,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,-5.60,20.00,1642.13,1.6421,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,-6.10,20.00,1803.27,1.8033,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,-6.10,20.00,1889.02,1.8890,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-6.10,20.00,1938.08,1.9381,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-6.10,20.00,1967.01,1.9670,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-6.10,20.00,1984.43,1.9844,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-6.70,20.00,2020.98,2.0210,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-7.20,20.00,2058.60,2.0586,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-8.90,20.00,2148.74,2.1487,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-10.60,20.00,2257.97,2.2580,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-10.60,20.00,2303.09,2.3031,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-12.80,20.00,1836.79,1.8368,0.0000,,40.78,18.24,265.21,167.10,18.24,34.80
345,2001-01-15 09:00,-9.40,20.00,143.93,0.1439,0.0000,,193.90,50.40,637.75,541.65,50.40,340.05
346,2001-01-15 10:00,-6.10,26.31,0.00,0.0000,0.0000,,347.21,67.63,610.00,755.58,67.63,510.64
347,2001-01-15 11:00,-4.40,27.00,-2806.80,0.0000,2.8068,,458.13,75.08,445.48,884.73,75.08,622.09
348,2001-01-15 12:00,-3.90,27.00,-3860.35,0.0000,3.8603,,516.92,79.98,221.54,946.07,79.98,677.75
349,2001-01-15 13:00,-3.90,27.00,-4710.41,0.0000,4.7104,,520.82,80.76,80.76,949.21,183.71,685.36
350,2001-01-15 14:00,-3.90,27.00,-4834.04,0.0000,4.8340,,461.23,69.68,69.68,885.08,403.36,640.48
351,2001-01-15 15:00,-5.00,27.00,-4262.40,0.0000,4.2624,,349.21,58.90,58.90,752.31,566.62,540.25
352,2001-01-15 16:00,-6.10,27.00,-3031.45,0.0000,3.0315,,200.08,44.95,44.95,549.25,611.57,386.65
353,2001-01-15 17:00,-7.20,27.00,-889.88,0.0000,0.8899,,43.67,18.19,18.19,196.84,305.17,132.03
354,2001-01-15 18:00,-8.30,24.03,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,-9.40,20.00,72.12,0.0721,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,-12.20,20.00,1421.46,1.4215,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,-11.70,20.00,1738.46,1.7385,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,-11.10,20.00,2019.02,2.0190,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-11.10,20.00,2167.01,2.1670,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,-10.60,20.00,2233.54,2.2335,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,-10.00,20.00,2253.26,2.2533,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,-10.00,20.00,2272.69,2.2727,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,-11.10,20.00,2333.72,2.3337,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,-11.70,20.00,2385.97,2.3860,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-10.60,20.00,2362.22,2.3622,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-10.00,20.00,2331.64,2.3316,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-10.00,20.00,2320.65,2.3207,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,-7.20,20.00,2091.89,2.0919,0.0000,,22.81,11.69,37.73,27.22,11.69,10.94
369,2001-01-16 09:00,-4.40,20.00,679.53,0.6795,0.0000,,156.85,52.50,422.36,359.87,52.50,224.94
370,2001-01-16 10:00,-6.10,23.82,0.00,0.0000,0.0000,,312.34,62.36,547.34,673.74,62.36,454.58
371,2001-01-16 11:00,-3.90,27.00,-1592.67,0.0000,1.5927,,411.29,66.47,400.17,790.79,66.47,555.88
372,2001-01-16 12:00,-2.20,27.00,-2894.64,0.0000,2.8946,,439.96,68.65,189.82,800.45,68.65,573.05
373,2001-01-16 13:00,0.60,27.00,-4004.82,0.0000,4.0048,,467.05,66.09,66.09,851.43,158.19,616.13
374,2001-01-16 14:00,3.90,27.00,-4386.75,0.0000,4.3867,,413.83,60.41,60.41,790.39,358.81,572.30
375,2001-01-16 15:00,2.80,27.00,-4088.28,0.0000,4.0883,,323.83,53.64,53.64,692.70,521.91,497.52
376,2001-01-16 16:00,1.70,27.00,-2416.54,0.0000,2.4165,,157.44,48.44,48.44,360.44,399.62,248.23
377,2001-01-16 17:00,0.00,27.00,-670.94,0.0000,0.6709,,37.61,17.05,17.05,136.77,210.52,90.58
378,2001-01-16 18:00,3.30,25.21,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,5.00,22.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,5.60,20.56,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,6.70,20.00,405.98,0.4060,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,5.60,20.00,795.45,0.7955,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,6.10,20.00,821.08,0.8211,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,1.70,20.00,1126.88,1.1269,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,0.00,20.00,1326.52,1.3265,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,0.00,20.00,1421.40,1.4214,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.10,20.00,1520.42,1.5204,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,-1.10,20.00,1566.95,1.5670,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-2.20,20.00,1640.24,1.6402,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-2.80,20.00,1698.31,1.6983,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,-2.20,20.00,1699.19,1.6992,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-2.80,20.00,1617.91,1.6179,0.0000,,24.19,12.33,41.69,29.71,12.33,12.08
393,2001-01-17 09:00,-2.20,20.71,0.00,0.0000,0.0000,,195.55,51.46,633.49,532.02,51.46,331.99
394,2001-01-17 10:00,0.00,27.00,-191.92,0.0000,0.1919,,343.84,67.58,600.81,735.63,67.58,495.83
395,2001-01-17 11:00,0.60,27.00,-3301.22,0.0000,3.3012,,465.09,76.52,451.71,885.18,76.52,621.48
396,2001-01-17 12:00,1.70,27.00,-4216.37,0.0000,4.2164,,524.15,81.77,226.65,945.73,81.77,676.66
397,2001-01-17 13:00,3.30,27.00,-5076.41,0.0000,5.0764,,513.03,73.99,73.99,927.17,173.01,670.31
398,2001-01-17 14:00,4.40,27.00,-5233.30,0.0000,5.2333,,455.08,67.58,67.58,860.88,391.58,622.80
399,2001-01-17 15:00,4.40,27.00,-4559.00,0.0000,4.5590,,326.88,54.42,54.42,691.98,522.02,496.73
400,2001-01-17 16:00,3.30,27.00,-3353.05,0.0000,3.3531,,188.87,43.02,43.02,503.16,561.97,352.53
401,2001-01-17 17:00,2.20,27.00,-1323.04,0.0000,1.3230,,43.24,19.37,19.37,173.36,269.77,115.54
402,2001-01-17 18:00,0.00,25.79,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-1.10,22.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,0.00,20.00,117.09,0.1171,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-1.10,20.00,964.24,0.9642,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-1.10,20.00,1165.28,1.1653,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-1.70,20.00,1394.57,1.3946,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-0.60,20.00,1460.56,1.4606,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,5.00,20.00,1267.04,1.2670,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,7.20,20.00,1114.11,1.1141,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,7.80,20.00,1028.88,1.0289,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,7.20,20.00,1017.50,1.0175,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,2.80,20.00,1198.66,1.1987,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,2.20,20.00,1289.02,1.2890,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,2.20,20.00,1329.87,1.3299,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,6.10,20.00,835.78,0.8358,0.0000,,35.67,18.02,148.54,94.45,18.02,31.94
417,2001-01-18 09:00,7.20,22.14,0.00,0.0000,0.0000,,175.89,54.31,518.78,435.28,54.31,270.66
418,2001-01-18 10:00,10.60,27.00,-966.31,0.0000,0.9663,,328.50,65.31,572.34,696.57,65.31,468.79
419,2001-01-18 11:00,12.80,27.00,-3496.83,0.0000,3.4968,,431.06,71.38,418.67,814.67,71.38,571.48
420,2001-01-18 12:00,14.40,27.00,-4865.02,0.0000,4.8650,,485.41,72.74,208.60,872.96,72.74,624.99
421,2001-01-18 13:00,12.80,27.00,-5506.21,0.0000,5.5062,,488.77,70.58,70.58,877.05,163.25,633.79
422,2001-01-18 14:00,12.80,27.00,-5701.98,0.0000,5.7020,,449.78,66.74,66.74,844.05,384.01,610.40
423,2001-01-18 15:00,12.80,27.00,-5283.68,0.0000,5.2837,,348.63,58.03,58.03,730.15,551.54,523.90
424,2001-01-18 16:00,11.70,27.00,-4144.98,0.0000,4.1450,,202.29,44.68,44.68,533.33,596.99,375.08
425,2001-01-18 17:00,10.00,27.00,-2063.71,0.0000,2.0637,,47.07,20.20,20.20,189.76,297.73,126.71
426,2001-01-18 18:00,0.60,26.98,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
427,2001-01-18 19:00,-1.10,23.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
428,2001-01-18 20:00,0.00,20.62,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
429,2001-01-18 21:00,0.00,20.00,679.08,0.6791,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
430,2001-01-18 22:00,0.00,20.00,1146.68,1.1467,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
431,2001-01-18 23:00,0.00,20.00,1182.16,1.1822,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
432,2001-01-19 00:00,-1.10,20.00,1394.02,1.3940,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
433,2001-01-19 01:00,-1.10,20.00,1490.89,1.4909,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
434,2001-01-19 02:00,-1.10,20.00,1546.27,1.5463,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
435,2001-01-19 03:00,-0.60,20.00,1557.30,1.5573,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
436,2001-01-19 04:00,-1.10,20.00,1590.66,1.5907,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
437,2001-01-19 05:00,-1.10,20.00,1606.62,1.6066,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
438,2001-01-19 06:00,-1.10,20.00,1615.85,1.6158,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
439,2001-01-19 07:00,-0.60,20.00,1599.66,1.5997,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
440,2001-01-19 08:00,-1.10,20.00,1598.75,1.5988,0.0000,,7.52,3.82,5.01,4.51,3.82,2.38
441,2001-01-19 09:00,-0.60,20.00,1362.45,1.3625,0.0000,,78.07,38.15,62.21,57.76,38.15,35.94
442,2001-01-19 10:00,1.10,20.00,1038.02,1.0380,0.0000,,133.64,63.76,90.60,96.96,63.76,61.24
443,2001-01-19 11:00,1.10,20.00,701.84,0.7018,0.0000,,175.33,82.39,112.05,145.43,82.39,92.46
444,2001-01-19 12:00,-1.10,20.00,571.40,0.5714,0.0000,,197.28,91.74,103.98,162.97,91.74,104.05
445,2001-01-19 13:00,-1.10,20.00,1105.56,1.1056,0.0000,,81.68,41.73,41.73,46.50,42.27,29.48
446,2001-01-19 14:00,-1.10,20.00,1127.63,1.1276,0.0000,,72.51,36.98,36.98,41.32,38.75,26.21
447,2001-01-19 15:00,-1.10,20.00,1235.00,1.2350,0.0000,,55.29,28.06,28.06,31.80,30.81,20.20
448,2001-01-19 16:00,-1.10,20.00,1347.28,1.3473,0.0000,,32.23,16.30,16.30,18.80,19.13,11.94
449,2001-01-19 17:00,-1.70,20.00,1459.56,1.4596,0.0000,,18.36,9.37,9.37,11.38,12.68,7.22
450,2001-01-19 18:00,-1.70,20.00,1558.19,1.5582,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
