Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
214,2001-01-09 22:00,-1.70,21.65,0.00,0.0000,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.95,0.00,0.0000,0.0000,-28.62,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.19,0.00,0.0000,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,153.52,0.1535,0.0000,-30.19,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,352.80,0.3528,0.0000,-31.42,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,506.46,0.5065,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,672.10,0.6721,0.0000,-32.71,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,813.52,0.8135,0.0000,-30.16,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,959.16,0.9592,0.0000,-34.69,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,1027.19,1.0272,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,902.62,0.9026,0.0000,-33.81,17.84,7.46,224.23,142.68,7.46,82.67
225,2001-01-10 09:00,-1.70,20.00,225.48,0.2255,0.0000,-31.13,149.25,33.08,585.97,501.73,33.08,313.08
226,2001-01-10 10:00,1.70,21.44,0.00,0.0000,0.0000,-28.52,303.21,54.54,575.89,722.99,54.54,470.93
227,2001-01-10 11:00,4.40,23.65,0.00,0.0000,0.0000,-26.76,422.68,70.53,433.89,869.08,70.53,577.97
228,2001-01-10 12:00,6.10,25.80,0.00,0.0000,0.0000,-26.17,488.53,78.86,222.98,944.64,78.86,625.46
229,2001-01-10 13:00,7.20,27.00,-296.96,0.0000,0.2970,-25.25,494.64,79.40,79.40,951.69,175.31,629.83
230,2001-01-10 14:00,7.20,27.00,-731.26,0.0000,0.7313,-25.03,440.91,72.77,72.77,890.54,395.24,592.48
231,2001-01-10 15:00,6.70,27.00,-921.26,0.0000,0.9213,-25.50,331.68,58.54,58.54,759.63,555.89,497.45
232,2001-01-10 16:00,6.10,27.00,-748.75,0.0000,0.7487,-25.43,181.97,37.73,37.73,554.70,601.00,350.33
233,2001-01-10 17:00,3.30,27.00,-187.75,0.0000,0.1877,-27.46,36.06,12.64,12.64,228.62,344.34,134.04
234,2001-01-10 18:00,0.60,25.84,0.00,0.0000,0.0000,-29.17,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,24.77,0.00,0.0000,0.0000,-30.13,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,23.88,0.00,0.0000,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,23.26,0.00,0.0000,0.0000,-29.54,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,22.41,0.00,0.0000,0.0000,-31.08,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,21.64,0.00,0.0000,0.0000,-31.59,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.89,0.00,0.0000,0.0000,-32.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.20,0.00,0.0000,0.0000,-32.99,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,173.15,0.1731,0.0000,-33.47,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,354.01,0.3540,0.0000,-33.82,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,502.29,0.5023,0.0000,-29.74,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,622.41,0.6224,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,711.08,0.7111,0.0000,-28.98,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,811.03,0.8110,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,791.25,0.7912,0.0000,-23.94,14.83,8.07,110.27,71.41,8.07,39.82
249,2001-01-11 09:00,-1.70,20.00,456.39,0.4564,0.0000,-18.92,109.29,37.73,331.13,284.97,37.73,169.97
250,2001-01-11 10:00,1.10,20.86,0.00,0.0000,0.0000,-19.96,285.78,69.96,510.11,631.05,69.96,399.14
251,2001-01-11 11:00,7.20,22.56,0.00,0.0000,0.0000,-11.04,326.58,83.49,329.61,620.69,83.49,394.62
252,2001-01-11 12:00,7.80,24.76,0.00,0.0000,0.0000,-14.75,458.22,102.04,226.34,838.96,102.04,536.53
253,2001-01-11 13:00,10.60,26.30,0.00,0.0000,0.0000,-5.60,471.65,116.03,116.03,806.50,190.90,509.51
254,2001-01-11 14:00,11.70,27.00,-244.73,0.0000,0.2447,-5.37,425.92,99.24,99.24,801.67,375.59,514.28
255,2001-01-11 15:00,12.20,26.67,0.00,0.0000,0.0000,-11.80,200.90,76.40,76.40,305.93,239.18,181.12
256,2001-01-11 16:00,10.00,25.74,0.00,0.0000,0.0000,-9.28,102.81,44.71,44.71,152.89,162.66,87.59
257,2001-01-11 17:00,8.30,24.83,0.00,0.0000,0.0000,-12.08,31.72,15.59,15.59,69.47,98.73,38.45
258,2001-01-11 18:00,7.80,24.02,0.00,0.0000,0.0000,-10.23,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,23.44,0.00,0.0000,0.0000,-8.06,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,22.80,0.00,0.0000,0.0000,-13.19,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,22.23,0.00,0.0000,0.0000,-11.05,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,21.96,0.00,0.0000,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,21.45,0.00,0.0000,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,21.00,0.00,0.0000,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.51,0.00,0.0000,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,46.93,0.0469,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,227.28,0.2273,0.0000,-1.90,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,436.45,0.4364,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,606.34,0.6063,0.0000,-5.70,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,745.99,0.7460,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,869.11,0.8691,0.0000,-6.64,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,904.14,0.9041,0.0000,-4.86,4.00,2.04,2.04,2.04,2.04,1.07
273,2001-01-12 09:00,-0.60,20.00,822.33,0.8223,0.0000,-1.25,38.00,19.77,19.77,19.77,19.77,10.32
274,2001-01-12 10:00,2.20,20.00,733.72,0.7337,0.0000,1.25,76.00,39.40,41.28,41.78,39.40,21.77
275,2001-01-12 11:00,6.10,20.00,579.12,0.5791,0.0000,5.14,104.00,53.63,55.99,58.75,53.63,30.59
276,2001-01-12 12:00,7.80,20.00,496.30,0.4963,0.0000,7.21,100.00,52.09,52.51,54.52,52.09,28.42
277,2001-01-12 13:00,7.80,20.00,487.30,0.4873,0.0000,6.91,122.00,62.70,62.70,69.86,63.47,36.35
278,2001-01-12 14:00,8.90,20.00,477.37,0.4774,0.0000,8.30,91.00,47.47,47.47,49.14,48.13,25.62
279,2001-01-12 15:00,8.30,20.00,505.50,0.5055,0.0000,7.60,83.00,42.98,42.98,45.96,45.09,23.94
280,2001-01-12 16:00,8.30,20.00,539.25,0.5392,0.0000,7.41,47.00,24.51,24.51,24.51,24.51,12.79
281,2001-01-12 17:00,4.40,20.00,728.90,0.7289,0.0000,3.06,12.00,6.18,6.18,6.18,6.18,3.23
282,2001-01-12 18:00,2.20,20.00,869.24,0.8692,0.0000,-3.47,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,908.80,0.9088,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,962.35,0.9623,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1121.56,1.1216,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1218.31,1.2183,0.0000,-14.68,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1260.34,1.2603,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1305.99,1.3060,0.0000,-16.14,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1274.18,1.2742,0.0000,-16.99,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1197.46,1.1975,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1238.10,1.2381,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1279.61,1.2796,0.0000,-24.96,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1292.28,1.2923,0.0000,-24.70,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1327.77,1.3278,0.0000,-25.47,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1365.04,1.3650,0.0000,-26.33,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,1093.93,1.0939,0.0000,-25.44,20.22,6.95,273.01,169.09,6.95,97.65
297,2001-01-13 09:00,5.60,20.00,336.24,0.3362,0.0000,-23.66,159.47,32.23,630.42,530.26,32.23,330.81
298,2001-01-13 10:00,7.80,21.24,0.00,0.0000,0.0000,-21.94,318.21,53.59,605.54,748.96,53.59,488.22
299,2001-01-13 11:00,9.40,23.51,0.00,0.0000,0.0000,-20.94,440.22,69.39,452.34,893.84,69.39,593.83
300,2001-01-13 12:00,9.40,25.68,0.00,0.0000,0.0000,-21.06,508.55,77.98,232.47,970.59,77.98,640.49
301,2001-01-13 13:00,10.00,27.00,-141.81,0.0000,0.1418,-16.91,494.39,97.53,97.53,913.54,183.62,590.20
302,2001-01-13 14:00,9.40,27.00,-656.28,0.0000,0.6563,-20.77,455.69,73.16,73.16,903.96,398.69,598.48
303,2001-01-13 15:00,9.40,27.00,-810.96,0.0000,0.8110,-17.52,323.51,56.40,56.40,722.67,528.86,472.98
304,2001-01-13 16:00,9.40,27.00,-666.00,0.0000,0.6660,-17.33,170.84,34.67,34.67,501.65,544.81,316.65
305,2001-01-13 17:00,8.30,27.00,-193.25,0.0000,0.1933,-16.59,40.28,15.70,15.70,216.14,328.09,124.73
306,2001-01-13 18:00,7.20,26.19,0.00,0.0000,0.0000,-17.33,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,25.46,0.00,0.0000,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,24.93,0.00,0.0000,0.0000,-8.40,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,24.34,0.00,0.0000,0.0000,-9.38,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,23.60,0.00,0.0000,0.0000,-11.48,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,22.92,0.00,0.0000,0.0000,-12.98,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,22.46,0.00,0.0000,0.0000,-13.89,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,22.28,0.00,0.0000,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,22.09,0.00,0.0000,0.0000,-0.44,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,21.80,0.00,0.0000,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,21.44,0.00,0.0000,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,21.06,0.00,0.0000,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.72,0.00,0.0000,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.39,0.00,0.0000,0.0000,-7.91,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.24,0.00,0.0000,0.0000,-6.75,13.33,7.35,57.64,37.78,7.35,20.76
321,2001-01-14 09:00,8.30,21.19,0.00,0.0000,0.0000,-7.25,117.78,44.49,322.89,274.85,44.49,161.27
322,2001-01-14 10:00,10.00,22.48,0.00,0.0000,0.0000,-8.55,246.50,80.36,353.10,421.91,80.36,257.07
323,2001-01-14 11:00,12.20,24.36,0.00,0.0000,0.0000,-3.92,338.94,88.22,340.47,627.55,88.22,396.42
324,2001-01-14 12:00,12.80,27.00,-56.30,0.0000,0.0563,-7.09,513.56,102.15,249.66,943.85,102.15,605.90
325,2001-01-14 13:00,13.30,27.00,-112.85,0.0000,0.1128,-3.55,289.77,72.53,72.53,520.97,119.22,325.79
326,2001-01-14 14:00,13.30,27.00,-57.50,0.0000,0.0575,-6.53,250.54,78.82,78.82,383.33,197.94,236.22
327,2001-01-14 15:00,12.80,27.00,-86.86,0.0000,0.0869,-7.21,238.54,85.79,85.79,367.65,285.71,219.61
328,2001-01-14 16:00,12.20,26.26,0.00,0.0000,0.0000,2.64,84.74,40.16,40.16,84.13,88.25,46.41
329,2001-01-14 17:00,10.00,25.37,0.00,0.0000,0.0000,0.57,17.13,8.85,8.85,16.89,21.45,9.40
330,2001-01-14 18:00,8.90,24.70,0.00,0.0000,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,24.09,0.00,0.0000,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,23.51,0.00,0.0000,0.0000,5.16,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,22.79,0.00,0.0000,0.0000,1.07,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,22.14,0.00,0.0000,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,21.60,0.00,0.0000,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.96,0.00,0.0000,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.47,0.00,0.0000,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,69.80,0.0698,0.0000,-25.16,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,253.73,0.2537,0.0000,-28.42,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,412.87,0.4129,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,524.18,0.5242,0.0000,-29.07,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,617.24,0.6172,0.0000,-29.06,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,778.31,0.7783,0.0000,-30.90,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,639.50,0.6395,0.0000,-30.46,19.47,7.58,239.51,146.93,7.58,84.10
345,2001-01-15 09:00,3.30,20.32,0.00,0.0000,0.0000,-26.03,156.46,34.42,602.30,501.36,34.42,310.97
346,2001-01-15 10:00,7.20,22.59,0.00,0.0000,0.0000,-22.77,314.09,56.21,591.80,722.90,56.21,469.31
347,2001-01-15 11:00,10.00,25.06,0.00,0.0000,0.0000,-20.75,436.35,72.41,447.99,869.91,72.41,573.94
348,2001-01-15 12:00,12.20,27.00,-200.23,0.0000,0.2002,-19.12,505.62,81.52,235.34,948.46,81.52,621.62
349,2001-01-15 13:00,12.80,27.00,-784.13,0.0000,0.7841,-18.50,487.39,81.26,81.26,905.61,165.97,591.99
350,2001-01-15 14:00,13.30,27.00,-1197.07,0.0000,1.1971,-18.20,455.13,76.91,76.91,884.74,392.44,581.52
351,2001-01-15 15:00,12.80,27.00,-1383.53,0.0000,1.3835,-18.33,348.41,62.49,62.49,760.65,557.90,496.73
352,2001-01-15 16:00,10.60,27.00,-1181.27,0.0000,1.1813,-18.49,197.58,41.68,41.68,557.98,607.24,351.18
353,2001-01-15 17:00,8.90,27.00,-692.63,0.0000,0.6926,-20.06,45.81,14.98,14.98,261.71,403.76,152.20
354,2001-01-15 18:00,7.80,27.00,-125.58,0.0000,0.1256,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,26.38,0.00,0.0000,0.0000,-19.60,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,25.69,0.00,0.0000,0.0000,-20.48,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,24.97,0.00,0.0000,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,24.33,0.00,0.0000,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,23.49,0.00,0.0000,0.0000,-23.04,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,22.94,0.00,0.0000,0.0000,-20.91,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,22.65,0.00,0.0000,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,22.24,0.00,0.0000,0.0000,-16.00,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,22.13,0.00,0.0000,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,21.24,0.00,0.0000,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.54,0.00,0.0000,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,6.63,0.0066,0.0000,-19.72,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,182.97,0.1830,0.0000,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,243.51,0.2435,0.0000,-16.20,11.99,6.51,31.80,21.55,6.51,11.85
369,2001-01-16 09:00,0.00,20.00,131.26,0.1313,0.0000,-16.52,94.98,40.47,176.63,151.71,40.47,86.74
370,2001-01-16 10:00,-1.10,20.13,0.00,0.0000,0.0000,-13.90,232.65,92.94,262.03,302.13,92.94,170.27
371,2001-01-16 11:00,0.00,20.86,0.00,0.0000,0.0000,-16.02,276.45,94.78,240.97,403.06,94.78,242.74
372,2001-01-16 12:00,1.10,21.90,0.00,0.0000,0.0000,-12.22,358.69,115.62,186.76,511.73,115.62,308.11
373,2001-01-16 13:00,2.20,23.11,0.00,0.0000,0.0000,-13.16,440.21,136.62,136.62,629.66,186.64,379.47
374,2001-01-16 14:00,2.20,24.07,0.00,0.0000,0.0000,-13.78,394.76,113.20,113.20,644.52,320.46,397.65
375,2001-01-16 15:00,1.70,24.55,0.00,0.0000,0.0000,-17.84,282.93,72.01,72.01,571.57,426.71,360.05
376,2001-01-16 16:00,1.70,24.44,0.00,0.0000,0.0000,-15.64,176.77,53.62,53.62,409.23,443.81,248.36
377,2001-01-16 17:00,1.70,23.27,0.00,0.0000,0.0000,-17.78,39.46,18.37,18.37,111.94,166.68,62.09
378,2001-01-16 18:00,0.00,22.02,0.00,0.0000,0.0000,-22.30,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,21.32,0.00,0.0000,0.0000,-22.58,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.80,0.00,0.0000,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.17,0.00,0.0000,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,89.83,0.0898,0.0000,-2.55,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,297.06,0.2971,0.0000,-17.44,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,413.16,0.4132,0.0000,-6.25,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,534.86,0.5349,0.0000,-9.82,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,634.97,0.6350,0.0000,-13.73,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,717.44,0.7174,0.0000,-9.53,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,690.81,0.6908,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,827.22,0.8272,0.0000,-5.30,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,885.08,0.8851,0.0000,-5.93,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,925.30,0.9253,0.0000,-5.17,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1139.88,1.1399,0.0000,-7.80,7.00,3.59,3.59,3.59,3.59,1.87
393,2001-01-17 09:00,-2.20,20.00,1072.39,1.0724,0.0000,-6.23,52.00,26.76,30.61,29.89,26.76,15.55
394,2001-01-17 10:00,0.00,20.00,656.72,0.6567,0.0000,-14.57,177.85,62.95,245.04,286.85,62.95,172.67
395,2001-01-17 11:00,0.00,20.00,300.84,0.3008,0.0000,-12.72,299.77,104.08,258.92,428.37,104.08,255.79
396,2001-01-17 12:00,-1.10,20.52,0.00,0.0000,0.0000,-17.63,364.27,89.66,189.40,638.50,89.66,398.69
397,2001-01-17 13:00,-2.20,21.74,0.00,0.0000,0.0000,-18.79,437.26,109.91,109.91,721.38,171.19,449.02
398,2001-01-17 14:00,-2.80,22.83,0.00,0.0000,0.0000,-15.80,415.78,106.11,106.11,708.42,340.81,443.36
399,2001-01-17 15:00,-4.40,23.53,0.00,0.0000,0.0000,-17.37,332.58,72.72,72.72,691.19,512.21,443.26
400,2001-01-17 16:00,-5.60,22.27,0.00,0.0000,0.0000,-22.39,161.77,62.94,62.94,281.39,303.07,163.33
401,2001-01-17 17:00,-6.70,20.78,0.00,0.0000,0.0000,-22.41,23.44,11.11,11.11,65.10,97.21,36.22
402,2001-01-17 18:00,-8.30,20.00,166.93,0.1669,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,467.29,0.4673,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,654.37,0.6544,0.0000,-20.32,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,817.20,0.8172,0.0000,-16.94,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,1002.20,1.0022,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,1146.99,1.1470,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,1272.87,1.2729,0.0000,-17.26,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,1402.76,1.4028,0.0000,-24.00,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,1535.45,1.5355,0.0000,-39.46,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,1640.21,1.6402,0.0000,-39.58,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,1740.76,1.7408,0.0000,-36.87,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,1824.03,1.8240,0.0000,-39.82,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,1861.93,1.8619,0.0000,-24.35,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,1959.99,1.9600,0.0000,-40.60,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,1674.40,1.6744,0.0000,-38.13,24.12,7.99,302.71,180.59,7.99,102.68
417,2001-01-18 09:00,-8.30,20.00,982.25,0.9823,0.0000,-37.39,168.40,33.15,650.32,530.83,33.15,329.14
418,2001-01-18 10:00,-3.90,20.00,135.33,0.1353,0.0000,-33.13,330.58,54.84,621.99,747.90,54.84,485.94
419,2001-01-18 11:00,1.10,21.94,0.00,0.0000,0.0000,-28.20,455.67,70.89,466.62,894.01,70.89,587.25
420,2001-01-18 12:00,3.90,24.23,0.00,0.0000,0.0000,-25.83,526.08,79.63,243.64,971.71,79.63,634.15
421,2001-01-18 13:00,7.20,26.31,0.00,0.0000,0.0000,-22.94,535.89,81.11,81.11,982.52,170.35,640.58
422,2001-01-18 14:00,13.30,27.00,-482.07,0.0000,0.4821,-19.05,483.15,74.55,74.55,924.60,405.50,605.71
423,2001-01-18 15:00,12.80,27.00,-762.13,0.0000,0.7621,-19.96,373.16,60.80,60.80,798.82,585.76,523.17
424,2001-01-18 16:00,11.70,27.00,-732.04,0.0000,0.7320,-20.93,219.12,40.21,40.21,604.20,661.47,381.57
425,2001-01-18 17:00,11.70,27.00,-368.50,0.0000,0.3685,-20.70,56.89,15.43,15.43,318.27,501.50,184.75
426,2001-01-18 18:00,10.00,26.37,0.00,0.0000,0.0000,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
427,2001-01-18 19:00,11.10,25.78,0.00,0.0000,0.0000,-20.60,0.00,0.00,0.00,0.00,0.00,0.00
428,2001-01-18 20:00,10.60,25.21,0.00,0.0000,0.0000,-20.70,0.00,0.00,0.00,0.00,0.00,0.00
