Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
213,2001-01-09 21:00,-1.70,20.00,1183.29,1.1833,0.0000,-26.09,0.00,0.00,0.00,0.00,0.00,0.00
214,2001-01-09 22:00,-1.70,20.00,1252.05,1.2520,0.0000,-25.64,0.00,0.00,0.00,0.00,0.00,0.00
215,2001-01-09 23:00,-2.80,20.00,1351.79,1.3518,0.0000,-26.65,0.00,0.00,0.00,0.00,0.00,0.00
216,2001-01-10 00:00,-4.40,20.00,1471.19,1.4712,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
217,2001-01-10 01:00,-4.40,20.00,1533.42,1.5334,0.0000,-28.23,0.00,0.00,0.00,0.00,0.00,0.00
218,2001-01-10 02:00,-5.00,20.00,1611.10,1.6111,0.0000,-29.47,0.00,0.00,0.00,0.00,0.00,0.00
219,2001-01-10 03:00,-5.00,20.00,1663.79,1.6638,0.0000,-29.58,0.00,0.00,0.00,0.00,0.00,0.00
220,2001-01-10 04:00,-5.60,20.00,1739.40,1.7394,0.0000,-30.72,0.00,0.00,0.00,0.00,0.00,0.00
221,2001-01-10 05:00,-6.10,20.00,1804.09,1.8041,0.0000,-31.22,0.00,0.00,0.00,0.00,0.00,0.00
222,2001-01-10 06:00,-6.70,20.00,1872.25,1.8723,0.0000,-32.70,0.00,0.00,0.00,0.00,0.00,0.00
223,2001-01-10 07:00,-5.60,20.00,1877.08,1.8771,0.0000,-31.49,0.00,0.00,0.00,0.00,0.00,0.00
224,2001-01-10 08:00,-5.00,20.00,1712.45,1.7125,0.0000,-31.80,17.84,7.46,224.23,142.68,7.46,150.69
225,2001-01-10 09:00,-1.70,20.00,1235.06,1.2351,0.0000,-29.14,149.25,33.08,585.97,501.73,33.08,384.79
226,2001-01-10 10:00,1.70,20.00,913.72,0.9137,0.0000,-26.50,303.21,54.54,575.89,722.99,54.54,352.50
227,2001-01-10 11:00,4.40,20.00,756.32,0.7563,0.0000,-24.60,422.68,70.53,433.89,869.08,70.53,211.16
228,2001-01-10 12:00,6.10,20.00,749.09,0.7491,0.0000,-23.98,488.53,78.86,222.98,944.64,78.86,70.32
229,2001-01-10 13:00,7.20,20.00,672.57,0.6726,0.0000,-23.18,494.64,79.40,79.40,951.69,175.31,45.89
230,2001-01-10 14:00,7.20,20.00,427.30,0.4273,0.0000,-22.92,440.91,72.77,72.77,890.54,395.24,42.06
231,2001-01-10 15:00,6.70,20.00,211.49,0.2115,0.0000,-23.37,331.68,58.54,58.54,759.63,555.89,33.83
232,2001-01-10 16:00,6.10,20.00,8.73,0.0087,0.0000,-23.26,181.97,37.73,37.73,554.70,601.00,21.81
233,2001-01-10 17:00,3.30,20.00,283.40,0.2834,0.0000,-25.44,36.06,12.64,12.64,228.62,344.34,7.31
234,2001-01-10 18:00,0.60,20.00,685.44,0.6854,0.0000,-27.15,0.00,0.00,0.00,0.00,0.00,0.00
235,2001-01-10 19:00,-1.10,20.00,881.56,0.8816,0.0000,-28.16,0.00,0.00,0.00,0.00,0.00,0.00
236,2001-01-10 20:00,-2.20,20.00,1023.40,1.0234,0.0000,-28.85,0.00,0.00,0.00,0.00,0.00,0.00
237,2001-01-10 21:00,-1.10,20.00,1075.44,1.0754,0.0000,-27.56,0.00,0.00,0.00,0.00,0.00,0.00
238,2001-01-10 22:00,-3.30,20.00,1227.47,1.2275,0.0000,-29.10,0.00,0.00,0.00,0.00,0.00,0.00
239,2001-01-10 23:00,-4.40,20.00,1339.22,1.3392,0.0000,-29.71,0.00,0.00,0.00,0.00,0.00,0.00
240,2001-01-11 00:00,-5.00,20.00,1442.02,1.4420,0.0000,-30.49,0.00,0.00,0.00,0.00,0.00,0.00
241,2001-01-11 01:00,-5.60,20.00,1528.40,1.5284,0.0000,-31.00,0.00,0.00,0.00,0.00,0.00,0.00
242,2001-01-11 02:00,-6.10,20.00,1612.18,1.6122,0.0000,-31.53,0.00,0.00,0.00,0.00,0.00,0.00
243,2001-01-11 03:00,-6.10,20.00,1670.60,1.6706,0.0000,-31.84,0.00,0.00,0.00,0.00,0.00,0.00
244,2001-01-11 04:00,-5.60,20.00,1714.71,1.7147,0.0000,-30.87,0.00,0.00,0.00,0.00,0.00,0.00
245,2001-01-11 05:00,-5.00,20.00,1740.73,1.7407,0.0000,-29.86,0.00,0.00,0.00,0.00,0.00,0.00
246,2001-01-11 06:00,-3.90,20.00,1743.47,1.7435,0.0000,-30.25,0.00,0.00,0.00,0.00,0.00,0.00
247,2001-01-11 07:00,-3.90,20.00,1776.97,1.7770,0.0000,-30.11,0.00,0.00,0.00,0.00,0.00,0.00
248,2001-01-11 08:00,-3.30,20.00,1690.70,1.6907,0.0000,-28.46,14.83,8.07,110.27,71.41,8.07,71.25
249,2001-01-11 09:00,-1.70,20.00,1412.56,1.4126,0.0000,-26.59,109.29,37.73,331.13,284.97,37.73,211.55
250,2001-01-11 10:00,1.10,20.00,1037.13,1.0371,0.0000,-24.84,285.78,69.96,510.11,631.05,69.96,310.12
251,2001-01-11 11:00,7.20,20.00,770.49,0.7705,0.0000,-19.24,326.58,83.49,329.61,620.69,83.49,167.78
252,2001-01-11 12:00,7.80,20.00,694.03,0.6940,0.0000,-20.12,458.22,102.04,226.34,838.96,102.04,85.88
253,2001-01-11 13:00,10.60,20.00,516.22,0.5162,0.0000,-17.63,471.65,116.03,116.03,806.50,190.90,67.07
254,2001-01-11 14:00,11.70,20.00,307.49,0.3075,0.0000,-17.85,425.92,99.24,99.24,801.67,375.59,57.36
255,2001-01-11 15:00,12.20,20.00,279.15,0.2792,0.0000,-10.51,200.90,76.40,76.40,305.93,239.18,44.16
256,2001-01-11 16:00,10.00,20.00,387.85,0.3879,0.0000,-8.23,102.81,44.71,44.71,152.89,162.66,25.84
257,2001-01-11 17:00,8.30,20.00,524.06,0.5241,0.0000,-10.86,31.72,15.59,15.59,69.47,98.73,9.01
258,2001-01-11 18:00,7.80,20.00,662.89,0.6629,0.0000,-9.26,0.00,0.00,0.00,0.00,0.00,0.00
259,2001-01-11 19:00,7.20,20.00,733.73,0.7337,0.0000,-7.15,0.00,0.00,0.00,0.00,0.00,0.00
260,2001-01-11 20:00,5.60,20.00,839.49,0.8395,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
261,2001-01-11 21:00,4.40,20.00,917.42,0.9174,0.0000,-10.07,0.00,0.00,0.00,0.00,0.00,0.00
262,2001-01-11 22:00,6.10,20.00,890.59,0.8906,0.0000,-6.55,0.00,0.00,0.00,0.00,0.00,0.00
263,2001-01-11 23:00,4.40,20.00,967.50,0.9675,0.0000,-5.05,0.00,0.00,0.00,0.00,0.00,0.00
264,2001-01-12 00:00,3.90,20.00,1013.10,1.0131,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
265,2001-01-12 01:00,2.80,20.00,1076.04,1.0760,0.0000,-3.28,0.00,0.00,0.00,0.00,0.00,0.00
266,2001-01-12 02:00,0.00,20.00,1192.86,1.1929,0.0000,-3.05,0.00,0.00,0.00,0.00,0.00,0.00
267,2001-01-12 03:00,-1.10,20.00,1258.39,1.2584,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
268,2001-01-12 04:00,-3.30,20.00,1387.06,1.3871,0.0000,-3.96,0.00,0.00,0.00,0.00,0.00,0.00
269,2001-01-12 05:00,-5.00,20.00,1484.56,1.4846,0.0000,-5.66,0.00,0.00,0.00,0.00,0.00,0.00
270,2001-01-12 06:00,-5.60,20.00,1558.73,1.5587,0.0000,-6.27,0.00,0.00,0.00,0.00,0.00,0.00
271,2001-01-12 07:00,-6.10,20.00,1622.01,1.6220,0.0000,-6.61,0.00,0.00,0.00,0.00,0.00,0.00
272,2001-01-12 08:00,-4.40,20.00,1599.66,1.5997,0.0000,-4.83,4.00,2.04,2.04,2.04,2.04,1.18
273,2001-01-12 09:00,-0.60,20.00,1456.37,1.4564,0.0000,-1.21,38.00,19.77,19.77,19.77,19.77,11.43
274,2001-01-12 10:00,2.20,20.00,1308.99,1.3090,0.0000,1.30,76.00,39.40,41.28,41.78,39.40,23.86
275,2001-01-12 11:00,6.10,20.00,1101.45,1.1014,0.0000,5.19,104.00,53.63,55.99,58.75,53.63,32.36
276,2001-01-12 12:00,7.80,20.00,970.12,0.9701,0.0000,7.24,100.00,52.09,52.51,54.52,52.09,30.35
277,2001-01-12 13:00,7.80,20.00,913.24,0.9132,0.0000,6.96,122.00,62.70,62.70,69.86,63.47,36.24
278,2001-01-12 14:00,8.90,20.00,870.50,0.8705,0.0000,8.33,91.00,47.47,47.47,49.14,48.13,27.44
279,2001-01-12 15:00,8.30,20.00,869.42,0.8694,0.0000,7.64,83.00,42.98,42.98,45.96,45.09,24.84
280,2001-01-12 16:00,8.30,20.00,877.58,0.8776,0.0000,7.46,47.00,24.51,24.51,24.51,24.51,14.17
281,2001-01-12 17:00,4.40,20.00,1051.02,1.0510,0.0000,3.13,12.00,6.18,6.18,6.18,6.18,3.57
282,2001-01-12 18:00,2.20,20.00,1174.65,1.1747,0.0000,-3.15,0.00,0.00,0.00,0.00,0.00,0.00
283,2001-01-12 19:00,2.20,20.00,1196.13,1.1961,0.0000,1.67,0.00,0.00,0.00,0.00,0.00,0.00
284,2001-01-12 20:00,2.20,20.00,1231.20,1.2312,0.0000,-4.77,0.00,0.00,0.00,0.00,0.00,0.00
285,2001-01-12 21:00,-1.10,20.00,1375.35,1.3754,0.0000,-12.35,0.00,0.00,0.00,0.00,0.00,0.00
286,2001-01-12 22:00,-2.20,20.00,1459.76,1.4598,0.0000,-13.93,0.00,0.00,0.00,0.00,0.00,0.00
287,2001-01-12 23:00,-1.70,20.00,1489.77,1.4898,0.0000,-13.84,0.00,0.00,0.00,0.00,0.00,0.00
288,2001-01-13 00:00,-1.70,20.00,1522.86,1.5229,0.0000,-15.24,0.00,0.00,0.00,0.00,0.00,0.00
289,2001-01-13 01:00,0.60,20.00,1494.48,1.4945,0.0000,-23.91,0.00,0.00,0.00,0.00,0.00,0.00
290,2001-01-13 02:00,3.30,20.00,1393.36,1.3934,0.0000,-9.02,0.00,0.00,0.00,0.00,0.00,0.00
291,2001-01-13 03:00,2.80,20.00,1437.97,1.4380,0.0000,-22.51,0.00,0.00,0.00,0.00,0.00,0.00
292,2001-01-13 04:00,2.80,20.00,1457.44,1.4574,0.0000,-23.08,0.00,0.00,0.00,0.00,0.00,0.00
293,2001-01-13 05:00,3.30,20.00,1459.88,1.4599,0.0000,-22.96,0.00,0.00,0.00,0.00,0.00,0.00
294,2001-01-13 06:00,2.80,20.00,1487.76,1.4878,0.0000,-23.62,0.00,0.00,0.00,0.00,0.00,0.00
295,2001-01-13 07:00,2.20,20.00,1518.49,1.5185,0.0000,-24.55,0.00,0.00,0.00,0.00,0.00,0.00
296,2001-01-13 08:00,3.30,20.00,1270.17,1.2702,0.0000,-23.64,20.22,6.95,273.01,169.09,6.95,184.60
297,2001-01-13 09:00,5.60,20.00,790.98,0.7910,0.0000,-21.93,159.47,32.23,630.42,530.26,32.23,415.40
298,2001-01-13 10:00,7.80,20.00,474.71,0.4747,0.0000,-20.15,318.21,53.59,605.54,748.96,53.59,372.17
299,2001-01-13 11:00,9.40,20.00,345.92,0.3459,0.0000,-19.15,440.22,69.39,452.34,893.84,69.39,221.61
300,2001-01-13 12:00,9.40,20.00,393.06,0.3931,0.0000,-19.27,508.55,77.98,232.47,970.59,77.98,72.24
301,2001-01-13 13:00,10.00,20.00,310.79,0.3108,0.0000,-18.56,494.39,97.53,97.53,913.54,183.62,56.37
302,2001-01-13 14:00,9.40,20.00,112.35,0.1124,0.0000,-18.96,455.69,73.16,73.16,903.96,398.69,42.28
303,2001-01-13 15:00,9.40,20.24,0.00,0.0000,0.0000,-19.12,323.51,56.40,56.40,722.67,528.86,32.60
304,2001-01-13 16:00,9.40,20.74,0.00,0.0000,0.0000,-18.92,170.84,34.67,34.67,501.65,544.81,20.04
305,2001-01-13 17:00,8.30,20.46,0.00,0.0000,0.0000,-18.11,40.28,15.70,15.70,216.14,328.09,9.07
306,2001-01-13 18:00,7.20,20.00,202.52,0.2025,0.0000,-18.81,0.00,0.00,0.00,0.00,0.00,0.00
307,2001-01-13 19:00,6.70,20.00,363.48,0.3635,0.0000,-19.33,0.00,0.00,0.00,0.00,0.00,0.00
308,2001-01-13 20:00,6.70,20.00,482.04,0.4820,0.0000,-18.35,0.00,0.00,0.00,0.00,0.00,0.00
309,2001-01-13 21:00,6.10,20.00,567.13,0.5671,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
310,2001-01-13 22:00,3.30,20.00,726.69,0.7267,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
311,2001-01-13 23:00,1.70,20.00,854.61,0.8546,0.0000,-22.63,0.00,0.00,0.00,0.00,0.00,0.00
312,2001-01-14 00:00,2.80,20.00,868.17,0.8682,0.0000,-12.87,0.00,0.00,0.00,0.00,0.00,0.00
313,2001-01-14 01:00,5.60,20.00,811.17,0.8112,0.0000,-7.38,0.00,0.00,0.00,0.00,0.00,0.00
314,2001-01-14 02:00,6.70,20.00,781.92,0.7819,0.0000,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
315,2001-01-14 03:00,7.20,20.00,793.04,0.7930,0.0000,-0.77,0.00,0.00,0.00,0.00,0.00,0.00
316,2001-01-14 04:00,6.70,20.00,829.93,0.8299,0.0000,-1.32,0.00,0.00,0.00,0.00,0.00,0.00
317,2001-01-14 05:00,6.70,20.00,893.15,0.8932,0.0000,-18.53,0.00,0.00,0.00,0.00,0.00,0.00
318,2001-01-14 06:00,6.70,20.00,929.86,0.9299,0.0000,-18.81,0.00,0.00,0.00,0.00,0.00,0.00
319,2001-01-14 07:00,6.70,20.00,931.71,0.9317,0.0000,-7.02,0.00,0.00,0.00,0.00,0.00,0.00
320,2001-01-14 08:00,6.70,20.00,891.63,0.8916,0.0000,-5.95,13.33,7.35,57.64,37.78,7.35,36.90
321,2001-01-14 09:00,8.30,20.00,603.20,0.6032,0.0000,-17.59,117.78,44.49,322.89,274.85,44.49,204.72
322,2001-01-14 10:00,10.00,20.00,371.36,0.3714,0.0000,-16.18,246.50,80.36,353.10,421.91,80.36,212.99
323,2001-01-14 11:00,12.20,20.00,178.35,0.1783,0.0000,-14.77,338.94,88.22,340.47,627.55,88.22,174.81
324,2001-01-14 12:00,12.80,20.00,131.35,0.1313,0.0000,-15.12,513.56,102.15,249.66,943.85,102.15,90.27
325,2001-01-14 13:00,13.30,20.00,157.61,0.1576,0.0000,-14.57,289.77,72.53,72.53,520.97,119.22,41.92
326,2001-01-14 14:00,13.30,20.00,38.82,0.0388,0.0000,-5.34,250.54,78.82,78.82,383.33,197.94,45.56
327,2001-01-14 15:00,12.80,20.21,0.00,0.0000,0.0000,-6.11,238.54,85.79,85.79,367.65,285.71,49.59
328,2001-01-14 16:00,12.20,20.00,56.01,0.0560,0.0000,3.16,84.74,40.16,40.16,84.13,88.25,23.21
329,2001-01-14 17:00,10.00,20.00,255.51,0.2555,0.0000,1.09,17.13,8.85,8.85,16.89,21.45,5.11
330,2001-01-14 18:00,8.90,20.00,372.09,0.3721,0.0000,2.62,0.00,0.00,0.00,0.00,0.00,0.00
331,2001-01-14 19:00,7.20,20.00,483.08,0.4831,0.0000,4.30,0.00,0.00,0.00,0.00,0.00,0.00
332,2001-01-14 20:00,5.60,20.00,584.26,0.5843,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
333,2001-01-14 21:00,2.80,20.00,737.66,0.7377,0.0000,1.17,0.00,0.00,0.00,0.00,0.00,0.00
334,2001-01-14 22:00,1.10,20.00,853.11,0.8531,0.0000,0.37,0.00,0.00,0.00,0.00,0.00,0.00
335,2001-01-14 23:00,0.60,20.00,929.27,0.9293,0.0000,-0.12,0.00,0.00,0.00,0.00,0.00,0.00
336,2001-01-15 00:00,-1.10,20.00,1045.14,1.0451,0.0000,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
337,2001-01-15 01:00,-1.10,20.00,1097.61,1.0976,0.0000,-1.49,0.00,0.00,0.00,0.00,0.00,0.00
338,2001-01-15 02:00,-1.70,20.00,1222.97,1.2230,0.0000,-26.25,0.00,0.00,0.00,0.00,0.00,0.00
339,2001-01-15 03:00,-1.70,20.00,1291.65,1.2917,0.0000,-26.57,0.00,0.00,0.00,0.00,0.00,0.00
340,2001-01-15 04:00,-2.20,20.00,1369.49,1.3695,0.0000,-27.24,0.00,0.00,0.00,0.00,0.00,0.00
341,2001-01-15 05:00,-1.70,20.00,1407.07,1.4071,0.0000,-27.24,0.00,0.00,0.00,0.00,0.00,0.00
342,2001-01-15 06:00,-1.10,20.00,1432.84,1.4328,0.0000,-27.20,0.00,0.00,0.00,0.00,0.00,0.00
343,2001-01-15 07:00,-2.80,20.00,1534.77,1.5348,0.0000,-29.00,0.00,0.00,0.00,0.00,0.00,0.00
344,2001-01-15 08:00,-2.20,20.00,1365.53,1.3655,0.0000,-28.62,19.47,7.58,239.51,146.93,7.58,161.40
345,2001-01-15 09:00,3.30,20.00,802.92,0.8029,0.0000,-24.18,156.46,34.42,602.30,501.36,34.42,396.44
346,2001-01-15 10:00,7.20,20.00,447.30,0.4473,0.0000,-20.88,314.09,56.21,591.80,722.90,56.21,364.20
347,2001-01-15 11:00,10.00,20.00,262.30,0.2623,0.0000,-18.84,436.35,72.41,447.99,869.91,72.41,221.46
348,2001-01-15 12:00,12.20,20.00,224.12,0.2241,0.0000,-17.29,505.62,81.52,235.34,948.46,81.52,75.19
349,2001-01-15 13:00,12.80,20.00,132.56,0.1326,0.0000,-16.63,487.39,81.26,81.26,905.61,165.97,46.97
350,2001-01-15 14:00,13.30,20.46,0.00,0.0000,0.0000,-16.29,455.13,76.91,76.91,884.74,392.44,44.45
351,2001-01-15 15:00,12.80,21.03,0.00,0.0000,0.0000,-16.46,348.41,62.49,62.49,760.65,557.90,36.12
352,2001-01-15 16:00,10.60,21.60,0.00,0.0000,0.0000,-16.59,197.58,41.68,41.68,557.98,607.24,24.09
353,2001-01-15 17:00,8.90,21.21,0.00,0.0000,0.0000,-18.19,45.81,14.98,14.98,261.71,403.76,8.66
354,2001-01-15 18:00,7.80,20.13,0.00,0.0000,0.0000,-19.25,0.00,0.00,0.00,0.00,0.00,0.00
355,2001-01-15 19:00,4.40,20.00,264.54,0.2645,0.0000,-20.96,0.00,0.00,0.00,0.00,0.00,0.00
356,2001-01-15 20:00,3.90,20.00,415.27,0.4153,0.0000,-21.85,0.00,0.00,0.00,0.00,0.00,0.00
357,2001-01-15 21:00,2.20,20.00,572.01,0.5720,0.0000,-21.75,0.00,0.00,0.00,0.00,0.00,0.00
358,2001-01-15 22:00,2.20,20.00,666.36,0.6664,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
359,2001-01-15 23:00,-0.60,20.00,845.46,0.8455,0.0000,-24.32,0.00,0.00,0.00,0.00,0.00,0.00
360,2001-01-16 00:00,0.00,20.00,902.62,0.9026,0.0000,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
361,2001-01-16 01:00,2.80,20.00,877.59,0.8776,0.0000,-15.98,0.00,0.00,0.00,0.00,0.00,0.00
362,2001-01-16 02:00,3.30,20.00,911.77,0.9118,0.0000,-14.79,0.00,0.00,0.00,0.00,0.00,0.00
363,2001-01-16 03:00,6.70,20.00,840.26,0.8403,0.0000,-12.73,0.00,0.00,0.00,0.00,0.00,0.00
364,2001-01-16 04:00,0.60,20.00,1091.24,1.0912,0.0000,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
365,2001-01-16 05:00,-1.10,20.00,1214.04,1.2140,0.0000,-23.86,0.00,0.00,0.00,0.00,0.00,0.00
366,2001-01-16 06:00,-1.10,20.00,1263.20,1.2632,0.0000,-18.47,0.00,0.00,0.00,0.00,0.00,0.00
367,2001-01-16 07:00,-1.10,20.00,1311.63,1.3116,0.0000,-17.46,0.00,0.00,0.00,0.00,0.00,0.00
368,2001-01-16 08:00,0.00,20.00,1279.56,1.2796,0.0000,-15.19,11.99,6.51,31.80,21.55,6.51,20.52
369,2001-01-16 09:00,0.00,20.00,1131.21,1.1312,0.0000,-15.50,94.98,40.47,176.63,151.71,40.47,110.21
370,2001-01-16 10:00,-1.10,20.00,982.95,0.9830,0.0000,-13.09,232.65,92.94,262.03,302.13,92.94,154.97
371,2001-01-16 11:00,0.00,20.00,918.61,0.9186,0.0000,-15.01,276.45,94.78,240.97,403.06,94.78,128.74
372,2001-01-16 12:00,1.10,20.00,852.55,0.8525,0.0000,-11.37,358.69,115.62,186.76,511.73,115.62,87.08
373,2001-01-16 13:00,2.20,20.00,762.13,0.7621,0.0000,-12.18,440.21,136.62,136.62,629.66,186.64,78.97
374,2001-01-16 14:00,2.20,20.00,670.31,0.6703,0.0000,-20.72,394.76,113.20,113.20,644.52,320.46,65.43
375,2001-01-16 15:00,1.70,20.00,587.94,0.5879,0.0000,-21.92,282.93,72.01,72.01,571.57,426.71,41.62
376,2001-01-16 16:00,1.70,20.00,510.75,0.5108,0.0000,-22.42,176.77,53.62,53.62,409.23,443.81,30.99
377,2001-01-16 17:00,1.70,20.00,684.54,0.6845,0.0000,-21.71,39.46,18.37,18.37,111.94,166.68,10.62
378,2001-01-16 18:00,0.00,20.00,948.97,0.9490,0.0000,-23.45,0.00,0.00,0.00,0.00,0.00,0.00
379,2001-01-16 19:00,0.60,20.00,1031.58,1.0316,0.0000,-23.73,0.00,0.00,0.00,0.00,0.00,0.00
380,2001-01-16 20:00,1.10,20.00,1075.41,1.0754,0.0000,-19.25,0.00,0.00,0.00,0.00,0.00,0.00
381,2001-01-16 21:00,-0.60,20.00,1178.26,1.1783,0.0000,-15.53,0.00,0.00,0.00,0.00,0.00,0.00
382,2001-01-16 22:00,-1.10,20.00,1198.12,1.1981,0.0000,-2.47,0.00,0.00,0.00,0.00,0.00,0.00
383,2001-01-16 23:00,-1.70,20.00,1308.73,1.3087,0.0000,-16.46,0.00,0.00,0.00,0.00,0.00,0.00
384,2001-01-17 00:00,-2.20,20.00,1346.15,1.3461,0.0000,-6.02,0.00,0.00,0.00,0.00,0.00,0.00
385,2001-01-17 01:00,-2.20,20.00,1394.26,1.3943,0.0000,-9.37,0.00,0.00,0.00,0.00,0.00,0.00
386,2001-01-17 02:00,-1.70,20.00,1427.62,1.4276,0.0000,-13.01,0.00,0.00,0.00,0.00,0.00,0.00
387,2001-01-17 03:00,-1.70,20.00,1449.50,1.4495,0.0000,-9.08,0.00,0.00,0.00,0.00,0.00,0.00
388,2001-01-17 04:00,1.70,20.00,1367.11,1.3671,0.0000,-6.36,0.00,0.00,0.00,0.00,0.00,0.00
389,2001-01-17 05:00,-0.60,20.00,1459.59,1.4596,0.0000,-5.02,0.00,0.00,0.00,0.00,0.00,0.00
390,2001-01-17 06:00,-0.60,20.00,1465.48,1.4655,0.0000,-5.63,0.00,0.00,0.00,0.00,0.00,0.00
391,2001-01-17 07:00,0.00,20.00,1462.77,1.4628,0.0000,-4.88,0.00,0.00,0.00,0.00,0.00,0.00
392,2001-01-17 08:00,-5.00,20.00,1644.34,1.6443,0.0000,-7.64,7.00,3.59,3.59,3.59,3.59,2.07
393,2001-01-17 09:00,-2.20,20.00,1531.65,1.5316,0.0000,-6.01,52.00,26.76,30.61,29.89,26.76,17.70
394,2001-01-17 10:00,0.00,20.00,1264.56,1.2646,0.0000,-13.70,177.85,62.95,245.04,286.85,62.95,147.67
395,2001-01-17 11:00,0.00,20.00,1121.09,1.1211,0.0000,-12.00,299.77,104.08,258.92,428.37,104.08,139.10
396,2001-01-17 12:00,-1.10,20.00,1152.46,1.1525,0.0000,-16.64,364.27,89.66,189.40,638.50,89.66,76.17
397,2001-01-17 13:00,-2.20,20.00,1117.23,1.1172,0.0000,-17.84,437.26,109.91,109.91,721.38,171.19,63.53
398,2001-01-17 14:00,-2.80,20.00,964.48,0.9645,0.0000,-29.06,415.78,106.11,106.11,708.42,340.81,61.33
399,2001-01-17 15:00,-4.40,20.00,838.30,0.8383,0.0000,-30.67,332.58,72.72,72.72,691.19,512.21,42.03
400,2001-01-17 16:00,-5.60,20.00,937.82,0.9378,0.0000,-21.41,161.77,62.94,62.94,281.39,303.07,36.38
401,2001-01-17 17:00,-6.70,20.00,1178.23,1.1782,0.0000,-21.49,23.44,11.11,11.11,65.10,97.21,6.42
402,2001-01-17 18:00,-8.30,20.00,1418.07,1.4181,0.0000,-34.28,0.00,0.00,0.00,0.00,0.00,0.00
403,2001-01-17 19:00,-9.40,20.00,1613.99,1.6140,0.0000,-34.93,0.00,0.00,0.00,0.00,0.00,0.00
404,2001-01-17 20:00,-9.40,20.00,1673.48,1.6735,0.0000,-19.70,0.00,0.00,0.00,0.00,0.00,0.00
405,2001-01-17 21:00,-10.00,20.00,1746.53,1.7465,0.0000,-16.55,0.00,0.00,0.00,0.00,0.00,0.00
406,2001-01-17 22:00,-10.60,20.00,1857.54,1.8575,0.0000,-20.26,0.00,0.00,0.00,0.00,0.00,0.00
407,2001-01-17 23:00,-11.10,20.00,1935.88,1.9359,0.0000,-19.50,0.00,0.00,0.00,0.00,0.00,0.00
408,2001-01-18 00:00,-11.70,20.00,2001.54,2.0015,0.0000,-16.95,0.00,0.00,0.00,0.00,0.00,0.00
409,2001-01-18 01:00,-11.70,20.00,2106.17,2.1062,0.0000,-36.44,0.00,0.00,0.00,0.00,0.00,0.00
410,2001-01-18 02:00,-11.70,20.00,2171.20,2.1712,0.0000,-37.68,0.00,0.00,0.00,0.00,0.00,0.00
411,2001-01-18 03:00,-11.70,20.00,2230.16,2.2302,0.0000,-37.80,0.00,0.00,0.00,0.00,0.00,0.00
412,2001-01-18 04:00,-12.20,20.00,2295.98,2.2960,0.0000,-38.20,0.00,0.00,0.00,0.00,0.00,0.00
413,2001-01-18 05:00,-11.70,20.00,2339.03,2.3390,0.0000,-38.05,0.00,0.00,0.00,0.00,0.00,0.00
414,2001-01-18 06:00,-11.70,20.00,2373.55,2.3735,0.0000,-37.26,0.00,0.00,0.00,0.00,0.00,0.00
415,2001-01-18 07:00,-11.70,20.00,2418.92,2.4189,0.0000,-38.81,0.00,0.00,0.00,0.00,0.00,0.00
416,2001-01-18 08:00,-9.40,20.00,2126.19,2.1262,0.0000,-36.30,24.12,7.99,302.71,180.59,7.99,204.93
417,2001-01-18 09:00,-8.30,20.00,1676.23,1.6762,0.0000,-35.59,168.40,33.15,650.32,530.83,33.15,429.69
418,2001-01-18 10:00,-3.90,20.00,1282.88,1.2829,0.0000,-31.32,330.58,54.84,621.99,747.90,54.84,384.32
419,2001-01-18 11:00,1.10,20.00,1013.34,1.0133,0.0000,-26.39,455.67,70.89,466.62,894.01,70.89,232.02
420,2001-01-18 12:00,3.90,20.00,943.32,0.9433,0.0000,-24.03,526.08,79.63,243.64,971.71,79.63,76.49
421,2001-01-18 13:00,7.20,20.00,798.44,0.7984,0.0000,-21.07,535.89,81.11,81.11,982.52,170.35,46.88
422,2001-01-18 14:00,13.30,20.00,355.60,0.3556,0.0000,-17.14,483.15,74.55,74.55,924.60,405.50,43.09
423,2001-01-18 15:00,12.80,20.00,84.70,0.0847,0.0000,-17.91,373.16,60.80,60.80,798.82,585.76,35.14
424,2001-01-18 16:00,11.70,20.23,0.00,0.0000,0.0000,-18.95,219.12,40.21,40.21,604.20,661.47,23.24
425,2001-01-18 17:00,11.70,20.48,0.00,0.0000,0.0000,-18.68,56.89,15.43,15.43,318.27,501.50,8.92
426,2001-01-18 18:00,10.00,20.00,247.79,0.2478,0.0000,-19.74,0.00,0.00,0.00,0.00,0.00,0.00
