日付,時刻,乾球温度[C],絶対湿度[kg/kg],法線面直達日射[W/m2],水平面全天日射[W/m2],水平面拡散日射[W/m2],雲量[-],夜間放射[W/m2],太陽高度[radian],地中温度(0.675m)[C],地中温度(1.35m)[C],地中温度(2.35m)[C]
1959/01/08,16:00,4.4,0.002566382680296644,160.55555555555554,29.444444444444443,19.031481428144364,3,0,0.06490137823081113,-0.8538775497528039,4.697744824704294,10.23019152016159,
1959/01/08,17:00,2.8,0.0027034963840287026,0,0,0,4,0,0,-0.8595660658014683,4.692158609629113,10.226860138227265,
1959/01/08,18:00,0.6,0.0024549829479900325,0,0,0,3,0,0,-0.8652491465768701,4.68657497375609,10.223528488181504,
1959/01/08,19:00,-0.6,0.0027012481390148563,0,0,0,2,0,0,-0.8709267891553623,4.68099391995772,10.220196571738272,
1959/01/08,20:00,-2.2,0.0029689258221236247,0,0,0,2,0,0,-0.8765989906160936,4.67541545110514,10.21686439061167,
1959/01/08,21:00,-3.3,0.002328677128750961,0,0,0,0,0,0,-0.8822657480410179,4.669839570068202,10.213531946515916,
1959/01/08,22:00,-4.4,0.002228672159295868,0,0,0,0,0,0,-0.8879270585148848,4.664266279715404,10.210199241165391,
1959/01/08,23:00,-4.4,0.0022294658643199293,0,0,0,0,0,0,-0.8935829191252438,4.658695582913897,10.206866276274598,
1959/01/09,0:00,-5,0.002115628337337074,0,0,0,0,0,0,-0.8992333269624595,4.653127482529515,10.203533053558163,
1959/01/09,1:00,-4.4,0.002114623927066868,0,0,0,0,0,0,-0.9048782791196803,4.647561981426771,10.200199574730854,
1959/01/09,2:00,-5,0.0021163822714273966,0,0,0,0,0,0,-0.9105177726928826,4.641999082468802,10.196865841507584,
1959/01/09,3:00,-3.9,0.0016489784386392366,0,0,0,0,0,0,-0.9161518047808492,4.636438788517438,10.193531855603373,
1959/01/09,4:00,-3.9,0.0016489784386392366,0,0,0,0,0,0,-0.9217803724851521,4.630881102433163,10.190197618733382,
1959/01/09,5:00,-3.9,0.0018210753733484935,0,0,0,0,0,0,-0.9274034729101999,4.625326027075096,10.18686313261291,
1959/01/09,6:00,-2.8,0.0015768913820293675,0,0,0,1,0,0,-0.9330211031631972,4.619773565301051,10.183528398957359,
1959/01/09,7:00,-3.3,0.0016489784386392366,129.44444444444443,28.88888888888889,21.424525543820074,0,0,0.05769661524314506,-0.938633260354166,4.6142237199674785,10.180193419482288,
1959/01/09,8:00,1.1,0.001819561839588302,699.1666666666666,183.88888888888889,48.42733850006695,0,0,0.19498024255252377,-0.944239941595951,4.60867649392947,10.176858195903371,
1959/01/09,9:00,5,0.001576142501243324,864.4444444444445,329.1666666666667,45.75974053310949,1,0,0.33402543981177485,-0.9498411440042069,4.603131890040787,10.173522729936394,
1959/01/09,10:00,7.8,0.0012900177631238645,913.3333333333333,426.1111111111111,39.38473920493789,4,0,0.4372204660017523,-0.9554368646974076,4.59758991115384,10.170187023297286,
1959/01/09,11:00,10.6,0.0013527370077274581,926.1111111111111,473.3333333333333,34.396367835207286,8,0,0.4937793130627653,-0.9610271007968461,4.592050560119686,10.166851077702091,
1959/01/09,12:00,12.2,0.0018254136630009902,932.5,476.66666666666663,32.79004295078312,8,0,0.4961088395875164,-0.9666118494266502,4.5865138397880285,10.16351489486698,
1959/01/09,13:00,11.7,0.0016550707191567502,902.2222222222222,420.8333333333333,33.389113715203905,7,0,0.4438651198018079,-0.9721911077137442,4.580979753007229,10.160178476508243,
1959/01/09,14:00,12.2,0.0018269369517271475,845.2777777777777,321.6666666666667,36.46191595744443,6,0,0.3441636579057137,-0.9777648727878994,4.5754483026242685,10.156841824342296,
1959/01/09,15:00,8.3,0.0029845278152630154,682.7777777777777,179.44444444444443,38.650806115988985,7,0,0.20769717880642177,-0.9833331417817153,4.56991949148479,10.153504940085663,
1959/01/09,16:00,6.1,0.0028343152224708287,141.11111111111111,29.444444444444443,20.09713659530285,7,0,0.06628930248634242,-0.9888959118305927,4.564393322433097,10.150167825454997,
1959/01/09,17:00,3.9,0.0028343152224708287,0,0,0,6,0,0,-0.9944531800727905,4.5588697983120925,10.146830482167081,
1959/01/09,18:00,2.2,0.0031420106046115143,0,0,0,6,0,0,-1.0000049436493814,4.553348921963348,10.14349291193879,
1959/01/09,19:00,1.7,0.002985597561041038,0,0,0,3,0,0,-1.0055511997042714,4.547830696227071,10.140155116487133,
1959/01/09,20:00,0.6,0.0027167401983647223,0,0,0,1,0,0,-1.0110919453842087,4.542315123942077,10.136817097529233,
1959/01/09,21:00,0,0.0027177143543360227,0,0,0,0,0,0,-1.0166271778387674,4.536802207945861,10.133478856782318,
1959/01/09,22:00,0,0.0027177143543360227,0,0,0,0,0,0,-1.0221568942203607,4.531291951074529,10.130140395963744,
1959/01/09,23:00,0,0.002343698240405623,0,0,0,0,0,0,-1.0276810916842365,4.525784356162804,10.126801716790979,
1959/01/10,0:00,2.8,0.002037116033209273,0,0,0,0,0,0,-1.0331997673884956,4.5202794260440555,10.123462820981588,
1959/01/10,1:00,2.8,0.0019313524055071456,0,0,0,0,0,0,-1.0387129184940544,4.514777163550302,10.120123710253262,
1959/01/10,2:00,4.4,0.001585744336763605,0,0,0,0,0,0,-1.0442205421646928,4.50927757151215,10.116784386323799,
1959/01/10,3:00,4.4,0.001585744336763605,0,0,0,0,0,0,-1.0497226355670346,4.503780652758853,10.113444850911105,
1959/01/10,4:00,2.8,0.0016590251700967242,0,0,0,0,0,0,-1.055219195870528,4.4982864101182995,10.110105105733194,
1959/01/10,5:00,1.7,0.001751057533556757,0,0,0,0,0,0,-1.0607102202474898,4.492794846416967,10.106765152508197,
1959/01/10,6:00,1.7,0.0016584307982230933,0,0,0,3,0,0,-1.0661957058730742,4.4873059644799955,10.103424992954336,
1959/01/10,7:00,2.2,0.0016584307982230933,103.05555555555556,28.61111111111111,22.606079214144984,8,0,0.0583028764475906,-1.0716756499252842,4.481819767131128,10.100084628789947,
1959/01/10,8:00,5.6,0.0016570455853585145,611.6666666666666,171.11111111111111,52.06449115106675,8,0,0.19587678335220052,-1.0771500495849793,4.476336257192713,10.096744061733485,
1959/01/10,9:00,8.3,0.002035413489225008,759.4444444444445,295.55555555555554,45.63143139555979,9,0,0.3353377156500985,-1.0826189020358665,4.470855437485734,10.093403293503483,
1959/01/10,10:00,11.7,0.002037116033209273,841.1111111111111,392.77777777777777,35.2750469476465,8,0,0.4390019567547799,-1.0880822044645093,4.465377310829786,10.090062325818597,
1959/01/10,11:00,14.4,0.002130045565149157,895.8333333333333,458.88888888888886,32.53273358931415,10,0,0.4960239572571706,-1.0935399540603203,4.459901880043077,10.086721160397582,
1959/01/10,12:00,15.6,0.002349310910659769,901.9444444444445,462.22222222222223,30.814848499440018,10,0,0.49872717845938713,-1.098992148015581,4.454429147942427,10.083379798959282,
1959/01/10,13:00,14.4,0.0027255328246563325,873.3333333333333,408.3333333333333,31.05206812501342,10,0,0.44671081416785646,-1.1044387835254206,4.448959117343281,10.080038243222662,
1959/01/10,14:00,16.1,0.002248416632752625,803.0555555555555,306.38888888888886,33.21501466042503,10,0,0.34709564120128616,-1.1098798577878277,4.443491791059667,10.076696494906777,
1959/01/10,15:00,10.6,0.0038005808812431228,646.6666666666666,175.27777777777777,40.081532237701936,10,0,0.21062012288988918,-1.115315368003662,4.438027171904237,10.073354555730775,
1959/01/10,16:00,9.4,0.0036129340955796435,153.33333333333334,31.11111111111111,20.73244839554026,9,0,0.06773872244759818,-1.1207453113766288,4.4325652626882714,10.070012427413909,
1959/01/10,17:00,5,0.0031521780532431944,0,0,0,8,0,0,-1.1261696851133127,4.427106066221615,10.06667011167554,
1959/01/10,18:00,2.8,0.003288460347417668,0,0,0,7,0,0,-1.1315884864231656,4.421649585312746,10.0633276102351,
1959/01/10,19:00,2.2,0.003288460347417668,0,0,0,6,0,0,-1.137001712518483,4.416195822768744,10.059984924812136,
1959/01/10,20:00,1.1,0.0034618513833673576,0,0,0,4,0,0,-1.1424093606144545,4.410744781395264,10.056642057126291,
1959/01/10,21:00,0,0.0032896429802457185,0,0,0,1,0,0,-1.1478114279291276,4.4052964639966,10.053299008897278,
1959/01/10,22:00,0,0.0029941832135786904,0,0,0,0,0,0,-1.1532079116834204,4.399850873375626,10.049955781844936,
1959/01/10,23:00,0,0.0028434824493207764,0,0,0,0,0,0,-1.1585988091011235,4.394408012333799,10.04661237768918,
1959/01/11,0:00,0,0.002724226623793713,0,0,0,1,0,0,-1.1639841174089067,4.388967883671192,10.043268798150002,
1959/01/11,1:00,0,0.002475858246126309,0,0,0,2,0,0,-1.169363833836309,4.383530490186467,10.03992504494751,
1959/01/11,2:00,-1.1,0.002723247794465532,0,0,0,4,0,0,-1.1747379556157451,4.378095834676876,10.036581119801886,
1959/01/11,3:00,1.1,0.0025851282094769483,0,0,0,7,0,0,-1.1801064799825252,4.372663919938266,10.033237024433404,
1959/01/11,4:00,2.2,0.002245728041317686,0,0,0,10,0,0,-1.185469404174805,4.367234748765078,10.029892760562428,
1959/01/11,5:00,2.2,0.0023456596218788955,0,0,0,10,0,0,-1.190826725433654,4.361808323950322,10.026548329909406,
1959/01/11,6:00,2.8,0.002579876577244868,0,0,0,10,0,0,-1.1961784410030134,4.356384648285609,10.023203734194867,
1959/01/11,7:00,2.8,0.0028366862303807173,2.7777777777777777,11.944444444444445,11.780621089758192,10,0,0.05901065009763824,-1.2015245481296972,4.350963724561155,10.01985897513943,
1959/01/11,8:00,5.6,0.002124964564881182,8.61111111111111,70,68.3155796054063,10,0,0.19687954039043926,-1.20686504406342,4.345545555565723,10.01651405446381,
1959/01/11,9:00,6.1,0.0018269369517271475,18.61111111111111,124.44444444444444,118.2947262208361,10,0,0.33676190607102485,-1.2121999260567762,4.340130144086682,10.01316897388878,
1959/01/11,10:00,7.8,0.001927437662110491,24.444444444444443,165,154.56825428442446,10,0,0.4408996294334962,-1.2175291913652444,4.334717492909983,10.009823735135214,
1959/01/11,11:00,12.8,0.002127502031348629,808.0555555555555,424.44444444444446,38.18753894705719,8,0,0.4983852733977326,-1.2228528372472045,4.329307604820133,10.006478339924065,
1959/01/11,12:00,15.6,0.002244922717264064,904.4444444444445,465,30.230320852729278,6,0,0.5014568966591982,-1.2281708609639157,4.323900482600254,10.003132789976352,
1959/01/11,13:00,15,0.0016584307982230933,906.3888888888889,426.1111111111111,32.143126290927114,4,0,0.44965702705944177,-1.2334832597795327,4.318496129032027,9.999787087013196,
1959/01/11,14:00,15,0.001657638964564845,834.7222222222222,320.27777777777777,33.96372543312066,4,0,0.3501143127587093,-1.2387900309611037,4.313094546895696,9.996441232755787,
1959/01/11,15:00,13.9,0.002035413489225008,709.7222222222222,188.88888888888889,38.431327776425036,0,0,0.21361590685372708,-1.2440911717785834,4.307695738970091,9.993095228925382,
1959/01/11,16:00,8.9,0.003788304937484307,190.55555555555554,34.166666666666664,20.981673653416916,0,0,0.06924771319296182,-1.2493866795048003,4.302299708032636,9.989749077243328,
1959/01/11,17:00,5.6,0.0034490306047088343,0,0,0,0,0,0,-1.2546765514154963,4.296906456859284,9.986402779431048,
1959/01/11,18:00,4.4,0.0031382615081739277,0,0,0,0,0,0,-1.259960784789321,4.291515988224588,9.983056337210032,
1959/01/11,19:00,3.9,0.0028295850774667577,0,0,0,0,0,0,-1.2652393769077968,4.286128304901668,9.979709752301853,
1959/01/11,20:00,1.7,0.0028285735282997998,0,0,0,0,0,0,-1.2705123250553783,4.280743409662185,9.976363026428155,
1959/01/11,21:00,0.6,0.003273553597663501,0,0,0,0,0,0,-1.2757796265194035,4.2753613052764035,9.973016161310644,
1959/01/11,22:00,-0.6,0.002979545787326396,0,0,0,0,0,0,-1.28104127859012,4.269981994513135,9.96966915867111,
1959/01/11,23:00,0,0.0029784803731054067,0,0,0,0,0,0,-1.286297278560692,4.264605480139739,9.96632202023142,
1959/01/12,0:00,0.6,0.0029809675258402205,0,0,0,0,0,0,-1.291547623727178,4.2592317649221565,9.962974747713488,
1959/01/12,1:00,0,0.002830934935665473,0,0,0,0,0,0,-1.2967923113885522,4.253860851624882,9.959627342839317,
1959/01/12,2:00,-0.6,0.002465817506465643,0,0,0,0,0,0,-1.3020313388466924,4.248492743010971,9.956279807330974,
1959/01/12,3:00,-0.6,0.0024669945409685583,0,0,0,0,0,0,-1.3072647034064033,4.243127441842031,9.952932142910576,
1959/01/12,4:00,-0.6,0.0023409019500799217,0,0,0,0,0,0,-1.3124924023753906,4.237764950878233,9.949584351300338,
1959/01/12,5:00,-0.6,0.0023409019500799217,0,0,0,0,0,0,-1.3177144330642694,4.23240527287829,9.946236434222518,
1959/01/12,6:00,-2.2,0.0023409019500799217,0,0,0,0,0,0,-1.3229307927865914,4.227048410599469,9.942888393399437,
1959/01/12,7:00,-1.1,0.002576797337101086,199.44444444444443,33.888888888888886,21.96522110548408,1,0,0.05982007744015672,-1.328141478858802,4.221694366797618,9.93954023055349,
1959/01/12,8:00,2.8,0.002712203355697446,713.3333333333334,190.83333333333334,50.52248102079426,2,0,0.19798842884064977,-1.3333464886002808,4.216343144227091,9.936191947407139,
1959/01/12,9:00,5.6,0.0022403701020641165,849.7222222222222,327.77777777777777,45.77050357910883,3,0,0.33829766118706106,-1.3385458193333317,4.210994745640819,9.932843545682887,
1959/01/12,10:00,9.4,0.002576797337101086,919.7222222222222,434.44444444444446,40.276250224196815,3,0,0.4429128823381645,-1.3437394683831556,4.205649173790276,9.92949502710332,
1959/01/12,11:00,10,0.002243849849891827,948.3333333333333,490.8333333333333,35.460544681181034,3,0,0.500862417118548,-1.3489274330779057,4.200306431425461,9.926146393391077,
1959/01/12,12:00,12.2,0.002723247794465532,955.2777777777777,494.72222222222223,33.13965650945113,3,0,0.5042968993457748,-1.3541097107486397,4.194966521294954,9.92279764626884,
1959/01/12,13:00,12.2,0.002249493872711845,925,437.22222222222223,32.62969609469292,3,0,0.4527024160271192,-1.3592862987293497,4.189629446145859,9.919448787459379,
1959/01/12,14:00,13.3,0.00247704488815498,853.0555555555555,329.1666666666667,34.078495615860675,3,0,0.35321813442115724,-1.3644571943569517,4.184295208723807,9.916099818685502,
1959/01/12,15:00,11.7,0.0024779356164159926,715.2777777777777,191.38888888888889,37.61041508251009,0,0,0.2166828850179595,-1.3696223949712927,4.17896381177299,9.912750741670076,
1959/01/12,16:00,8.9,0.0027255328246563325,236.11111111111111,35.833333333333336,19.12725379953745,0,0,0.07081433061690391,-1.374781897915149,4.173635258036132,9.909401558136024,
1959/01/12,17:00,4.4,0.0034618513833673576,0,0,0,0,0,0,-1.3799357005342205,4.168309550254496,9.906052269806327,
1959/01/12,18:00,2.2,0.0034618513833673576,0,0,0,0,0,0,-1.3850838001771582,4.162986691167878,9.90270287840402,
1959/01/12,19:00,1.7,0.0034606064986532183,0,0,0,0,0,0,-1.390226194195522,4.157666683514616,9.899353385652185,
1959/01/12,20:00,1.1,0.0031510450883609482,0,0,0,0,0,0,-1.3953628799438231,4.152349530031563,9.89600379327397,
1959/01/12,21:00,0,0.0029941832135786904,0,0,0,0,0,0,-1.4004938547795156,4.147035233454114,9.892654102992552,
1959/01/12,22:00,-0.6,0.002996696671535258,0,0,0,0,0,0,-1.4056191160629705,4.1417237965162155,9.88930431653117,
1959/01/12,23:00,-0.6,0.002846892785377878,0,0,0,0,0,0,-1.4107386611575166,4.136415221950306,9.88595443561313,
1959/01/13,0:00,0.6,0.0024779356164159926,0,0,0,0,0,0,-1.4158524874294134,4.131109512487372,9.882604461961755,
1959/01/13,1:00,0.6,0.0024779356164159926,0,0,0,0,0,0,-1.420960592247864,4.125806670856931,9.879254397300436,
1959/01/13,2:00,1.1,0.002251381528537575,0,0,0,0,0,0,-1.4260629729850223,4.120506699786996,9.87590424335261,
1959/01/13,3:00,1.1,0.0018365704307336517,0,0,0,0,0,0,-1.431159627015976,4.115209602004145,9.872554001841738,
1959/01/13,4:00,1.1,0.0018372309597931298,0,0,0,0,0,0,-1.436250551718766,4.109915380233456,9.869203674491365,
1959/01/13,5:00,1.1,0.0018372309597931298,0,0,0,0,0,0,-1.441335744474376,4.1046240371985165,9.86585326302505,
1959/01/13,6:00,0.6,0.0017567247684708168,0,0,0,2,0,0,-1.4464152026667492,4.099335575621444,9.862502769166401,
1959/01/13,7:00,0.6,0.0018359103764558906,190.27777777777777,34.72222222222222,23.447626374288767,1,0,0.05928807802291816,-1.4514889236827582,4.094049998222895,9.859152194639075,
1959/01/13,8:00,3.9,0.0019352830834327964,698.3333333333334,187.77777777777777,49.58566264293242,2,0,0.19920332201112084,-1.4565569049122473,4.088767307722,9.855801541166763,
1959/01/13,9:00,7.2,0.001662401341156699,851.9444444444445,330.27777777777777,46.20980638706902,2,0,0.3399445903587078,-1.4616191437480097,4.083487506836435,9.852450810473204,
1959/01/13,10:00,10.6,0.0015897321228212507,891.9444444444445,422.22222222222223,38.24463909318547,7,0,0.4450410749366569,-1.4666756375857801,4.078210598282385,9.849100004282173,
1959/01/13,11:00,14.4,0.0013642562743624085,919.1666666666666,476.66666666666663,33.21076791554668,8,0,0.5034545068929017,-1.4717263838242634,4.072936584774525,9.845749124317486,
1959/01/13,12:00,16.1,0.001594888843062038,957.2222222222222,497.77777777777777,32.78611222538797,6,0,0.5072460549625115,-1.4767713798651165,4.067665469026078,9.842398172302989,
1959/01/13,13:00,16.7,0.0018425323460606418,952.5,453.05555555555554,33.74435939547044,2,0,0.4558456023696842,-1.4818106231129473,4.062397253748754,9.839047149962571,
1959/01/13,14:00,17.2,0.001595463877808391,855.8333333333333,331.94444444444446,33.33741940388063,3,0,0.3564055348784952,-1.4868441109753352,4.057131941652763,9.835696059020167,
1959/01/13,15:00,14.4,0.002049606779209445,700.2777777777777,188.33333333333334,35.63541246409039,3,0,0.21981938504232598,-1.4918718408628155,4.051869535446838,9.832344901199727,
1959/01/13,16:00,8.9,0.0028561416865082673,212.77777777777777,35.833333333333336,20.43390694475733,6,0,0.07243661324938382,-1.4968938101888813,4.04661003783821,9.82899367822525,
1959/01/13,17:00,8.9,0.0024838902150383724,0,0,0,7,0,0,-1.5019100163699903,4.041353451532614,9.82564239182077,
1959/01/13,18:00,7.8,0.00248210083268707,0,0,0,8,0,0,-1.5069204568255756,4.0360997792342905,9.822291043710333,
1959/01/13,19:00,5.6,0.00248210083268707,0,0,0,6,0,0,-1.5119251289780244,4.030849023645982,9.818939635618044,
1959/01/13,20:00,3.9,0.002729786641616141,0,0,0,8,0,0,-1.5169240302526923,4.025601187468914,9.815588169268029,
1959/01/13,21:00,3.3,0.0030013757349719693,0,0,0,9,0,0,-1.5219171580779154,4.020356273402825,9.812236646384433,
1959/01/13,22:00,3.9,0.003296360666409933,0,0,0,10,0,0,-1.5269045098849787,4.015114284145967,9.808885068691435,
1959/01/13,23:00,5.6,0.003474349668844204,0,0,0,10,0,0,-1.5318860831081587,4.009875222395047,9.805533437913263,
1959/01/14,0:00,2.8,0.0038083510794111493,0,0,0,10,0,0,-1.5368618751847034,4.004639090845297,9.802181755774141,
1959/01/14,1:00,1.7,0.003803776531411391,0,0,0,10,0,0,-1.541831883554817,3.9994058921904356,9.798830023998338,
1959/01/14,2:00,0.6,0.004170008560401416,0,0,0,10,0,0,-1.5467961056616986,3.994175629122651,9.795478244310148,
1959/01/14,3:00,0.6,0.004349216455350711,0,0,0,10,0,0,-1.5517545389515135,3.9889483043326583,9.792126418433874,
1959/01/14,4:00,0,0.004349216455350711,0,0,0,10,0,0,-1.5567071808734099,3.983723920509643,9.788774548093865,
1959/01/14,5:00,0,0.004349216455350711,0,0,0,10,0,0,-1.5616540288795075,3.9785024803412616,9.785422635014486,
1959/01/14,6:00,-1.1,0.0038005808812431228,0,0,0,10,0,0,-1.5665950804249213,3.973283986513678,9.782070680920109,
1959/01/14,7:00,-1.1,0.0036129340955796435,3.611111111111111,13.88888888888889,13.671276883409078,10,0,0.06029831913944867,-1.5715303329677344,3.9680684417115364,9.778718687535143,
1959/01/14,8:00,-0.6,0.003611634102774863,9.722222222222221,72.77777777777777,70.84127727534978,10,0,0.2005240514690505,-1.5764597839690158,3.9628558486179575,9.775366656584014,
1959/01/14,9:00,0,0.0039623126038218345,19.444444444444443,127.5,120.9843334176758,10,0,0.3417022626342386,-1.5813834308928296,3.9576462099145475,9.772014589791166,
